Pose,RMSD,Classification
1q54_ligand_size_30_005,11.2786,Bad
1q54_ligand_size_30_006,11.1165,Bad
1q54_ligand_size_30_007,11.7311,Bad
1q54_ligand_size_30_008,12.0264,Bad
1q54_ligand_size_30_009,19.1673,Bad
1q54_ligand_size_30_010,18.6204,Bad
1q54_ligand_size_40_001,17.5719,Bad
1q54_ligand_size_40_002,11.2616,Bad
1q54_ligand_size_40_003,18.1295,Bad
1q54_ligand_size_40_004,18.3959,Bad
1q54_ligand_size_40_005,18.4054,Bad
1q54_ligand_size_40_006,18.3969,Bad
1q54_ligand_size_40_007,18.8288,Bad
1q54_ligand_size_40_008,18.1716,Bad
1q54_ligand_size_40_009,18.9434,Bad
1q54_ligand_size_40_010,18.4899,Bad
1q54_ligand_size_40_011,18.8415,Bad
1q54_ligand_size_40_012,18.5877,Bad
1q54_ligand_size_40_013,19.3485,Bad
1q54_ligand_size_40_014,19.3362,Bad
1q54_ligand_size_40_015,20.268,Bad
2d0k_ligand,0,Good
2d0k_ligand_size_10_001,1.38077,Good
2d0k_ligand_size_10_002,2.20866,Bad
2d0k_ligand_size_10_003,2.79698,Bad
2d0k_ligand_size_10_004,2.68819,Bad
2d0k_ligand_size_20_001,10.3859,Bad
2d0k_ligand_size_20_002,4.76444,Bad
2d0k_ligand_size_20_003,9.18933,Bad
2d0k_ligand_size_20_004,10.0649,Bad
2d0k_ligand_size_20_005,9.19311,Bad
2d0k_ligand_size_20_006,4.31213,Bad
2d0k_ligand_size_20_007,6.58754,Bad
2d0k_ligand_size_20_008,11.8143,Bad
2d0k_ligand_size_20_009,10.8852,Bad
2d0k_ligand_size_30_001,9.57093,Bad
2d0k_ligand_size_30_002,9.27866,Bad
2d0k_ligand_size_30_003,10.9339,Bad
2d0k_ligand_size_30_004,11.2307,Bad
2d0k_ligand_size_30_005,10.3393,Bad
2d0k_ligand_size_30_006,10.0017,Bad
2d0k_ligand_size_30_007,9.91357,Bad
2d0k_ligand_size_30_008,9.06873,Bad
2d0k_ligand_size_30_009,10.0293,Bad
2d0k_ligand_size_30_010,9.85178,Bad
2d0k_ligand_size_30_011,7.87103,Bad
2d0k_ligand_size_30_012,8.54217,Bad
2d0k_ligand_size_30_013,9.15187,Bad
2d0k_ligand_size_30_014,10.4085,Bad
2d0k_ligand_size_40_001,11.6401,Bad
2d0k_ligand_size_40_002,10.3865,Bad
2d0k_ligand_size_40_003,4.85306,Bad
2d0k_ligand_size_40_004,5.33438,Bad
2d0k_ligand_size_40_005,7.27292,Bad
2d0k_ligand_size_40_006,11.5513,Bad
2d0k_ligand_size_40_007,9.48621,Bad
2d0k_ligand_size_40_008,17.2645,Bad
2d0k_ligand_size_40_009,17.5886,Bad
2d0k_ligand_size_40_010,18.2359,Bad
2d0k_ligand_size_40_011,19.8069,Bad
2d0k_ligand_size_40_012,18.8227,Bad
2d0k_ligand_size_40_013,17.8744,Bad
2d0k_ligand_size_40_014,16.2972,Bad
1ftm_ligand,0,Good
1ftm_ligand_size_10_001,0.295087,Good
1ftm_ligand_size_10_002,2.18773,Bad
1ftm_ligand_size_10_003,5.08964,Bad
1ftm_ligand_size_10_004,2.92895,Bad
1ftm_ligand_size_10_005,4.34931,Bad
1ftm_ligand_size_10_006,4.53211,Bad
1ftm_ligand_size_10_007,1.80435,Good
1ftm_ligand_size_20_001,1.0098,Good
1ftm_ligand_size_20_002,2.17389,Bad
1ftm_ligand_size_20_003,4.73778,Bad
1ftm_ligand_size_20_004,4.6838,Bad
1ftm_ligand_size_20_005,5.07602,Bad
1ftm_ligand_size_20_006,4.19412,Bad
1ftm_ligand_size_20_007,5.07818,Bad
1ftm_ligand_size_30_001,11.9228,Bad
1ftm_ligand_size_30_002,16.1369,Bad
1ftm_ligand_size_30_003,14.0911,Bad
1ftm_ligand_size_30_004,15.8089,Bad
1ftm_ligand_size_30_005,15.4529,Bad
1ftm_ligand_size_30_006,14.7554,Bad
1ftm_ligand_size_30_007,15.639,Bad
1ftm_ligand_size_30_008,17.8614,Bad
1ftm_ligand_size_30_009,17.0301,Bad
1ftm_ligand_size_30_010,14.6774,Bad
1ftm_ligand_size_30_011,16.0032,Bad
1ftm_ligand_size_30_012,15.7496,Bad
1ftm_ligand_size_30_013,17.5133,Bad
1ftm_ligand_size_40_001,18.1737,Bad
1ftm_ligand_size_40_002,14.3548,Bad
1ftm_ligand_size_40_003,16.0853,Bad
1ftm_ligand_size_40_004,13.7048,Bad
1ftm_ligand_size_40_005,23.2191,Bad
1ftm_ligand_size_40_006,23.8039,Bad
1ftm_ligand_size_40_007,23.5645,Bad
1ftm_ligand_size_40_008,23.2523,Bad
1ftm_ligand_size_40_009,24.2553,Bad
1ftm_ligand_size_40_010,24.6358,Bad
1ftm_ligand_size_40_011,24.6905,Bad
1ftm_ligand_size_40_012,24.423,Bad
1ftm_ligand_size_40_013,23.9612,Bad
1ftm_ligand_size_40_014,24.5628,Bad
3kiv_ligand,0,Good
3kiv_ligand_size_10_001,2.04008,Bad
3kiv_ligand_size_10_002,1.55252,Good
3kiv_ligand_size_10_003,2.24275,Bad
3kiv_ligand_size_10_004,4.19742,Bad
3kiv_ligand_size_10_005,4.23945,Bad
3kiv_ligand_size_10_006,3.16563,Bad
3kiv_ligand_size_20_001,2.16358,Bad
3kiv_ligand_size_20_002,2.76556,Bad
3kiv_ligand_size_20_003,3.47871,Bad
3kiv_ligand_size_20_004,3.86806,Bad
3kiv_ligand_size_20_005,4.95799,Bad
3kiv_ligand_size_20_006,9.69888,Bad
3kiv_ligand_size_20_007,9.22815,Bad
3kiv_ligand_size_20_008,7.60231,Bad
3kiv_ligand_size_20_009,8.04439,Bad
3kiv_ligand_size_30_001,2.34862,Bad
3kiv_ligand_size_30_002,1.0923,Good
3kiv_ligand_size_30_003,3.82404,Bad
3kiv_ligand_size_30_004,12.2494,Bad
3kiv_ligand_size_30_005,10.0388,Bad
3kiv_ligand_size_30_006,14.538,Bad
3kiv_ligand_size_30_007,10.1778,Bad
3kiv_ligand_size_30_008,10.2094,Bad
3kiv_ligand_size_30_009,11.9578,Bad
3kiv_ligand_size_30_010,11.4105,Bad
3kiv_ligand_size_30_011,13.1293,Bad
3kiv_ligand_size_30_012,8.64578,Bad
3kiv_ligand_size_40_001,14.9078,Bad
3kiv_ligand_size_40_002,15.4414,Bad
3kiv_ligand_size_40_003,17.2674,Bad
3kiv_ligand_size_40_004,16.7208,Bad
3kiv_ligand_size_40_005,12.8068,Bad
3kiv_ligand_size_40_006,12.137,Bad
3kiv_ligand_size_40_007,13.2752,Bad
3kiv_ligand_size_40_008,10.2883,Bad
3kiv_ligand_size_40_009,10.6534,Bad
3kiv_ligand_size_40_010,17.9676,Bad
3kiv_ligand_size_40_011,14.3496,Bad
3kiv_ligand_size_40_012,16.7347,Bad
3kiv_ligand_size_40_013,15.2992,Bad
3kiv_ligand_size_40_014,16.0157,Bad
1uto_ligand,0,Good
1uto_ligand_size_10_001,0.277281,Good
1uto_ligand_size_10_002,4.14825,Bad
1uto_ligand_size_10_003,3.58943,Bad
1uto_ligand_size_10_004,3.33075,Bad
1uto_ligand_size_10_005,4.01705,Bad
1uto_ligand_size_10_006,5.22185,Bad
1uto_ligand_size_20_001,0.274515,Good
1uto_ligand_size_20_002,2.80958,Bad
1uto_ligand_size_20_003,4.32732,Bad
1uto_ligand_size_20_004,8.72201,Bad
1uto_ligand_size_20_005,7.84601,Bad
1uto_ligand_size_20_006,9.55668,Bad
1uto_ligand_size_20_007,8.0023,Bad
1uto_ligand_size_20_008,8.35882,Bad
1uto_ligand_size_20_009,9.89226,Bad
1uto_ligand_size_20_010,5.74502,Bad
1uto_ligand_size_20_011,8.6444,Bad
1uto_ligand_size_30_001,0.288584,Good
1uto_ligand_size_30_002,14.031,Bad
1uto_ligand_size_30_003,1.81576,Good
1uto_ligand_size_30_004,4.12471,Bad
1uto_ligand_size_30_005,9.27313,Bad
1uto_ligand_size_30_006,7.7684,Bad
1uto_ligand_size_30_007,12.1105,Bad
1uto_ligand_size_30_008,10.222,Bad
1uto_ligand_size_30_009,16.3223,Bad
1uto_ligand_size_30_010,17.2329,Bad
1uto_ligand_size_30_011,16.7282,Bad
1uto_ligand_size_30_012,17.7438,Bad
1uto_ligand_size_40_001,0.29633,Good
1uto_ligand_size_40_002,13.2699,Bad
1uto_ligand_size_40_003,12.8112,Bad
1uto_ligand_size_40_004,12.7786,Bad
1uto_ligand_size_40_005,18.8484,Bad
1uto_ligand_size_40_006,18.3955,Bad
1uto_ligand_size_40_007,19.7252,Bad
1uto_ligand_size_40_008,17.8974,Bad
1uto_ligand_size_40_009,18.1096,Bad
1uto_ligand_size_40_010,17.7881,Bad
1uto_ligand_size_40_011,19.0219,Bad
1uto_ligand_size_40_012,18.8883,Bad
1utp_ligand,0,Good
1utp_ligand_size_10_001,1.18564,Good
1utp_ligand_size_10_002,2.9281,Bad
1utp_ligand_size_10_003,2.45561,Bad
1utp_ligand_size_10_004,4.46552,Bad
1utp_ligand_size_10_005,5.27998,Bad
1utp_ligand_size_10_006,5.54118,Bad
1utp_ligand_size_10_007,5.01333,Bad
1utp_ligand_size_10_008,5.33229,Bad
1utp_ligand_size_20_001,7.73713,Bad
1utp_ligand_size_20_002,8.06031,Bad
1utp_ligand_size_20_003,7.31683,Bad
1utp_ligand_size_20_004,5.42774,Bad
1utp_ligand_size_20_005,10.1435,Bad
1utp_ligand_size_20_006,6.63536,Bad
1utp_ligand_size_20_007,6.61353,Bad
1utp_ligand_size_30_001,12.9219,Bad
1utp_ligand_size_30_002,12.9684,Bad
1utp_ligand_size_30_003,13.6388,Bad
1utp_ligand_size_30_004,13.5087,Bad
1utp_ligand_size_30_005,13.939,Bad
1utp_ligand_size_30_006,12.5886,Bad
1utp_ligand_size_30_007,14.9012,Bad
1utp_ligand_size_30_008,11.903,Bad
1utp_ligand_size_30_009,10.6423,Bad
1utp_ligand_size_30_010,12.7607,Bad
1utp_ligand_size_30_011,14.2374,Bad
1utp_ligand_size_30_012,11.209,Bad
1utp_ligand_size_40_001,13.0151,Bad
1utp_ligand_size_40_002,1.31112,Good
1utp_ligand_size_40_003,7.11203,Bad
1utp_ligand_size_40_004,7.59634,Bad
1utp_ligand_size_40_005,7.47103,Bad
1utp_ligand_size_40_006,6.50088,Bad
1utp_ligand_size_40_007,17.7885,Bad
1utp_ligand_size_40_008,18.1468,Bad
1utp_ligand_size_40_009,17.1319,Bad
1utp_ligand_size_40_010,18.8657,Bad
1utp_ligand_size_40_011,18.9689,Bad
1utp_ligand_size_40_012,19.8512,Bad
1utp_ligand_size_40_013,18.2401,Bad
1utp_ligand_size_40_014,19.754,Bad
1xgi_ligand,0,Good
1xgi_ligand_size_10_001,1.58833,Good
1xgi_ligand_size_10_002,1.46819,Good
1xgi_ligand_size_10_003,6.24808,Bad
1xgi_ligand_size_10_004,6.12003,Bad
1xgi_ligand_size_10_005,6.01417,Bad
1xgi_ligand_size_10_006,6.1066,Bad
1xgi_ligand_size_10_007,6.23371,Bad
1xgi_ligand_size_10_008,6.2918,Bad
1xgi_ligand_size_10_009,6.03574,Bad
1xgi_ligand_size_20_001,6.44961,Bad
1xgi_ligand_size_20_002,3.05207,Bad
1xgi_ligand_size_20_003,6.29423,Bad
1xgi_ligand_size_20_004,6.22048,Bad
1xgi_ligand_size_20_005,6.52634,Bad
1xgi_ligand_size_20_006,6.66213,Bad
1xgi_ligand_size_20_007,6.60153,Bad
1xgi_ligand_size_20_008,7.25529,Bad
1xgi_ligand_size_20_009,6.63683,Bad
1xgi_ligand_size_20_010,6.78278,Bad
1xgi_ligand_size_20_011,6.90662,Bad
1xgi_ligand_size_20_012,6.88526,Bad
1xgi_ligand_size_20_013,5.55964,Bad
1xgi_ligand_size_20_014,6.96385,Bad
1xgi_ligand_size_30_001,6.25443,Bad
1xgi_ligand_size_30_002,6.47234,Bad
1xgi_ligand_size_30_003,6.77882,Bad
1xgi_ligand_size_30_004,5.89631,Bad
1xgi_ligand_size_40_001,18.461,Bad
1xgi_ligand_size_40_002,18.365,Bad
1xgi_ligand_size_40_003,21.3631,Bad
1xgi_ligand_size_40_004,21.8873,Bad
1xgi_ligand_size_40_005,20.6587,Bad
1xgi_ligand_size_40_006,17.6608,Bad
1xgi_ligand_size_40_007,16.0028,Bad
1xgi_ligand_size_40_008,21.3566,Bad
1xgi_ligand_size_40_009,21.857,Bad
1xgi_ligand_size_40_010,20.7321,Bad
1xgi_ligand_size_40_011,21.7097,Bad
1xgi_ligand_size_40_012,20.0002,Bad
1xgi_ligand_size_40_013,20.5226,Bad
1xgi_ligand_size_40_014,20.6663,Bad
1xgi_ligand_size_40_015,20.3719,Bad
1ws5_ligand,0,Good
1ws5_ligand_size_10_001,0.362165,Good
1ws5_ligand_size_10_002,3.4688,Bad
1ws5_ligand_size_10_003,4.45908,Bad
1ws5_ligand_size_10_004,3.24114,Bad
1ws5_ligand_size_10_005,3.58765,Bad
1ws5_ligand_size_10_006,4.21327,Bad
1ws5_ligand_size_10_007,4.77676,Bad
1ws5_ligand_size_10_008,4.8074,Bad
1ws5_ligand_size_10_009,4.36188,Bad
1ws5_ligand_size_20_001,0.363087,Good
1ws5_ligand_size_20_002,3.46918,Bad
1ws5_ligand_size_20_003,7.5048,Bad
1ws5_ligand_size_20_004,8.68076,Bad
1ws5_ligand_size_20_005,7.7764,Bad
1ws5_ligand_size_20_006,6.83065,Bad
1ws5_ligand_size_20_007,7.85671,Bad
1ws5_ligand_size_20_008,8.53179,Bad
1ws5_ligand_size_20_009,8.50155,Bad
1ws5_ligand_size_20_010,7.42951,Bad
1ws5_ligand_size_30_001,17.6847,Bad
1ws5_ligand_size_30_002,18.5733,Bad
1ws5_ligand_size_30_003,16.1186,Bad
1ws5_ligand_size_30_004,17.3236,Bad
1ws5_ligand_size_30_005,18.845,Bad
1ws5_ligand_size_30_006,16.6743,Bad
1ws5_ligand_size_30_007,17.4667,Bad
1ws5_ligand_size_30_008,16.1777,Bad
1ws5_ligand_size_30_009,13.9791,Bad
1ws5_ligand_size_30_010,16.0448,Bad
1ws5_ligand_size_30_011,17.8982,Bad
1ws5_ligand_size_40_001,21.8019,Bad
1ws5_ligand_size_40_002,19.2744,Bad
1ws5_ligand_size_40_003,17.6806,Bad
1ws5_ligand_size_40_004,18.0904,Bad
1ws5_ligand_size_40_005,17.4048,Bad
1ws5_ligand_size_40_006,7.55754,Bad
1ws5_ligand_size_40_007,7.5719,Bad
1ws5_ligand_size_40_008,9.08279,Bad
1ws5_ligand_size_40_009,10.2989,Bad
1ws5_ligand_size_40_010,8.71414,Bad
1ws5_ligand_size_40_011,9.39406,Bad
1ws5_ligand_size_40_012,10.9532,Bad
1pb9_ligand,0,Good
1pb9_ligand_size_10_001,0.189625,Good
1pb9_ligand_size_10_002,2.34281,Bad
1pb9_ligand_size_10_003,3.04823,Bad
1pb9_ligand_size_10_004,2.15197,Bad
1pb9_ligand_size_20_001,9.07468,Bad
1pb9_ligand_size_20_002,9.03325,Bad
1pb9_ligand_size_20_003,9.34046,Bad
1pb9_ligand_size_20_004,8.3327,Bad
1pb9_ligand_size_20_005,8.97214,Bad
1pb9_ligand_size_20_006,7.22339,Bad
1pb9_ligand_size_20_007,11.2933,Bad
1pb9_ligand_size_20_008,11.6133,Bad
1pb9_ligand_size_20_009,10.5978,Bad
1pb9_ligand_size_20_010,12.6856,Bad
1pb9_ligand_size_20_011,10.8733,Bad
1pb9_ligand_size_20_012,11.1101,Bad
1pb9_ligand_size_20_013,11.4699,Bad
1pb9_ligand_size_20_014,8.51317,Bad
1pb9_ligand_size_30_001,14.1693,Bad
1pb9_ligand_size_30_002,14.479,Bad
1pb9_ligand_size_30_003,14.2596,Bad
1pb9_ligand_size_30_004,13.6019,Bad
1pb9_ligand_size_30_005,13.5607,Bad
1pb9_ligand_size_30_006,13.9825,Bad
1pb9_ligand_size_30_007,13.8015,Bad
1pb9_ligand_size_30_008,13.8616,Bad
1pb9_ligand_size_30_009,13.1677,Bad
1pb9_ligand_size_30_010,14.8063,Bad
1pb9_ligand_size_30_011,15.3555,Bad
1pb9_ligand_size_30_012,14.1547,Bad
1pb9_ligand_size_30_013,13.9395,Bad
1pb9_ligand_size_30_014,14.8898,Bad
1pb9_ligand_size_40_001,14.1429,Bad
1pb9_ligand_size_40_002,9.49144,Bad
1pb9_ligand_size_40_003,15.1583,Bad
1pb9_ligand_size_40_004,13.6039,Bad
1pb9_ligand_size_40_005,13.5251,Bad
1pb9_ligand_size_40_006,26.1175,Bad
1pb9_ligand_size_40_007,25.4651,Bad
1pb9_ligand_size_40_008,25.005,Bad
1pb9_ligand_size_40_009,25.7175,Bad
1pb9_ligand_size_40_010,17.673,Bad
1oba_ligand,0,Good
1oba_ligand_size_10_001,2.35976,Bad
1oba_ligand_size_10_002,3.2783,Bad
1oba_ligand_size_10_003,2.99279,Bad
1oba_ligand_size_10_004,3.99501,Bad
1oba_ligand_size_10_005,2.38353,Bad
1oba_ligand_size_10_006,3.27024,Bad
1oba_ligand_size_10_007,3.30158,Bad
1oba_ligand_size_10_008,2.2225,Bad
1oba_ligand_size_10_009,2.79189,Bad
1oba_ligand_size_20_001,2.41748,Bad
1oba_ligand_size_20_002,1.14423,Good
1oba_ligand_size_20_003,2.93092,Bad
1oba_ligand_size_20_004,3.64465,Bad
1oba_ligand_size_20_005,3.39728,Bad
1oba_ligand_size_20_006,2.6619,Bad
1oba_ligand_size_20_007,3.34121,Bad
1oba_ligand_size_20_008,7.27434,Bad
1oba_ligand_size_20_009,7.09,Bad
1oba_ligand_size_30_001,13.4899,Bad
1oba_ligand_size_30_002,13.2795,Bad
1oba_ligand_size_30_003,13.5053,Bad
1oba_ligand_size_30_004,13.5802,Bad
1oba_ligand_size_30_005,12.4474,Bad
1oba_ligand_size_30_006,13.9214,Bad
1oba_ligand_size_30_007,13.5059,Bad
1oba_ligand_size_30_008,12.9354,Bad
1oba_ligand_size_30_009,13.0793,Bad
1oba_ligand_size_30_010,13.0373,Bad
1oba_ligand_size_40_001,14.8687,Bad
1oba_ligand_size_40_002,13.9032,Bad
1oba_ligand_size_40_003,17.3759,Bad
1oba_ligand_size_40_004,18.2792,Bad
1oba_ligand_size_40_005,17.5702,Bad
1oba_ligand_size_40_006,17.6805,Bad
1oba_ligand_size_40_007,8.92761,Bad
1oba_ligand_size_40_008,7.26824,Bad
1oba_ligand_size_40_009,8.97318,Bad
1oba_ligand_size_40_010,20.7183,Bad
1oba_ligand_size_40_011,21.8882,Bad
1oba_ligand_size_40_012,22.1508,Bad
1oba_ligand_size_40_013,20.7924,Bad
1oba_ligand_size_40_014,20.9241,Bad
1nli_ligand,0,Good
1nli_ligand_size_10_001,3.92843,Bad
1nli_ligand_size_10_002,4.17569,Bad
1nli_ligand_size_10_003,3.54569,Bad
1nli_ligand_size_10_004,4.2308,Bad
1nli_ligand_size_10_005,0.212318,Good
1nli_ligand_size_10_006,3.13685,Bad
1nli_ligand_size_10_007,4.56864,Bad
1nli_ligand_size_20_001,5.14351,Bad
1nli_ligand_size_20_002,4.48172,Bad
1nli_ligand_size_20_003,7.37473,Bad
1nli_ligand_size_20_004,7.15988,Bad
1nli_ligand_size_20_005,6.76046,Bad
1nli_ligand_size_20_006,7.69011,Bad
1nli_ligand_size_20_007,7.34993,Bad
1nli_ligand_size_20_008,7.33288,Bad
1nli_ligand_size_20_009,7.75472,Bad
1nli_ligand_size_20_010,8.76609,Bad
1nli_ligand_size_20_011,9.76462,Bad
1nli_ligand_size_20_012,8.25557,Bad
1nli_ligand_size_20_013,8.58528,Bad
1nli_ligand_size_20_014,7.50815,Bad
1nli_ligand_size_30_001,13.9789,Bad
1nli_ligand_size_30_002,14.3746,Bad
1nli_ligand_size_30_003,12.6461,Bad
1nli_ligand_size_30_004,13.1242,Bad
1nli_ligand_size_30_005,14.6503,Bad
1nli_ligand_size_30_006,11.2441,Bad
1nli_ligand_size_30_007,20.3376,Bad
1nli_ligand_size_40_001,20.1386,Bad
1nli_ligand_size_40_002,13.5664,Bad
1nli_ligand_size_40_003,16.2996,Bad
1nli_ligand_size_40_004,14.2499,Bad
1nli_ligand_size_40_005,17.0185,Bad
1nli_ligand_size_40_006,14.5727,Bad
1nli_ligand_size_40_007,6.80288,Bad
1nli_ligand_size_40_008,8.63974,Bad
1nli_ligand_size_40_009,15.239,Bad
1nli_ligand_size_40_010,14.2164,Bad
1nli_ligand_size_40_011,14.8259,Bad
1nli_ligand_size_40_012,15.1201,Bad
1nli_ligand_size_40_013,14.2074,Bad
1nli_ligand_size_40_014,13.6653,Bad
1nli_ligand_size_40_015,13.287,Bad
1iih_ligand,0,Good
1iih_ligand_size_10_001,4.52741,Bad
1iih_ligand_size_10_002,4.71241,Bad
1iih_ligand_size_10_003,4.83775,Bad
1iih_ligand_size_20_001,1.89774,Good
1iih_ligand_size_20_002,5.78061,Bad
1iih_ligand_size_20_003,5.15448,Bad
1iih_ligand_size_20_004,6.00009,Bad
1iih_ligand_size_20_005,5.5805,Bad
1iih_ligand_size_20_006,7.23958,Bad
1iih_ligand_size_20_007,8.30219,Bad
1iih_ligand_size_20_008,7.24045,Bad
1iih_ligand_size_20_009,5.97847,Bad
1iih_ligand_size_20_010,5.2526,Bad
1iih_ligand_size_20_011,6.87714,Bad
1iih_ligand_size_20_012,6.58471,Bad
1iih_ligand_size_30_001,3.77205,Bad
1iih_ligand_size_30_002,2.72444,Bad
1iih_ligand_size_30_003,5.39064,Bad
1iih_ligand_size_30_004,5.62385,Bad
1iih_ligand_size_30_005,7.06567,Bad
1iih_ligand_size_30_006,16.7754,Bad
1iih_ligand_size_30_007,14.8232,Bad
1iih_ligand_size_30_008,15.8663,Bad
1iih_ligand_size_30_009,14.2158,Bad
1iih_ligand_size_30_010,15.9013,Bad
1iih_ligand_size_30_011,15.9676,Bad
1iih_ligand_size_40_001,4.32335,Bad
1iih_ligand_size_40_002,3.27768,Bad
1iih_ligand_size_40_003,6.4879,Bad
1iih_ligand_size_40_004,6.7905,Bad
1iih_ligand_size_40_005,18.8878,Bad
1iih_ligand_size_40_006,8.71443,Bad
1iih_ligand_size_40_007,19.676,Bad
1iih_ligand_size_40_008,18.6193,Bad
1iih_ligand_size_40_009,20.3915,Bad
1iih_ligand_size_40_010,16.9684,Bad
1iih_ligand_size_40_011,19.9615,Bad
1iih_ligand_size_40_012,17.2928,Bad
1iih_ligand_size_40_013,16.4433,Bad
1iih_ligand_size_40_014,16.6754,Bad
1iih_ligand_size_40_015,17.1574,Bad
1iih_ligand_size_40_016,17.4509,Bad
1iih_ligand_size_40_017,17.5493,Bad
1lgt_ligand,0,Good
1lgt_ligand_size_10_001,0.242339,Good
1lgt_ligand_size_10_002,4.08429,Bad
1lgt_ligand_size_10_003,5.13797,Bad
1lgt_ligand_size_10_004,5.04276,Bad
1lgt_ligand_size_10_005,5.17854,Bad
1lgt_ligand_size_20_001,4.1859,Bad
1lgt_ligand_size_20_002,5.72024,Bad
1lgt_ligand_size_20_003,7.99856,Bad
1lgt_ligand_size_20_004,6.42702,Bad
1lgt_ligand_size_20_005,6.9855,Bad
1lgt_ligand_size_20_006,7.2319,Bad
1lgt_ligand_size_20_007,8.00866,Bad
1lgt_ligand_size_20_008,6.66263,Bad
1lgt_ligand_size_20_009,8.05632,Bad
1lgt_ligand_size_20_010,7.13042,Bad
1lgt_ligand_size_20_011,7.51748,Bad
1lgt_ligand_size_20_012,7.72135,Bad
1lgt_ligand_size_20_013,7.84236,Bad
1lgt_ligand_size_20_014,8.69529,Bad
1lgt_ligand_size_20_015,8.47526,Bad
1lgt_ligand_size_30_001,4.18268,Bad
1lgt_ligand_size_30_002,4.76732,Bad
1lgt_ligand_size_30_003,5.14044,Bad
1lgt_ligand_size_30_004,17.4915,Bad
1lgt_ligand_size_30_005,16.7105,Bad
1lgt_ligand_size_30_006,13.9571,Bad
1lgt_ligand_size_30_007,11.5991,Bad
1lgt_ligand_size_30_008,11.0329,Bad
1lgt_ligand_size_30_009,13.9865,Bad
1lgt_ligand_size_30_010,11.3246,Bad
1lgt_ligand_size_30_011,11.7591,Bad
1lgt_ligand_size_30_012,12.8576,Bad
1lgt_ligand_size_30_013,13.8929,Bad
1lgt_ligand_size_30_014,11.6955,Bad
1lgt_ligand_size_40_001,4.12292,Bad
1lgt_ligand_size_40_002,4.78014,Bad
1lgt_ligand_size_40_003,17.8544,Bad
1lgt_ligand_size_40_004,17.6412,Bad
1lgt_ligand_size_40_005,20.8318,Bad
1lgt_ligand_size_40_006,21.655,Bad
1lgt_ligand_size_40_007,21.2178,Bad
1lgt_ligand_size_40_008,26.8934,Bad
1lgt_ligand_size_40_009,26.8246,Bad
1e5a_ligand,0,Good
1e5a_ligand_size_10_001,0.55599,Good
1e5a_ligand_size_10_002,4.36417,Bad
1e5a_ligand_size_10_003,2.99146,Bad
1e5a_ligand_size_10_004,3.6353,Bad
1e5a_ligand_size_10_005,4.52795,Bad
1e5a_ligand_size_10_006,3.17871,Bad
1e5a_ligand_size_10_007,3.38768,Bad
1e5a_ligand_size_10_008,3.39924,Bad
1e5a_ligand_size_10_009,3.98399,Bad
1e5a_ligand_size_20_001,0.50514,Good
1e5a_ligand_size_20_002,7.35779,Bad
1e5a_ligand_size_20_003,7.27415,Bad
1e5a_ligand_size_20_004,10.6342,Bad
1e5a_ligand_size_20_005,7.9178,Bad
1e5a_ligand_size_20_006,10.6536,Bad
1e5a_ligand_size_20_007,9.13873,Bad
1e5a_ligand_size_20_008,9.14918,Bad
1e5a_ligand_size_20_009,8.01251,Bad
1e5a_ligand_size_20_010,8.64529,Bad
1e5a_ligand_size_20_011,10.1604,Bad
1e5a_ligand_size_30_001,10.5354,Bad
1e5a_ligand_size_30_002,10.019,Bad
1e5a_ligand_size_30_003,8.93008,Bad
1e5a_ligand_size_30_004,9.86957,Bad
1e5a_ligand_size_30_005,10.9842,Bad
1e5a_ligand_size_30_006,9.57916,Bad
1e5a_ligand_size_30_007,10.0995,Bad
1e5a_ligand_size_30_008,10.5085,Bad
1e5a_ligand_size_30_009,9.57409,Bad
1e5a_ligand_size_30_010,9.77483,Bad
1e5a_ligand_size_30_011,9.79381,Bad
1e5a_ligand_size_30_012,9.25833,Bad
1e5a_ligand_size_30_013,10.0569,Bad
1e5a_ligand_size_40_001,20.789,Bad
1e5a_ligand_size_40_002,20.7698,Bad
1e5a_ligand_size_40_003,20.8843,Bad
1e5a_ligand_size_40_004,8.36819,Bad
1e5a_ligand_size_40_005,19.4784,Bad
1e5a_ligand_size_40_006,18.3047,Bad
1e5a_ligand_size_40_007,19.372,Bad
1e5a_ligand_size_40_008,16.2147,Bad
1e5a_ligand_size_40_009,19.5789,Bad
1e5a_ligand_size_40_010,19.1746,Bad
1icj_ligand,0,Good
1icj_ligand_size_10_001,5.79912,Bad
1icj_ligand_size_10_002,6.32546,Bad
1icj_ligand_size_10_003,6.62676,Bad
1icj_ligand_size_10_004,6.04088,Bad
1icj_ligand_size_20_001,1.79296,Good
1icj_ligand_size_20_002,4.82687,Bad
1icj_ligand_size_20_003,4.4971,Bad
1icj_ligand_size_20_004,5.49983,Bad
1icj_ligand_size_20_005,5.37533,Bad
1icj_ligand_size_20_006,5.62746,Bad
1icj_ligand_size_20_007,6.78154,Bad
1icj_ligand_size_20_008,5.1703,Bad
1icj_ligand_size_20_009,6.38814,Bad
1icj_ligand_size_20_010,7.87475,Bad
1icj_ligand_size_20_011,7.4177,Bad
1icj_ligand_size_20_012,7.24199,Bad
1icj_ligand_size_20_013,7.01717,Bad
1icj_ligand_size_20_014,7.73787,Bad
1icj_ligand_size_20_015,7.97014,Bad
1icj_ligand_size_30_001,7.638,Bad
1icj_ligand_size_30_002,5.52496,Bad
