Pose,RMSD,Classification
2xwe_ligand_size_20_006,9.08838,Bad
2xwe_ligand_size_20_007,9.40194,Bad
2xwe_ligand_size_20_008,10.0451,Bad
2xwe_ligand_size_20_009,9.83331,Bad
2xwe_ligand_size_20_010,9.77523,Bad
2xwe_ligand_size_30_001,12.5334,Bad
2xwe_ligand_size_30_002,11.4828,Bad
2xwe_ligand_size_30_003,7.63138,Bad
2xwe_ligand_size_30_004,14.15,Bad
2xwe_ligand_size_30_005,8.60803,Bad
2xwe_ligand_size_30_006,12.2038,Bad
2xwe_ligand_size_30_007,13.0781,Bad
2xwe_ligand_size_30_008,13.0504,Bad
2xwe_ligand_size_30_009,14.0895,Bad
2xwe_ligand_size_30_010,14.6058,Bad
2xwe_ligand_size_30_011,13.4155,Bad
2xwe_ligand_size_40_001,14.1281,Bad
2xwe_ligand_size_40_002,11.5796,Bad
2xwe_ligand_size_40_003,13.4698,Bad
2xwe_ligand_size_40_004,13.6997,Bad
2xwe_ligand_size_40_005,11.9502,Bad
2xwe_ligand_size_40_006,14.3341,Bad
2xwe_ligand_size_40_007,15.141,Bad
2xwe_ligand_size_40_008,16.1445,Bad
2ceq_ligand,0,Good
2ceq_ligand_size_10_001,0.86946,Good
2ceq_ligand_size_10_002,4.97367,Bad
2ceq_ligand_size_10_003,4.90929,Bad
2ceq_ligand_size_10_004,4.57464,Bad
2ceq_ligand_size_10_005,4.93029,Bad
2ceq_ligand_size_10_006,5.58339,Bad
2ceq_ligand_size_20_001,0.863219,Good
2ceq_ligand_size_20_002,4.71292,Bad
2ceq_ligand_size_20_003,5.0861,Bad
2ceq_ligand_size_20_004,4.28386,Bad
2ceq_ligand_size_20_005,4.92358,Bad
2ceq_ligand_size_20_006,5.23134,Bad
2ceq_ligand_size_20_007,6.69591,Bad
2ceq_ligand_size_20_008,4.88669,Bad
2ceq_ligand_size_20_009,6.63374,Bad
2ceq_ligand_size_20_010,5.2385,Bad
2ceq_ligand_size_30_001,0.866385,Good
2ceq_ligand_size_30_002,4.72855,Bad
2ceq_ligand_size_30_003,5.08827,Bad
2ceq_ligand_size_30_004,8.01038,Bad
2ceq_ligand_size_30_005,13.8324,Bad
2ceq_ligand_size_30_006,13.9941,Bad
2ceq_ligand_size_30_007,14.7055,Bad
2ceq_ligand_size_30_008,14.3366,Bad
2ceq_ligand_size_30_009,15.1322,Bad
2ceq_ligand_size_30_010,15.4328,Bad
2ceq_ligand_size_40_001,0.863227,Good
2ceq_ligand_size_40_002,4.79275,Bad
2ceq_ligand_size_40_003,5.18651,Bad
2ceq_ligand_size_40_004,6.67712,Bad
1mh5_ligand,0,Good
1mh5_ligand_size_10_001,8.3215,Bad
1mh5_ligand_size_20_001,4.81731,Bad
1mh5_ligand_size_20_002,4.85262,Bad
1mh5_ligand_size_20_003,3.76481,Bad
1mh5_ligand_size_20_004,1.63493,Good
1mh5_ligand_size_20_005,3.27753,Bad
1mh5_ligand_size_20_006,8.59617,Bad
1mh5_ligand_size_20_007,9.20129,Bad
1mh5_ligand_size_30_001,18.8839,Bad
1mh5_ligand_size_30_002,19.1214,Bad
1mh5_ligand_size_30_003,19.0404,Bad
1mh5_ligand_size_30_004,18.9263,Bad
1mh5_ligand_size_30_005,18.9832,Bad
1mh5_ligand_size_30_006,19.0572,Bad
1mh5_ligand_size_30_007,18.4155,Bad
1mh5_ligand_size_30_008,18.6357,Bad
1mh5_ligand_size_30_009,18.9366,Bad
1mh5_ligand_size_30_010,19.5124,Bad
1mh5_ligand_size_30_011,19.0244,Bad
1mh5_ligand_size_40_001,19.4988,Bad
1mh5_ligand_size_40_002,19.6082,Bad
1mh5_ligand_size_40_003,21.034,Bad
1mh5_ligand_size_40_004,20.0673,Bad
1mh5_ligand_size_40_005,19.1567,Bad
1mh5_ligand_size_40_006,21.8134,Bad
1mh5_ligand_size_40_007,20.4159,Bad
1mh5_ligand_size_40_008,20.8848,Bad
1mh5_ligand_size_40_009,21.8763,Bad
1mh5_ligand_size_40_010,23.4043,Bad
1mh5_ligand_size_40_011,23.9827,Bad
1nw4_ligand,0,Good
1nw4_ligand_size_10_001,0.402569,Good
1nw4_ligand_size_10_002,2.2079,Bad
1nw4_ligand_size_20_001,8.71672,Bad
1nw4_ligand_size_20_002,9.49028,Bad
1nw4_ligand_size_20_003,5.69356,Bad
1nw4_ligand_size_20_004,8.5636,Bad
1nw4_ligand_size_20_005,5.64389,Bad
1nw4_ligand_size_30_001,8.72412,Bad
1nw4_ligand_size_30_002,9.41909,Bad
1nw4_ligand_size_30_003,10.1664,Bad
1nw4_ligand_size_30_004,14.287,Bad
1nw4_ligand_size_30_005,15.2638,Bad
1nw4_ligand_size_30_006,15.2694,Bad
1nw4_ligand_size_30_007,14.2947,Bad
1nw4_ligand_size_30_008,15.5584,Bad
1nw4_ligand_size_30_009,15.9461,Bad
1nw4_ligand_size_40_001,21.6454,Bad
1nw4_ligand_size_40_002,21.444,Bad
1nw4_ligand_size_40_003,22.0852,Bad
1nw4_ligand_size_40_004,21.6242,Bad
1nw4_ligand_size_40_005,14.0434,Bad
1nw4_ligand_size_40_006,22.3357,Bad
1nw4_ligand_size_40_007,13.95,Bad
1nw4_ligand_size_40_008,13.2337,Bad
1nw4_ligand_size_40_009,14.1072,Bad
1nw4_ligand_size_40_010,14.0214,Bad
1nw4_ligand_size_40_011,14.4331,Bad
1nw4_ligand_size_40_012,14.6343,Bad
1nw4_ligand_size_40_013,18.0298,Bad
1nw4_ligand_size_40_014,17.4425,Bad
1o2k_ligand,0,Good
1o2k_ligand_size_10_001,3.49433,Bad
1o2k_ligand_size_10_002,3.26834,Bad
1o2k_ligand_size_20_001,1.80676,Good
1o2k_ligand_size_20_002,3.68329,Bad
1o2k_ligand_size_20_003,2.78804,Bad
1o2k_ligand_size_20_004,4.53147,Bad
1o2k_ligand_size_20_005,4.30584,Bad
1o2k_ligand_size_20_006,5.7922,Bad
1o2k_ligand_size_20_007,5.20368,Bad
1o2k_ligand_size_30_001,1.10712,Good
1o2k_ligand_size_30_002,10.9778,Bad
1o2k_ligand_size_30_003,3.50892,Bad
1o2k_ligand_size_30_004,4.6464,Bad
1o2k_ligand_size_30_005,7.36723,Bad
1o2k_ligand_size_30_006,2.51031,Bad
1o2k_ligand_size_30_007,2.36545,Bad
1o2k_ligand_size_30_008,3.56955,Bad
1o2k_ligand_size_30_009,9.52859,Bad
1o2k_ligand_size_30_010,6.29047,Bad
1o2k_ligand_size_30_011,6.07082,Bad
1o2k_ligand_size_40_001,11.1576,Bad
1o2k_ligand_size_40_002,11.7558,Bad
1o2k_ligand_size_40_003,9.31533,Bad
1o2k_ligand_size_40_004,10.6145,Bad
1o2k_ligand_size_40_005,10.4918,Bad
1o2k_ligand_size_40_006,8.341,Bad
1o2k_ligand_size_40_007,8.57912,Bad
1o2k_ligand_size_40_008,8.08469,Bad
1o2k_ligand_size_40_009,24.3095,Bad
1o2k_ligand_size_40_010,25.0185,Bad
1z9g_ligand,0,Good
1z9g_ligand_size_10_001,3.7405,Bad
1z9g_ligand_size_10_002,0.881764,Good
1z9g_ligand_size_10_003,4.31945,Bad
1z9g_ligand_size_10_004,5.51634,Bad
1z9g_ligand_size_10_005,4.94811,Bad
1z9g_ligand_size_10_006,4.66566,Bad
1z9g_ligand_size_10_007,2.00661,Bad
1z9g_ligand_size_20_001,7.38578,Bad
1z9g_ligand_size_20_002,8.79283,Bad
1z9g_ligand_size_20_003,8.78039,Bad
1z9g_ligand_size_20_004,8.10775,Bad
1z9g_ligand_size_20_005,6.65032,Bad
1z9g_ligand_size_20_006,7.54738,Bad
1z9g_ligand_size_20_007,7.36443,Bad
1z9g_ligand_size_20_008,7.3268,Bad
1z9g_ligand_size_20_009,7.44457,Bad
1z9g_ligand_size_20_010,7.7653,Bad
1z9g_ligand_size_30_001,9.11793,Bad
1z9g_ligand_size_30_002,9.55618,Bad
1z9g_ligand_size_30_003,9.55043,Bad
1z9g_ligand_size_30_004,9.65126,Bad
1z9g_ligand_size_30_005,8.88624,Bad
1z9g_ligand_size_30_006,9.80333,Bad
1z9g_ligand_size_40_001,9.3225,Bad
1z9g_ligand_size_40_002,11.0018,Bad
1z9g_ligand_size_40_003,9.56203,Bad
1z9g_ligand_size_40_004,19.2185,Bad
1z9g_ligand_size_40_005,17.8922,Bad
1z9g_ligand_size_40_006,19.7035,Bad
1z9g_ligand_size_40_007,25.3844,Bad
2d1n_ligand,0,Good
2d1n_ligand_size_10_001,6.09948,Bad
2d1n_ligand_size_10_002,4.96119,Bad
2d1n_ligand_size_20_001,2.73054,Bad
2d1n_ligand_size_20_002,1.92238,Good
2d1n_ligand_size_20_003,5.26604,Bad
2d1n_ligand_size_20_004,4.3344,Bad
2d1n_ligand_size_20_005,2.52344,Bad
2d1n_ligand_size_20_006,11.6465,Bad
2d1n_ligand_size_20_007,12.4961,Bad
2d1n_ligand_size_20_008,12.1611,Bad
2d1n_ligand_size_20_009,12.2171,Bad
2d1n_ligand_size_30_001,2.80835,Bad
2d1n_ligand_size_30_002,5.5839,Bad
2d1n_ligand_size_30_003,3.38845,Bad
2d1n_ligand_size_30_004,5.45907,Bad
2d1n_ligand_size_30_005,4.10926,Bad
2d1n_ligand_size_30_006,13.0954,Bad
2d1n_ligand_size_30_007,12.8056,Bad
2d1n_ligand_size_30_008,14.1562,Bad
2d1n_ligand_size_40_001,2.82258,Bad
2d1n_ligand_size_40_002,2.73146,Bad
2d1n_ligand_size_40_003,2.61374,Bad
2d1n_ligand_size_40_004,5.20416,Bad
2d1n_ligand_size_40_005,13.0841,Bad
2d1n_ligand_size_40_006,12.351,Bad
2d1n_ligand_size_40_007,12.1157,Bad
2d1n_ligand_size_40_008,6.73222,Bad
2d1n_ligand_size_40_009,9.61803,Bad
2d1n_ligand_size_40_010,9.35465,Bad
2d1n_ligand_size_40_011,8.72028,Bad
1wdn_ligand,0,Good
1wdn_ligand_size_10_001,4.60707,Bad
1wdn_ligand_size_10_002,0.594713,Good
1wdn_ligand_size_20_001,8.65765,Bad
1wdn_ligand_size_20_002,9.96553,Bad
1wdn_ligand_size_20_003,9.56393,Bad
1wdn_ligand_size_20_004,9.95505,Bad
1wdn_ligand_size_20_005,10.4588,Bad
1wdn_ligand_size_20_006,11.3094,Bad
1wdn_ligand_size_20_007,9.18703,Bad
1wdn_ligand_size_30_001,15.2223,Bad
1wdn_ligand_size_30_002,14.0931,Bad
1wdn_ligand_size_30_003,14.6069,Bad
1wdn_ligand_size_30_004,14.5229,Bad
1wdn_ligand_size_30_005,16.477,Bad
1wdn_ligand_size_30_006,16.9203,Bad
1wdn_ligand_size_30_007,15.61,Bad
1wdn_ligand_size_30_008,15.4505,Bad
1wdn_ligand_size_30_009,13.8799,Bad
1wdn_ligand_size_30_010,14.659,Bad
1wdn_ligand_size_30_011,14.7162,Bad
1wdn_ligand_size_30_012,15.7715,Bad
1wdn_ligand_size_40_001,15.1252,Bad
1wdn_ligand_size_40_002,22.5125,Bad
1wdn_ligand_size_40_003,14.8364,Bad
1wdn_ligand_size_40_004,22.0142,Bad
1wdn_ligand_size_40_005,22.3196,Bad
1wdn_ligand_size_40_006,23.1402,Bad
1wdn_ligand_size_40_007,25.3387,Bad
1wdn_ligand_size_40_008,23.5826,Bad
1wdn_ligand_size_40_009,25.3269,Bad
1pb8_ligand,0,Good
1pb8_ligand_size_10_001,0.218426,Good
1pb8_ligand_size_10_002,2.17919,Bad
1pb8_ligand_size_10_003,2.84774,Bad
1pb8_ligand_size_10_004,2.89109,Bad
1pb8_ligand_size_10_005,2.75152,Bad
1pb8_ligand_size_20_001,7.56517,Bad
1pb8_ligand_size_20_002,9.23447,Bad
1pb8_ligand_size_20_003,9.85592,Bad
1pb8_ligand_size_20_004,11.068,Bad
1pb8_ligand_size_20_005,8.87654,Bad
1pb8_ligand_size_20_006,8.53732,Bad
1pb8_ligand_size_20_007,11.5275,Bad
1pb8_ligand_size_30_001,8.45389,Bad
1pb8_ligand_size_30_002,14.1376,Bad
1pb8_ligand_size_30_003,13.9333,Bad
1pb8_ligand_size_30_004,15.0463,Bad
1pb8_ligand_size_30_005,15.0748,Bad
1pb8_ligand_size_30_006,15.8912,Bad
1pb8_ligand_size_30_007,16.5149,Bad
1pb8_ligand_size_40_001,22.6071,Bad
1pb8_ligand_size_40_002,9.92441,Bad
1pb8_ligand_size_40_003,16.7541,Bad
1pb8_ligand_size_40_004,16.8472,Bad
1pb8_ligand_size_40_005,20.542,Bad
1pb8_ligand_size_40_006,14.2375,Bad
1pb8_ligand_size_40_007,14.5375,Bad
1pb8_ligand_size_40_008,18.3771,Bad
1pb8_ligand_size_40_009,15.3979,Bad
1pb8_ligand_size_40_010,16.8783,Bad
1pb8_ligand_size_40_011,16.73,Bad
1wcq_ligand,0,Good
1wcq_ligand_size_10_001,5.96882,Bad
1wcq_ligand_size_10_002,4.75938,Bad
1wcq_ligand_size_10_003,5.36643,Bad
1wcq_ligand_size_10_004,5.02875,Bad
1wcq_ligand_size_10_005,5.03933,Bad
1wcq_ligand_size_20_001,0.743793,Good
1wcq_ligand_size_20_002,4.70123,Bad
1wcq_ligand_size_20_003,5.49216,Bad
1wcq_ligand_size_20_004,5.91989,Bad
1wcq_ligand_size_20_005,5.73143,Bad
1wcq_ligand_size_20_006,5.52355,Bad
1wcq_ligand_size_20_007,5.09384,Bad
1wcq_ligand_size_20_008,6.71263,Bad
1wcq_ligand_size_30_001,5.97027,Bad
1wcq_ligand_size_30_002,5.03469,Bad
1wcq_ligand_size_30_003,5.99126,Bad
1wcq_ligand_size_30_004,5.61476,Bad
1wcq_ligand_size_30_005,19.1597,Bad
1wcq_ligand_size_30_006,17.1344,Bad
1wcq_ligand_size_30_007,16.8372,Bad
1wcq_ligand_size_40_001,5.96632,Bad
1wcq_ligand_size_40_002,4.76675,Bad
1wcq_ligand_size_40_003,5.16078,Bad
1wcq_ligand_size_40_004,4.57269,Bad
1wcq_ligand_size_40_005,11.6762,Bad
1wcq_ligand_size_40_006,10.4466,Bad
1wcq_ligand_size_40_007,14.1143,Bad
1wcq_ligand_size_40_008,14.5199,Bad
1wcq_ligand_size_40_009,18.4629,Bad
1wcq_ligand_size_40_010,19.0171,Bad
2ces_ligand,0,Good
2ces_ligand_size_10_001,0.8217,Good
2ces_ligand_size_10_002,4.42287,Bad
2ces_ligand_size_10_003,4.85106,Bad
2ces_ligand_size_10_004,3.3705,Bad
2ces_ligand_size_10_005,4.20275,Bad
2ces_ligand_size_10_006,5.03156,Bad
2ces_ligand_size_10_007,3.6041,Bad
2ces_ligand_size_10_008,5.07695,Bad
2ces_ligand_size_10_009,5.04613,Bad
2ces_ligand_size_10_010,3.98687,Bad
2ces_ligand_size_20_001,9.65132,Bad
2ces_ligand_size_20_002,10.03,Bad
2ces_ligand_size_20_003,9.62254,Bad
2ces_ligand_size_20_004,9.32366,Bad
2ces_ligand_size_20_005,6.97839,Bad
2ces_ligand_size_20_006,9.81044,Bad
2ces_ligand_size_20_007,4.00165,Bad
2ces_ligand_size_20_008,9.38757,Bad
2ces_ligand_size_20_009,7.91879,Bad
2ces_ligand_size_20_010,6.19022,Bad
2ces_ligand_size_30_001,0.814466,Good
2ces_ligand_size_30_002,9.64668,Bad
2ces_ligand_size_30_003,4.81517,Bad
2ces_ligand_size_40_001,9.61903,Bad
2ces_ligand_size_40_002,10.2042,Bad
2ces_ligand_size_40_003,10.459,Bad
2ces_ligand_size_40_004,7.64954,Bad
2ces_ligand_size_40_005,23.9854,Bad
2ces_ligand_size_40_006,24.0039,Bad
2ces_ligand_size_40_007,24.125,Bad
3pch_ligand,0,Good
3pch_ligand_size_10_001,1.74092,Good
3pch_ligand_size_10_002,0.624277,Good
3pch_ligand_size_10_003,3.83632,Bad
3pch_ligand_size_10_004,4.13785,Bad
3pch_ligand_size_20_001,3.92811,Bad
3pch_ligand_size_20_002,3.93463,Bad
3pch_ligand_size_20_003,6.56803,Bad
3pch_ligand_size_20_004,6.45422,Bad
3pch_ligand_size_20_005,7.34358,Bad
3pch_ligand_size_20_006,6.93252,Bad
3pch_ligand_size_20_007,10.662,Bad
3pch_ligand_size_20_008,9.12767,Bad
3pch_ligand_size_30_001,1.75261,Good
3pch_ligand_size_30_002,3.75281,Bad
3pch_ligand_size_30_003,5.46659,Bad
3pch_ligand_size_30_004,15.7079,Bad
3pch_ligand_size_30_005,15.6831,Bad
3pch_ligand_size_30_006,13.1598,Bad
3pch_ligand_size_30_007,14.3836,Bad
3pch_ligand_size_30_008,14.7002,Bad
3pch_ligand_size_30_009,17.0595,Bad
3pch_ligand_size_40_001,13.0765,Bad
3pch_ligand_size_40_002,12.9071,Bad
3pch_ligand_size_40_003,15.7803,Bad
3pch_ligand_size_40_004,12.4084,Bad
3pch_ligand_size_40_005,19.6231,Bad
3pch_ligand_size_40_006,19.9804,Bad
3pch_ligand_size_40_007,18.2392,Bad
3pch_ligand_size_40_008,16.6471,Bad
3pch_ligand_size_40_009,19.6954,Bad
3pch_ligand_size_40_010,15.8084,Bad
1toj_ligand,0,Good
1toj_ligand_size_10_001,2.0722,Bad
1toj_ligand_size_10_002,1.31114,Good
1toj_ligand_size_10_003,2.53744,Bad
1toj_ligand_size_10_004,4.02616,Bad
1toj_ligand_size_10_005,4.40428,Bad
1toj_ligand_size_10_006,3.62157,Bad
1toj_ligand_size_10_007,4.48705,Bad
1toj_ligand_size_10_008,4.59491,Bad
1toj_ligand_size_20_001,6.83,Bad
1toj_ligand_size_20_002,5.45049,Bad
1toj_ligand_size_30_001,13.2084,Bad
1toj_ligand_size_30_002,12.0645,Bad
1toj_ligand_size_30_003,17.5857,Bad
1toj_ligand_size_30_004,16.5097,Bad
1toj_ligand_size_30_005,17.2292,Bad
1toj_ligand_size_30_006,17.2078,Bad
1toj_ligand_size_30_007,17.7585,Bad
1toj_ligand_size_30_008,16.6407,Bad
1toj_ligand_size_30_009,16.8195,Bad
1toj_ligand_size_40_001,18.4437,Bad
1toj_ligand_size_40_002,18.7172,Bad
1toj_ligand_size_40_003,18.5749,Bad
1toj_ligand_size_40_004,19.8027,Bad
1toj_ligand_size_40_005,19.827,Bad
1toj_ligand_size_40_006,19.2977,Bad
1toj_ligand_size_40_007,22.4767,Bad
1toj_ligand_size_40_008,20.4875,Bad
1toj_ligand_size_40_009,21.4963,Bad
1toj_ligand_size_40_010,22.628,Bad
1toj_ligand_size_40_011,20.2002,Bad
1toj_ligand_size_40_012,20.4738,Bad
1l2s_ligand,0,Good
1l2s_ligand_size_10_001,2.18925,Bad
1l2s_ligand_size_10_002,0.579507,Good
1l2s_ligand_size_10_003,3.45094,Bad
1l2s_ligand_size_10_004,2.7049,Bad
1l2s_ligand_size_10_005,3.79464,Bad
1l2s_ligand_size_10_006,5.2486,Bad
1l2s_ligand_size_10_007,5.08685,Bad
1l2s_ligand_size_10_008,4.99201,Bad
1l2s_ligand_size_10_009,4.45962,Bad
1l2s_ligand_size_20_001,2.19051,Bad
1l2s_ligand_size_20_002,1.00717,Good
1l2s_ligand_size_20_003,3.23599,Bad
1l2s_ligand_size_20_004,4.79977,Bad
1l2s_ligand_size_20_005,2.48319,Bad
1l2s_ligand_size_20_006,3.44352,Bad
1l2s_ligand_size_20_007,4.57241,Bad
1l2s_ligand_size_30_001,2.17478,Bad
1l2s_ligand_size_30_002,3.08194,Bad
1l2s_ligand_size_30_003,8.6026,Bad
1l2s_ligand_size_30_004,7.75821,Bad
1l2s_ligand_size_30_005,7.40922,Bad
1l2s_ligand_size_30_006,15.6915,Bad
1l2s_ligand_size_40_001,19.2437,Bad
1l2s_ligand_size_40_002,18.356,Bad
1l2s_ligand_size_40_003,16.8522,Bad
1l2s_ligand_size_40_004,20.5339,Bad
1l2s_ligand_size_40_005,12.2661,Bad
1l2s_ligand_size_40_006,12.6984,Bad
1l2s_ligand_size_40_007,12.2249,Bad
1l2s_ligand_size_40_008,16.363,Bad
1l2s_ligand_size_40_009,13.8641,Bad
1syh_ligand,0,Good
1syh_ligand_size_10_001,0.133819,Good
1syh_ligand_size_20_001,9.60578,Bad
1syh_ligand_size_20_002,9.76871,Bad
1syh_ligand_size_20_003,10.0516,Bad
1syh_ligand_size_20_004,9.9956,Bad
1syh_ligand_size_20_005,9.77097,Bad
1syh_ligand_size_20_006,9.21917,Bad
1syh_ligand_size_20_007,9.62005,Bad
1syh_ligand_size_20_008,10.7117,Bad
1syh_ligand_size_30_001,9.63333,Bad
1syh_ligand_size_30_002,14.8548,Bad
1syh_ligand_size_30_003,15.1608,Bad
1syh_ligand_size_30_004,15.766,Bad
1syh_ligand_size_30_005,15.5495,Bad
1syh_ligand_size_30_006,16.2938,Bad
1syh_ligand_size_30_007,19.853,Bad
1syh_ligand_size_30_008,18.3025,Bad
1syh_ligand_size_30_009,16.7435,Bad
1syh_ligand_size_30_010,19.0996,Bad
1syh_ligand_size_40_001,22.602,Bad
1syh_ligand_size_40_002,22.1807,Bad
1syh_ligand_size_40_003,21.9768,Bad
1syh_ligand_size_40_004,14.8534,Bad
1syh_ligand_size_40_005,23.2052,Bad
1syh_ligand_size_40_006,22.6564,Bad
1syh_ligand_size_40_007,19.4941,Bad
1syh_ligand_size_40_008,20.0448,Bad
1syh_ligand_size_40_009,19.306,Bad
1syh_ligand_size_40_010,19.3701,Bad
1syh_ligand_size_40_011,19.6678,Bad
1syh_ligand_size_40_012,20.0722,Bad
2h5a_ligand,0,Good
2h5a_ligand_size_10_001,0.18905,Good
2h5a_ligand_size_10_002,1.83003,Good
2h5a_ligand_size_10_003,2.61297,Bad
2h5a_ligand_size_10_004,2.89383,Bad
2h5a_ligand_size_10_005,3.54615,Bad
2h5a_ligand_size_10_006,3.77016,Bad
2h5a_ligand_size_10_007,3.68138,Bad
2h5a_ligand_size_10_008,4.26733,Bad
2h5a_ligand_size_20_001,0.590326,Good
2h5a_ligand_size_20_002,4.34843,Bad
2h5a_ligand_size_20_003,2.99757,Bad
2h5a_ligand_size_20_004,4.86524,Bad
2h5a_ligand_size_20_005,6.32311,Bad
2h5a_ligand_size_20_006,6.04014,Bad
2h5a_ligand_size_20_007,6.84429,Bad
2h5a_ligand_size_30_001,0.68574,Good
2h5a_ligand_size_30_002,2.23156,Bad
2h5a_ligand_size_30_003,2.65339,Bad
2h5a_ligand_size_30_004,12.4733,Bad
2h5a_ligand_size_30_005,12.6224,Bad
2h5a_ligand_size_30_006,13.6161,Bad
2h5a_ligand_size_30_007,12.7197,Bad
2h5a_ligand_size_30_008,13.741,Bad
2h5a_ligand_size_40_001,0.178603,Good
2h5a_ligand_size_40_002,2.14484,Bad
2h5a_ligand_size_40_003,4.01125,Bad
2h5a_ligand_size_40_004,2.12008,Bad
2h5a_ligand_size_40_005,6.19718,Bad
2h5a_ligand_size_40_006,5.84893,Bad
2h5a_ligand_size_40_007,20.535,Bad
2h5a_ligand_size_40_008,18.6654,Bad
1bn1_ligand,0,Good
1bn1_ligand_size_10_001,1.35316,Good
1bn1_ligand_size_10_002,7.87544,Bad
1bn1_ligand_size_10_003,7.54804,Bad
1bn1_ligand_size_20_001,5.66867,Bad
1bn1_ligand_size_20_002,5.20189,Bad
1bn1_ligand_size_20_003,5.73547,Bad
1bn1_ligand_size_20_004,4.23797,Bad
1bn1_ligand_size_20_005,2.56131,Bad
1bn1_ligand_size_20_006,5.02079,Bad
1bn1_ligand_size_20_007,7.4537,Bad
1bn1_ligand_size_20_008,7.47965,Bad
1bn1_ligand_size_20_009,6.77712,Bad
1bn1_ligand_size_20_010,3.81275,Bad
1bn1_ligand_size_30_001,4.31323,Bad
1bn1_ligand_size_30_002,3.96061,Bad
1bn1_ligand_size_30_003,5.57124,Bad
1bn1_ligand_size_30_004,5.18531,Bad
1bn1_ligand_size_30_005,7.50955,Bad
1bn1_ligand_size_30_006,6.42709,Bad
1bn1_ligand_size_30_007,5.94259,Bad
1bn1_ligand_size_40_001,19.4127,Bad
1bn1_ligand_size_40_002,16.5581,Bad
1bn1_ligand_size_40_003,16.0789,Bad
1bn1_ligand_size_40_004,19.0545,Bad
1bn1_ligand_size_40_005,7.48837,Bad
1bn1_ligand_size_40_006,20.9735,Bad
1bn1_ligand_size_40_007,12.8003,Bad
1bn1_ligand_size_40_008,19.0167,Bad
1bn1_ligand_size_40_009,20.6774,Bad
1bn1_ligand_size_40_010,11.4021,Bad
1bn1_ligand_size_40_011,8.2166,Bad
1rdj_ligand,0,Good
1rdj_ligand_size_10_001,2.38115,Bad
1rdj_ligand_size_10_002,1.16192,Good
1rdj_ligand_size_10_003,2.30063,Bad
1rdj_ligand_size_10_004,1.47399,Good
1rdj_ligand_size_10_005,2.99349,Bad
1rdj_ligand_size_10_006,3.44195,Bad
1rdj_ligand_size_10_007,3.42492,Bad
1rdj_ligand_size_10_008,3.37217,Bad
1rdj_ligand_size_10_009,2.99782,Bad
1rdj_ligand_size_10_010,3.54828,Bad
1rdj_ligand_size_10_011,3.41251,Bad
1rdj_ligand_size_10_012,3.61294,Bad
1rdj_ligand_size_20_001,2.21761,Bad
1rdj_ligand_size_20_002,1.8141,Good
1rdj_ligand_size_20_003,4.71435,Bad
1rdj_ligand_size_20_004,3.53606,Bad
1rdj_ligand_size_20_005,6.52379,Bad
1rdj_ligand_size_20_006,6.67958,Bad
1rdj_ligand_size_20_007,6.61841,Bad
1rdj_ligand_size_20_008,5.17129,Bad
1rdj_ligand_size_20_009,5.63904,Bad
1rdj_ligand_size_20_010,6.25522,Bad
1rdj_ligand_size_20_011,6.28589,Bad
1rdj_ligand_size_30_001,2.23629,Bad
1rdj_ligand_size_30_002,1.02609,Good
1rdj_ligand_size_30_003,3.11074,Bad
1rdj_ligand_size_30_004,2.13428,Bad
1rdj_ligand_size_40_001,18.398,Bad
1rdj_ligand_size_40_002,12.2467,Bad
1rdj_ligand_size_40_003,12.051,Bad
1rdj_ligand_size_40_004,13.1633,Bad
2j7h_ligand,0,Good
2j7h_ligand_size_10_001,3.38507,Bad
2j7h_ligand_size_10_002,2.19286,Bad
2j7h_ligand_size_10_003,0.233017,Good
2j7h_ligand_size_10_004,2.60052,Bad
2j7h_ligand_size_10_005,3.54285,Bad
2j7h_ligand_size_10_006,3.15421,Bad
2j7h_ligand_size_10_007,4.05553,Bad
2j7h_ligand_size_10_008,3.86651,Bad
2j7h_ligand_size_10_009,4.78597,Bad
2j7h_ligand_size_20_001,2.54723,Bad
2j7h_ligand_size_20_002,3.9168,Bad
2j7h_ligand_size_20_003,3.92678,Bad
2j7h_ligand_size_20_004,9.98575,Bad
2j7h_ligand_size_20_005,10.28,Bad
2j7h_ligand_size_20_006,10.2061,Bad
2j7h_ligand_size_20_007,10.3154,Bad
2j7h_ligand_size_20_008,7.95363,Bad
2j7h_ligand_size_20_009,9.03379,Bad
2j7h_ligand_size_30_001,2.54638,Bad
2j7h_ligand_size_30_002,3.96153,Bad
2j7h_ligand_size_30_003,9.9736,Bad
2j7h_ligand_size_30_004,10.2604,Bad
2j7h_ligand_size_30_005,10.2195,Bad
2j7h_ligand_size_30_006,8.55085,Bad
2j7h_ligand_size_40_001,3.3844,Bad
2j7h_ligand_size_40_002,3.43994,Bad
2j7h_ligand_size_40_003,3.89747,Bad
2j7h_ligand_size_40_004,10.111,Bad
2j7h_ligand_size_40_005,10.4124,Bad
2j7h_ligand_size_40_006,9.13992,Bad
2j7h_ligand_size_40_007,24.6638,Bad
1f2p_ligand,0,Good
1f2p_ligand_size_10_001,0.871453,Good
1f2p_ligand_size_10_002,1.91106,Good
1f2p_ligand_size_10_003,1.74617,Good
1f2p_ligand_size_10_004,0.87595,Good
1f2p_ligand_size_20_001,0.658023,Good
1f2p_ligand_size_20_002,1.7739,Good
1f2p_ligand_size_20_003,3.4316,Bad
1f2p_ligand_size_20_004,4.45645,Bad
