Pose,RMSD,Classification
1o0m_ligand_size_20_008,6.8119,Bad
1o0m_ligand_size_20_009,7.07448,Bad
1o0m_ligand_size_30_001,4.82609,Bad
1o0m_ligand_size_30_002,4.80325,Bad
1o0m_ligand_size_30_003,9.81171,Bad
1o0m_ligand_size_30_004,6.31305,Bad
1o0m_ligand_size_30_005,10.6801,Bad
1o0m_ligand_size_30_006,7.22021,Bad
1o0m_ligand_size_30_007,9.62711,Bad
1o0m_ligand_size_30_008,15.6408,Bad
1o0m_ligand_size_40_001,7.20249,Bad
1o0m_ligand_size_40_002,17.3511,Bad
1o0m_ligand_size_40_003,19.0956,Bad
1o0m_ligand_size_40_004,17.7051,Bad
1o0m_ligand_size_40_005,19.2862,Bad
1o0m_ligand_size_40_006,20.4603,Bad
1o0m_ligand_size_40_007,19.989,Bad
1o0m_ligand_size_40_008,19.6097,Bad
1o0m_ligand_size_40_009,19.3057,Bad
1o0m_ligand_size_40_010,19.5687,Bad
1o0m_ligand_size_40_011,20.4792,Bad
1o0m_ligand_size_40_012,20.2512,Bad
1drk_ligand,0,Good
1drk_ligand_size_10_001,0.149268,Good
1drk_ligand_size_10_002,2.556,Bad
1drk_ligand_size_10_003,3.20447,Bad
1drk_ligand_size_10_004,3.19275,Bad
1drk_ligand_size_20_001,7.42144,Bad
1drk_ligand_size_20_002,8.821,Bad
1drk_ligand_size_20_003,9.53682,Bad
1drk_ligand_size_20_004,7.27533,Bad
1drk_ligand_size_20_005,10.4465,Bad
1drk_ligand_size_20_006,8.65808,Bad
1drk_ligand_size_20_007,8.76691,Bad
1drk_ligand_size_30_001,13.4128,Bad
1drk_ligand_size_30_002,13.271,Bad
1drk_ligand_size_30_003,13.5761,Bad
1drk_ligand_size_30_004,14.5931,Bad
1drk_ligand_size_30_005,14.1473,Bad
1drk_ligand_size_30_006,15.5835,Bad
1drk_ligand_size_30_007,14.5502,Bad
1drk_ligand_size_30_008,16.8267,Bad
1drk_ligand_size_30_009,14.0833,Bad
1drk_ligand_size_40_001,13.4146,Bad
1drk_ligand_size_40_002,13.8957,Bad
1drk_ligand_size_40_003,13.5118,Bad
1drk_ligand_size_40_004,12.7359,Bad
1drk_ligand_size_40_005,23.1608,Bad
1drk_ligand_size_40_006,22.6855,Bad
1drk_ligand_size_40_007,21.9767,Bad
1drk_ligand_size_40_008,23.3715,Bad
1drk_ligand_size_40_009,22.1268,Bad
1drk_ligand_size_40_010,22.8382,Bad
1drk_ligand_size_40_011,22.5782,Bad
1drk_ligand_size_40_012,23.0496,Bad
1drk_ligand_size_40_013,22.2205,Bad
2cbv_ligand,0,Good
2cbv_ligand_size_10_001,0.370865,Good
2cbv_ligand_size_10_002,2.92427,Bad
2cbv_ligand_size_10_003,3.56943,Bad
2cbv_ligand_size_10_004,2.66397,Bad
2cbv_ligand_size_20_001,8.89769,Bad
2cbv_ligand_size_20_002,8.79361,Bad
2cbv_ligand_size_20_003,8.59474,Bad
2cbv_ligand_size_20_004,8.5579,Bad
2cbv_ligand_size_20_005,3.82651,Bad
2cbv_ligand_size_20_006,8.16708,Bad
2cbv_ligand_size_20_007,7.91471,Bad
2cbv_ligand_size_20_008,5.09096,Bad
2cbv_ligand_size_20_009,3.45024,Bad
2cbv_ligand_size_20_010,4.95081,Bad
2cbv_ligand_size_20_011,5.31825,Bad
2cbv_ligand_size_20_012,5.64332,Bad
2cbv_ligand_size_30_001,8.90078,Bad
2cbv_ligand_size_30_002,9.75273,Bad
2cbv_ligand_size_30_003,8.59252,Bad
2cbv_ligand_size_30_004,8.70343,Bad
2cbv_ligand_size_30_005,3.54584,Bad
2cbv_ligand_size_30_006,9.56453,Bad
2cbv_ligand_size_30_007,9.25917,Bad
2cbv_ligand_size_30_008,8.47937,Bad
2cbv_ligand_size_30_009,4.87172,Bad
2cbv_ligand_size_30_010,7.94535,Bad
2cbv_ligand_size_40_001,8.81388,Bad
2cbv_ligand_size_40_002,8.75571,Bad
2cbv_ligand_size_40_003,8.2552,Bad
2cbv_ligand_size_40_004,9.67844,Bad
2cbv_ligand_size_40_005,6.86018,Bad
2cbv_ligand_size_40_006,18.6194,Bad
2cbv_ligand_size_40_007,19.5673,Bad
1laf_ligand,0,Good
1laf_ligand_size_10_001,0.182165,Good
1laf_ligand_size_10_002,1.62793,Good
1laf_ligand_size_10_003,5.88256,Bad
1laf_ligand_size_20_001,9.78664,Bad
1laf_ligand_size_20_002,10.5225,Bad
1laf_ligand_size_20_003,9.53638,Bad
1laf_ligand_size_20_004,10.3503,Bad
1laf_ligand_size_20_005,10.6217,Bad
1laf_ligand_size_30_001,9.58028,Bad
1laf_ligand_size_30_002,10.5605,Bad
1laf_ligand_size_30_003,14.0404,Bad
1laf_ligand_size_30_004,14.2026,Bad
1laf_ligand_size_30_005,13.7773,Bad
1laf_ligand_size_30_006,14.4867,Bad
1laf_ligand_size_30_007,14.4126,Bad
1laf_ligand_size_30_008,14.9111,Bad
1laf_ligand_size_30_009,15.4104,Bad
1laf_ligand_size_30_010,15.9689,Bad
1laf_ligand_size_30_011,20.1754,Bad
1laf_ligand_size_30_012,19.7087,Bad
1laf_ligand_size_40_001,14.3582,Bad
1laf_ligand_size_40_002,15.1563,Bad
1laf_ligand_size_40_003,20.7429,Bad
1laf_ligand_size_40_004,14.5606,Bad
1laf_ligand_size_40_005,22.4839,Bad
1laf_ligand_size_40_006,21.931,Bad
1laf_ligand_size_40_007,23.1838,Bad
1laf_ligand_size_40_008,24.538,Bad
1laf_ligand_size_40_009,21.6403,Bad
1laf_ligand_size_40_010,23.9201,Bad
1laf_ligand_size_40_011,22.7613,Bad
1laf_ligand_size_40_012,25.8608,Bad
1laf_ligand_size_40_013,24.8346,Bad
1wc1_ligand,0,Good
1wc1_ligand_size_10_001,7.48037,Bad
1wc1_ligand_size_20_001,9.13225,Bad
1wc1_ligand_size_20_002,8.5487,Bad
1wc1_ligand_size_20_003,9.55423,Bad
1wc1_ligand_size_20_004,8.40082,Bad
1wc1_ligand_size_20_005,8.3131,Bad
1wc1_ligand_size_20_006,8.66335,Bad
1wc1_ligand_size_20_007,7.87377,Bad
1wc1_ligand_size_20_008,8.25528,Bad
1wc1_ligand_size_20_009,8.00323,Bad
1wc1_ligand_size_30_001,1.96253,Good
1wc1_ligand_size_30_002,9.15064,Bad
1wc1_ligand_size_30_003,5.78711,Bad
1wc1_ligand_size_30_004,5.45748,Bad
1wc1_ligand_size_30_005,6.47298,Bad
1wc1_ligand_size_30_006,6.51976,Bad
1wc1_ligand_size_30_007,6.14103,Bad
1wc1_ligand_size_30_008,7.25739,Bad
1wc1_ligand_size_30_009,6.75359,Bad
1wc1_ligand_size_30_010,7.65144,Bad
1wc1_ligand_size_30_011,5.36166,Bad
1wc1_ligand_size_40_001,7.2193,Bad
1wc1_ligand_size_40_002,5.88366,Bad
1wc1_ligand_size_40_003,15.0644,Bad
1wc1_ligand_size_40_004,15.2026,Bad
1wc1_ligand_size_40_005,7.80255,Bad
1wc1_ligand_size_40_006,8.96987,Bad
1wc1_ligand_size_40_007,22.2678,Bad
1wc1_ligand_size_40_008,21.9931,Bad
1wc1_ligand_size_40_009,22.224,Bad
1wc1_ligand_size_40_010,22.4745,Bad
1wc1_ligand_size_40_011,22.7976,Bad
1wc1_ligand_size_40_012,22.1454,Bad
1wc1_ligand_size_40_013,22.8729,Bad
1jqd_ligand,0,Good
1jqd_ligand_size_10_001,1.33245,Good
1jqd_ligand_size_10_002,3.3098,Bad
1jqd_ligand_size_10_003,2.28783,Bad
1jqd_ligand_size_10_004,1.96188,Good
1jqd_ligand_size_20_001,1.22247,Good
1jqd_ligand_size_20_002,3.92933,Bad
1jqd_ligand_size_20_003,3.40235,Bad
1jqd_ligand_size_20_004,5.00853,Bad
1jqd_ligand_size_20_005,9.10844,Bad
1jqd_ligand_size_20_006,7.92137,Bad
1jqd_ligand_size_20_007,2.53068,Bad
1jqd_ligand_size_20_008,8.77863,Bad
1jqd_ligand_size_20_009,6.33258,Bad
1jqd_ligand_size_20_010,6.22685,Bad
1jqd_ligand_size_20_011,7.53948,Bad
1jqd_ligand_size_20_012,9.74964,Bad
1jqd_ligand_size_20_013,9.81395,Bad
1jqd_ligand_size_20_014,9.17388,Bad
1jqd_ligand_size_30_001,1.23216,Good
1jqd_ligand_size_30_002,10.3289,Bad
1jqd_ligand_size_30_003,5.1349,Bad
1jqd_ligand_size_30_004,6.33031,Bad
1jqd_ligand_size_30_005,10.2872,Bad
1jqd_ligand_size_30_006,8.8073,Bad
1jqd_ligand_size_40_001,14.0967,Bad
1jqd_ligand_size_40_002,10.4182,Bad
1jqd_ligand_size_40_003,8.12714,Bad
1jqd_ligand_size_40_004,9.95148,Bad
1jqd_ligand_size_40_005,8.65556,Bad
1jqd_ligand_size_40_006,9.84046,Bad
1jqd_ligand_size_40_007,9.22146,Bad
1jqd_ligand_size_40_008,10.0887,Bad
1jqd_ligand_size_40_009,10.5869,Bad
1jqd_ligand_size_40_010,12.3514,Bad
1gzc_ligand,0,Good
1gzc_ligand_size_10_001,3.06551,Bad
1gzc_ligand_size_10_002,5.74889,Bad
1gzc_ligand_size_10_003,1.15524,Good
1gzc_ligand_size_10_004,6.12478,Bad
1gzc_ligand_size_10_005,4.4508,Bad
1gzc_ligand_size_10_006,5.22658,Bad
1gzc_ligand_size_10_007,5.72081,Bad
1gzc_ligand_size_10_008,3.42531,Bad
1gzc_ligand_size_10_009,3.26728,Bad
1gzc_ligand_size_20_001,5.74499,Bad
1gzc_ligand_size_20_002,3.10594,Bad
1gzc_ligand_size_20_003,4.85978,Bad
1gzc_ligand_size_20_004,4.69536,Bad
1gzc_ligand_size_20_005,9.25721,Bad
1gzc_ligand_size_20_006,5.57071,Bad
1gzc_ligand_size_20_007,8.4232,Bad
1gzc_ligand_size_20_008,6.22309,Bad
1gzc_ligand_size_20_009,5.78044,Bad
1gzc_ligand_size_30_001,5.70026,Bad
1gzc_ligand_size_30_002,6.00619,Bad
1gzc_ligand_size_30_003,5.85828,Bad
1gzc_ligand_size_30_004,2.42811,Bad
1gzc_ligand_size_30_005,5.36202,Bad
1gzc_ligand_size_30_006,4.98902,Bad
1gzc_ligand_size_30_007,10.6568,Bad
1gzc_ligand_size_40_001,5.7339,Bad
1gzc_ligand_size_40_002,13.9793,Bad
1gzc_ligand_size_40_003,13.8416,Bad
1gzc_ligand_size_40_004,15.0275,Bad
1gzc_ligand_size_40_005,13.0454,Bad
1gzc_ligand_size_40_006,13.2741,Bad
1gzc_ligand_size_40_007,12.3247,Bad
1gzc_ligand_size_40_008,12.5447,Bad
1gzc_ligand_size_40_009,12.2061,Bad
1vyf_ligand,0,Good
1vyf_ligand_size_10_001,1.47548,Good
1vyf_ligand_size_10_002,1.99103,Good
1vyf_ligand_size_10_003,6.10385,Bad
1vyf_ligand_size_10_004,5.19045,Bad
1vyf_ligand_size_10_005,4.37238,Bad
1vyf_ligand_size_10_006,5.06532,Bad
1vyf_ligand_size_10_007,5.13439,Bad
1vyf_ligand_size_10_008,4.56335,Bad
1vyf_ligand_size_10_009,4.29568,Bad
1vyf_ligand_size_20_001,1.82373,Good
1vyf_ligand_size_20_002,6.39533,Bad
1vyf_ligand_size_20_003,3.1784,Bad
1vyf_ligand_size_20_004,4.0261,Bad
1vyf_ligand_size_20_005,7.5021,Bad
1vyf_ligand_size_20_006,7.60754,Bad
1vyf_ligand_size_20_007,7.19181,Bad
1vyf_ligand_size_20_008,7.14212,Bad
1vyf_ligand_size_30_001,1.78295,Good
1vyf_ligand_size_30_002,4.76577,Bad
1vyf_ligand_size_30_003,4.94665,Bad
1vyf_ligand_size_30_004,4.10113,Bad
1vyf_ligand_size_30_005,4.98668,Bad
1vyf_ligand_size_30_006,6.20478,Bad
1vyf_ligand_size_30_007,3.82857,Bad
1vyf_ligand_size_30_008,4.83926,Bad
1vyf_ligand_size_40_001,2.08785,Bad
1vyf_ligand_size_40_002,1.59724,Good
1vyf_ligand_size_40_003,5.10014,Bad
1vyf_ligand_size_40_004,5.19116,Bad
1vyf_ligand_size_40_005,5.35973,Bad
1vyf_ligand_size_40_006,4.66497,Bad
1vyf_ligand_size_40_007,15.4837,Bad
1vyf_ligand_size_40_008,13.7443,Bad
1vyf_ligand_size_40_009,15.8925,Bad
1r5y_ligand,0,Good
1r5y_ligand_size_10_001,0.250467,Good
1r5y_ligand_size_10_002,4.9865,Bad
1r5y_ligand_size_10_003,2.67335,Bad
1r5y_ligand_size_10_004,2.99784,Bad
1r5y_ligand_size_20_001,8.992,Bad
1r5y_ligand_size_20_002,8.80297,Bad
1r5y_ligand_size_20_003,8.16124,Bad
1r5y_ligand_size_20_004,8.1205,Bad
1r5y_ligand_size_20_005,7.90777,Bad
1r5y_ligand_size_20_006,8.26901,Bad
1r5y_ligand_size_20_007,8.99709,Bad
1r5y_ligand_size_20_008,9.09614,Bad
1r5y_ligand_size_20_009,9.29727,Bad
1r5y_ligand_size_30_001,8.80271,Bad
1r5y_ligand_size_30_002,12.4239,Bad
1r5y_ligand_size_30_003,12.2558,Bad
1r5y_ligand_size_30_004,8.77951,Bad
1r5y_ligand_size_30_005,9.23842,Bad
1r5y_ligand_size_30_006,9.64368,Bad
1r5y_ligand_size_30_007,10.0268,Bad
1r5y_ligand_size_30_008,10.8243,Bad
1r5y_ligand_size_30_009,9.86766,Bad
1r5y_ligand_size_30_010,11.8186,Bad
1r5y_ligand_size_30_011,10.19,Bad
1r5y_ligand_size_30_012,12.1878,Bad
1r5y_ligand_size_40_001,8.81948,Bad
1r5y_ligand_size_40_002,7.73097,Bad
1r5y_ligand_size_40_003,8.09855,Bad
1r5y_ligand_size_40_004,9.42973,Bad
1r5y_ligand_size_40_005,11.8727,Bad
1r5y_ligand_size_40_006,9.17178,Bad
1r5y_ligand_size_40_007,15.5808,Bad
1r5y_ligand_size_40_008,15.9447,Bad
1r5y_ligand_size_40_009,15.5009,Bad
2ans_ligand,0,Good
2ans_ligand_size_10_001,3.8027,Bad
2ans_ligand_size_10_002,4.57458,Bad
2ans_ligand_size_10_003,3.70099,Bad
2ans_ligand_size_10_004,4.77825,Bad
2ans_ligand_size_10_005,3.31164,Bad
2ans_ligand_size_10_006,5.35875,Bad
2ans_ligand_size_10_007,5.68193,Bad
2ans_ligand_size_10_008,1.62879,Good
2ans_ligand_size_10_009,5.14786,Bad
2ans_ligand_size_10_010,3.45036,Bad
2ans_ligand_size_10_011,6.12311,Bad
2ans_ligand_size_20_001,4.60094,Bad
2ans_ligand_size_20_002,4.80743,Bad
2ans_ligand_size_20_003,5.37944,Bad
2ans_ligand_size_20_004,3.69163,Bad
2ans_ligand_size_20_005,6.02952,Bad
2ans_ligand_size_20_006,5.02058,Bad
2ans_ligand_size_20_007,5.94375,Bad
2ans_ligand_size_20_008,5.00193,Bad
2ans_ligand_size_30_001,4.60068,Bad
2ans_ligand_size_30_002,3.82061,Bad
2ans_ligand_size_30_003,4.86738,Bad
2ans_ligand_size_30_004,2.70352,Bad
2ans_ligand_size_30_005,12.4523,Bad
2ans_ligand_size_30_006,12.169,Bad
2ans_ligand_size_40_001,4.60441,Bad
2ans_ligand_size_40_002,4.87641,Bad
2ans_ligand_size_40_003,3.74067,Bad
2ans_ligand_size_40_004,2.79043,Bad
2ans_ligand_size_40_005,4.85621,Bad
2ans_ligand_size_40_006,5.71203,Bad
2ans_ligand_size_40_007,5.92898,Bad
2ans_ligand_size_40_008,12.4478,Bad
2ans_ligand_size_40_009,12.2204,Bad
1gi9_ligand,0,Good
1gi9_ligand_size_10_001,6.53837,Bad
1gi9_ligand_size_10_002,6.21558,Bad
1gi9_ligand_size_20_001,2.41464,Bad
1gi9_ligand_size_20_002,2.93426,Bad
1gi9_ligand_size_20_003,7.93047,Bad
1gi9_ligand_size_20_004,3.84101,Bad
1gi9_ligand_size_20_005,9.64053,Bad
1gi9_ligand_size_20_006,9.9371,Bad
1gi9_ligand_size_20_007,7.14671,Bad
1gi9_ligand_size_20_008,7.22247,Bad
1gi9_ligand_size_20_009,10.771,Bad
1gi9_ligand_size_20_010,10.65,Bad
1gi9_ligand_size_20_011,10.2078,Bad
1gi9_ligand_size_20_012,10.1249,Bad
1gi9_ligand_size_20_013,9.57806,Bad
1gi9_ligand_size_30_001,1.11906,Good
1gi9_ligand_size_30_002,2.41742,Bad
1gi9_ligand_size_30_003,2.91979,Bad
1gi9_ligand_size_30_004,3.87456,Bad
1gi9_ligand_size_30_005,9.7009,Bad
1gi9_ligand_size_30_006,10.2239,Bad
1gi9_ligand_size_30_007,11.2117,Bad
1gi9_ligand_size_30_008,11.2939,Bad
1gi9_ligand_size_30_009,11.5396,Bad
1gi9_ligand_size_40_001,2.87349,Bad
1gi9_ligand_size_40_002,2.12286,Bad
1gi9_ligand_size_40_003,10.14,Bad
1gi9_ligand_size_40_004,9.76247,Bad
1gi9_ligand_size_40_005,11.2493,Bad
1gi9_ligand_size_40_006,10.0702,Bad
1gi9_ligand_size_40_007,8.81262,Bad
1gi9_ligand_size_40_008,9.84534,Bad
1gi9_ligand_size_40_009,14.6481,Bad
1gi9_ligand_size_40_010,14.9592,Bad
1m2x_ligand,0,Good
1m2x_ligand_size_10_001,5.29213,Bad
1m2x_ligand_size_10_002,5.20415,Bad
1m2x_ligand_size_10_003,1.79981,Good
1m2x_ligand_size_10_004,4.48077,Bad
1m2x_ligand_size_10_005,2.52609,Bad
1m2x_ligand_size_10_006,4.57193,Bad
1m2x_ligand_size_10_007,5.01258,Bad
1m2x_ligand_size_20_001,5.596,Bad
1m2x_ligand_size_20_002,7.26215,Bad
1m2x_ligand_size_20_003,7.07731,Bad
1m2x_ligand_size_20_004,4.63135,Bad
1m2x_ligand_size_20_005,2.25431,Bad
1m2x_ligand_size_20_006,8.96863,Bad
1m2x_ligand_size_20_007,8.5068,Bad
1m2x_ligand_size_20_008,9.0829,Bad
1m2x_ligand_size_30_001,5.41091,Bad
1m2x_ligand_size_30_002,7.1768,Bad
1m2x_ligand_size_30_003,5.48934,Bad
1m2x_ligand_size_30_004,4.73943,Bad
1m2x_ligand_size_30_005,4.64447,Bad
1m2x_ligand_size_30_006,4.80438,Bad
1m2x_ligand_size_30_007,9.7578,Bad
1m2x_ligand_size_30_008,9.0027,Bad
1m2x_ligand_size_30_009,9.16328,Bad
1m2x_ligand_size_40_001,5.07757,Bad
1m2x_ligand_size_40_002,4.47223,Bad
1m2x_ligand_size_40_003,5.78469,Bad
1m2x_ligand_size_40_004,4.99304,Bad
1m2x_ligand_size_40_005,8.4129,Bad
1m2x_ligand_size_40_006,8.60881,Bad
1m2x_ligand_size_40_007,19.0122,Bad
1m2x_ligand_size_40_008,18.4126,Bad
1m2x_ligand_size_40_009,18.3129,Bad
1m2x_ligand_size_40_010,22.4978,Bad
1rnt_ligand,0,Good
1rnt_ligand_size_10_001,3.50057,Bad
1rnt_ligand_size_10_002,4.13004,Bad
1rnt_ligand_size_10_003,3.59489,Bad
1rnt_ligand_size_10_004,3.58735,Bad
1rnt_ligand_size_20_001,0.68626,Good
1rnt_ligand_size_20_002,4.11881,Bad
1rnt_ligand_size_20_003,5.54048,Bad
1rnt_ligand_size_20_004,5.96881,Bad
1rnt_ligand_size_20_005,5.97583,Bad
1rnt_ligand_size_20_006,5.99852,Bad
1rnt_ligand_size_20_007,5.66703,Bad
1rnt_ligand_size_20_008,5.61677,Bad
1rnt_ligand_size_30_001,3.34519,Bad
1rnt_ligand_size_30_002,14.178,Bad
1rnt_ligand_size_30_003,3.04557,Bad
1rnt_ligand_size_30_004,15.7668,Bad
1rnt_ligand_size_30_005,6.92109,Bad
1rnt_ligand_size_30_006,5.42211,Bad
1rnt_ligand_size_30_007,14.5662,Bad
1rnt_ligand_size_30_008,14.3842,Bad
1rnt_ligand_size_30_009,13.2382,Bad
1rnt_ligand_size_30_010,14.0312,Bad
1rnt_ligand_size_30_011,15.2636,Bad
1rnt_ligand_size_30_012,14.7916,Bad
1rnt_ligand_size_30_013,15.2703,Bad
1rnt_ligand_size_40_001,4.44547,Bad
1rnt_ligand_size_40_002,16.3063,Bad
1rnt_ligand_size_40_003,19.1336,Bad
1rnt_ligand_size_40_004,15.8593,Bad
1rnt_ligand_size_40_005,15.6524,Bad
1rnt_ligand_size_40_006,15.5611,Bad
1rnt_ligand_size_40_007,22.2665,Bad
1rnt_ligand_size_40_008,22.9126,Bad
1rnt_ligand_size_40_009,21.4125,Bad
1swr_ligand,0,Good
1swr_ligand_size_10_001,0.560943,Good
1swr_ligand_size_10_002,6.58324,Bad
1swr_ligand_size_10_003,2.1861,Bad
1swr_ligand_size_10_004,3.36068,Bad
1swr_ligand_size_20_001,9.75793,Bad
1swr_ligand_size_20_002,9.78879,Bad
1swr_ligand_size_20_003,9.39073,Bad
1swr_ligand_size_20_004,10.4078,Bad
1swr_ligand_size_20_005,9.80811,Bad
1swr_ligand_size_20_006,11.0892,Bad
1swr_ligand_size_20_007,11.1094,Bad
1swr_ligand_size_20_008,10.2105,Bad
1swr_ligand_size_20_009,11.5068,Bad
1swr_ligand_size_20_010,11.3903,Bad
1swr_ligand_size_30_001,11.5218,Bad
1swr_ligand_size_30_002,19.61,Bad
1swr_ligand_size_30_003,20.1279,Bad
1swr_ligand_size_30_004,18.8491,Bad
1swr_ligand_size_30_005,11.5363,Bad
1swr_ligand_size_30_006,12.6552,Bad
1swr_ligand_size_30_007,14.7599,Bad
1swr_ligand_size_30_008,14.2969,Bad
1swr_ligand_size_30_009,14.9103,Bad
1swr_ligand_size_30_010,15.2394,Bad
1swr_ligand_size_40_001,11.7199,Bad
1swr_ligand_size_40_002,12.4359,Bad
1swr_ligand_size_40_003,13.1329,Bad
1swr_ligand_size_40_004,11.8062,Bad
1swr_ligand_size_40_005,13.608,Bad
1swr_ligand_size_40_006,13.933,Bad
1swr_ligand_size_40_007,13.1353,Bad
1swr_ligand_size_40_008,13.4615,Bad
1swr_ligand_size_40_009,14.2686,Bad
1swr_ligand_size_40_010,12.898,Bad
1uz1_ligand,0,Good
1uz1_ligand_size_10_001,0.880524,Good
1uz1_ligand_size_10_002,4.34147,Bad
1uz1_ligand_size_10_003,4.30707,Bad
1uz1_ligand_size_10_004,2.1212,Bad
1uz1_ligand_size_10_005,4.34683,Bad
1uz1_ligand_size_10_006,5.31977,Bad
1uz1_ligand_size_20_001,0.353763,Good
1uz1_ligand_size_20_002,9.92942,Bad
1uz1_ligand_size_20_003,9.41082,Bad
1uz1_ligand_size_20_004,9.22328,Bad
1uz1_ligand_size_20_005,9.24583,Bad
1uz1_ligand_size_20_006,10.0057,Bad
1uz1_ligand_size_20_007,9.85254,Bad
1uz1_ligand_size_20_008,5.03049,Bad
1uz1_ligand_size_20_009,6.4435,Bad
1uz1_ligand_size_20_010,8.13227,Bad
1uz1_ligand_size_30_001,9.91972,Bad
1uz1_ligand_size_30_002,9.66093,Bad
1uz1_ligand_size_30_003,4.4669,Bad
1uz1_ligand_size_30_004,10.8872,Bad
1uz1_ligand_size_30_005,10.0013,Bad
1uz1_ligand_size_30_006,14.9606,Bad
1uz1_ligand_size_30_007,14.5418,Bad
1uz1_ligand_size_30_008,16.7272,Bad
1uz1_ligand_size_30_009,17.2929,Bad
1uz1_ligand_size_30_010,15.806,Bad
1uz1_ligand_size_30_011,15.6706,Bad
1uz1_ligand_size_40_001,9.93083,Bad
1uz1_ligand_size_40_002,7.76991,Bad
1uz1_ligand_size_40_003,9.56853,Bad
1uz1_ligand_size_40_004,17.12,Bad
1uz1_ligand_size_40_005,22.3237,Bad
1uz1_ligand_size_40_006,18.266,Bad
1uz1_ligand_size_40_007,19.5653,Bad
1tnk_ligand,0,Good
1tnk_ligand_size_10_001,1.7399,Good
1tnk_ligand_size_10_002,3.17132,Bad
1tnk_ligand_size_10_003,3.34311,Bad
1tnk_ligand_size_10_004,4.05584,Bad
1tnk_ligand_size_10_005,3.70955,Bad
1tnk_ligand_size_20_001,2.20719,Bad
1tnk_ligand_size_20_002,4.58782,Bad
1tnk_ligand_size_20_003,2.87319,Bad
1tnk_ligand_size_20_004,10.5947,Bad
1tnk_ligand_size_20_005,10.7742,Bad
1tnk_ligand_size_20_006,7.64525,Bad
1tnk_ligand_size_20_007,7.97234,Bad
1tnk_ligand_size_20_008,9.1521,Bad
1tnk_ligand_size_20_009,7.04441,Bad
1tnk_ligand_size_20_010,8.89436,Bad
1tnk_ligand_size_30_001,2.15151,Bad
1tnk_ligand_size_30_002,14.2929,Bad
1tnk_ligand_size_30_003,3.55379,Bad
1tnk_ligand_size_30_004,12.2438,Bad
1tnk_ligand_size_30_005,12.5474,Bad
1tnk_ligand_size_30_006,11.306,Bad
1tnk_ligand_size_40_001,2.2334,Bad
1tnk_ligand_size_40_002,18.3537,Bad
1tnk_ligand_size_40_003,19.2154,Bad
1tnk_ligand_size_40_004,18.4658,Bad
1tnk_ligand_size_40_005,18.3473,Bad
1tnk_ligand_size_40_006,18.0003,Bad
1tnk_ligand_size_40_007,18.0598,Bad
1tnk_ligand_size_40_008,17.543,Bad
1tnk_ligand_size_40_009,20.0121,Bad
1tnk_ligand_size_40_010,18.4107,Bad
1tnk_ligand_size_40_011,19.0307,Bad
1tnk_ligand_size_40_012,18.8324,Bad
1tnk_ligand_size_40_013,20.8106,Bad
1utj_ligand,0,Good
1utj_ligand_size_10_001,0.415588,Good
1utj_ligand_size_10_002,1.66493,Good
1utj_ligand_size_10_003,3.4662,Bad
1utj_ligand_size_10_004,3.56152,Bad
1utj_ligand_size_10_005,2.39931,Bad
1utj_ligand_size_10_006,2.42263,Bad
1utj_ligand_size_20_001,0.418449,Good
1utj_ligand_size_20_002,2.85663,Bad
1utj_ligand_size_20_003,2.06003,Bad
1utj_ligand_size_20_004,10.5122,Bad
1utj_ligand_size_20_005,11.4921,Bad
1utj_ligand_size_20_006,10.0111,Bad
1utj_ligand_size_20_007,11.1462,Bad
1utj_ligand_size_20_008,10.1528,Bad
1utj_ligand_size_20_009,10.4323,Bad
1utj_ligand_size_20_010,8.37601,Bad
1utj_ligand_size_30_001,0.418913,Good
1utj_ligand_size_30_002,17.5437,Bad
1utj_ligand_size_30_003,17.5672,Bad
1utj_ligand_size_30_004,17.9009,Bad
1utj_ligand_size_30_005,17.5202,Bad
1utj_ligand_size_30_006,17.8499,Bad
1utj_ligand_size_30_007,18.7674,Bad
1utj_ligand_size_30_008,18.2217,Bad
1utj_ligand_size_30_009,18.488,Bad
1utj_ligand_size_40_001,0.42077,Good
1utj_ligand_size_40_002,17.8898,Bad
1utj_ligand_size_40_003,17.8142,Bad
1utj_ligand_size_40_004,17.9302,Bad
1utj_ligand_size_40_005,20.3803,Bad
1utj_ligand_size_40_006,18.1327,Bad
1utj_ligand_size_40_007,18.9637,Bad
1utj_ligand_size_40_008,20.5012,Bad
1utj_ligand_size_40_009,19.5739,Bad
1ajp_ligand,0,Good
1ajp_ligand_size_10_001,4.15051,Bad
1ajp_ligand_size_10_002,1.59021,Good
1ajp_ligand_size_10_003,1.16611,Good
1ajp_ligand_size_10_004,2.66198,Bad
1ajp_ligand_size_10_005,2.65427,Bad
1ajp_ligand_size_20_001,0.682031,Good
1ajp_ligand_size_20_002,2.68598,Bad
1ajp_ligand_size_20_003,4.90451,Bad
1ajp_ligand_size_20_004,4.84668,Bad
1ajp_ligand_size_20_005,5.66752,Bad
1ajp_ligand_size_20_006,6.17536,Bad
1ajp_ligand_size_20_007,5.87569,Bad
1ajp_ligand_size_20_008,7.87922,Bad
1ajp_ligand_size_20_009,7.75821,Bad
1ajp_ligand_size_20_010,7.09815,Bad
1ajp_ligand_size_20_011,6.53885,Bad
1ajp_ligand_size_30_001,2.56837,Bad
1ajp_ligand_size_30_002,4.49876,Bad
1ajp_ligand_size_30_003,4.89782,Bad
