Pose,RMSD,Classification
1rp7_ligand_size_40_009,11.7287,Bad
1rp7_ligand_size_40_010,13.5609,Bad
1rp7_ligand_size_40_011,10.5289,Bad
1rp7_ligand_size_40_012,13.9934,Bad
1rp7_ligand_size_40_013,14.9023,Bad
1pkx_ligand,0,Good
1pkx_ligand_size_10_001,0.625626,Good
1pkx_ligand_size_20_001,0.276564,Good
1pkx_ligand_size_30_001,7.7211,Bad
1pkx_ligand_size_30_002,15.0893,Bad
1pkx_ligand_size_30_003,15.0782,Bad
1pkx_ligand_size_30_004,15.3059,Bad
1pkx_ligand_size_30_005,13.9792,Bad
1pkx_ligand_size_30_006,12.5572,Bad
1pkx_ligand_size_30_007,13.2532,Bad
1pkx_ligand_size_30_008,13.0979,Bad
1pkx_ligand_size_40_001,14.963,Bad
1pkx_ligand_size_40_002,14.6471,Bad
1pkx_ligand_size_40_003,14.8478,Bad
1pkx_ligand_size_40_004,17.1488,Bad
1pkx_ligand_size_40_005,15.1569,Bad
1pkx_ligand_size_40_006,15.8741,Bad
1pkx_ligand_size_40_007,14.6633,Bad
1pkx_ligand_size_40_008,8.82823,Bad
1pkx_ligand_size_40_009,17.9863,Bad
1pkx_ligand_size_40_010,18.9018,Bad
1pkx_ligand_size_40_011,18.6755,Bad
1pkx_ligand_size_40_012,18.9822,Bad
1pkx_ligand_size_40_013,19.0861,Bad
1pkx_ligand_size_40_014,20.6981,Bad
2qwc_ligand,0,Good
2qwc_ligand_size_10_001,0.666129,Good
2qwc_ligand_size_10_002,5.4432,Bad
2qwc_ligand_size_10_003,4.8858,Bad
2qwc_ligand_size_10_004,5.71881,Bad
2qwc_ligand_size_10_005,4.03137,Bad
2qwc_ligand_size_20_001,1.22067,Good
2qwc_ligand_size_20_002,5.54609,Bad
2qwc_ligand_size_20_003,4.77555,Bad
2qwc_ligand_size_20_004,4.86781,Bad
2qwc_ligand_size_20_005,4.78568,Bad
2qwc_ligand_size_20_006,5.40353,Bad
2qwc_ligand_size_20_007,5.43888,Bad
2qwc_ligand_size_20_008,5.72248,Bad
2qwc_ligand_size_30_001,0.672821,Good
2qwc_ligand_size_30_002,3.54972,Bad
2qwc_ligand_size_30_003,3.57539,Bad
2qwc_ligand_size_30_004,4.63299,Bad
2qwc_ligand_size_40_001,3.58813,Bad
2qwc_ligand_size_40_002,4.7833,Bad
2qwc_ligand_size_40_003,4.1808,Bad
2qwc_ligand_size_40_004,16.674,Bad
2qwc_ligand_size_40_005,17.9257,Bad
2qwc_ligand_size_40_006,16.8342,Bad
2qwc_ligand_size_40_007,16.5386,Bad
2hb3_ligand,0,Good
2hb3_ligand_size_10_001,8.38804,Bad
2hb3_ligand_size_20_001,0.578282,Good
2hb3_ligand_size_20_002,9.88149,Bad
2hb3_ligand_size_20_003,9.74145,Bad
2hb3_ligand_size_20_004,9.76166,Bad
2hb3_ligand_size_20_005,5.31939,Bad
2hb3_ligand_size_30_001,0.617432,Good
2hb3_ligand_size_30_002,9.89373,Bad
2hb3_ligand_size_30_003,10.0149,Bad
2hb3_ligand_size_30_004,6.8525,Bad
2hb3_ligand_size_30_005,11.1261,Bad
2hb3_ligand_size_40_001,19.4183,Bad
2hb3_ligand_size_40_002,18.3178,Bad
2hb3_ligand_size_40_003,19.1623,Bad
2hb3_ligand_size_40_004,20.1617,Bad
2hb3_ligand_size_40_005,15.732,Bad
2hb3_ligand_size_40_006,15.5696,Bad
2hb3_ligand_size_40_007,14.6205,Bad
2hb3_ligand_size_40_008,14.3489,Bad
2hb3_ligand_size_40_009,13.939,Bad
2hb3_ligand_size_40_010,15.4862,Bad
2hb3_ligand_size_40_011,15.3884,Bad
2hb3_ligand_size_40_012,16.606,Bad
2hb3_ligand_size_40_013,16.2335,Bad
1gyx_ligand,0,Good
1gyx_ligand_size_10_001,0.489674,Good
1gyx_ligand_size_10_002,0.286588,Good
1gyx_ligand_size_10_003,1.78395,Good
1gyx_ligand_size_10_004,2.45469,Bad
1gyx_ligand_size_10_005,3.31972,Bad
1gyx_ligand_size_10_006,3.6411,Bad
1gyx_ligand_size_10_007,3.78864,Bad
1gyx_ligand_size_20_001,0.469619,Good
1gyx_ligand_size_20_002,0.586433,Good
1gyx_ligand_size_20_003,3.83282,Bad
1gyx_ligand_size_20_004,5.19529,Bad
1gyx_ligand_size_20_005,7.01809,Bad
1gyx_ligand_size_30_001,0.468281,Good
1gyx_ligand_size_30_002,3.52414,Bad
1gyx_ligand_size_30_003,4.97097,Bad
1gyx_ligand_size_30_004,4.15725,Bad
1gyx_ligand_size_30_005,5.40128,Bad
1gyx_ligand_size_30_006,5.50991,Bad
1gyx_ligand_size_40_001,0.495211,Good
1gyx_ligand_size_40_002,3.31304,Bad
1gyx_ligand_size_40_003,4.10546,Bad
1gyx_ligand_size_40_004,5.3877,Bad
1gyx_ligand_size_40_005,17.5293,Bad
1gyx_ligand_size_40_006,17.4902,Bad
1gyx_ligand_size_40_007,20.742,Bad
6std_ligand,0,Good
6std_ligand_size_10_001,0.247512,Good
6std_ligand_size_10_002,2.46658,Bad
6std_ligand_size_20_001,0.225123,Good
6std_ligand_size_20_002,2.46837,Bad
6std_ligand_size_30_001,15.5578,Bad
6std_ligand_size_30_002,15.2856,Bad
6std_ligand_size_30_003,15.6052,Bad
6std_ligand_size_30_004,16.6336,Bad
6std_ligand_size_30_005,17.2207,Bad
6std_ligand_size_30_006,17.6126,Bad
6std_ligand_size_30_007,17.4181,Bad
6std_ligand_size_40_001,17.0461,Bad
6std_ligand_size_40_002,15.2106,Bad
6std_ligand_size_40_003,14.3548,Bad
6std_ligand_size_40_004,20.6506,Bad
6std_ligand_size_40_005,14.8223,Bad
6std_ligand_size_40_006,24.527,Bad
6std_ligand_size_40_007,21.9614,Bad
6std_ligand_size_40_008,19.4527,Bad
6std_ligand_size_40_009,19.0199,Bad
6std_ligand_size_40_010,19.4445,Bad
6std_ligand_size_40_011,13.8438,Bad
6std_ligand_size_40_012,14.6983,Bad
6std_ligand_size_40_013,19.0293,Bad
6std_ligand_size_40_014,19.4555,Bad
1m6p_ligand,0,Good
1m6p_ligand_size_10_001,0.571193,Good
1m6p_ligand_size_10_002,5.73645,Bad
1m6p_ligand_size_20_001,0.672815,Good
1m6p_ligand_size_20_002,5.67077,Bad
1m6p_ligand_size_20_003,5.65125,Bad
1m6p_ligand_size_20_004,5.96821,Bad
1m6p_ligand_size_30_001,0.680883,Good
1m6p_ligand_size_30_002,1.81412,Good
1m6p_ligand_size_30_003,5.72764,Bad
1m6p_ligand_size_30_004,5.78795,Bad
1m6p_ligand_size_30_005,12.8106,Bad
1m6p_ligand_size_30_006,13.1749,Bad
1m6p_ligand_size_40_001,1.34193,Good
1m6p_ligand_size_40_002,5.85628,Bad
1m6p_ligand_size_40_003,20.8981,Bad
1m6p_ligand_size_40_004,22.0881,Bad
1m6p_ligand_size_40_005,5.14177,Bad
1m6p_ligand_size_40_006,12.7914,Bad
1m6p_ligand_size_40_007,5.38794,Bad
1m6p_ligand_size_40_008,12.9512,Bad
1m6p_ligand_size_40_009,14.0483,Bad
1m6p_ligand_size_40_010,8.67408,Bad
1m6p_ligand_size_40_011,9.98694,Bad
1m6p_ligand_size_40_012,12.0173,Bad
1m6p_ligand_size_40_013,10.5429,Bad
1yda_ligand,0,Good
1yda_ligand_size_10_001,5.17712,Bad
1yda_ligand_size_10_002,5.71418,Bad
1yda_ligand_size_10_003,5.35174,Bad
1yda_ligand_size_10_004,5.60533,Bad
1yda_ligand_size_10_005,5.55275,Bad
1yda_ligand_size_20_001,5.22502,Bad
1yda_ligand_size_20_002,2.83713,Bad
1yda_ligand_size_20_003,0.843548,Good
1yda_ligand_size_30_001,5.17088,Bad
1yda_ligand_size_30_002,0.882837,Good
1yda_ligand_size_30_003,2.34437,Bad
1yda_ligand_size_30_004,5.72638,Bad
1yda_ligand_size_30_005,4.14744,Bad
1yda_ligand_size_30_006,4.39495,Bad
1yda_ligand_size_30_007,7.02527,Bad
1yda_ligand_size_30_008,7.57878,Bad
1yda_ligand_size_30_009,4.22653,Bad
1yda_ligand_size_30_010,5.36518,Bad
1yda_ligand_size_30_011,7.75172,Bad
1yda_ligand_size_40_001,5.23215,Bad
1yda_ligand_size_40_002,1.37398,Good
1yda_ligand_size_40_003,5.26946,Bad
1yda_ligand_size_40_004,14.8589,Bad
1yda_ligand_size_40_005,14.1784,Bad
1yda_ligand_size_40_006,13.8747,Bad
1bnq_ligand,0,Good
1bnq_ligand_size_10_001,6.70414,Bad
1bnq_ligand_size_10_002,4.60142,Bad
1bnq_ligand_size_10_003,5.43426,Bad
1bnq_ligand_size_10_004,4.84389,Bad
1bnq_ligand_size_10_005,5.51025,Bad
1bnq_ligand_size_10_006,4.79653,Bad
1bnq_ligand_size_10_007,5.65283,Bad
1bnq_ligand_size_20_001,4.29544,Bad
1bnq_ligand_size_20_002,1.23186,Good
1bnq_ligand_size_20_003,4.49897,Bad
1bnq_ligand_size_20_004,4.90745,Bad
1bnq_ligand_size_20_005,5.81027,Bad
1bnq_ligand_size_20_006,6.37039,Bad
1bnq_ligand_size_30_001,1.4482,Good
1bnq_ligand_size_30_002,6.77881,Bad
1bnq_ligand_size_30_003,4.64366,Bad
1bnq_ligand_size_30_004,5.35214,Bad
1bnq_ligand_size_30_005,10.3079,Bad
1bnq_ligand_size_30_006,12.7816,Bad
1bnq_ligand_size_40_001,4.29974,Bad
1bnq_ligand_size_40_002,4.48216,Bad
1bnq_ligand_size_40_003,5.68635,Bad
1bnq_ligand_size_40_004,7.35693,Bad
1bnq_ligand_size_40_005,12.8908,Bad
1bnq_ligand_size_40_006,12.1245,Bad
2bfr_ligand,0,Good
2bfr_ligand_size_10_001,7.26909,Bad
2bfr_ligand_size_10_002,7.03554,Bad
2bfr_ligand_size_10_003,7.26882,Bad
2bfr_ligand_size_10_004,7.03608,Bad
2bfr_ligand_size_10_005,2.93507,Bad
2bfr_ligand_size_20_001,0.317878,Good
2bfr_ligand_size_20_002,5.72477,Bad
2bfr_ligand_size_20_003,5.63053,Bad
2bfr_ligand_size_20_004,5.81428,Bad
2bfr_ligand_size_20_005,8.57546,Bad
2bfr_ligand_size_30_001,0.448389,Good
2bfr_ligand_size_30_002,5.79915,Bad
2bfr_ligand_size_30_003,7.72618,Bad
2bfr_ligand_size_30_004,7.5021,Bad
2bfr_ligand_size_30_005,7.02796,Bad
2bfr_ligand_size_40_001,9.16905,Bad
2bfr_ligand_size_40_002,8.65356,Bad
2bfr_ligand_size_40_003,9.19357,Bad
2bfr_ligand_size_40_004,14.5985,Bad
2bfr_ligand_size_40_005,12.1038,Bad
2bfr_ligand_size_40_006,12.9572,Bad
2bfr_ligand_size_40_007,12.6016,Bad
2bfr_ligand_size_40_008,14.9035,Bad
2bfr_ligand_size_40_009,14.5392,Bad
2bfr_ligand_size_40_010,12.9596,Bad
1fpc_ligand,0,Good
1fpc_ligand_size_10_001,3.16292,Bad
1fpc_ligand_size_10_002,2.17994,Bad
1fpc_ligand_size_20_001,0.837783,Good
1fpc_ligand_size_20_002,8.00397,Bad
1fpc_ligand_size_20_003,7.44375,Bad
1fpc_ligand_size_20_004,5.92856,Bad
1fpc_ligand_size_20_005,6.27312,Bad
1fpc_ligand_size_30_001,0.494359,Good
1fpc_ligand_size_30_002,3.87174,Bad
1fpc_ligand_size_30_003,7.14852,Bad
1fpc_ligand_size_30_004,6.76845,Bad
1fpc_ligand_size_30_005,6.65357,Bad
1fpc_ligand_size_30_006,11.1064,Bad
1fpc_ligand_size_30_007,11.7326,Bad
1fpc_ligand_size_40_001,8.04597,Bad
1fpc_ligand_size_40_002,7.70487,Bad
1fpc_ligand_size_40_003,6.99198,Bad
1fpc_ligand_size_40_004,8.20203,Bad
1fpc_ligand_size_40_005,13.4424,Bad
1fpc_ligand_size_40_006,9.42103,Bad
1fpc_ligand_size_40_007,14.0909,Bad
1fpc_ligand_size_40_008,9.68725,Bad
1fpc_ligand_size_40_009,11.5235,Bad
1fpc_ligand_size_40_010,14.2753,Bad
1fpc_ligand_size_40_011,14.6307,Bad
1li4_ligand,0,Good
1li4_ligand_size_10_001,0.791038,Good
1li4_ligand_size_10_002,2.13924,Bad
1li4_ligand_size_10_003,2.07756,Bad
1li4_ligand_size_20_001,0.330964,Good
1li4_ligand_size_30_001,13.594,Bad
1li4_ligand_size_30_002,16.3377,Bad
1li4_ligand_size_30_003,17.4933,Bad
1li4_ligand_size_30_004,6.34085,Bad
1li4_ligand_size_30_005,16.8792,Bad
1li4_ligand_size_30_006,6.27482,Bad
1li4_ligand_size_30_007,17.8579,Bad
1li4_ligand_size_30_008,17.6085,Bad
1li4_ligand_size_30_009,17.6384,Bad
1li4_ligand_size_30_010,17.8958,Bad
1li4_ligand_size_40_001,20.523,Bad
1li4_ligand_size_40_002,20.2685,Bad
1li4_ligand_size_40_003,21.3604,Bad
1li4_ligand_size_40_004,20.5076,Bad
1li4_ligand_size_40_005,18.9612,Bad
1li4_ligand_size_40_006,17.8219,Bad
1li4_ligand_size_40_007,13.4669,Bad
1li4_ligand_size_40_008,16.0823,Bad
1li4_ligand_size_40_009,14.0578,Bad
1li4_ligand_size_40_010,15.4168,Bad
1li4_ligand_size_40_011,14.3562,Bad
1odj_ligand,0,Good
1odj_ligand_size_10_001,3.03787,Bad
1odj_ligand_size_10_002,0.333248,Good
1odj_ligand_size_10_003,2.9272,Bad
1odj_ligand_size_10_004,3.81164,Bad
1odj_ligand_size_10_005,5.92831,Bad
1odj_ligand_size_20_001,3.04278,Bad
1odj_ligand_size_20_002,0.335894,Good
1odj_ligand_size_20_003,6.60113,Bad
1odj_ligand_size_20_004,9.31662,Bad
1odj_ligand_size_30_001,3.03827,Bad
1odj_ligand_size_30_002,0.337359,Good
1odj_ligand_size_30_003,3.84292,Bad
1odj_ligand_size_30_004,2.24064,Bad
1odj_ligand_size_30_005,5.96674,Bad
1odj_ligand_size_30_006,4.70829,Bad
1odj_ligand_size_30_007,6.01235,Bad
1odj_ligand_size_30_008,2.49692,Bad
1odj_ligand_size_30_009,6.32875,Bad
1odj_ligand_size_40_001,15.7524,Bad
1odj_ligand_size_40_002,11.2621,Bad
1odj_ligand_size_40_003,12.7397,Bad
1odj_ligand_size_40_004,13.538,Bad
1odj_ligand_size_40_005,20.2086,Bad
1odj_ligand_size_40_006,20.6807,Bad
1odj_ligand_size_40_007,18.3296,Bad
1ugx_ligand,0,Good
1ugx_ligand_size_10_001,1.73211,Good
1ugx_ligand_size_10_002,2.45291,Bad
1ugx_ligand_size_10_003,1.33444,Good
1ugx_ligand_size_10_004,2.61308,Bad
1ugx_ligand_size_10_005,3.30933,Bad
1ugx_ligand_size_20_001,1.7157,Good
1ugx_ligand_size_20_002,6.98444,Bad
1ugx_ligand_size_20_003,7.25915,Bad
1ugx_ligand_size_20_004,6.18354,Bad
1ugx_ligand_size_20_005,6.24355,Bad
1ugx_ligand_size_20_006,7.29413,Bad
1ugx_ligand_size_30_001,1.82747,Good
1ugx_ligand_size_30_002,7.0856,Bad
1ugx_ligand_size_30_003,6.65085,Bad
1ugx_ligand_size_30_004,5.05783,Bad
1ugx_ligand_size_40_001,19.9862,Bad
1ugx_ligand_size_40_002,19.2734,Bad
1ugx_ligand_size_40_003,20.8704,Bad
1ugx_ligand_size_40_004,16.7509,Bad
1ugx_ligand_size_40_005,18.7791,Bad
1ugx_ligand_size_40_006,18.4585,Bad
1ugx_ligand_size_40_007,17.8713,Bad
1ugx_ligand_size_40_008,19.0254,Bad
1ugx_ligand_size_40_009,17.7621,Bad
1ugx_ligand_size_40_010,18.7355,Bad
1x39_ligand,0,Good
1x39_ligand_size_10_001,0.557934,Good
1x39_ligand_size_10_002,3.34841,Bad
1x39_ligand_size_10_003,3.61084,Bad
1x39_ligand_size_10_004,4.54899,Bad
1x39_ligand_size_10_005,7.2556,Bad
1x39_ligand_size_20_001,3.27868,Bad
1x39_ligand_size_20_002,7.7413,Bad
1x39_ligand_size_20_003,5.92871,Bad
1x39_ligand_size_20_004,7.13996,Bad
1x39_ligand_size_30_001,8.00983,Bad
1x39_ligand_size_30_002,4.30769,Bad
1x39_ligand_size_30_003,6.06108,Bad
1x39_ligand_size_30_004,6.2798,Bad
1x39_ligand_size_30_005,4.79861,Bad
1x39_ligand_size_30_006,10.3117,Bad
1x39_ligand_size_30_007,10.0034,Bad
1x39_ligand_size_30_008,9.94098,Bad
1x39_ligand_size_40_001,18.591,Bad
1x39_ligand_size_40_002,19.273,Bad
1x39_ligand_size_40_003,17.357,Bad
1x39_ligand_size_40_004,15.3467,Bad
1x39_ligand_size_40_005,13.688,Bad
1x39_ligand_size_40_006,19.3525,Bad
1x39_ligand_size_40_007,19.3721,Bad
1x39_ligand_size_40_008,19.0468,Bad
4tln_ligand,0,Good
4tln_ligand_size_10_001,1.98916,Good
4tln_ligand_size_10_002,2.76735,Bad
4tln_ligand_size_10_003,3.88387,Bad
4tln_ligand_size_10_004,3.37056,Bad
4tln_ligand_size_10_005,3.65787,Bad
4tln_ligand_size_20_001,1.85461,Good
4tln_ligand_size_20_002,3.28065,Bad
4tln_ligand_size_20_003,7.89531,Bad
4tln_ligand_size_20_004,7.80798,Bad
4tln_ligand_size_20_005,8.10369,Bad
4tln_ligand_size_30_001,2.04172,Bad
4tln_ligand_size_30_002,8.98849,Bad
4tln_ligand_size_30_003,8.77943,Bad
4tln_ligand_size_30_004,10.9399,Bad
4tln_ligand_size_30_005,10.1598,Bad
4tln_ligand_size_30_006,8.80405,Bad
4tln_ligand_size_30_007,12.7144,Bad
4tln_ligand_size_40_001,9.26507,Bad
4tln_ligand_size_40_002,6.04599,Bad
4tln_ligand_size_40_003,7.47023,Bad
4tln_ligand_size_40_004,6.93992,Bad
4tln_ligand_size_40_005,8.71212,Bad
4tln_ligand_size_40_006,7.6639,Bad
4tln_ligand_size_40_007,22.5961,Bad
4tln_ligand_size_40_008,20.9596,Bad
1n5r_ligand,0,Good
1n5r_ligand_size_10_001,1.11579,Good
1n5r_ligand_size_10_002,4.31211,Bad
1n5r_ligand_size_10_003,3.33262,Bad
1n5r_ligand_size_20_001,1.13357,Good
1n5r_ligand_size_20_002,6.60363,Bad
1n5r_ligand_size_20_003,6.75469,Bad
1n5r_ligand_size_20_004,5.22291,Bad
1n5r_ligand_size_20_005,6.3258,Bad
1n5r_ligand_size_20_006,5.96142,Bad
1n5r_ligand_size_20_007,6.163,Bad
1n5r_ligand_size_30_001,1.07465,Good
1n5r_ligand_size_30_002,5.86702,Bad
1n5r_ligand_size_30_003,6.18214,Bad
1n5r_ligand_size_30_004,5.92208,Bad
1n5r_ligand_size_30_005,8.80851,Bad
1n5r_ligand_size_40_001,6.0781,Bad
1n5r_ligand_size_40_002,4.8977,Bad
1n5r_ligand_size_40_003,5.93028,Bad
1n5r_ligand_size_40_004,14.5102,Bad
1n5r_ligand_size_40_005,14.4556,Bad
1n5r_ligand_size_40_006,14.6478,Bad
1n5r_ligand_size_40_007,13.8797,Bad
1n5r_ligand_size_40_008,17.3563,Bad
1n5r_ligand_size_40_009,15.371,Bad
1n5r_ligand_size_40_010,16.8201,Bad
1h1p_ligand,0,Good
1h1p_ligand_size_10_001,5.214,Bad
1h1p_ligand_size_10_002,6.36609,Bad
1h1p_ligand_size_10_003,1.44656,Good
1h1p_ligand_size_10_004,5.68283,Bad
1h1p_ligand_size_20_001,5.14719,Bad
1h1p_ligand_size_20_002,5.75502,Bad
1h1p_ligand_size_20_003,4.54643,Bad
1h1p_ligand_size_20_004,3.1014,Bad
1h1p_ligand_size_20_005,3.54337,Bad
1h1p_ligand_size_20_006,3.04192,Bad
1h1p_ligand_size_30_001,5.74026,Bad
1h1p_ligand_size_30_002,3.79002,Bad
1h1p_ligand_size_30_003,16.278,Bad
1h1p_ligand_size_40_001,13.1448,Bad
1h1p_ligand_size_40_002,13.899,Bad
1h1p_ligand_size_40_003,12.7245,Bad
1h1p_ligand_size_40_004,24.0042,Bad
1h1p_ligand_size_40_005,13.922,Bad
1h1p_ligand_size_40_006,14.2648,Bad
1h1p_ligand_size_40_007,14.6889,Bad
1h1p_ligand_size_40_008,16.5654,Bad
1h1p_ligand_size_40_009,14.709,Bad
1h1p_ligand_size_40_010,15.2977,Bad
1h1p_ligand_size_40_011,11.7121,Bad
1h1p_ligand_size_40_012,15.9544,Bad
1x8j_ligand,0,Good
1x8j_ligand_size_10_001,6.2269,Bad
1x8j_ligand_size_10_002,6.51673,Bad
1x8j_ligand_size_10_003,1.49833,Good
1x8j_ligand_size_10_004,1.19531,Good
1x8j_ligand_size_10_005,2.91728,Bad
1x8j_ligand_size_10_006,2.67319,Bad
1x8j_ligand_size_10_007,1.91379,Good
1x8j_ligand_size_10_008,2.56862,Bad
1x8j_ligand_size_20_001,6.52184,Bad
1x8j_ligand_size_20_002,1.55408,Good
1x8j_ligand_size_20_003,6.4022,Bad
1x8j_ligand_size_20_004,1.47002,Good
1x8j_ligand_size_20_005,6.68012,Bad
1x8j_ligand_size_20_006,2.29616,Bad
1x8j_ligand_size_30_001,6.51598,Bad
1x8j_ligand_size_30_002,1.55082,Good
1x8j_ligand_size_30_003,6.44333,Bad
1x8j_ligand_size_30_004,1.33416,Good
1x8j_ligand_size_30_005,1.16458,Good
1x8j_ligand_size_30_006,6.21389,Bad
1x8j_ligand_size_40_001,6.51758,Bad
1x8j_ligand_size_40_002,1.49202,Good
1x8j_ligand_size_40_003,1.09583,Good
1x8j_ligand_size_40_004,1.33118,Good
1x8j_ligand_size_40_005,2.08425,Bad
5abp_ligand,0,Good
5abp_ligand_size_10_001,3.71884,Bad
5abp_ligand_size_10_002,4.05944,Bad
5abp_ligand_size_10_003,1.08276,Good
5abp_ligand_size_10_004,3.50511,Bad
5abp_ligand_size_20_001,0.508397,Good
5abp_ligand_size_20_002,2.63803,Bad
5abp_ligand_size_20_003,4.06994,Bad
5abp_ligand_size_30_001,10.8,Bad
5abp_ligand_size_30_002,11.173,Bad
5abp_ligand_size_30_003,10.2586,Bad
5abp_ligand_size_30_004,11.8352,Bad
5abp_ligand_size_30_005,12.388,Bad
5abp_ligand_size_30_006,16.1041,Bad
5abp_ligand_size_30_007,14.4229,Bad
5abp_ligand_size_30_008,14.8971,Bad
5abp_ligand_size_30_009,17.5032,Bad
5abp_ligand_size_40_001,10.8015,Bad
5abp_ligand_size_40_002,15.3796,Bad
5abp_ligand_size_40_003,15.9663,Bad
5abp_ligand_size_40_004,15.4803,Bad
5abp_ligand_size_40_005,17.655,Bad
5abp_ligand_size_40_006,19.0118,Bad
5abp_ligand_size_40_007,18.7643,Bad
5abp_ligand_size_40_008,19.5203,Bad
5abp_ligand_size_40_009,17.7745,Bad
1hyo_ligand,0,Good
1hyo_ligand_size_10_001,4.82016,Bad
1hyo_ligand_size_10_002,1.9162,Good
1hyo_ligand_size_10_003,2.60303,Bad
1hyo_ligand_size_10_004,4.37516,Bad
1hyo_ligand_size_20_001,4.82756,Bad
1hyo_ligand_size_20_002,3.05072,Bad
1hyo_ligand_size_20_003,5.14361,Bad
1hyo_ligand_size_20_004,4.16688,Bad
1hyo_ligand_size_20_005,4.82942,Bad
1hyo_ligand_size_30_001,4.82749,Bad
1hyo_ligand_size_30_002,2.76071,Bad
1hyo_ligand_size_30_003,4.18439,Bad
1hyo_ligand_size_40_001,15.9385,Bad
1hyo_ligand_size_40_002,16.1234,Bad
1hyo_ligand_size_40_003,16.2237,Bad
1hyo_ligand_size_40_004,16.5714,Bad
1hyo_ligand_size_40_005,16.7703,Bad
1hyo_ligand_size_40_006,22.3384,Bad
1hyo_ligand_size_40_007,20.8705,Bad
1hyo_ligand_size_40_008,21.2527,Bad
1hyo_ligand_size_40_009,23.0349,Bad
1hyo_ligand_size_40_010,21.0268,Bad
1hyo_ligand_size_40_011,21.5853,Bad
1hyo_ligand_size_40_012,22.6825,Bad
1hyo_ligand_size_40_013,23.1682,Bad
1ajx_ligand,0,Good
1ajx_ligand_size_10_001,6.01404,Bad
1ajx_ligand_size_20_001,0.479707,Good
1ajx_ligand_size_20_002,0.782827,Good
1ajx_ligand_size_30_001,13.0919,Bad
1ajx_ligand_size_30_002,13.0891,Bad
1ajx_ligand_size_30_003,13.081,Bad
1ajx_ligand_size_30_004,13.5955,Bad
1ajx_ligand_size_30_005,13.677,Bad
1ajx_ligand_size_30_006,14.1532,Bad
1ajx_ligand_size_30_007,16.3391,Bad
1ajx_ligand_size_30_008,15.7088,Bad
1ajx_ligand_size_30_009,16.3043,Bad
1ajx_ligand_size_30_010,16.7313,Bad
1ajx_ligand_size_40_001,20.4796,Bad
1ajx_ligand_size_40_002,20.6708,Bad
1ajx_ligand_size_40_003,20.6787,Bad
1ajx_ligand_size_40_004,20.8982,Bad
1ajx_ligand_size_40_005,20.5056,Bad
1ajx_ligand_size_40_006,20.592,Bad
1ajx_ligand_size_40_007,20.7998,Bad
1ajx_ligand_size_40_008,20.7033,Bad
1ajx_ligand_size_40_009,20.9795,Bad
1ajx_ligand_size_40_010,20.6765,Bad
1ajx_ligand_size_40_011,19.7493,Bad
1ajx_ligand_size_40_012,19.5742,Bad
5svf_ligand,0,Good
5svf_ligand_size_10_001,6.67623,Bad
5svf_ligand_size_10_002,6.14479,Bad
5svf_ligand_size_10_003,6.07,Bad
5svf_ligand_size_20_001,0.648238,Good
5svf_ligand_size_20_002,6.87952,Bad
5svf_ligand_size_20_003,6.55173,Bad
5svf_ligand_size_20_004,6.14947,Bad
5svf_ligand_size_20_005,6.45026,Bad
5svf_ligand_size_20_006,6.52575,Bad
5svf_ligand_size_20_007,6.07273,Bad
5svf_ligand_size_30_001,0.646137,Good
5svf_ligand_size_30_002,5.00765,Bad
5svf_ligand_size_30_003,6.35609,Bad
5svf_ligand_size_30_004,6.56928,Bad
5svf_ligand_size_30_005,7.47581,Bad
5svf_ligand_size_30_006,8.1671,Bad
5svf_ligand_size_30_007,9.29471,Bad
5svf_ligand_size_40_001,7.00426,Bad
5svf_ligand_size_40_002,7.40734,Bad
5svf_ligand_size_40_003,7.53515,Bad
5svf_ligand_size_40_004,15.6833,Bad
5svf_ligand_size_40_005,19.6612,Bad
5svf_ligand_size_40_006,10.0003,Bad
5svf_ligand_size_40_007,9.19447,Bad
5svf_ligand_size_40_008,15.3466,Bad
5l2o_ligand,0,Good
5l2o_ligand_size_10_001,4.97593,Bad
5l2o_ligand_size_10_002,4.98335,Bad
5l2o_ligand_size_10_003,4.80591,Bad
5l2o_ligand_size_10_004,2.96656,Bad
5l2o_ligand_size_10_005,3.13662,Bad
5l2o_ligand_size_10_006,5.86023,Bad
5l2o_ligand_size_10_007,5.44257,Bad
5l2o_ligand_size_20_001,8.3788,Bad
5l2o_ligand_size_20_002,5.10606,Bad
5l2o_ligand_size_20_003,5.59551,Bad
5l2o_ligand_size_20_004,6.03686,Bad
5l2o_ligand_size_20_005,4.31558,Bad
5l2o_ligand_size_20_006,1.99478,Good
5l2o_ligand_size_20_007,2.86856,Bad
5l2o_ligand_size_30_001,8.42449,Bad
5l2o_ligand_size_30_002,5.55966,Bad
5l2o_ligand_size_30_003,15.0545,Bad
5l2o_ligand_size_30_004,11.3034,Bad
5l2o_ligand_size_40_001,8.26734,Bad
5l2o_ligand_size_40_002,8.10868,Bad
5l2o_ligand_size_40_003,5.62225,Bad
5l2o_ligand_size_40_004,9.10563,Bad
5l2o_ligand_size_40_005,16.7617,Bad
5l2o_ligand_size_40_006,17.1113,Bad
5l2o_ligand_size_40_007,13.1542,Bad
1ydr_ligand,0,Good
1ydr_ligand_size_10_001,0.533954,Good
1ydr_ligand_size_10_002,2.59167,Bad
1ydr_ligand_size_10_003,3.34638,Bad
1ydr_ligand_size_10_004,2.62223,Bad
1ydr_ligand_size_10_005,3.84034,Bad
