Pose,RMSD,Classification
1tow_ligand_size_10_005,4.8398,Bad
1tow_ligand_size_10_006,4.61988,Bad
1tow_ligand_size_10_007,3.11259,Bad
1tow_ligand_size_10_008,4.81064,Bad
1tow_ligand_size_10_009,4.92783,Bad
1tow_ligand_size_10_010,4.99165,Bad
1tow_ligand_size_20_001,1.03224,Good
1tow_ligand_size_20_002,1.13328,Good
1tow_ligand_size_20_003,3.04115,Bad
1tow_ligand_size_20_004,2.76382,Bad
1tow_ligand_size_20_005,3.12956,Bad
1tow_ligand_size_20_006,12.5482,Bad
1tow_ligand_size_30_001,1.29629,Good
1tow_ligand_size_30_002,1.02622,Good
1tow_ligand_size_30_003,4.14845,Bad
1tow_ligand_size_30_004,4.95485,Bad
1tow_ligand_size_30_005,4.90124,Bad
1tow_ligand_size_40_001,1.40127,Good
1tow_ligand_size_40_002,3.15566,Bad
1tow_ligand_size_40_003,4.53808,Bad
1tow_ligand_size_40_004,12.9759,Bad
1tow_ligand_size_40_005,11.9076,Bad
1tow_ligand_size_40_006,13.0294,Bad
1apw_ligand,0,Good
1apw_ligand_size_10_001,6.41171,Bad
1apw_ligand_size_10_002,6.35328,Bad
1apw_ligand_size_10_003,7.39819,Bad
1apw_ligand_size_20_001,1.49789,Good
1apw_ligand_size_20_002,3.25753,Bad
1apw_ligand_size_20_003,8.35908,Bad
1apw_ligand_size_20_004,9.72274,Bad
1apw_ligand_size_20_005,10.3643,Bad
1apw_ligand_size_30_001,6.48574,Bad
1apw_ligand_size_30_002,8.70547,Bad
1apw_ligand_size_30_003,10.2035,Bad
1apw_ligand_size_30_004,6.27511,Bad
1apw_ligand_size_30_005,6.35271,Bad
1apw_ligand_size_30_006,10.5542,Bad
1apw_ligand_size_30_007,7.63917,Bad
1apw_ligand_size_30_008,8.04902,Bad
1apw_ligand_size_30_009,6.68679,Bad
1apw_ligand_size_40_001,8.60664,Bad
1apw_ligand_size_40_002,6.38163,Bad
1apw_ligand_size_40_003,6.30713,Bad
1apw_ligand_size_40_004,7.46091,Bad
1apw_ligand_size_40_005,8.29649,Bad
1apw_ligand_size_40_006,8.12424,Bad
1apw_ligand_size_40_007,8.29545,Bad
1apw_ligand_size_40_008,7.9534,Bad
1apw_ligand_size_40_009,9.6153,Bad
1apw_ligand_size_40_010,23.1774,Bad
1m83_ligand,0,Good
1m83_ligand_size_10_001,2.75707,Bad
1m83_ligand_size_10_002,3.0343,Bad
1m83_ligand_size_20_001,8.1574,Bad
1m83_ligand_size_20_002,4.6852,Bad
1m83_ligand_size_20_003,1.26691,Good
1m83_ligand_size_20_004,8.00324,Bad
1m83_ligand_size_20_005,8.04247,Bad
1m83_ligand_size_30_001,11.8808,Bad
1m83_ligand_size_30_002,10.5092,Bad
1m83_ligand_size_30_003,9.13731,Bad
1m83_ligand_size_30_004,10.9989,Bad
1m83_ligand_size_30_005,10.9458,Bad
1m83_ligand_size_40_001,14.4896,Bad
1m83_ligand_size_40_002,16.2654,Bad
1m83_ligand_size_40_003,15.2409,Bad
1m83_ligand_size_40_004,15.9914,Bad
1m83_ligand_size_40_005,16.2136,Bad
1m83_ligand_size_40_006,14.4353,Bad
1m83_ligand_size_40_007,16.3391,Bad
1m83_ligand_size_40_008,16.2407,Bad
1m83_ligand_size_40_009,16.59,Bad
1m83_ligand_size_40_010,16.4623,Bad
1m83_ligand_size_40_011,14.7549,Bad
1m83_ligand_size_40_012,14.5766,Bad
1m83_ligand_size_40_013,15.3655,Bad
1m83_ligand_size_40_014,15.4945,Bad
1m83_ligand_size_40_015,15.5629,Bad
1pvn_ligand,0,Good
1pvn_ligand_size_10_001,6.27415,Bad
1pvn_ligand_size_10_002,6.26353,Bad
1pvn_ligand_size_10_003,4.16135,Bad
1pvn_ligand_size_10_004,3.07008,Bad
1pvn_ligand_size_20_001,6.39835,Bad
1pvn_ligand_size_20_002,0.336613,Good
1pvn_ligand_size_20_003,2.50811,Bad
1pvn_ligand_size_20_004,4.11161,Bad
1pvn_ligand_size_20_005,3.67523,Bad
1pvn_ligand_size_30_001,6.3938,Bad
1pvn_ligand_size_30_002,0.325598,Good
1pvn_ligand_size_30_003,2.5036,Bad
1pvn_ligand_size_30_004,4.12042,Bad
1pvn_ligand_size_30_005,3.62043,Bad
1pvn_ligand_size_40_001,19.6819,Bad
1pvn_ligand_size_40_002,20.0883,Bad
1pvn_ligand_size_40_003,18.0255,Bad
1pvn_ligand_size_40_004,16.8084,Bad
1pvn_ligand_size_40_005,17.915,Bad
1pvn_ligand_size_40_006,17.6747,Bad
1pvn_ligand_size_40_007,17.4008,Bad
1pvn_ligand_size_40_008,16.5707,Bad
1pvn_ligand_size_40_009,18.3712,Bad
1pvn_ligand_size_40_010,18.3253,Bad
1pvn_ligand_size_40_011,17.7936,Bad
1pvn_ligand_size_40_012,18.9646,Bad
1pvn_ligand_size_40_013,18.395,Bad
1bma_ligand,0,Good
1bma_ligand_size_10_001,3.81932,Bad
1bma_ligand_size_10_002,2.52809,Bad
1bma_ligand_size_10_003,4.30128,Bad
1bma_ligand_size_20_001,3.26872,Bad
1bma_ligand_size_20_002,1.11973,Good
1bma_ligand_size_20_003,9.60386,Bad
1bma_ligand_size_20_004,7.02458,Bad
1bma_ligand_size_20_005,6.77219,Bad
1bma_ligand_size_20_006,5.23565,Bad
1bma_ligand_size_20_007,7.75276,Bad
1bma_ligand_size_20_008,7.81528,Bad
1bma_ligand_size_20_009,7.26828,Bad
1bma_ligand_size_20_010,9.49418,Bad
1bma_ligand_size_30_001,1.10388,Good
1bma_ligand_size_30_002,11.5665,Bad
1bma_ligand_size_30_003,12.3243,Bad
1bma_ligand_size_30_004,8.3945,Bad
1bma_ligand_size_30_005,5.84084,Bad
1bma_ligand_size_30_006,10.2943,Bad
1bma_ligand_size_30_007,9.90858,Bad
1bma_ligand_size_30_008,8.30959,Bad
1bma_ligand_size_40_001,1.18511,Good
1bma_ligand_size_40_002,7.38174,Bad
1bma_ligand_size_40_003,7.00155,Bad
1bma_ligand_size_40_004,9.6564,Bad
1bma_ligand_size_40_005,11.0238,Bad
1bma_ligand_size_40_006,10.5565,Bad
1v2u_ligand,0,Good
1v2u_ligand_size_10_001,0.208027,Good
1v2u_ligand_size_10_002,1.74835,Good
1v2u_ligand_size_10_003,4.31251,Bad
1v2u_ligand_size_10_004,3.68795,Bad
1v2u_ligand_size_10_005,5.20256,Bad
1v2u_ligand_size_20_001,0.189605,Good
1v2u_ligand_size_20_002,0.218487,Good
1v2u_ligand_size_20_003,3.70821,Bad
1v2u_ligand_size_20_004,3.81956,Bad
1v2u_ligand_size_20_005,9.14233,Bad
1v2u_ligand_size_20_006,12.438,Bad
1v2u_ligand_size_30_001,0.188939,Good
1v2u_ligand_size_30_002,0.430937,Good
1v2u_ligand_size_30_003,15.797,Bad
1v2u_ligand_size_30_004,4.31998,Bad
1v2u_ligand_size_30_005,8.52278,Bad
1v2u_ligand_size_30_006,8.86161,Bad
1v2u_ligand_size_30_007,5.43401,Bad
1v2u_ligand_size_30_008,11.0059,Bad
1v2u_ligand_size_30_009,10.4061,Bad
1v2u_ligand_size_30_010,10.357,Bad
1v2u_ligand_size_40_001,0.191824,Good
1v2u_ligand_size_40_002,1.70262,Good
1v2u_ligand_size_40_003,15.7253,Bad
1v2u_ligand_size_40_004,13.4803,Bad
1v2u_ligand_size_40_005,12.7462,Bad
1v2u_ligand_size_40_006,11.3291,Bad
1ttm_ligand,0,Good
1ttm_ligand_size_10_001,6.50447,Bad
1ttm_ligand_size_10_002,6.41813,Bad
1ttm_ligand_size_10_003,6.559,Bad
1ttm_ligand_size_10_004,6.2815,Bad
1ttm_ligand_size_20_001,3.69368,Bad
1ttm_ligand_size_20_002,4.18285,Bad
1ttm_ligand_size_20_003,3.38532,Bad
1ttm_ligand_size_20_004,4.62836,Bad
1ttm_ligand_size_20_005,6.52376,Bad
1ttm_ligand_size_20_006,5.00028,Bad
1ttm_ligand_size_20_007,5.21162,Bad
1ttm_ligand_size_20_008,7.32882,Bad
1ttm_ligand_size_30_001,3.6779,Bad
1ttm_ligand_size_30_002,3.57906,Bad
1ttm_ligand_size_30_003,0.724963,Good
1ttm_ligand_size_30_004,2.81839,Bad
1ttm_ligand_size_30_005,5.20071,Bad
1ttm_ligand_size_30_006,7.43924,Bad
1ttm_ligand_size_30_007,12.311,Bad
1ttm_ligand_size_30_008,12.2119,Bad
1ttm_ligand_size_40_001,17.3756,Bad
1ttm_ligand_size_40_002,6.93494,Bad
1ttm_ligand_size_40_003,7.58469,Bad
1ttm_ligand_size_40_004,7.72001,Bad
1ttm_ligand_size_40_005,17.8366,Bad
1ttm_ligand_size_40_006,7.98501,Bad
1ttm_ligand_size_40_007,18.2681,Bad
2fgi_ligand,0,Good
2fgi_ligand_size_10_001,8.20562,Bad
2fgi_ligand_size_10_002,8.07661,Bad
2fgi_ligand_size_20_001,3.57731,Bad
2fgi_ligand_size_20_002,2.92974,Bad
2fgi_ligand_size_20_003,2.07661,Bad
2fgi_ligand_size_20_004,3.64094,Bad
2fgi_ligand_size_20_005,2.98227,Bad
2fgi_ligand_size_30_001,9.33558,Bad
2fgi_ligand_size_30_002,10.6339,Bad
2fgi_ligand_size_30_003,11.8759,Bad
2fgi_ligand_size_30_004,10.8105,Bad
2fgi_ligand_size_30_005,4.49935,Bad
2fgi_ligand_size_30_006,14.2497,Bad
2fgi_ligand_size_30_007,14.2245,Bad
2fgi_ligand_size_30_008,4.68434,Bad
2fgi_ligand_size_30_009,4.77642,Bad
2fgi_ligand_size_30_010,4.82398,Bad
2fgi_ligand_size_30_011,4.6176,Bad
2fgi_ligand_size_40_001,3.79232,Bad
2fgi_ligand_size_40_002,3.36432,Bad
2fgi_ligand_size_40_003,1.78934,Good
2fgi_ligand_size_40_004,9.32995,Bad
2fgi_ligand_size_40_005,9.05409,Bad
2fgi_ligand_size_40_006,6.38535,Bad
2fgi_ligand_size_40_007,15.3325,Bad
2fgi_ligand_size_40_008,8.33332,Bad
2fgi_ligand_size_40_009,15.4961,Bad
2hxm_ligand,0,Good
2hxm_ligand_size_10_001,5.45413,Bad
2hxm_ligand_size_10_002,5.35788,Bad
2hxm_ligand_size_20_001,7.30347,Bad
2hxm_ligand_size_20_002,7.49182,Bad
2hxm_ligand_size_20_003,8.79304,Bad
2hxm_ligand_size_20_004,7.58613,Bad
2hxm_ligand_size_20_005,9.75454,Bad
2hxm_ligand_size_20_006,9.7261,Bad
2hxm_ligand_size_20_007,9.39455,Bad
2hxm_ligand_size_30_001,8.85342,Bad
2hxm_ligand_size_30_002,2.27192,Bad
2hxm_ligand_size_30_003,3.11747,Bad
2hxm_ligand_size_30_004,10.9669,Bad
2hxm_ligand_size_30_005,7.29924,Bad
2hxm_ligand_size_30_006,10.8118,Bad
2hxm_ligand_size_30_007,10.7455,Bad
2hxm_ligand_size_30_008,11.2445,Bad
2hxm_ligand_size_40_001,2.01884,Bad
2hxm_ligand_size_40_002,1.91008,Good
2hxm_ligand_size_40_003,10.5303,Bad
2hxm_ligand_size_40_004,8.15956,Bad
2hxm_ligand_size_40_005,18.2513,Bad
2hxm_ligand_size_40_006,22.394,Bad
2hxm_ligand_size_40_007,22.128,Bad
2hxm_ligand_size_40_008,22.6128,Bad
2hxm_ligand_size_40_009,22.3674,Bad
2hxm_ligand_size_40_010,21.1331,Bad
1xk9_ligand,0,Good
1xk9_ligand_size_10_001,2.79549,Bad
1xk9_ligand_size_10_002,1.3547,Good
1xk9_ligand_size_20_001,3.37496,Bad
1xk9_ligand_size_20_002,4.05807,Bad
1xk9_ligand_size_20_003,3.45774,Bad
1xk9_ligand_size_20_004,6.18992,Bad
1xk9_ligand_size_20_005,6.0167,Bad
1xk9_ligand_size_20_006,6.37615,Bad
1xk9_ligand_size_20_007,5.66726,Bad
1xk9_ligand_size_20_008,8.13565,Bad
1xk9_ligand_size_20_009,7.08639,Bad
1xk9_ligand_size_20_010,7.06943,Bad
1xk9_ligand_size_30_001,3.40916,Bad
1xk9_ligand_size_30_002,6.55125,Bad
1xk9_ligand_size_30_003,5.32584,Bad
1xk9_ligand_size_30_004,7.39255,Bad
1xk9_ligand_size_30_005,10.2247,Bad
1xk9_ligand_size_30_006,8.51046,Bad
1xk9_ligand_size_40_001,4.50888,Bad
1xk9_ligand_size_40_002,8.74981,Bad
1xk9_ligand_size_40_003,8.96607,Bad
1xk9_ligand_size_40_004,7.73739,Bad
1xk9_ligand_size_40_005,7.26105,Bad
1xk9_ligand_size_40_006,7.36585,Bad
1xk9_ligand_size_40_007,9.8219,Bad
1xk9_ligand_size_40_008,8.68545,Bad
1xk9_ligand_size_40_009,8.97428,Bad
1v0l_ligand,0,Good
1v0l_ligand_size_10_001,0.180038,Good
1v0l_ligand_size_10_002,6.20487,Bad
1v0l_ligand_size_10_003,2.277,Bad
1v0l_ligand_size_10_004,3.01754,Bad
1v0l_ligand_size_10_005,2.22528,Bad
1v0l_ligand_size_10_006,2.81642,Bad
1v0l_ligand_size_10_007,5.4372,Bad
1v0l_ligand_size_20_001,5.49336,Bad
1v0l_ligand_size_20_002,5.55274,Bad
1v0l_ligand_size_20_003,2.42054,Bad
1v0l_ligand_size_20_004,10.6797,Bad
1v0l_ligand_size_20_005,10.1552,Bad
1v0l_ligand_size_20_006,7.1431,Bad
1v0l_ligand_size_20_007,6.40346,Bad
1v0l_ligand_size_30_001,5.49426,Bad
1v0l_ligand_size_30_002,14.5758,Bad
1v0l_ligand_size_30_003,9.99356,Bad
1v0l_ligand_size_30_004,10.0386,Bad
1v0l_ligand_size_30_005,10.4503,Bad
1v0l_ligand_size_40_001,5.49231,Bad
1v0l_ligand_size_40_002,6.97548,Bad
1v0l_ligand_size_40_003,5.55234,Bad
1v0l_ligand_size_40_004,16.7123,Bad
1v0l_ligand_size_40_005,12.9705,Bad
1v0l_ligand_size_40_006,17.4295,Bad
1v0l_ligand_size_40_007,15.6219,Bad
1v0l_ligand_size_40_008,14.38,Bad
1v0k_ligand,0,Good
1v0k_ligand_size_10_001,5.79333,Bad
1v0k_ligand_size_10_002,1.7275,Good
1v0k_ligand_size_10_003,6.38489,Bad
1v0k_ligand_size_10_004,3.05806,Bad
1v0k_ligand_size_10_005,6.49958,Bad
1v0k_ligand_size_10_006,2.72679,Bad
1v0k_ligand_size_10_007,6.39244,Bad
1v0k_ligand_size_20_001,5.79339,Bad
1v0k_ligand_size_20_002,5.77332,Bad
1v0k_ligand_size_20_003,5.53279,Bad
1v0k_ligand_size_20_004,6.99024,Bad
1v0k_ligand_size_20_005,8.76576,Bad
1v0k_ligand_size_20_006,9.597,Bad
1v0k_ligand_size_20_007,10.1196,Bad
1v0k_ligand_size_20_008,10.189,Bad
1v0k_ligand_size_30_001,3.16342,Bad
1v0k_ligand_size_30_002,5.79363,Bad
1v0k_ligand_size_30_003,2.12407,Bad
1v0k_ligand_size_30_004,4.44931,Bad
1v0k_ligand_size_30_005,9.54835,Bad
1v0k_ligand_size_30_006,12.9232,Bad
1v0k_ligand_size_40_001,10.5761,Bad
1v0k_ligand_size_40_002,15.5912,Bad
1v0k_ligand_size_40_003,13.848,Bad
1v0k_ligand_size_40_004,14.6148,Bad
1v0k_ligand_size_40_005,15.2842,Bad
1v0k_ligand_size_40_006,15.0599,Bad
1o33_ligand,0,Good
1o33_ligand_size_10_001,6.81233,Bad
1o33_ligand_size_10_002,6.76621,Bad
1o33_ligand_size_10_003,6.81385,Bad
1o33_ligand_size_10_004,2.65817,Bad
1o33_ligand_size_10_005,2.61666,Bad
1o33_ligand_size_20_001,0.67644,Good
1o33_ligand_size_20_002,1.42603,Good
1o33_ligand_size_20_003,9.52176,Bad
1o33_ligand_size_20_004,7.2713,Bad
1o33_ligand_size_20_005,7.7295,Bad
1o33_ligand_size_20_006,7.64992,Bad
1o33_ligand_size_30_001,12.9363,Bad
1o33_ligand_size_30_002,6.9838,Bad
1o33_ligand_size_30_003,4.72666,Bad
1o33_ligand_size_30_004,10.1686,Bad
1o33_ligand_size_30_005,14.7932,Bad
1o33_ligand_size_30_006,13.1758,Bad
1o33_ligand_size_30_007,16.5679,Bad
1o33_ligand_size_30_008,10.6438,Bad
1o33_ligand_size_40_001,12.8821,Bad
1o33_ligand_size_40_002,12.6986,Bad
1o33_ligand_size_40_003,12.7898,Bad
1o33_ligand_size_40_004,15.7029,Bad
1o33_ligand_size_40_005,9.46497,Bad
1o33_ligand_size_40_006,6.59903,Bad
1o33_ligand_size_40_007,12.1233,Bad
1o33_ligand_size_40_008,11.3233,Bad
2hh5_ligand,0,Good
2hh5_ligand_size_10_001,7.64611,Bad
2hh5_ligand_size_20_001,0.648229,Good
2hh5_ligand_size_20_002,9.985,Bad
2hh5_ligand_size_20_003,5.00438,Bad
2hh5_ligand_size_20_004,11.7982,Bad
2hh5_ligand_size_20_005,11.5523,Bad
2hh5_ligand_size_20_006,5.84927,Bad
2hh5_ligand_size_20_007,7.95406,Bad
2hh5_ligand_size_30_001,9.54768,Bad
2hh5_ligand_size_30_002,9.98156,Bad
2hh5_ligand_size_30_003,11.4869,Bad
2hh5_ligand_size_30_004,12.8068,Bad
2hh5_ligand_size_30_005,13.6009,Bad
2hh5_ligand_size_30_006,12.0974,Bad
2hh5_ligand_size_30_007,13.7854,Bad
2hh5_ligand_size_40_001,8.50028,Bad
2hh5_ligand_size_40_002,12.7053,Bad
2hh5_ligand_size_40_003,13.4012,Bad
2hh5_ligand_size_40_004,15.0012,Bad
2hh5_ligand_size_40_005,10.5868,Bad
2hh5_ligand_size_40_006,6.45349,Bad
2hh5_ligand_size_40_007,9.16246,Bad
2hh5_ligand_size_40_008,11.1799,Bad
2hh5_ligand_size_40_009,11.4262,Bad
2hh5_ligand_size_40_010,12.0103,Bad
2hh5_ligand_size_40_011,12.2972,Bad
2hh5_ligand_size_40_012,10.6843,Bad
1qf2_ligand,0,Good
1qf2_ligand_size_10_001,0.712793,Good
1qf2_ligand_size_10_002,3.28705,Bad
1qf2_ligand_size_20_001,6.0893,Bad
1qf2_ligand_size_20_002,3.54929,Bad
1qf2_ligand_size_20_003,7.92126,Bad
1qf2_ligand_size_20_004,11.0335,Bad
1qf2_ligand_size_20_005,10.4307,Bad
1qf2_ligand_size_20_006,10.7795,Bad
1qf2_ligand_size_20_007,11.2655,Bad
1qf2_ligand_size_20_008,10.3239,Bad
1qf2_ligand_size_20_009,10.8812,Bad
1qf2_ligand_size_20_010,10.7182,Bad
1qf2_ligand_size_30_001,10.0682,Bad
1qf2_ligand_size_30_002,12.5139,Bad
1qf2_ligand_size_30_003,6.37421,Bad
1qf2_ligand_size_30_004,5.94936,Bad
1qf2_ligand_size_30_005,8.28269,Bad
1qf2_ligand_size_30_006,9.85281,Bad
1qf2_ligand_size_30_007,7.63945,Bad
1qf2_ligand_size_30_008,13.3704,Bad
1qf2_ligand_size_30_009,12.7023,Bad
1qf2_ligand_size_40_001,10.3171,Bad
1qf2_ligand_size_40_002,11.4897,Bad
1qf2_ligand_size_40_003,11.1278,Bad
1qf2_ligand_size_40_004,10.9482,Bad
1qf2_ligand_size_40_005,12.3782,Bad
1qf2_ligand_size_40_006,12.2374,Bad
1lox_ligand,0,Good
1lox_ligand_size_10_001,0.628401,Good
1lox_ligand_size_10_002,0.938723,Good
1lox_ligand_size_20_001,6.69393,Bad
1lox_ligand_size_20_002,10.5939,Bad
1lox_ligand_size_30_001,6.98922,Bad
1lox_ligand_size_30_002,10.0362,Bad
1lox_ligand_size_30_003,9.5898,Bad
1lox_ligand_size_30_004,9.66034,Bad
1lox_ligand_size_30_005,10.2611,Bad
1lox_ligand_size_30_006,10.9934,Bad
1lox_ligand_size_30_007,10.3669,Bad
1lox_ligand_size_30_008,10.6079,Bad
1lox_ligand_size_30_009,10.9597,Bad
1lox_ligand_size_30_010,11.935,Bad
1lox_ligand_size_40_001,9.13626,Bad
1lox_ligand_size_40_002,10.1305,Bad
1lox_ligand_size_40_003,10.6794,Bad
1lox_ligand_size_40_004,11.7416,Bad
1lox_ligand_size_40_005,18.5334,Bad
1lox_ligand_size_40_006,9.8722,Bad
1lox_ligand_size_40_007,16.1588,Bad
1lox_ligand_size_40_008,10.9047,Bad
1lox_ligand_size_40_009,14.1494,Bad
1lox_ligand_size_40_010,17.6081,Bad
1lox_ligand_size_40_011,17.8824,Bad
1lox_ligand_size_40_012,18.6932,Bad
1lox_ligand_size_40_013,18.3435,Bad
5e1c_ligand,0,Good
5e1c_ligand_size_10_001,1.45218,Good
5e1c_ligand_size_10_002,1.26175,Good
5e1c_ligand_size_10_003,6.78377,Bad
5e1c_ligand_size_10_004,4.15313,Bad
5e1c_ligand_size_20_001,0.335975,Good
5e1c_ligand_size_20_002,0.873288,Good
5e1c_ligand_size_30_001,15.4012,Bad
5e1c_ligand_size_30_002,14.8286,Bad
5e1c_ligand_size_30_003,14.9923,Bad
5e1c_ligand_size_30_004,15.4515,Bad
5e1c_ligand_size_30_005,16.8585,Bad
5e1c_ligand_size_30_006,16.906,Bad
5e1c_ligand_size_30_007,17.1567,Bad
5e1c_ligand_size_30_008,16.8573,Bad
5e1c_ligand_size_40_001,15.2371,Bad
5e1c_ligand_size_40_002,16.6665,Bad
5e1c_ligand_size_40_003,18.1122,Bad
5e1c_ligand_size_40_004,19.2756,Bad
5e1c_ligand_size_40_005,17.5642,Bad
5e1c_ligand_size_40_006,17.9018,Bad
5e1c_ligand_size_40_007,17.75,Bad
5e1c_ligand_size_40_008,16.9839,Bad
5e1c_ligand_size_40_009,16.8247,Bad
5e1c_ligand_size_40_010,17.76,Bad
5e1c_ligand_size_40_011,17.0554,Bad
5e1c_ligand_size_40_012,16.9051,Bad
5e1c_ligand_size_40_013,16.6626,Bad
1tsy_ligand,0,Good
1tsy_ligand_size_10_001,2.59714,Bad
1tsy_ligand_size_10_002,6.5041,Bad
1tsy_ligand_size_10_003,6.35428,Bad
1tsy_ligand_size_10_004,6.39964,Bad
1tsy_ligand_size_10_005,6.38408,Bad
1tsy_ligand_size_20_001,0.354074,Good
1tsy_ligand_size_20_002,7.57409,Bad
1tsy_ligand_size_20_003,6.69034,Bad
1tsy_ligand_size_20_004,6.71395,Bad
1tsy_ligand_size_20_005,6.64783,Bad
1tsy_ligand_size_20_006,6.81208,Bad
1tsy_ligand_size_20_007,7.4341,Bad
1tsy_ligand_size_30_001,0.47769,Good
1tsy_ligand_size_30_002,7.58025,Bad
1tsy_ligand_size_30_003,6.81943,Bad
1tsy_ligand_size_30_004,12.9,Bad
1tsy_ligand_size_30_005,13.4187,Bad
1tsy_ligand_size_30_006,12.0681,Bad
1tsy_ligand_size_30_007,11.5435,Bad
1tsy_ligand_size_30_008,11.9519,Bad
1tsy_ligand_size_30_009,12.7464,Bad
1tsy_ligand_size_40_001,0.372437,Good
1tsy_ligand_size_40_002,6.26698,Bad
1tsy_ligand_size_40_003,3.52622,Bad
1tsy_ligand_size_40_004,6.76523,Bad
1tsy_ligand_size_40_005,20.2783,Bad
1tsy_ligand_size_40_006,20.4525,Bad
1onz_ligand,0,Good
1onz_ligand_size_10_001,0.36848,Good
1onz_ligand_size_10_002,2.66292,Bad
1onz_ligand_size_10_003,5.61994,Bad
1onz_ligand_size_10_004,3.30103,Bad
1onz_ligand_size_10_005,3.85385,Bad
1onz_ligand_size_10_006,4.22405,Bad
1onz_ligand_size_10_007,4.51646,Bad
1onz_ligand_size_20_001,4.87111,Bad
1onz_ligand_size_20_002,5.43028,Bad
1onz_ligand_size_20_003,5.67618,Bad
1onz_ligand_size_20_004,5.37792,Bad
1onz_ligand_size_20_005,5.63604,Bad
1onz_ligand_size_20_006,5.63682,Bad
1onz_ligand_size_20_007,4.8935,Bad
1onz_ligand_size_20_008,5.23533,Bad
1onz_ligand_size_20_009,3.74841,Bad
1onz_ligand_size_30_001,4.87394,Bad
1onz_ligand_size_30_002,0.540159,Good
1onz_ligand_size_30_003,5.71212,Bad
1onz_ligand_size_30_004,3.66551,Bad
1onz_ligand_size_30_005,5.01189,Bad
1onz_ligand_size_30_006,5.15434,Bad
1onz_ligand_size_30_007,4.07945,Bad
1onz_ligand_size_30_008,5.02976,Bad
1onz_ligand_size_40_001,0.382733,Good
1onz_ligand_size_40_002,6.73066,Bad
1onz_ligand_size_40_003,6.25969,Bad
1pot_ligand,0,Good
1pot_ligand_size_10_001,0.708054,Good
1pot_ligand_size_10_002,6.39466,Bad
1pot_ligand_size_20_001,0.701297,Good
1pot_ligand_size_20_002,6.44572,Bad
1pot_ligand_size_30_001,11.3493,Bad
1pot_ligand_size_30_002,16.2523,Bad
1pot_ligand_size_30_003,13.2449,Bad
1pot_ligand_size_30_004,12.7934,Bad
1pot_ligand_size_30_005,13.1024,Bad
1pot_ligand_size_30_006,14.1121,Bad
1pot_ligand_size_30_007,17.1716,Bad
1pot_ligand_size_30_008,16.449,Bad
1pot_ligand_size_30_009,17.8231,Bad
1pot_ligand_size_40_001,14.0595,Bad
1pot_ligand_size_40_002,12.9672,Bad
1pot_ligand_size_40_003,13.7197,Bad
1pot_ligand_size_40_004,19.1079,Bad
1pot_ligand_size_40_005,19.9424,Bad
1pot_ligand_size_40_006,20.5965,Bad
1pot_ligand_size_40_007,21.6913,Bad
1pot_ligand_size_40_008,19.7215,Bad
1pot_ligand_size_40_009,22.0059,Bad
1pot_ligand_size_40_010,21.2188,Bad
1pot_ligand_size_40_011,18.5013,Bad
1pot_ligand_size_40_012,20.377,Bad
1pot_ligand_size_40_013,19.1455,Bad
1pot_ligand_size_40_014,24.2625,Bad
2avm_ligand,0,Good
2avm_ligand_size_10_001,9.43189,Bad
2avm_ligand_size_20_001,2.1475,Bad
2avm_ligand_size_20_002,1.40802,Good
2avm_ligand_size_20_003,12.5079,Bad
2avm_ligand_size_20_004,1.91834,Good
2avm_ligand_size_20_005,13.0913,Bad
2avm_ligand_size_20_006,12.9434,Bad
2avm_ligand_size_20_007,12.7646,Bad
2avm_ligand_size_20_008,12.7351,Bad
2avm_ligand_size_30_001,5.46577,Bad
2avm_ligand_size_30_002,5.13033,Bad
2avm_ligand_size_30_003,5.37885,Bad
2avm_ligand_size_30_004,5.09823,Bad
2avm_ligand_size_30_005,5.97601,Bad
2avm_ligand_size_30_006,6.20743,Bad
2avm_ligand_size_30_007,10.1907,Bad
2avm_ligand_size_30_008,13.824,Bad
2avm_ligand_size_30_009,12.8429,Bad
2avm_ligand_size_40_001,14.5397,Bad
2avm_ligand_size_40_002,19.0314,Bad
2avm_ligand_size_40_003,13.9388,Bad
2avm_ligand_size_40_004,14.2821,Bad
2avm_ligand_size_40_005,14.1032,Bad
2avm_ligand_size_40_006,17.1785,Bad
2avm_ligand_size_40_007,17.4521,Bad
2avm_ligand_size_40_008,16.6623,Bad
2avm_ligand_size_40_009,17.0722,Bad
2j7f_ligand,0,Good
2j7f_ligand_size_10_001,0.578498,Good
2j7f_ligand_size_10_002,4.02761,Bad
2j7f_ligand_size_10_003,1.32011,Good
2j7f_ligand_size_10_004,5.60108,Bad
2j7f_ligand_size_10_005,3.24474,Bad
2j7f_ligand_size_10_006,3.69782,Bad
2j7f_ligand_size_10_007,3.47745,Bad
2j7f_ligand_size_20_001,8.53897,Bad
2j7f_ligand_size_20_002,7.39962,Bad
2j7f_ligand_size_20_003,7.57802,Bad
2j7f_ligand_size_20_004,7.34938,Bad
2j7f_ligand_size_20_005,8.95886,Bad
2j7f_ligand_size_20_006,9.23219,Bad
2j7f_ligand_size_30_001,8.54065,Bad
2j7f_ligand_size_30_002,7.38522,Bad
2j7f_ligand_size_30_003,8.1003,Bad
2j7f_ligand_size_30_004,8.44935,Bad
2j7f_ligand_size_30_005,8.31328,Bad
2j7f_ligand_size_30_006,6.03692,Bad
2j7f_ligand_size_30_007,8.18046,Bad
