Pose,RMSD,Classification
1rql_ligand,0,Good
1rql_ligand_size_10_001,0.835832,Good
1rql_ligand_size_10_002,2.90742,Bad
1rql_ligand_size_10_003,2.84131,Bad
1rql_ligand_size_10_004,1.12453,Good
1rql_ligand_size_10_005,2.77417,Bad
1rql_ligand_size_20_001,15.4273,Bad
1rql_ligand_size_20_002,15.5133,Bad
1rql_ligand_size_20_003,15.4583,Bad
1rql_ligand_size_20_004,15.0204,Bad
1rql_ligand_size_30_001,12.862,Bad
1rql_ligand_size_30_002,13.2793,Bad
1rql_ligand_size_30_003,13.8923,Bad
1rql_ligand_size_30_004,13.9764,Bad
1rql_ligand_size_30_005,14.4615,Bad
1rql_ligand_size_30_006,13.5466,Bad
1rql_ligand_size_30_007,14.1049,Bad
1rql_ligand_size_30_008,15.147,Bad
1rql_ligand_size_30_009,15.0865,Bad
1rql_ligand_size_30_010,15.0372,Bad
1rql_ligand_size_30_011,14.9569,Bad
1rql_ligand_size_30_012,15.1471,Bad
1rql_ligand_size_30_013,14.8647,Bad
1rql_ligand_size_30_014,16.7095,Bad
1rql_ligand_size_40_001,23.9803,Bad
1rql_ligand_size_40_002,24.1234,Bad
1rql_ligand_size_40_003,24.3605,Bad
1rql_ligand_size_40_004,22.8204,Bad
1rql_ligand_size_40_005,15.2868,Bad
1rql_ligand_size_40_006,20.6501,Bad
1rql_ligand_size_40_007,15.8151,Bad
1rql_ligand_size_40_008,14.7965,Bad
1rql_ligand_size_40_009,15.8634,Bad
1rql_ligand_size_40_010,17.7716,Bad
1rql_ligand_size_40_011,20.5952,Bad
1rql_ligand_size_40_012,23.1219,Bad
1rql_ligand_size_40_013,22.6084,Bad
1rql_ligand_size_40_014,22.6948,Bad
1rql_ligand_size_40_015,26.5434,Bad
1rql_ligand_size_40_016,26.242,Bad
2fqt_ligand,0,Good
2fqt_ligand_size_10_001,1.40463,Good
2fqt_ligand_size_10_002,6.98382,Bad
2fqt_ligand_size_10_003,6.83293,Bad
2fqt_ligand_size_10_004,7.32469,Bad
2fqt_ligand_size_10_005,6.46344,Bad
2fqt_ligand_size_20_001,1.65035,Good
2fqt_ligand_size_20_002,2.71755,Bad
2fqt_ligand_size_30_001,1.99389,Good
2fqt_ligand_size_30_002,7.55356,Bad
2fqt_ligand_size_30_003,8.1572,Bad
2fqt_ligand_size_30_004,4.7089,Bad
2fqt_ligand_size_30_005,8.99682,Bad
2fqt_ligand_size_30_006,10.1758,Bad
2fqt_ligand_size_30_007,10.3847,Bad
2fqt_ligand_size_30_008,13.4478,Bad
2fqt_ligand_size_30_009,9.30281,Bad
2fqt_ligand_size_40_001,18.8289,Bad
2fqt_ligand_size_40_002,18.3842,Bad
2fqt_ligand_size_40_003,18.1811,Bad
2fqt_ligand_size_40_004,17.8428,Bad
2fqt_ligand_size_40_005,7.55357,Bad
2fqt_ligand_size_40_006,7.0813,Bad
2fqt_ligand_size_40_007,7.19218,Bad
2fqt_ligand_size_40_008,11.5126,Bad
2fqt_ligand_size_40_009,15.5952,Bad
2fqt_ligand_size_40_010,10.394,Bad
2fqt_ligand_size_40_011,11.475,Bad
2fqt_ligand_size_40_012,15.8893,Bad
2fqt_ligand_size_40_013,15.3569,Bad
2fqt_ligand_size_40_014,19.5343,Bad
2fqt_ligand_size_40_015,20.0241,Bad
2fqt_ligand_size_40_016,12.7876,Bad
1uj6_ligand,0,Good
1uj6_ligand_size_10_001,2.14759,Bad
1uj6_ligand_size_10_002,3.10011,Bad
1uj6_ligand_size_10_003,2.1086,Bad
1uj6_ligand_size_10_004,2.65385,Bad
1uj6_ligand_size_10_005,2.37789,Bad
1uj6_ligand_size_20_001,2.45598,Bad
1uj6_ligand_size_20_002,2.8294,Bad
1uj6_ligand_size_20_003,1.65257,Good
1uj6_ligand_size_20_004,3.3282,Bad
1uj6_ligand_size_20_005,4.93283,Bad
1uj6_ligand_size_20_006,5.90252,Bad
1uj6_ligand_size_20_007,7.36254,Bad
1uj6_ligand_size_20_008,6.35903,Bad
1uj6_ligand_size_20_009,7.34115,Bad
1uj6_ligand_size_20_010,8.01057,Bad
1uj6_ligand_size_30_001,1.9111,Good
1uj6_ligand_size_30_002,3.16948,Bad
1uj6_ligand_size_30_003,3.80377,Bad
1uj6_ligand_size_30_004,5.00409,Bad
1uj6_ligand_size_30_005,5.09847,Bad
1uj6_ligand_size_30_006,9.94983,Bad
1uj6_ligand_size_30_007,4.26854,Bad
1uj6_ligand_size_30_008,10.0294,Bad
1uj6_ligand_size_30_009,9.01014,Bad
1uj6_ligand_size_30_010,8.14774,Bad
1uj6_ligand_size_30_011,8.26188,Bad
1uj6_ligand_size_30_012,8.81109,Bad
1uj6_ligand_size_30_013,8.58064,Bad
1uj6_ligand_size_30_014,8.87356,Bad
1uj6_ligand_size_40_001,2.80475,Bad
1uj6_ligand_size_40_002,19.3974,Bad
1uj6_ligand_size_40_003,18.0518,Bad
1uj6_ligand_size_40_004,17.6658,Bad
1uj6_ligand_size_40_005,18.3003,Bad
1uj6_ligand_size_40_006,17.8405,Bad
1uj6_ligand_size_40_007,18.3639,Bad
2dua_ligand,0,Good
2dua_ligand_size_10_001,1.61157,Good
2dua_ligand_size_10_002,1.46391,Good
2dua_ligand_size_10_003,2.17457,Bad
2dua_ligand_size_10_004,3.60145,Bad
2dua_ligand_size_10_005,2.16854,Bad
2dua_ligand_size_10_006,2.38964,Bad
2dua_ligand_size_10_007,2.98401,Bad
2dua_ligand_size_10_008,3.85881,Bad
2dua_ligand_size_20_001,8.79057,Bad
2dua_ligand_size_20_002,8.95285,Bad
2dua_ligand_size_20_003,9.47949,Bad
2dua_ligand_size_20_004,1.69438,Good
2dua_ligand_size_20_005,2.89419,Bad
2dua_ligand_size_20_006,2.60738,Bad
2dua_ligand_size_20_007,3.22883,Bad
2dua_ligand_size_30_001,8.7779,Bad
2dua_ligand_size_30_002,8.75437,Bad
2dua_ligand_size_30_003,1.68926,Good
2dua_ligand_size_30_004,1.72767,Good
2dua_ligand_size_30_005,14.6143,Bad
2dua_ligand_size_30_006,14.6743,Bad
2dua_ligand_size_30_007,15.854,Bad
2dua_ligand_size_30_008,16.3455,Bad
2dua_ligand_size_30_009,21.9322,Bad
2dua_ligand_size_30_010,21.0621,Bad
2dua_ligand_size_30_011,21.7955,Bad
2dua_ligand_size_40_001,17.0024,Bad
2dua_ligand_size_40_002,17.5883,Bad
2dua_ligand_size_40_003,17.0588,Bad
2dua_ligand_size_40_004,18.7044,Bad
2dua_ligand_size_40_005,22.3252,Bad
2dua_ligand_size_40_006,22.0145,Bad
2dua_ligand_size_40_007,22.3435,Bad
2dua_ligand_size_40_008,22.5184,Bad
2dua_ligand_size_40_009,23.6822,Bad
2dua_ligand_size_40_010,24.2841,Bad
2dua_ligand_size_40_011,22.0461,Bad
1koj_ligand,0,Good
1koj_ligand_size_10_001,5.00482,Bad
1koj_ligand_size_10_002,3.30276,Bad
1koj_ligand_size_10_003,4.3789,Bad
1koj_ligand_size_10_004,5.66735,Bad
1koj_ligand_size_10_005,4.81397,Bad
1koj_ligand_size_10_006,4.99304,Bad
1koj_ligand_size_20_001,5.01865,Bad
1koj_ligand_size_20_002,3.19957,Bad
1koj_ligand_size_20_003,1.35468,Good
1koj_ligand_size_20_004,2.00297,Bad
1koj_ligand_size_20_005,6.07333,Bad
1koj_ligand_size_20_006,6.55906,Bad
1koj_ligand_size_30_001,3.29604,Bad
1koj_ligand_size_30_002,4.50451,Bad
1koj_ligand_size_30_003,1.61102,Good
1koj_ligand_size_30_004,4.06794,Bad
1koj_ligand_size_30_005,2.16721,Bad
1koj_ligand_size_30_006,3.93315,Bad
1koj_ligand_size_30_007,13.5446,Bad
1koj_ligand_size_30_008,15.206,Bad
1koj_ligand_size_30_009,16.9597,Bad
1koj_ligand_size_30_010,11.9261,Bad
1koj_ligand_size_40_001,13.6585,Bad
1koj_ligand_size_40_002,13.761,Bad
1koj_ligand_size_40_003,14.6004,Bad
1koj_ligand_size_40_004,15.735,Bad
1koj_ligand_size_40_005,20.6774,Bad
1koj_ligand_size_40_006,20.9029,Bad
1koj_ligand_size_40_007,21.7373,Bad
1koj_ligand_size_40_008,17.6995,Bad
1koj_ligand_size_40_009,16.9955,Bad
1koj_ligand_size_40_010,16.6246,Bad
1koj_ligand_size_40_011,17.4446,Bad
1ai7_ligand,0,Good
1ai7_ligand_size_10_001,2.19346,Bad
1ai7_ligand_size_10_002,2.63295,Bad
1ai7_ligand_size_10_003,0.494114,Good
1ai7_ligand_size_10_004,2.33162,Bad
1ai7_ligand_size_20_001,2.15621,Bad
1ai7_ligand_size_20_002,2.61646,Bad
1ai7_ligand_size_20_003,2.04324,Bad
1ai7_ligand_size_20_004,0.52105,Good
1ai7_ligand_size_20_005,2.49534,Bad
1ai7_ligand_size_20_006,2.00753,Bad
1ai7_ligand_size_30_001,15.7116,Bad
1ai7_ligand_size_30_002,14.5563,Bad
1ai7_ligand_size_30_003,16.3547,Bad
1ai7_ligand_size_30_004,18.5649,Bad
1ai7_ligand_size_30_005,17.7115,Bad
1ai7_ligand_size_30_006,14.8057,Bad
1ai7_ligand_size_40_001,25.3535,Bad
1ai7_ligand_size_40_002,25.7334,Bad
1ai7_ligand_size_40_003,22.7861,Bad
1ai7_ligand_size_40_004,25.8323,Bad
1ai7_ligand_size_40_005,9.7781,Bad
1ai7_ligand_size_40_006,17.7523,Bad
1ai7_ligand_size_40_007,14.4609,Bad
1ai7_ligand_size_40_008,15.7318,Bad
1ai7_ligand_size_40_009,18.6328,Bad
1ai7_ligand_size_40_010,13.1973,Bad
1ai7_ligand_size_40_011,15.3598,Bad
1ai7_ligand_size_40_012,14.5239,Bad
1ai7_ligand_size_40_013,14.5899,Bad
5std_ligand,0,Good
5std_ligand_size_10_001,0.524815,Good
5std_ligand_size_10_002,0.960417,Good
5std_ligand_size_20_001,0.50507,Good
5std_ligand_size_20_002,0.768192,Good
5std_ligand_size_20_003,6.56892,Bad
5std_ligand_size_20_004,6.2984,Bad
5std_ligand_size_30_001,12.2887,Bad
5std_ligand_size_30_002,12.0772,Bad
5std_ligand_size_30_003,15.2358,Bad
5std_ligand_size_30_004,12.3145,Bad
5std_ligand_size_30_005,12.9642,Bad
5std_ligand_size_30_006,12.4708,Bad
5std_ligand_size_30_007,12.3656,Bad
5std_ligand_size_30_008,14.414,Bad
5std_ligand_size_30_009,15.2038,Bad
5std_ligand_size_40_001,11.7989,Bad
5std_ligand_size_40_002,15.8309,Bad
5std_ligand_size_40_003,13.7449,Bad
5std_ligand_size_40_004,20.5278,Bad
5std_ligand_size_40_005,20.8888,Bad
5std_ligand_size_40_006,20.4361,Bad
5std_ligand_size_40_007,20.8338,Bad
5std_ligand_size_40_008,20.3797,Bad
2ihq_ligand,0,Good
2ihq_ligand_size_10_001,0.359038,Good
2ihq_ligand_size_10_002,2.15518,Bad
2ihq_ligand_size_20_001,0.186633,Good
2ihq_ligand_size_20_002,2.12259,Bad
2ihq_ligand_size_30_001,0.180611,Good
2ihq_ligand_size_30_002,2.12243,Bad
2ihq_ligand_size_40_001,18.1709,Bad
2ihq_ligand_size_40_002,17.4697,Bad
2ihq_ligand_size_40_003,17.6898,Bad
2ihq_ligand_size_40_004,17.9757,Bad
2ihq_ligand_size_40_005,14.9695,Bad
2ihq_ligand_size_40_006,15.3356,Bad
2ihq_ligand_size_40_007,15.6251,Bad
2ihq_ligand_size_40_008,17.0252,Bad
2ihq_ligand_size_40_009,16.2995,Bad
2ihq_ligand_size_40_010,17.2994,Bad
2ihq_ligand_size_40_011,17.8933,Bad
3eml_ligand,0,Good
3eml_ligand_size_10_001,2.7387,Bad
3eml_ligand_size_20_001,9.2399,Bad
3eml_ligand_size_20_002,9.61235,Bad
3eml_ligand_size_20_003,9.18316,Bad
3eml_ligand_size_20_004,8.78046,Bad
3eml_ligand_size_20_005,9.39921,Bad
3eml_ligand_size_20_006,9.74476,Bad
3eml_ligand_size_20_007,8.64496,Bad
3eml_ligand_size_30_001,9.20956,Bad
3eml_ligand_size_30_002,9.83548,Bad
3eml_ligand_size_30_003,9.64274,Bad
3eml_ligand_size_30_004,9.33412,Bad
3eml_ligand_size_30_005,9.34049,Bad
3eml_ligand_size_30_006,9.62076,Bad
3eml_ligand_size_30_007,4.67222,Bad
3eml_ligand_size_30_008,5.81831,Bad
3eml_ligand_size_30_009,6.82439,Bad
3eml_ligand_size_30_010,6.97251,Bad
3eml_ligand_size_30_011,10.4069,Bad
3eml_ligand_size_40_001,9.27306,Bad
3eml_ligand_size_40_002,9.78346,Bad
3eml_ligand_size_40_003,1.67052,Good
3eml_ligand_size_40_004,9.50278,Bad
3eml_ligand_size_40_005,9.35005,Bad
3eml_ligand_size_40_006,13.2862,Bad
3eml_ligand_size_40_007,15.047,Bad
3eml_ligand_size_40_008,19.0756,Bad
1y6b_ligand,0,Good
1y6b_ligand_size_10_001,4.7405,Bad
1y6b_ligand_size_20_001,0.937033,Good
1y6b_ligand_size_20_002,4.66906,Bad
1y6b_ligand_size_20_003,6.9163,Bad
1y6b_ligand_size_20_004,5.57722,Bad
1y6b_ligand_size_20_005,6.33993,Bad
1y6b_ligand_size_30_001,0.971121,Good
1y6b_ligand_size_30_002,3.13652,Bad
1y6b_ligand_size_30_003,5.63087,Bad
1y6b_ligand_size_30_004,5.95372,Bad
1y6b_ligand_size_30_005,7.10794,Bad
1y6b_ligand_size_40_001,7.49837,Bad
1y6b_ligand_size_40_002,4.58433,Bad
1y6b_ligand_size_40_003,5.16946,Bad
1y6b_ligand_size_40_004,10.6171,Bad
1y6b_ligand_size_40_005,9.91607,Bad
1y6b_ligand_size_40_006,9.17157,Bad
1y6b_ligand_size_40_007,12.8943,Bad
1y6b_ligand_size_40_008,12.3459,Bad
1y6b_ligand_size_40_009,16.6404,Bad
1y6b_ligand_size_40_010,14.6718,Bad
1b8n_ligand,0,Good
1b8n_ligand_size_10_001,0.123777,Good
1b8n_ligand_size_10_002,2.54472,Bad
1b8n_ligand_size_20_001,0.132297,Good
1b8n_ligand_size_20_002,2.54273,Bad
1b8n_ligand_size_30_001,13.4827,Bad
1b8n_ligand_size_30_002,16.8834,Bad
1b8n_ligand_size_30_003,9.37621,Bad
1b8n_ligand_size_30_004,11.59,Bad
1b8n_ligand_size_30_005,12.4764,Bad
1b8n_ligand_size_30_006,11.9276,Bad
1b8n_ligand_size_30_007,12.3831,Bad
1b8n_ligand_size_30_008,13.1233,Bad
1b8n_ligand_size_30_009,12.8681,Bad
1b8n_ligand_size_30_010,13.2758,Bad
1b8n_ligand_size_30_011,11.5823,Bad
1b8n_ligand_size_30_012,12.8687,Bad
1b8n_ligand_size_30_013,13.2146,Bad
1b8n_ligand_size_40_001,15.1461,Bad
1b8n_ligand_size_40_002,14.9537,Bad
1b8n_ligand_size_40_003,15.6204,Bad
1b8n_ligand_size_40_004,20.8859,Bad
1b8n_ligand_size_40_005,20.541,Bad
1b8n_ligand_size_40_006,19.7888,Bad
1b8n_ligand_size_40_007,21.0046,Bad
1sv3_ligand,0,Good
1sv3_ligand_size_10_001,4.67443,Bad
1sv3_ligand_size_10_002,2.26183,Bad
1sv3_ligand_size_10_003,4.35152,Bad
1sv3_ligand_size_10_004,3.55107,Bad
1sv3_ligand_size_10_005,4.87613,Bad
1sv3_ligand_size_10_006,5.72376,Bad
1sv3_ligand_size_20_001,1.89956,Good
1sv3_ligand_size_20_002,4.71864,Bad
1sv3_ligand_size_20_003,4.2676,Bad
1sv3_ligand_size_20_004,5.0507,Bad
1sv3_ligand_size_20_005,12.1483,Bad
1sv3_ligand_size_20_006,10.5829,Bad
1sv3_ligand_size_20_007,6.44335,Bad
1sv3_ligand_size_20_008,7.32613,Bad
1sv3_ligand_size_20_009,10.7788,Bad
1sv3_ligand_size_20_010,8.47658,Bad
1sv3_ligand_size_20_011,10.84,Bad
1sv3_ligand_size_20_012,10.7945,Bad
1sv3_ligand_size_30_001,4.67074,Bad
1sv3_ligand_size_30_002,2.1351,Bad
1sv3_ligand_size_30_003,11.7847,Bad
1sv3_ligand_size_30_004,10.69,Bad
1sv3_ligand_size_30_005,9.36354,Bad
1sv3_ligand_size_30_006,12.3268,Bad
1sv3_ligand_size_30_007,13.3777,Bad
1sv3_ligand_size_30_008,10.4069,Bad
1sv3_ligand_size_30_009,9.48927,Bad
1sv3_ligand_size_40_001,4.67479,Bad
1sv3_ligand_size_40_002,11.6864,Bad
1sv3_ligand_size_40_003,5.68699,Bad
1sv3_ligand_size_40_004,22.0053,Bad
1sv3_ligand_size_40_005,7.53516,Bad
1sv3_ligand_size_40_006,21.7444,Bad
1sv3_ligand_size_40_007,23.6102,Bad
1sv3_ligand_size_40_008,22.0297,Bad
2erz_ligand,0,Good
2erz_ligand_size_10_001,2.97447,Bad
2erz_ligand_size_10_002,2.86778,Bad
2erz_ligand_size_10_003,3.67614,Bad
2erz_ligand_size_20_001,3.81811,Bad
2erz_ligand_size_20_002,8.04266,Bad
2erz_ligand_size_20_003,7.73686,Bad
2erz_ligand_size_20_004,8.16995,Bad
2erz_ligand_size_20_005,8.78963,Bad
2erz_ligand_size_30_001,3.02957,Bad
2erz_ligand_size_30_002,1.12249,Good
2erz_ligand_size_30_003,3.0968,Bad
2erz_ligand_size_30_004,3.81233,Bad
2erz_ligand_size_30_005,4.39058,Bad
2erz_ligand_size_40_001,17.5267,Bad
2erz_ligand_size_40_002,13.6166,Bad
2erz_ligand_size_40_003,15.2101,Bad
2erz_ligand_size_40_004,15.5509,Bad
2erz_ligand_size_40_005,20.1728,Bad
2erz_ligand_size_40_006,20.9411,Bad
2erz_ligand_size_40_007,22.4369,Bad
2erz_ligand_size_40_008,24.8503,Bad
2erz_ligand_size_40_009,23.9939,Bad
2erz_ligand_size_40_010,23.4219,Bad
2erz_ligand_size_40_011,24.9025,Bad
2erz_ligand_size_40_012,24.8356,Bad
2erz_ligand_size_40_013,24.3897,Bad
1y2g_ligand,0,Good
1y2g_ligand_size_10_001,0.555872,Good
1y2g_ligand_size_10_002,5.81053,Bad
1y2g_ligand_size_10_003,6.19506,Bad
1y2g_ligand_size_10_004,6.38657,Bad
1y2g_ligand_size_10_005,6.65295,Bad
1y2g_ligand_size_10_006,7.14661,Bad
1y2g_ligand_size_20_001,5.64242,Bad
1y2g_ligand_size_20_002,7.83026,Bad
1y2g_ligand_size_20_003,9.10583,Bad
1y2g_ligand_size_20_004,8.09259,Bad
1y2g_ligand_size_20_005,8.39888,Bad
1y2g_ligand_size_20_006,10.0041,Bad
1y2g_ligand_size_20_007,9.55015,Bad
1y2g_ligand_size_20_008,10.1192,Bad
1y2g_ligand_size_20_009,10.6584,Bad
1y2g_ligand_size_30_001,5.5965,Bad
1y2g_ligand_size_30_002,7.48864,Bad
1y2g_ligand_size_30_003,8.85849,Bad
1y2g_ligand_size_30_004,6.22916,Bad
1y2g_ligand_size_30_005,6.38712,Bad
1y2g_ligand_size_30_006,5.16777,Bad
1y2g_ligand_size_30_007,6.33376,Bad
1y2g_ligand_size_30_008,6.12282,Bad
1y2g_ligand_size_30_009,7.45729,Bad
1y2g_ligand_size_30_010,8.03297,Bad
1y2g_ligand_size_30_011,7.05322,Bad
1y2g_ligand_size_40_001,7.84791,Bad
1y2g_ligand_size_40_002,9.29212,Bad
1y2g_ligand_size_40_003,9.22416,Bad
1y2g_ligand_size_40_004,6.55064,Bad
1y2g_ligand_size_40_005,9.0446,Bad
1y2g_ligand_size_40_006,9.39907,Bad
1y2g_ligand_size_40_007,12.1362,Bad
1y2g_ligand_size_40_008,16.4673,Bad
1y2g_ligand_size_40_009,11.3802,Bad
1u4d_ligand,0,Good
1u4d_ligand_size_10_001,0.308044,Good
1u4d_ligand_size_10_002,2.1713,Bad
1u4d_ligand_size_10_003,2.68564,Bad
1u4d_ligand_size_10_004,2.87064,Bad
1u4d_ligand_size_10_005,1.72316,Good
1u4d_ligand_size_10_006,5.6831,Bad
1u4d_ligand_size_20_001,0.251399,Good
1u4d_ligand_size_20_002,2.19025,Bad
1u4d_ligand_size_20_003,4.18873,Bad
1u4d_ligand_size_20_004,3.74618,Bad
1u4d_ligand_size_20_005,4.46217,Bad
1u4d_ligand_size_20_006,3.24845,Bad
1u4d_ligand_size_20_007,4.14618,Bad
1u4d_ligand_size_20_008,4.6354,Bad
1u4d_ligand_size_20_009,5.63618,Bad
1u4d_ligand_size_30_001,0.249517,Good
1u4d_ligand_size_30_002,2.17717,Bad
1u4d_ligand_size_30_003,5.68507,Bad
1u4d_ligand_size_30_004,1.98548,Good
1u4d_ligand_size_30_005,3.096,Bad
1u4d_ligand_size_30_006,5.04568,Bad
1u4d_ligand_size_30_007,3.89243,Bad
1u4d_ligand_size_30_008,5.33768,Bad
1u4d_ligand_size_40_001,0.331507,Good
1u4d_ligand_size_40_002,3.60522,Bad
1u4d_ligand_size_40_003,14.1301,Bad
1u4d_ligand_size_40_004,15.7472,Bad
2etr_ligand,0,Good
2etr_ligand_size_10_001,7.35473,Bad
2etr_ligand_size_10_002,1.73418,Good
2etr_ligand_size_10_003,1.48521,Good
2etr_ligand_size_20_001,7.36034,Bad
2etr_ligand_size_20_002,7.0562,Bad
2etr_ligand_size_20_003,7.4382,Bad
2etr_ligand_size_20_004,7.47386,Bad
2etr_ligand_size_20_005,7.67849,Bad
2etr_ligand_size_20_006,7.93455,Bad
2etr_ligand_size_20_007,7.33925,Bad
2etr_ligand_size_20_008,7.87663,Bad
2etr_ligand_size_30_001,7.3585,Bad
2etr_ligand_size_30_002,1.7898,Good
2etr_ligand_size_30_003,12.2488,Bad
2etr_ligand_size_30_004,11.6277,Bad
2etr_ligand_size_30_005,10.2033,Bad
2etr_ligand_size_30_006,8.11035,Bad
2etr_ligand_size_30_007,9.0773,Bad
2etr_ligand_size_30_008,12.3553,Bad
2etr_ligand_size_30_009,12.8971,Bad
2etr_ligand_size_30_010,10.9351,Bad
2etr_ligand_size_30_011,12.6152,Bad
2etr_ligand_size_40_001,7.35491,Bad
2etr_ligand_size_40_002,7.40291,Bad
2etr_ligand_size_40_003,7.45274,Bad
2etr_ligand_size_40_004,7.56999,Bad
2etr_ligand_size_40_005,16.0271,Bad
2etr_ligand_size_40_006,15.9822,Bad
2etr_ligand_size_40_007,21.2401,Bad
1rbp_ligand,0,Good
1rbp_ligand_size_10_001,2.22228,Bad
1rbp_ligand_size_20_001,0.731191,Good
1rbp_ligand_size_30_001,0.655933,Good
1rbp_ligand_size_30_002,2.32551,Bad
1rbp_ligand_size_30_003,2.38637,Bad
1rbp_ligand_size_40_001,14.1309,Bad
1rbp_ligand_size_40_002,16.693,Bad
1rbp_ligand_size_40_003,19.1675,Bad
1rbp_ligand_size_40_004,14.7486,Bad
1rbp_ligand_size_40_005,15.5846,Bad
1rbp_ligand_size_40_006,14.0215,Bad
1erb_ligand,0,Good
1erb_ligand_size_10_001,3.06427,Bad
1erb_ligand_size_20_001,1.65494,Good
1erb_ligand_size_20_002,2.36876,Bad
1erb_ligand_size_20_003,2.33067,Bad
1erb_ligand_size_20_004,2.86592,Bad
1erb_ligand_size_20_005,2.31373,Bad
1erb_ligand_size_30_001,1.65149,Good
1erb_ligand_size_30_002,2.08909,Bad
1erb_ligand_size_30_003,2.10196,Bad
1erb_ligand_size_40_001,14.9209,Bad
1erb_ligand_size_40_002,16.2306,Bad
1erb_ligand_size_40_003,16.6085,Bad
1erb_ligand_size_40_004,15.32,Bad
1erb_ligand_size_40_005,15.2835,Bad
1erb_ligand_size_40_006,18.5847,Bad
1erb_ligand_size_40_007,14.4676,Bad
1erb_ligand_size_40_008,15.8293,Bad
1erb_ligand_size_40_009,17.0386,Bad
1erb_ligand_size_40_010,16.6194,Bad
1erb_ligand_size_40_011,13.769,Bad
1erb_ligand_size_40_012,17.4807,Bad
1erb_ligand_size_40_013,14.9808,Bad
1b40_ligand,0,Good
1b40_ligand_size_10_001,6.90399,Bad
1b40_ligand_size_10_002,7.21706,Bad
1b40_ligand_size_20_001,0.944988,Good
1b40_ligand_size_20_002,2.55456,Bad
1b40_ligand_size_30_001,9.63276,Bad
1b40_ligand_size_30_002,8.99279,Bad
1b40_ligand_size_30_003,9.82044,Bad
1b40_ligand_size_40_001,17.258,Bad
1b40_ligand_size_40_002,17.6845,Bad
1b40_ligand_size_40_003,17.8367,Bad
1b40_ligand_size_40_004,16.3238,Bad
1b40_ligand_size_40_005,16.2876,Bad
1b40_ligand_size_40_006,16.7057,Bad
1b40_ligand_size_40_007,17.5749,Bad
1b40_ligand_size_40_008,16.6293,Bad
1b40_ligand_size_40_009,17.4707,Bad
1b46_ligand,0,Good
1b46_ligand_size_10_001,5.24297,Bad
1b46_ligand_size_10_002,4.86683,Bad
1b46_ligand_size_20_001,0.750721,Good
1b46_ligand_size_30_001,8.88956,Bad
1b46_ligand_size_30_002,6.87764,Bad
1b46_ligand_size_40_001,9.02769,Bad
1b46_ligand_size_40_002,8.19461,Bad
1b46_ligand_size_40_003,7.51741,Bad
1jeu_ligand,0,Good
1jeu_ligand_size_10_001,6.91886,Bad
1jeu_ligand_size_20_001,9.23454,Bad
1jeu_ligand_size_20_002,8.98972,Bad
1jeu_ligand_size_30_001,0.851053,Good
1jeu_ligand_size_30_002,2.35301,Bad
1jeu_ligand_size_30_003,2.53745,Bad
1jeu_ligand_size_40_001,18.1069,Bad
1jeu_ligand_size_40_002,18.0334,Bad
1jeu_ligand_size_40_003,24.5837,Bad
1jeu_ligand_size_40_004,17.2249,Bad
1jeu_ligand_size_40_005,18.1124,Bad
1jeu_ligand_size_40_006,16.8468,Bad
1jeu_ligand_size_40_007,20.3436,Bad
1jeu_ligand_size_40_008,20.4371,Bad
1jeu_ligand_size_40_009,21.0067,Bad
1jeu_ligand_size_40_010,20.6369,Bad
1jeu_ligand_size_40_011,20.6407,Bad
1jeu_ligand_size_40_012,20.7901,Bad
1jeu_ligand_size_40_013,21.014,Bad
2olb_ligand,0,Good
2olb_ligand_size_10_001,6.18969,Bad
2olb_ligand_size_10_002,3.33286,Bad
2olb_ligand_size_20_001,6.35379,Bad
2olb_ligand_size_20_002,7.48998,Bad
2olb_ligand_size_20_003,6.77753,Bad
2olb_ligand_size_20_004,5.84105,Bad
2olb_ligand_size_30_001,0.958506,Good
2olb_ligand_size_30_002,2.28789,Bad
2olb_ligand_size_40_001,19.3326,Bad
2olb_ligand_size_40_002,19.7565,Bad
2olb_ligand_size_40_003,21.0154,Bad
2olb_ligand_size_40_004,20.6639,Bad
2olb_ligand_size_40_005,20.6808,Bad
2olb_ligand_size_40_006,26.3678,Bad
2olb_ligand_size_40_007,25.8049,Bad
2olb_ligand_size_40_008,26.2082,Bad
2olb_ligand_size_40_009,25.6279,Bad
2olb_ligand_size_40_010,26.2766,Bad
1szd_ligand,0,Good
1szd_ligand_size_10_001,5.22548,Bad
1szd_ligand_size_20_001,8.69276,Bad
1szd_ligand_size_20_002,9.06224,Bad
1szd_ligand_size_20_003,9.00768,Bad
1szd_ligand_size_20_004,1.89059,Good
1szd_ligand_size_20_005,3.65837,Bad
1szd_ligand_size_20_006,5.65323,Bad
1szd_ligand_size_20_007,5.99519,Bad
1szd_ligand_size_20_008,6.04588,Bad
1szd_ligand_size_20_009,3.36114,Bad
1szd_ligand_size_30_001,3.60444,Bad
1szd_ligand_size_30_002,8.53603,Bad
1szd_ligand_size_30_003,5.02603,Bad
1szd_ligand_size_40_001,6.42736,Bad
1szd_ligand_size_40_002,17.7368,Bad
1szd_ligand_size_40_003,18.9829,Bad
1szd_ligand_size_40_004,18.338,Bad
1szd_ligand_size_40_005,16.0793,Bad
1szd_ligand_size_40_006,19.5225,Bad
1szd_ligand_size_40_007,18.4115,Bad
1szd_ligand_size_40_008,18.5834,Bad
1szd_ligand_size_40_009,19.7787,Bad
