Pose,RMSD,Score,Real_Class
1g2o_ligand_size_30_002,16.0557,6.8,Bad
1g52_ligand_size_20_003,8.28305,6.8,Bad
1g52_ligand_size_30_003,15.2038,6.8,Bad
1h9z_ligand_size_30_004,11.7133,6.8,Bad
1hih_ligand_size_40_004,9.0805,6.8,Bad
1ikt_ligand_size_30_003,1.47989,6.8,Good
1kyv_ligand_size_40_002,22.0728,6.8,Bad
1m48_ligand_size_20_002,1.45534,6.8,Good
1mfi_ligand_size_20_003,4.85769,6.8,Bad
1nz7_ligand_size_20_004,2.96272,6.8,Bad
1o2o_ligand_size_20_004,3.16763,6.8,Bad
1o3h_ligand_size_30_003,3.04936,6.8,Bad
1okl_ligand_size_10_001,3.10257,6.8,Bad
1okl_ligand_size_40_001,3.10517,6.8,Bad
1okl_ligand_size_40_002,1.00697,6.8,Good
1olx_ligand_size_20_001,9.03756,6.8,Bad
1ow4_ligand_size_10_003,4.94982,6.8,Bad
1pbq_ligand_size_40_003,5.06742,6.8,Bad
1qaw_ligand_size_30_003,15.4713,6.8,Bad
1qxk_ligand_size_30_003,9.94185,6.8,Bad
1s3b_ligand_size_20_003,5.06853,6.8,Bad
1sj0_ligand_size_40_002,11.5296,6.8,Bad
1sqo_ligand_size_10_002,2.32788,6.8,Bad
1sqo_ligand_size_30_002,6.49023,6.8,Bad
1sqo_ligand_size_40_002,11.3513,6.8,Bad
1u4d_ligand_size_20_008,4.6354,6.8,Bad
1urg_ligand_size_10_002,6.50522,6.8,Bad
1usn_ligand_size_10_002,1.15627,6.8,Good
1usn_ligand_size_20_002,8.2243,6.8,Bad
1uwu_ligand_size_10_002,4.54245,6.8,Bad
1uz8_ligand_size_40_003,17.7145,6.8,Bad
1w5v_ligand_size_40_002,16.1398,6.8,Bad
1w5v_ligand_size_40_003,15.6189,6.8,Bad
1ws1_ligand_size_40_002,3.52515,6.8,Bad
1xm6_ligand_size_20_004,7.39912,6.8,Bad
1y2g_ligand_size_10_001,0.555872,6.8,Good
1y2g_ligand_size_40_003,9.22416,6.8,Bad
1y3n_ligand_size_30_008,15.2693,6.8,Bad
1z3v_ligand_size_40_003,18.9398,6.8,Bad
1z4n_ligand_size_20_003,4.5488,6.8,Bad
1zky_ligand_size_20_004,5.9466,6.8,Bad
2adu_ligand_size_10_004,5.36286,6.8,Bad
2bys_ligand_size_40_002,16.1761,6.8,Bad
2bz6_ligand_size_30_003,4.29471,6.8,Bad
2bz6_ligand_size_40_003,6.07538,6.8,Bad
2c1p_ligand_size_40_005,6.94581,6.8,Bad
2cht_ligand_size_10_003,3.2137,6.8,Bad
2cht_ligand_size_20_004,4.32355,6.8,Bad
2i0a_ligand_size_30_009,9.00224,6.8,Bad
2i0a_ligand_size_40_010,15.7423,6.8,Bad
2iko_ligand_size_40_010,20.7099,6.8,Bad
2j4i_ligand_size_30_003,5.73386,6.8,Bad
2j4i_ligand_size_40_003,8.97145,6.8,Bad
2j7b_ligand_size_20_002,8.93609,6.8,Bad
2oi0_ligand_size_30_003,5.36305,6.8,Bad
2oi0_ligand_size_30_004,2.86447,6.8,Bad
2p2i_ligand_size_30_004,14.3676,6.8,Bad
2p2i_ligand_size_30_005,14.3631,6.8,Bad
2q70_ligand_size_30_002,12.3249,6.8,Bad
2yfe_ligand_size_20_004,7.31233,6.8,Bad
3eml_ligand_size_20_007,8.64496,6.8,Bad
3eml_ligand_size_30_010,6.97251,6.8,Bad
3f07_ligand_size_10_001,1.09491,6.8,Good
3f07_ligand_size_20_002,8.06995,6.8,Bad
3ril_ligand_size_10_001,0.805322,6.8,Good
3ril_ligand_size_30_001,0.385235,6.8,Good
3ril_ligand_size_40_001,0.802156,6.8,Good
1df8_ligand_size_10_002,2.26242,6.7,Bad
1ejn_ligand_size_30_008,2.80006,6.7,Bad
1ejn_ligand_size_40_005,6.7862,6.7,Bad
1ezq_ligand_size_40_004,9.29124,6.7,Bad
1f0t_ligand_size_30_004,10.3574,6.7,Bad
1f0t_ligand_size_40_006,15.5735,6.7,Bad
1fkh_ligand_size_10_002,5.92772,6.7,Bad
1fkh_ligand_size_30_006,8.67828,6.7,Bad
1gi6_ligand_size_40_003,12.852,6.7,Bad
1gwv_ligand_size_20_005,7.6617,6.7,Bad
1gwv_ligand_size_30_005,14.1538,6.7,Bad
1h9z_ligand_size_40_009,9.59375,6.7,Bad
1ha2_ligand_size_20_008,9.24128,6.7,Bad
1hih_ligand_size_30_005,10.8028,6.7,Bad
1hih_ligand_size_40_005,7.47312,6.7,Bad
1hvi_ligand_size_20_001,9.89834,6.7,Bad
1hwr_ligand_size_30_001,6.5029,6.7,Bad
1i7z_ligand_size_10_003,2.81941,6.7,Bad
1i7z_ligand_size_30_002,3.93049,6.7,Bad
1ikt_ligand_size_40_002,1.396,6.7,Good
1kyv_ligand_size_30_005,5.91229,6.7,Bad
1l7f_ligand_size_40_003,4.08108,6.7,Bad
1m48_ligand_size_30_002,11.5674,6.7,Bad
1m48_ligand_size_40_001,16.7266,6.7,Bad
1m48_ligand_size_40_002,16.6449,6.7,Bad
1mfi_ligand_size_10_002,2.2761,6.7,Bad
1mj7_ligand_size_30_004,7.98181,6.7,Bad
1mj7_ligand_size_40_003,8.48072,6.7,Bad
1ndw_ligand_size_20_004,7.82703,6.7,Bad
1ndw_ligand_size_30_002,2.29641,6.7,Bad
1nz7_ligand_size_20_005,9.53477,6.7,Bad
1okl_ligand_size_10_002,2.94481,6.7,Bad
1okl_ligand_size_20_002,2.25242,6.7,Bad
1qan_ligand_size_20_003,8.05143,6.7,Bad
1qxk_ligand_size_20_004,2.47952,6.7,Bad
1sbg_ligand_size_40_004,11.7254,6.7,Bad
1sj0_ligand_size_40_003,11.9271,6.7,Bad
1sqo_ligand_size_30_003,11.2181,6.7,Bad
1u2y_ligand_size_40_001,16.1896,6.7,Bad
1u4d_ligand_size_10_005,1.72316,6.7,Good
1udt_ligand_size_20_007,6.42659,6.7,Bad
1urg_ligand_size_40_005,17.8786,6.7,Bad
1usn_ligand_size_20_003,8.16943,6.7,Bad
1uwu_ligand_size_20_002,4.5656,6.7,Bad
1uz8_ligand_size_10_001,5.25521,6.7,Bad
1uz8_ligand_size_40_004,19.4996,6.7,Bad
1xm6_ligand_size_20_005,8.01694,6.7,Bad
1y0l_ligand_size_40_002,4.18691,6.7,Bad
1z71_ligand_size_30_008,8.50901,6.7,Bad
2a5c_ligand_size_20_003,2.501,6.7,Bad
2adu_ligand_size_30_001,14.9196,6.7,Bad
2adu_ligand_size_40_001,14.9324,6.7,Bad
2b1v_ligand_size_30_002,13.1391,6.7,Bad
2bt9_ligand_size_40_001,18.9871,6.7,Bad
2bt9_ligand_size_40_002,19.1949,6.7,Bad
2bys_ligand_size_40_003,24.4914,6.7,Bad
2cht_ligand_size_30_004,3.89875,6.7,Bad
2etr_ligand_size_20_002,7.0562,6.7,Bad
2etr_ligand_size_20_003,7.4382,6.7,Bad
2etr_ligand_size_20_004,7.47386,6.7,Bad
2etr_ligand_size_30_002,1.7898,6.7,Good
2flb_ligand_size_40_003,8.21336,6.7,Bad
2ihq_ligand_size_10_002,2.15518,6.7,Bad
2ihq_ligand_size_40_003,17.6898,6.7,Bad
2iuz_ligand_size_40_003,5.75448,6.7,Bad
2iuz_ligand_size_40_004,11.5717,6.7,Bad
2j47_ligand_size_40_002,19.4434,6.7,Bad
2p2i_ligand_size_40_005,15.4005,6.7,Bad
2q70_ligand_size_30_003,11.8599,6.7,Bad
2q70_ligand_size_40_001,12.3755,6.7,Bad
2q70_ligand_size_40_002,11.9027,6.7,Bad
3el8_ligand_size_30_005,11.5413,6.7,Bad
3el8_ligand_size_30_006,11.6912,6.7,Bad
3eml_ligand_size_10_001,2.7387,6.7,Bad
3ril_ligand_size_20_002,0.296843,6.7,Good
5mlj_ligand_size_20_003,7.95829,6.7,Bad
5mlj_ligand_size_30_002,7.96906,6.7,Bad
5mlj_ligand_size_40_001,9.78125,6.7,Bad
966c_ligand_size_30_005,4.29448,6.7,Bad
1b40_ligand_size_30_002,8.99279,6.6,Bad
1bn3_ligand_size_30_005,7.83286,6.6,Bad
1bn3_ligand_size_40_001,20.329,6.6,Bad
1erb_ligand_size_40_001,14.9209,6.6,Bad
1f0t_ligand_size_30_005,10.6988,6.6,Bad
1fzq_ligand_size_20_001,3.56454,6.6,Bad
1fzq_ligand_size_30_001,3.61776,6.6,Bad
1g2o_ligand_size_30_003,16.151,6.6,Bad
1gi6_ligand_size_10_001,6.94343,6.6,Bad
1gwv_ligand_size_20_006,8.22923,6.6,Bad
1h9z_ligand_size_20_008,6.85014,6.6,Bad
1hvi_ligand_size_40_008,9.50661,6.6,Bad
1l7f_ligand_size_20_003,4.68774,6.6,Bad
1o2o_ligand_size_30_004,10.2809,6.6,Bad
1o3h_ligand_size_30_004,4.63423,6.6,Bad
1of1_ligand_size_30_001,16.1892,6.6,Bad
1of1_ligand_size_40_001,16.1901,6.6,Bad
1okl_ligand_size_40_003,2.36299,6.6,Bad
1sj0_ligand_size_40_004,11.9172,6.6,Bad
1u2y_ligand_size_40_002,16.4235,6.6,Bad
1u4d_ligand_size_10_006,5.6831,6.6,Bad
1ua4_ligand_size_10_003,6.91452,6.6,Bad
1urg_ligand_size_40_006,18.1858,6.6,Bad
1usn_ligand_size_30_003,5.90824,6.6,Bad
1uwu_ligand_size_20_003,4.3121,6.6,Bad
1uwu_ligand_size_30_002,4.32387,6.6,Bad
1w5w_ligand_size_40_008,14.6176,6.6,Bad
1ws1_ligand_size_10_001,6.52484,6.6,Bad
1wvc_ligand_size_40_006,16.6793,6.6,Bad
1y0l_ligand_size_30_004,7.7595,6.6,Bad
1y2g_ligand_size_20_005,8.39888,6.6,Bad
1y2g_ligand_size_40_004,6.55064,6.6,Bad
1y3n_ligand_size_40_004,17.9866,6.6,Bad
1z71_ligand_size_30_009,8.86142,6.6,Bad
1z71_ligand_size_30_010,7.9388,6.6,Bad
2a5c_ligand_size_10_006,3.31854,6.6,Bad
2b1v_ligand_size_30_003,13.2463,6.6,Bad
2bok_ligand_size_30_005,6.28159,6.6,Bad
2bok_ligand_size_40_004,19.7591,6.6,Bad
2bt9_ligand_size_10_001,0.275143,6.6,Good
2bt9_ligand_size_20_001,0.277316,6.6,Good
2bt9_ligand_size_40_003,18.4904,6.6,Bad
2bt9_ligand_size_40_004,16.2854,6.6,Bad
2bt9_ligand_size_40_005,17.4742,6.6,Bad
2bz6_ligand_size_20_003,3.66021,6.6,Bad
2bz6_ligand_size_40_004,7.21139,6.6,Bad
2c1p_ligand_size_10_002,6.48728,6.6,Bad
2c1p_ligand_size_20_007,7.93013,6.6,Bad
2c4v_ligand_size_10_004,3.33295,6.6,Bad
2cht_ligand_size_20_005,4.09131,6.6,Bad
2dw7_ligand_size_10_002,0.736337,6.6,Good
2erz_ligand_size_30_004,3.81233,6.6,Bad
2etr_ligand_size_10_002,1.73418,6.6,Good
2flb_ligand_size_30_009,9.84872,6.6,Bad
2fqt_ligand_size_30_003,8.1572,6.6,Bad
2gsu_ligand_size_30_005,8.54745,6.6,Bad
2i0a_ligand_size_20_005,4.26006,6.6,Bad
2iko_ligand_size_30_006,8.77809,6.6,Bad
2iko_ligand_size_30_007,4.16426,6.6,Bad
2iuz_ligand_size_30_004,12.3264,6.6,Bad
2iuz_ligand_size_30_005,11.7971,6.6,Bad
2iuz_ligand_size_30_006,11.9081,6.6,Bad
2j47_ligand_size_20_004,7.30911,6.6,Bad
2j7b_ligand_size_30_003,9.45927,6.6,Bad
2oi0_ligand_size_20_004,3.00116,6.6,Bad
2oi0_ligand_size_30_005,4.25281,6.6,Bad
2p2i_ligand_size_40_006,14.782,6.6,Bad
2p54_ligand_size_40_001,15.304,6.6,Bad
2q70_ligand_size_40_003,16.8518,6.6,Bad
2yfe_ligand_size_40_004,7.27094,6.6,Bad
2zec_ligand_size_40_006,6.952,6.6,Bad
3bz3_ligand_size_10_001,6.898,6.6,Bad
3sn6_ligand_size_10_004,2.23694,6.6,Bad
5h86_ligand_size_30_006,6.17058,6.6,Bad
5h86_ligand_size_40_006,7.79258,6.6,Bad
5mlj_ligand_size_30_003,7.56096,6.6,Bad
5std_ligand_size_40_006,20.4361,6.6,Bad
1b55_ligand_size_20_002,5.62432,6.5,Bad
1bn3_ligand_size_40_002,16.6943,6.5,Bad
1f0t_ligand_size_30_006,8.47043,6.5,Bad
1fkh_ligand_size_40_004,12.352,6.5,Bad
1fzq_ligand_size_20_002,1.55681,6.5,Good
1gwv_ligand_size_20_007,6.72858,6.5,Bad
1hvi_ligand_size_40_009,10.0506,6.5,Bad
1hwr_ligand_size_30_002,6.29521,6.5,Bad
1k3u_ligand_size_30_002,7.79056,6.5,Bad
1l7f_ligand_size_10_003,2.61845,6.5,Bad
1m5w_ligand_size_30_001,1.89659,6.5,Good
1mfi_ligand_size_20_004,4.36129,6.5,Bad
1mjj_ligand_size_40_004,4.97257,6.5,Bad
1nz7_ligand_size_20_006,9.67294,6.5,Bad
1nz7_ligand_size_40_006,9.92528,6.5,Bad
1o3h_ligand_size_30_005,5.73232,6.5,Bad
1o3h_ligand_size_40_004,13.2362,6.5,Bad
1olx_ligand_size_20_002,4.08849,6.5,Bad
1pbq_ligand_size_20_003,7.38233,6.5,Bad
1qxk_ligand_size_40_003,2.66458,6.5,Bad
1sc8_ligand_size_20_003,4.17833,6.5,Bad
1stc_ligand_size_40_005,22.2244,6.5,Bad
1u2y_ligand_size_40_003,17.5781,6.5,Bad
1u4d_ligand_size_20_009,5.63618,6.5,Bad
1u4d_ligand_size_30_008,5.33768,6.5,Bad
1urg_ligand_size_20_004,6.45428,6.5,Bad
1usn_ligand_size_30_004,7.33584,6.5,Bad
1uz8_ligand_size_20_003,5.43602,6.5,Bad
1w5w_ligand_size_30_006,14.4019,6.5,Bad
1w5w_ligand_size_40_009,16.039,6.5,Bad
1ws1_ligand_size_10_002,6.97237,6.5,Bad
1wvc_ligand_size_40_007,16.379,6.5,Bad
1wvc_ligand_size_40_008,10.586,6.5,Bad
1wvc_ligand_size_40_009,16.5808,6.5,Bad
1xm6_ligand_size_20_006,7.49782,6.5,Bad
1y2g_ligand_size_30_005,6.38712,6.5,Bad
1y3n_ligand_size_30_009,16.0157,6.5,Bad
1y3n_ligand_size_40_005,18.0561,6.5,Bad
2a5c_ligand_size_40_002,5.15708,6.5,Bad
2aov_ligand_size_30_002,11.0473,6.5,Bad
2aov_ligand_size_40_003,11.1291,6.5,Bad
2azr_ligand_size_20_002,1.60222,6.5,Good
2b1v_ligand_size_40_004,21.5571,6.5,Bad
2bt9_ligand_size_30_001,16.2492,6.5,Bad
2c1p_ligand_size_10_003,6.60195,6.5,Bad
2c1p_ligand_size_30_006,3.58869,6.5,Bad
2cht_ligand_size_20_006,4.20595,6.5,Bad
2etr_ligand_size_20_005,7.67849,6.5,Bad
2etr_ligand_size_30_003,12.2488,6.5,Bad
2gsu_ligand_size_40_004,8.41419,6.5,Bad
2h4g_ligand_size_40_003,7.39262,6.5,Bad
2hu6_ligand_size_40_004,10.156,6.5,Bad
2i0a_ligand_size_40_011,16.2737,6.5,Bad
2i0d_ligand_size_40_008,15.236,6.5,Bad
2i3i_ligand_size_20_003,8.06057,6.5,Bad
2ihq_ligand_size_40_004,17.9757,6.5,Bad
2iko_ligand_size_40_011,19.647,6.5,Bad
2iuz_ligand_size_10_003,4.4201,6.5,Bad
2j47_ligand_size_30_003,11.4466,6.5,Bad
2oi0_ligand_size_20_005,3.92664,6.5,Bad
2q70_ligand_size_30_004,12.1668,6.5,Bad
2yfe_ligand_size_30_005,4.04705,6.5,Bad
2yfe_ligand_size_40_005,8.03603,6.5,Bad
3ril_ligand_size_30_002,11.2798,6.5,Bad
3ril_ligand_size_40_002,11.3052,6.5,Bad
5fv7_ligand_size_30_002,8.66676,6.5,Bad
5h86_ligand_size_30_007,6.65345,6.5,Bad
5h86_ligand_size_40_007,7.54784,6.5,Bad
5mlj_ligand_size_10_001,6.85179,6.5,Bad
1add_ligand_size_30_001,9.88509,6.4,Bad
1add_ligand_size_40_001,9.82528,6.4,Bad
1b55_ligand_size_30_003,5.22234,6.4,Bad
1b8n_ligand_size_30_001,13.4827,6.4,Bad
1bap_ligand_size_10_003,3.25248,6.4,Bad
1bap_ligand_size_20_003,3.24897,6.4,Bad
1bap_ligand_size_30_002,3.24849,6.4,Bad
1bgq_ligand_size_40_004,7.23159,6.4,Bad
1bn3_ligand_size_10_002,3.54448,6.4,Bad
1bn3_ligand_size_40_003,10.6706,6.4,Bad
1df8_ligand_size_30_001,12.9365,6.4,Bad
1erb_ligand_size_40_002,16.2306,6.4,Bad
1f0t_ligand_size_30_007,8.52395,6.4,Bad
1f4x_ligand_size_20_001,0.920411,6.4,Good
1fzq_ligand_size_30_002,1.87687,6.4,Good
1fzq_ligand_size_40_001,1.59673,6.4,Good
1g52_ligand_size_40_003,8.99515,6.4,Bad
1gi6_ligand_size_20_002,3.56926,6.4,Bad
1ha2_ligand_size_10_005,6.42112,6.4,Bad
1ha2_ligand_size_40_005,5.93708,6.4,Bad
1hih_ligand_size_40_006,9.53972,6.4,Bad
1ikt_ligand_size_20_003,1.80605,6.4,Good
1ikt_ligand_size_40_003,11.0784,6.4,Bad
1kll_ligand_size_40_002,20.5264,6.4,Bad
1koj_ligand_size_20_001,5.01865,6.4,Bad
1kyv_ligand_size_40_003,21.872,6.4,Bad
1m48_ligand_size_40_003,14.3694,6.4,Bad
1m5w_ligand_size_20_001,1.85817,6.4,Good
1mfd_ligand_size_20_003,6.0919,6.4,Bad
1mj7_ligand_size_40_004,9.61143,6.4,Bad
1n1t_ligand_size_20_002,4.79716,6.4,Bad
1ndw_ligand_size_40_003,5.39333,6.4,Bad
1nz7_ligand_size_40_007,9.42598,6.4,Bad
1pro_ligand_size_30_002,10.4897,6.4,Bad
1q65_ligand_size_10_001,4.01521,6.4,Bad
1qan_ligand_size_20_004,7.81193,6.4,Bad
1qaw_ligand_size_20_005,2.96639,6.4,Bad
1qxk_ligand_size_30_004,10.4501,6.4,Bad
1s3b_ligand_size_40_002,21.6879,6.4,Bad
1sj0_ligand_size_40_005,12.0943,6.4,Bad
1sqo_ligand_size_30_004,12.4598,6.4,Bad
1sqo_ligand_size_40_003,6.50747,6.4,Bad
1sr7_ligand_size_40_001,15.043,6.4,Bad
1u2y_ligand_size_40_004,17.1694,6.4,Bad
1urg_ligand_size_40_007,21.4445,6.4,Bad
1usn_ligand_size_30_005,6.18885,6.4,Bad
1v1m_ligand_size_20_004,6.21321,6.4,Bad
1v1m_ligand_size_30_002,6.56149,6.4,Bad
1w5v_ligand_size_40_004,18.5885,6.4,Bad
1wvc_ligand_size_40_010,16.8102,6.4,Bad
1xm6_ligand_size_20_007,6.90321,6.4,Bad
1y2g_ligand_size_10_002,5.81053,6.4,Bad
1y2g_ligand_size_20_006,10.0041,6.4,Bad
1z3v_ligand_size_40_004,19.1584,6.4,Bad
1zky_ligand_size_20_005,5.72109,6.4,Bad
2aov_ligand_size_20_008,6.27415,6.4,Bad
2b1v_ligand_size_10_003,5.70558,6.4,Bad
2bal_ligand_size_30_006,9.01671,6.4,Bad
2bal_ligand_size_30_007,8.59645,6.4,Bad
2bt9_ligand_size_40_006,18.7368,6.4,Bad
2cji_ligand_size_20_002,3.36131,6.4,Bad
2cji_ligand_size_30_005,8.2878,6.4,Bad
2erz_ligand_size_20_005,8.78963,6.4,Bad
2erz_ligand_size_30_005,4.39058,6.4,Bad
2f5t_ligand_size_30_001,12.0684,6.4,Bad
2f5t_ligand_size_40_001,12.0602,6.4,Bad
2fqt_ligand_size_30_004,4.7089,6.4,Bad
2gsu_ligand_size_20_006,10.1666,6.4,Bad
2h4g_ligand_size_20_002,7.4336,6.4,Bad
2i3i_ligand_size_30_003,9.23264,6.4,Bad
2iko_ligand_size_10_002,7.80087,6.4,Bad
2iuz_ligand_size_20_001,6.42002,6.4,Bad
2iuz_ligand_size_40_005,9.99596,6.4,Bad
2iuz_ligand_size_40_006,10.2284,6.4,Bad
2j7b_ligand_size_20_003,9.05792,6.4,Bad
2mas_ligand_size_30_001,0.392579,6.4,Good
2mas_ligand_size_30_002,3.12974,6.4,Bad
2mas_ligand_size_40_001,26.9752,6.4,Bad
2mas_ligand_size_40_002,26.748,6.4,Bad
2oi0_ligand_size_40_002,3.17935,6.4,Bad
2p2i_ligand_size_30_006,13.2333,6.4,Bad
2pog_ligand_size_40_002,13.4152,6.4,Bad
2pog_ligand_size_40_003,6.63489,6.4,Bad
2v3d_ligand_size_30_002,3.34969,6.4,Bad
2yfe_ligand_size_20_005,7.94623,6.4,Bad
3frj_ligand_size_30_002,14.5597,6.4,Bad
3sn6_ligand_size_10_005,7.77815,6.4,Bad
5gpg_ligand_size_40_004,19.8537,6.4,Bad
5std_ligand_size_40_007,20.8338,6.4,Bad
1b55_ligand_size_20_003,5.5347,6.3,Bad
1b55_ligand_size_20_004,4.97703,6.3,Bad
1bap_ligand_size_20_004,2.86762,6.3,Bad
1bgq_ligand_size_20_007,6.92811,6.3,Bad
1bgq_ligand_size_30_006,7.23192,6.3,Bad
1bn3_ligand_size_20_003,7.94889,6.3,Bad
1bn3_ligand_size_40_004,16.0196,6.3,Bad
1bnv_ligand_size_10_002,3.91545,6.3,Bad
1bnv_ligand_size_40_001,6.48632,6.3,Bad
1ejn_ligand_size_20_004,5.9835,6.3,Bad
1ejn_ligand_size_40_006,24.094,6.3,Bad
1f0t_ligand_size_20_003,3.77572,6.3,Bad
1f4x_ligand_size_10_001,0.546505,6.3,Good
1fkh_ligand_size_20_007,6.85707,6.3,Bad
1g52_ligand_size_30_004,17.9483,6.3,Bad
1g52_ligand_size_40_004,8.65669,6.3,Bad
1gi6_ligand_size_30_006,10.1749,6.3,Bad
1gwv_ligand_size_20_008,6.66377,6.3,Bad
1h4w_ligand_size_10_001,0.351007,6.3,Good
1h4w_ligand_size_20_001,0.318751,6.3,Good
1ha2_ligand_size_10_006,6.16022,6.3,Bad
1ha2_ligand_size_40_006,6.94532,6.3,Bad
1i80_ligand_size_10_001,0.391874,6.3,Good
1i80_ligand_size_20_001,0.320073,6.3,Good
1i80_ligand_size_40_001,0.3833,6.3,Good
1jd0_ligand_size_40_001,3.0279,6.3,Bad
1kll_ligand_size_40_003,15.2449,6.3,Bad
1koj_ligand_size_10_001,5.00482,6.3,Bad
1kyv_ligand_size_40_004,20.0211,6.3,Bad
1m5w_ligand_size_30_002,4.91301,6.3,Bad
1m5w_ligand_size_30_003,5.253,6.3,Bad
1mjj_ligand_size_20_004,5.07845,6.3,Bad
1n1t_ligand_size_30_002,5.87048,6.3,Bad
1ndw_ligand_size_20_005,5.7491,6.3,Bad
1o2s_ligand_size_10_001,6.92676,6.3,Bad
1o3h_ligand_size_40_005,10.326,6.3,Bad
1okl_ligand_size_30_002,4.46791,6.3,Bad
1pbq_ligand_size_20_004,3.32304,6.3,Bad
1pbq_ligand_size_20_005,3.86876,6.3,Bad
1pro_ligand_size_30_003,11.9214,6.3,Bad
1qan_ligand_size_40_001,13.9207,6.3,Bad
1sbg_ligand_size_40_005,18.9865,6.3,Bad
1sbg_ligand_size_40_006,18.3882,6.3,Bad
1sc8_ligand_size_30_003,9.62868,6.3,Bad
1stc_ligand_size_40_006,18.9907,6.3,Bad
1usn_ligand_size_20_004,6.168,6.3,Bad
1usn_ligand_size_40_002,11.5009,6.3,Bad
1uwu_ligand_size_10_003,4.27307,6.3,Bad
1w5w_ligand_size_30_007,15.5715,6.3,Bad
1wm1_ligand_size_20_001,5.00821,6.3,Bad
1wm1_ligand_size_30_001,5.00617,6.3,Bad
1wvc_ligand_size_40_011,16.7924,6.3,Bad
1wvc_ligand_size_40_012,15.3996,6.3,Bad
1y0l_ligand_size_40_003,3.74446,6.3,Bad
1y3n_ligand_size_40_006,14.4514,6.3,Bad
1yqj_ligand_size_40_002,24.9703,6.3,Bad
2a5c_ligand_size_10_007,5.74188,6.3,Bad
2bys_ligand_size_30_001,14.4095,6.3,Bad
2c92_ligand_size_40_001,12.03,6.3,Bad
2cht_ligand_size_40_002,23.1269,6.3,Bad
2cji_ligand_size_40_004,8.15502,6.3,Bad
2erz_ligand_size_10_003,3.67614,6.3,Bad
2etr_ligand_size_20_006,7.93455,6.3,Bad
2etr_ligand_size_20_007,7.33925,6.3,Bad
2etr_ligand_size_40_004,7.56999,6.3,Bad
2gsu_ligand_size_10_004,2.39388,6.3,Bad
2h4g_ligand_size_10_001,3.98787,6.3,Bad
2h4g_ligand_size_30_001,7.44084,6.3,Bad
2h4g_ligand_size_30_002,3.92918,6.3,Bad
2h6b_ligand_size_10_002,5.06069,6.3,Bad
2h6b_ligand_size_20_002,5.04808,6.3,Bad
2i0a_ligand_size_40_012,17.8864,6.3,Bad
2i0d_ligand_size_40_009,16.1001,6.3,Bad
2i3i_ligand_size_30_004,8.73312,6.3,Bad
2iko_ligand_size_40_012,19.3521,6.3,Bad
2j4i_ligand_size_20_003,5.63198,6.3,Bad
2j7b_ligand_size_30_004,7.87286,6.3,Bad
2j7b_ligand_size_40_003,8.5432,6.3,Bad
2v3d_ligand_size_40_001,3.85619,6.3,Bad
3eml_ligand_size_40_008,19.0756,6.3,Bad
3frj_ligand_size_40_001,17.3011,6.3,Bad
3ril_ligand_size_30_003,11.3396,6.3,Bad
5fv7_ligand_size_40_001,7.53195,6.3,Bad
5h86_ligand_size_30_008,5.31543,6.3,Bad
5h86_ligand_size_40_008,7.26829,6.3,Bad
5mlj_ligand_size_20_004,9.66175,6.3,Bad
5std_ligand_size_40_008,20.3797,6.3,Bad
5sun_ligand_size_40_006,17.7237,6.3,Bad
1apb_ligand_size_10_002,2.92996,6.2,Bad
1apb_ligand_size_20_002,2.92989,6.2,Bad
1b40_ligand_size_10_001,6.90399,6.2,Bad
1b40_ligand_size_40_001,17.258,6.2,Bad
1b55_ligand_size_30_004,5.97908,6.2,Bad
1b8n_ligand_size_40_001,15.1461,6.2,Bad
1b8n_ligand_size_40_002,14.9537,6.2,Bad
1bap_ligand_size_20_005,2.83528,6.2,Bad
1bap_ligand_size_20_006,2.09062,6.2,Bad
1bgq_ligand_size_20_008,6.7834,6.2,Bad
1bnv_ligand_size_20_002,3.90562,6.2,Bad
1c5n_ligand_size_10_001,1.17088,6.2,Good
1c5n_ligand_size_20_001,1.10617,6.2,Good
1c5n_ligand_size_30_001,1.15273,6.2,Good
1c5n_ligand_size_40_001,1.07474,6.2,Good
1e4h_ligand_size_10_001,0.195254,6.2,Good
1e4h_ligand_size_20_001,0.206213,6.2,Good
1e4h_ligand_size_20_002,0.20783,6.2,Good
1e4h_ligand_size_30_001,0.21859,6.2,Good
1fkh_ligand_size_30_007,9.77851,6.2,Bad
1fzq_ligand_size_40_002,7.76649,6.2,Bad
1gi6_ligand_size_40_004,9.84447,6.2,Bad
1h9z_ligand_size_20_009,8.46048,6.2,Bad
1h9z_ligand_size_30_005,9.36256,6.2,Bad
1ha2_ligand_size_10_007,6.49404,6.2,Bad
1i7z_ligand_size_40_002,17.7537,6.2,Bad
1ikt_ligand_size_20_004,9.91496,6.2,Bad
1jd0_ligand_size_20_001,3.00373,6.2,Bad
1jd0_ligand_size_30_001,3.01306,6.2,Bad
1joc_ligand_size_20_001,1.15029,6.2,Good
1joc_ligand_size_30_001,1.14706,6.2,Good
1m5w_ligand_size_20_002,4.94281,6.2,Bad
1mfa_ligand_size_40_002,6.59517,6.2,Bad
1mfa_ligand_size_40_003,5.83334,6.2,Bad
1mfi_ligand_size_30_003,1.92652,6.2,Good
1mj7_ligand_size_40_005,8.85134,6.2,Bad
1mjj_ligand_size_20_005,9.14906,6.2,Bad
1n1t_ligand_size_20_003,4.68414,6.2,Bad
1n1t_ligand_size_40_002,4.81257,6.2,Bad
