Pose,RMSD,Score,Real_Class
1pbq_ligand_size_10_004,5.4555,0.26857,Bad
1pbq_ligand_size_20_001,0.362229,0.98492,Good
1pbq_ligand_size_20_002,3.61665,0.89302,Bad
1pbq_ligand_size_20_003,7.38233,0.46999,Bad
1pbq_ligand_size_20_004,3.32304,0.59247,Bad
1pbq_ligand_size_20_005,3.86876,0.33474,Bad
1pbq_ligand_size_20_006,8.42854,0.25595,Bad
1pbq_ligand_size_30_001,0.314067,0.98543,Good
1pbq_ligand_size_30_002,5.39221,0.53114,Bad
1pbq_ligand_size_30_003,10.7699,0.82832,Bad
1pbq_ligand_size_30_004,15.3271,0.12376,Bad
1pbq_ligand_size_30_005,14.8167,0.14604,Bad
1pbq_ligand_size_40_001,5.36343,0.57049,Bad
1pbq_ligand_size_40_002,3.63293,0.8823,Bad
1pbq_ligand_size_40_003,5.06742,0.37461,Bad
1pbq_ligand_size_40_004,10.6827,0.58478,Bad
1pbq_ligand_size_40_005,9.77324,0.51838,Bad
1pbq_ligand_size_40_006,15.6747,0.26483,Bad
1pbq_ligand_size_40_007,16.17,0.254,Bad
1pbq_ligand_size_40_008,16.9199,0.32995,Bad
1pfu_ligand,0,0.87508,Good
1pfu_ligand_size_10_001,0.97636,0.93878,Good
1pfu_ligand_size_10_002,1.92445,0.57956,Good
1pfu_ligand_size_10_003,4.30862,0.14097,Bad
1pfu_ligand_size_10_004,5.14723,0.17817,Bad
1pfu_ligand_size_10_005,4.46759,0.24498,Bad
1pfu_ligand_size_10_006,4.56445,0.31729,Bad
1pfu_ligand_size_10_007,5.24621,0.48269,Bad
1pfu_ligand_size_20_001,9.56353,0.24166,Bad
1pfu_ligand_size_20_002,8.44487,0.21023,Bad
1pfu_ligand_size_20_003,8.16132,0.20729,Bad
1pfu_ligand_size_20_004,7.7569,0.14536,Bad
1pfu_ligand_size_20_005,6.07217,0.23523,Bad
1pfu_ligand_size_20_006,8.69733,0.26349,Bad
1pfu_ligand_size_20_007,8.42289,0.43325,Bad
1pfu_ligand_size_20_008,9.34039,0.5453,Bad
1pfu_ligand_size_20_009,7.17664,0.28445,Bad
1pfu_ligand_size_30_001,8.99542,0.15336,Bad
1pfu_ligand_size_30_002,8.97135,0.3119,Bad
1pfu_ligand_size_30_003,15.5195,0.39418,Bad
1pfu_ligand_size_30_004,13.5488,0.61518,Bad
1pfu_ligand_size_30_005,16.0799,0.43189,Bad
1pfu_ligand_size_30_006,14.0812,0.67064,Bad
1pfu_ligand_size_30_007,14.7295,0.50946,Bad
1pfu_ligand_size_30_008,16.9112,0.77615,Bad
1pfu_ligand_size_30_009,15.3742,0.6719,Bad
1pfu_ligand_size_30_010,11.9187,0.55471,Bad
1pfu_ligand_size_30_011,14.4638,0.63483,Bad
1pfu_ligand_size_30_012,13.293,0.59391,Bad
1pfu_ligand_size_40_001,9.0127,0.15332,Bad
1pfu_ligand_size_40_002,8.95529,0.19695,Bad
1pfu_ligand_size_40_003,8.96332,0.23375,Bad
1pfu_ligand_size_40_004,6.77106,0.31739,Bad
1pfu_ligand_size_40_005,16.6197,0.28629,Bad
1pfu_ligand_size_40_006,20.0302,0.56374,Bad
1pfu_ligand_size_40_007,25.7788,0.43445,Bad
1pfu_ligand_size_40_008,26.1746,0.53934,Bad
1pro_ligand,0,0.97693,Good
1pro_ligand_size_10_001,5.27394,0.414,Bad
1pro_ligand_size_20_001,0.519327,0.91578,Good
1pro_ligand_size_20_002,1.91607,0.79064,Good
1pro_ligand_size_30_001,12.6951,0.06064,Bad
1pro_ligand_size_30_002,10.4897,0.12216,Bad
1pro_ligand_size_30_003,11.9214,0.27681,Bad
1pro_ligand_size_30_004,11.9976,0.09642,Bad
1pro_ligand_size_30_005,9.20512,0.03439,Bad
1pro_ligand_size_30_006,11.9086,0.10145,Bad
1pro_ligand_size_30_007,12.5754,0.27842,Bad
1pro_ligand_size_30_008,10.2788,0.03489,Bad
1pro_ligand_size_30_009,12.7831,0.10301,Bad
1pro_ligand_size_30_010,12.5761,0.04257,Bad
1pro_ligand_size_30_011,12.9958,0.05855,Bad
1pro_ligand_size_30_012,14.0316,0.06684,Bad
1pro_ligand_size_40_001,17.7334,0.10246,Bad
1pro_ligand_size_40_002,19.0683,0.09815,Bad
1pro_ligand_size_40_003,18.8763,0.11355,Bad
1pro_ligand_size_40_004,16.226,0.09773,Bad
1pro_ligand_size_40_005,16.9252,0.13187,Bad
1pro_ligand_size_40_006,17.1996,0.08585,Bad
1pro_ligand_size_40_007,14.4647,0.29315,Bad
1pro_ligand_size_40_008,12.7483,0.08503,Bad
1pro_ligand_size_40_009,16.4018,0.19009,Bad
1pro_ligand_size_40_010,13.0095,0.05452,Bad
1pro_ligand_size_40_011,15.8196,0.13489,Bad
1pro_ligand_size_40_012,13.6081,0.30224,Bad
1pro_ligand_size_40_013,15.9579,0.16544,Bad
1pro_ligand_size_40_014,14.551,0.22088,Bad
1pro_ligand_size_40_015,14.8634,0.36586,Bad
1q65_ligand,0,0.86142,Good
1q65_ligand_size_10_001,4.01521,0.49197,Bad
1q65_ligand_size_10_002,4.48424,0.24357,Bad
1q65_ligand_size_10_003,4.06825,0.07443,Bad
1q65_ligand_size_20_001,1.72446,0.9088,Good
1q65_ligand_size_20_002,1.35384,0.86973,Good
1q65_ligand_size_20_003,6.87522,0.20234,Bad
1q65_ligand_size_20_004,4.57765,0.47859,Bad
1q65_ligand_size_20_005,7.06203,0.3025,Bad
1q65_ligand_size_20_006,6.42682,0.09993,Bad
1q65_ligand_size_20_007,6.85845,0.14255,Bad
1q65_ligand_size_30_001,1.85923,0.91037,Good
1q65_ligand_size_30_002,1.85269,0.90521,Good
1q65_ligand_size_30_003,4.31673,0.34543,Bad
1q65_ligand_size_30_004,3.97661,0.29821,Bad
1q65_ligand_size_30_005,5.62289,0.30452,Bad
1q65_ligand_size_30_006,7.10548,0.0776,Bad
1q65_ligand_size_40_001,6.84987,0.18935,Bad
1q65_ligand_size_40_002,7.20298,0.51009,Bad
1q65_ligand_size_40_003,6.96805,0.07823,Bad
1q65_ligand_size_40_004,15.3784,0.1523,Bad
1q65_ligand_size_40_005,10.4707,0.28841,Bad
1q65_ligand_size_40_006,10.1952,0.45883,Bad
1q65_ligand_size_40_007,8.90164,0.27782,Bad
1q65_ligand_size_40_008,8.70754,0.23735,Bad
1q65_ligand_size_40_009,10.5183,0.25903,Bad
1q65_ligand_size_40_010,8.85606,0.49995,Bad
1q65_ligand_size_40_011,9.1059,0.38272,Bad
1q65_ligand_size_40_012,8.24845,0.28539,Bad
1q65_ligand_size_40_013,10.6476,0.52298,Bad
1q7a_ligand,0,0.47022,Good
1q7a_ligand_size_10_001,6.64133,0.33901,Bad
1q7a_ligand_size_10_002,6.09482,0.34203,Bad
1q7a_ligand_size_10_003,6.70929,0.36582,Bad
1q7a_ligand_size_10_004,5.61614,0.37232,Bad
1q7a_ligand_size_10_005,5.7448,0.17585,Bad
1q7a_ligand_size_20_001,0.787484,0.68689,Good
1q7a_ligand_size_20_002,4.70391,0.49962,Bad
1q7a_ligand_size_20_003,6.38808,0.37516,Bad
1q7a_ligand_size_20_004,7.50506,0.33501,Bad
1q7a_ligand_size_20_005,7.49406,0.30376,Bad
1q7a_ligand_size_30_001,4.69525,0.5277,Bad
1q7a_ligand_size_30_002,6.39605,0.35263,Bad
1q7a_ligand_size_30_003,6.46466,0.77833,Bad
1q7a_ligand_size_30_004,5.54457,0.63694,Bad
1q7a_ligand_size_30_005,7.98064,0.23744,Bad
1q7a_ligand_size_30_006,12.1398,0.26847,Bad
1q7a_ligand_size_30_007,13.0331,0.21491,Bad
1q7a_ligand_size_30_008,12.6706,0.38834,Bad
1q7a_ligand_size_40_001,7.96916,0.24064,Bad
1q7a_ligand_size_40_002,7.65695,0.36986,Bad
1q7a_ligand_size_40_003,10.0313,0.49771,Bad
1q7a_ligand_size_40_004,11.4932,0.11873,Bad
1qan_ligand,0,0.53427,Good
1qan_ligand_size_10_001,0.426051,0.5637,Good
1qan_ligand_size_20_001,0.49691,0.58597,Good
1qan_ligand_size_20_002,8.02123,0.05025,Bad
1qan_ligand_size_20_003,8.05143,0.01716,Bad
1qan_ligand_size_20_004,7.81193,0.02824,Bad
1qan_ligand_size_30_001,13.9855,0.01237,Bad
1qan_ligand_size_30_002,13.5818,0.03287,Bad
1qan_ligand_size_30_003,13.4286,0.02095,Bad
1qan_ligand_size_30_004,15.7347,0.10332,Bad
1qan_ligand_size_30_005,14.6563,0.12639,Bad
1qan_ligand_size_30_006,18.1877,0.33316,Bad
1qan_ligand_size_40_001,13.9207,0.01342,Bad
1qan_ligand_size_40_002,13.284,0.03292,Bad
1qan_ligand_size_40_003,14.5652,0.03125,Bad
1qan_ligand_size_40_004,15.1828,0.08331,Bad
1qaw_ligand,0,0.9303,Good
1qaw_ligand_size_10_001,0.358365,0.96245,Good
1qaw_ligand_size_10_002,2.1094,0.40229,Bad
1qaw_ligand_size_20_001,0.271561,0.95894,Good
1qaw_ligand_size_20_002,2.06617,0.58821,Bad
1qaw_ligand_size_20_003,2.23905,0.33642,Bad
1qaw_ligand_size_20_004,2.37415,0.20985,Bad
1qaw_ligand_size_20_005,2.96639,0.14666,Bad
1qaw_ligand_size_20_006,5.03104,0.11886,Bad
1qaw_ligand_size_30_001,14.5707,0.93939,Bad
1qaw_ligand_size_30_002,15.2243,0.31134,Bad
1qaw_ligand_size_30_003,15.4713,0.20928,Bad
1qaw_ligand_size_40_001,13.9137,0.31882,Bad
1qaw_ligand_size_40_002,14.68,0.54781,Bad
1qaw_ligand_size_40_003,14.5769,0.3951,Bad
1qaw_ligand_size_40_004,15.4415,0.31555,Bad
1qaw_ligand_size_40_005,14.2102,0.22577,Bad
1qaw_ligand_size_40_006,13.4506,0.17201,Bad
1qaw_ligand_size_40_007,15.4961,0.43313,Bad
1qaw_ligand_size_40_008,14.0424,0.36592,Bad
1qaw_ligand_size_40_009,15.0198,0.51655,Bad
1qaw_ligand_size_40_010,20.022,0.55727,Bad
1qaw_ligand_size_40_011,17.1861,0.51119,Bad
1qca_ligand,0,0.47723,Good
1qca_ligand_size_10_001,4.72856,0.38159,Bad
1qca_ligand_size_20_001,1.0173,0.4885,Good
1qca_ligand_size_20_002,8.83212,0.17302,Bad
1qca_ligand_size_20_003,9.22186,0.22907,Bad
1qca_ligand_size_30_001,5.23796,0.21868,Bad
1qca_ligand_size_30_002,4.26343,0.25058,Bad
1qca_ligand_size_40_001,9.54235,0.07341,Bad
1qca_ligand_size_40_002,8.53081,0.03484,Bad
1qca_ligand_size_40_003,9.34162,0.06126,Bad
1qca_ligand_size_40_004,9.64339,0.05545,Bad
1qca_ligand_size_40_005,10.508,0.22887,Bad
1qca_ligand_size_40_006,19.2196,0.22912,Bad
1qca_ligand_size_40_007,17.9732,0.23705,Bad
1qca_ligand_size_40_008,17.2123,0.37254,Bad
1qca_ligand_size_40_009,14.7547,0.2031,Bad
1qxk_ligand,0,0.79217,Good
1qxk_ligand_size_10_001,8.02685,0.14595,Bad
1qxk_ligand_size_10_002,7.44565,0.17766,Bad
1qxk_ligand_size_10_003,7.32962,0.12151,Bad
1qxk_ligand_size_10_004,7.40954,0.10453,Bad
1qxk_ligand_size_10_005,7.48025,0.12447,Bad
1qxk_ligand_size_10_006,7.89995,0.36827,Bad
1qxk_ligand_size_20_001,0.731431,0.78723,Good
1qxk_ligand_size_20_002,2.28493,0.59645,Bad
1qxk_ligand_size_20_003,3.28377,0.22979,Bad
1qxk_ligand_size_20_004,2.47952,0.22697,Bad
1qxk_ligand_size_20_005,11.6791,0.08454,Bad
1qxk_ligand_size_30_001,10.6715,0.28211,Bad
1qxk_ligand_size_30_002,10.1402,0.34855,Bad
1qxk_ligand_size_30_003,9.94185,0.60145,Bad
1qxk_ligand_size_30_004,10.4501,0.2112,Bad
1qxk_ligand_size_30_005,10.0709,0.11534,Bad
1qxk_ligand_size_30_006,11.3347,0.0587,Bad
1qxk_ligand_size_30_007,10.2925,0.05491,Bad
1qxk_ligand_size_30_008,14.7391,0.19579,Bad
1qxk_ligand_size_40_001,1.14319,0.41404,Good
1qxk_ligand_size_40_002,2.4952,0.7903,Bad
1qxk_ligand_size_40_003,2.66458,0.36854,Bad
1qxk_ligand_size_40_004,13.9048,0.23351,Bad
1rbp_ligand,0,0.8718,Good
1rbp_ligand_size_10_001,2.22228,0.48932,Bad
1rbp_ligand_size_20_001,0.731191,0.89563,Good
1rbp_ligand_size_30_001,0.655933,0.89521,Good
1rbp_ligand_size_30_002,2.32551,0.63013,Bad
1rbp_ligand_size_30_003,2.38637,0.33667,Bad
1rbp_ligand_size_40_001,14.1309,0.54517,Bad
1rbp_ligand_size_40_002,16.693,0.21243,Bad
1rbp_ligand_size_40_003,19.1675,0.36421,Bad
1rbp_ligand_size_40_004,14.7486,0.35037,Bad
1rbp_ligand_size_40_005,15.5846,0.26309,Bad
1rbp_ligand_size_40_006,14.0215,0.60935,Bad
1rdi_ligand,0,0.86955,Good
1rdi_ligand_size_10_001,3.4011,0.83293,Bad
1rdi_ligand_size_10_002,2.78615,0.84695,Bad
1rdi_ligand_size_10_003,0.40798,0.86928,Good
1rdi_ligand_size_10_004,3.16841,0.77402,Bad
1rdi_ligand_size_10_005,4.63625,0.2829,Bad
1rdi_ligand_size_10_006,3.85114,0.29219,Bad
1rdi_ligand_size_10_007,3.00637,0.53268,Bad
1rdi_ligand_size_10_008,4.12085,0.32844,Bad
1rdi_ligand_size_10_009,3.86224,0.38648,Bad
1rdi_ligand_size_10_010,5.65038,0.61404,Bad
1rdi_ligand_size_10_011,5.0325,0.59271,Bad
1rdi_ligand_size_20_001,3.13516,0.75065,Bad
1rdi_ligand_size_20_002,3.38309,0.71046,Bad
1rdi_ligand_size_20_003,3.54962,0.71691,Bad
1rdi_ligand_size_20_004,1.57755,0.66278,Good
1rdi_ligand_size_20_005,1.49012,0.62316,Good
1rdi_ligand_size_20_006,4.03376,0.2129,Bad
1rdi_ligand_size_20_007,3.51425,0.38771,Bad
1rdi_ligand_size_20_008,4.02383,0.39017,Bad
1rdi_ligand_size_20_009,3.55292,0.53787,Bad
1rdi_ligand_size_20_010,4.68864,0.4639,Bad
1rdi_ligand_size_20_011,5.21204,0.71475,Bad
1rdi_ligand_size_30_001,13.9519,0.41091,Bad
1rdi_ligand_size_30_002,14.3212,0.5052,Bad
1rdi_ligand_size_30_003,3.15543,0.74835,Bad
1rdi_ligand_size_30_004,3.38627,0.71818,Bad
1rdi_ligand_size_30_005,3.32563,0.72409,Bad
1rdi_ligand_size_30_006,6.84903,0.46778,Bad
1rdi_ligand_size_30_007,6.52341,0.63007,Bad
1rdi_ligand_size_30_008,7.1961,0.78071,Bad
1rdi_ligand_size_40_001,18.5734,0.37717,Bad
1rdi_ligand_size_40_002,18.6889,0.37816,Bad
1rdi_ligand_size_40_003,13.968,0.41334,Bad
1rdi_ligand_size_40_004,0.296055,0.83107,Good
1rdi_ligand_size_40_005,11.2961,0.64218,Bad
1rdi_ligand_size_40_006,11.8018,0.53574,Bad
1rdi_ligand_size_40_007,10.679,0.54128,Bad
1rdi_ligand_size_40_008,12.6469,0.4556,Bad
1rdi_ligand_size_40_009,11.712,0.50032,Bad
1rql_ligand,0,0.39223,Good
1rql_ligand_size_10_001,0.835832,0.36897,Good
1rql_ligand_size_10_002,2.90742,0.35361,Bad
1rql_ligand_size_10_003,2.84131,0.352,Bad
1rql_ligand_size_10_004,1.12453,0.35824,Good
1rql_ligand_size_10_005,2.77417,0.35812,Bad
1rql_ligand_size_20_001,15.4273,0.37264,Bad
1rql_ligand_size_20_002,15.5133,0.33425,Bad
1rql_ligand_size_20_003,15.4583,0.28522,Bad
1rql_ligand_size_20_004,15.0204,0.28736,Bad
1rql_ligand_size_30_001,12.862,0.19921,Bad
1rql_ligand_size_30_002,13.2793,0.24136,Bad
1rql_ligand_size_30_003,13.8923,0.20523,Bad
1rql_ligand_size_30_004,13.9764,0.29272,Bad
1rql_ligand_size_30_005,14.4615,0.18313,Bad
1rql_ligand_size_30_006,13.5466,0.28651,Bad
1rql_ligand_size_30_007,14.1049,0.37409,Bad
1rql_ligand_size_30_008,15.147,0.24927,Bad
1rql_ligand_size_30_009,15.0865,0.32958,Bad
1rql_ligand_size_30_010,15.0372,0.26519,Bad
1rql_ligand_size_30_011,14.9569,0.37366,Bad
1rql_ligand_size_30_012,15.1471,0.27915,Bad
1rql_ligand_size_30_013,14.8647,0.29197,Bad
1rql_ligand_size_30_014,16.7095,0.35877,Bad
1rql_ligand_size_40_001,23.9803,0.18125,Bad
1rql_ligand_size_40_002,24.1234,0.15175,Bad
1rql_ligand_size_40_003,24.3605,0.1583,Bad
1rql_ligand_size_40_004,22.8204,0.01633,Bad
1rql_ligand_size_40_005,15.2868,0.31937,Bad
1rql_ligand_size_40_006,20.6501,0.23453,Bad
1rql_ligand_size_40_007,15.8151,0.30124,Bad
1rql_ligand_size_40_008,14.7965,0.27178,Bad
1rql_ligand_size_40_009,15.8634,0.35202,Bad
1rql_ligand_size_40_010,17.7716,0.37267,Bad
1rql_ligand_size_40_011,20.5952,0.38574,Bad
1rql_ligand_size_40_012,23.1219,0.39836,Bad
1rql_ligand_size_40_013,22.6084,0.39954,Bad
1rql_ligand_size_40_014,22.6948,0.3978,Bad
1rql_ligand_size_40_015,26.5434,0.38647,Bad
1rql_ligand_size_40_016,26.242,0.30818,Bad
1s3b_ligand,0,0.37672,Good
1s3b_ligand_size_10_001,1.91956,0.76586,Good
1s3b_ligand_size_10_002,1.4384,0.49877,Good
1s3b_ligand_size_10_003,2.3633,0.61899,Bad
1s3b_ligand_size_20_001,2.04917,0.74537,Bad
1s3b_ligand_size_20_002,2.67945,0.38707,Bad
1s3b_ligand_size_20_003,5.06853,0.33383,Bad
1s3b_ligand_size_20_004,5.71628,0.22167,Bad
1s3b_ligand_size_20_005,4.66232,0.316,Bad
1s3b_ligand_size_30_001,1.43579,0.47134,Good
1s3b_ligand_size_30_002,8.79692,0.17308,Bad
1s3b_ligand_size_30_003,7.19556,0.34777,Bad
1s3b_ligand_size_30_004,8.216,0.25554,Bad
1s3b_ligand_size_40_001,2.69642,0.39303,Bad
1s3b_ligand_size_40_002,21.6879,0.1234,Bad
1s3b_ligand_size_40_003,22.4294,0.2429,Bad
1s3b_ligand_size_40_004,22.1323,0.24937,Bad
1s3b_ligand_size_40_005,22.1687,0.20091,Bad
1sb1_ligand,0,0.42587,Good
1sb1_ligand_size_10_001,7.81396,0.39609,Bad
1sb1_ligand_size_10_002,8.24332,0.21608,Bad
1sb1_ligand_size_10_003,7.1723,0.12844,Bad
1sb1_ligand_size_10_004,7.32459,0.1388,Bad
1sb1_ligand_size_10_005,4.94532,0.36285,Bad
1sb1_ligand_size_20_001,2.79134,0.39695,Bad
1sb1_ligand_size_20_002,1.58304,0.44769,Good
1sb1_ligand_size_20_003,5.54092,0.28147,Bad
1sb1_ligand_size_20_004,6.87173,0.01332,Bad
1sb1_ligand_size_20_005,7.24296,0.02072,Bad
1sb1_ligand_size_20_006,7.24813,0.19886,Bad
1sb1_ligand_size_30_001,2.77129,0.4077,Bad
1sb1_ligand_size_30_002,0.807774,0.36336,Good
1sb1_ligand_size_30_003,4.32772,0.17737,Bad
1sb1_ligand_size_30_004,3.85445,0.15423,Bad
1sb1_ligand_size_30_005,6.87794,0.02859,Bad
1sb1_ligand_size_30_006,6.15538,0.01223,Bad
1sb1_ligand_size_30_007,6.10731,0.01123,Bad
1sb1_ligand_size_40_001,2.79247,0.40499,Bad
1sb1_ligand_size_40_002,1.54729,0.3459,Good
1sb1_ligand_size_40_003,2.56654,0.3995,Bad
1sb1_ligand_size_40_004,3.35714,0.09296,Bad
1sb1_ligand_size_40_005,9.18585,0.05292,Bad
1sb1_ligand_size_40_006,7.35138,0.02495,Bad
1sb1_ligand_size_40_007,8.4297,0.02423,Bad
1sbg_ligand,0,0.74373,Good
1sbg_ligand_size_10_001,8.32374,0.19903,Bad
1sbg_ligand_size_20_001,0.767451,0.69929,Good
1sbg_ligand_size_20_002,9.287,0.38617,Bad
1sbg_ligand_size_20_003,8.10459,0.22593,Bad
1sbg_ligand_size_20_004,8.29833,0.25684,Bad
1sbg_ligand_size_20_005,11.1163,0.28554,Bad
1sbg_ligand_size_30_001,0.777392,0.703,Good
1sbg_ligand_size_30_002,3.70172,0.31853,Bad
1sbg_ligand_size_30_003,1.55424,0.28921,Good
1sbg_ligand_size_30_004,9.74006,0.14098,Bad
1sbg_ligand_size_30_005,8.59417,0.17931,Bad
1sbg_ligand_size_30_006,5.93997,0.17012,Bad
1sbg_ligand_size_30_007,8.26243,0.23575,Bad
1sbg_ligand_size_30_008,9.14247,0.31651,Bad
1sbg_ligand_size_30_009,5.90376,0.3433,Bad
1sbg_ligand_size_40_001,9.01081,0.34591,Bad
1sbg_ligand_size_40_002,9.99212,0.04723,Bad
1sbg_ligand_size_40_003,11.7981,0.07813,Bad
1sbg_ligand_size_40_004,11.7254,0.05761,Bad
1sbg_ligand_size_40_005,18.9865,0.05816,Bad
1sbg_ligand_size_40_006,18.3882,0.05728,Bad
1sbg_ligand_size_40_007,17.6311,0.06454,Bad
1sbg_ligand_size_40_008,18.58,0.11618,Bad
1sbg_ligand_size_40_009,16.6017,0.06367,Bad
1sbg_ligand_size_40_010,18.1459,0.11477,Bad
1sbg_ligand_size_40_011,18.5632,0.09498,Bad
1sbg_ligand_size_40_012,16.7969,0.10353,Bad
1sbg_ligand_size_40_013,17.6188,0.1589,Bad
1sc8_ligand,0,0.77108,Good
1sc8_ligand_size_10_001,5.82979,0.48631,Bad
1sc8_ligand_size_20_001,1.31445,0.71431,Good
1sc8_ligand_size_20_002,1.30786,0.66966,Good
1sc8_ligand_size_20_003,4.17833,0.03524,Bad
1sc8_ligand_size_30_001,1.55258,0.54115,Good
1sc8_ligand_size_30_002,7.32153,0.29838,Bad
1sc8_ligand_size_30_003,9.62868,0.06664,Bad
1sc8_ligand_size_30_004,14.7216,0.34952,Bad
1sc8_ligand_size_30_005,14.5231,0.40585,Bad
1sc8_ligand_size_30_006,13.7023,0.36787,Bad
1sc8_ligand_size_40_001,8.29343,0.52092,Bad
1sc8_ligand_size_40_002,8.60904,0.37062,Bad
1sc8_ligand_size_40_003,7.29786,0.66419,Bad
1sc8_ligand_size_40_004,7.12276,0.04504,Bad
1sc8_ligand_size_40_005,9.80152,0.14517,Bad
1sc8_ligand_size_40_006,13.2965,0.12974,Bad
1sc8_ligand_size_40_007,12.2835,0.16684,Bad
1sj0_ligand,0,0.9758,Good
1sj0_ligand_size_10_001,2.08019,0.22787,Bad
1sj0_ligand_size_20_001,0.422915,0.89769,Good
1sj0_ligand_size_20_002,1.9817,0.86535,Good
1sj0_ligand_size_30_001,5.27315,0.82841,Bad
1sj0_ligand_size_40_001,11.6423,0.33595,Bad
1sj0_ligand_size_40_002,11.5296,0.17923,Bad
1sj0_ligand_size_40_003,11.9271,0.26058,Bad
1sj0_ligand_size_40_004,11.9172,0.26716,Bad
1sj0_ligand_size_40_005,12.0943,0.27472,Bad
1sj0_ligand_size_40_006,13.0782,0.17888,Bad
1sj0_ligand_size_40_007,16.3471,0.24438,Bad
1sj0_ligand_size_40_008,16.4996,0.42962,Bad
1sj0_ligand_size_40_009,15.7225,0.31635,Bad
1sj0_ligand_size_40_010,15.4129,0.42486,Bad
1sqo_ligand,0,0.76123,Good
1sqo_ligand_size_10_001,0.493089,0.79448,Good
1sqo_ligand_size_10_002,2.32788,0.57581,Bad
1sqo_ligand_size_20_001,0.564739,0.77651,Good
1sqo_ligand_size_30_001,1.26263,0.72465,Good
1sqo_ligand_size_30_002,6.49023,0.18371,Bad
1sqo_ligand_size_30_003,11.2181,0.23938,Bad
1sqo_ligand_size_30_004,12.4598,0.21182,Bad
1sqo_ligand_size_30_005,6.50526,0.22328,Bad
1sqo_ligand_size_40_001,6.58798,0.19865,Bad
1sqo_ligand_size_40_002,11.3513,0.23343,Bad
1sqo_ligand_size_40_003,6.50747,0.19811,Bad
1sqo_ligand_size_40_004,11.9269,0.31441,Bad
1sqo_ligand_size_40_005,4.92079,0.39471,Bad
1sqo_ligand_size_40_006,18.3144,0.1478,Bad
1sqo_ligand_size_40_007,18.2017,0.12374,Bad
1sqo_ligand_size_40_008,18.4766,0.40147,Bad
1sqo_ligand_size_40_009,17.7278,0.41234,Bad
1sr7_ligand,0,0.7826,Good
1sr7_ligand_size_10_001,3.81839,0.22876,Bad
1sr7_ligand_size_20_001,0.300605,0.78865,Good
1sr7_ligand_size_30_001,0.298086,0.78845,Good
1sr7_ligand_size_40_001,15.043,0.45874,Bad
1sr7_ligand_size_40_002,16.4662,0.2768,Bad
1sr7_ligand_size_40_003,16.2398,0.13041,Bad
1sr7_ligand_size_40_004,16.0942,0.28252,Bad
1sr7_ligand_size_40_005,16.4262,0.53076,Bad
1sr7_ligand_size_40_006,14.8264,0.35089,Bad
1sr7_ligand_size_40_007,17.1417,0.52344,Bad
1sr7_ligand_size_40_008,20.1907,0.33385,Bad
1sr7_ligand_size_40_009,16.1943,0.24979,Bad
1sr7_ligand_size_40_010,18.9347,0.35374,Bad
1stc_ligand,0,0.99161,Good
1stc_ligand_size_10_001,5.38155,0.09433,Bad
1stc_ligand_size_20_001,0.278714,0.98798,Good
1stc_ligand_size_20_002,2.29628,0.59303,Bad
1stc_ligand_size_30_001,0.277699,0.98838,Good
1stc_ligand_size_30_002,2.38939,0.63119,Bad
1stc_ligand_size_40_001,5.93301,0.02169,Bad
1stc_ligand_size_40_002,16.612,0.1719,Bad
1stc_ligand_size_40_003,17.2723,0.24648,Bad
1stc_ligand_size_40_004,17.5603,0.12665,Bad
1stc_ligand_size_40_005,22.2244,0.11646,Bad
1stc_ligand_size_40_006,18.9907,0.15908,Bad
1sv3_ligand,0,0.72103,Good
1sv3_ligand_size_10_001,4.67443,0.76584,Bad
1sv3_ligand_size_10_002,2.26183,0.85992,Bad
1sv3_ligand_size_10_003,4.35152,0.52295,Bad
1sv3_ligand_size_10_004,3.55107,0.41657,Bad
1sv3_ligand_size_10_005,4.87613,0.5512,Bad
1sv3_ligand_size_10_006,5.72376,0.41476,Bad
1sv3_ligand_size_20_001,1.89956,0.87169,Good
1sv3_ligand_size_20_002,4.71864,0.81238,Bad
1sv3_ligand_size_20_003,4.2676,0.38557,Bad
1sv3_ligand_size_20_004,5.0507,0.23821,Bad
1sv3_ligand_size_20_005,12.1483,0.40918,Bad
1sv3_ligand_size_20_006,10.5829,0.23231,Bad
1sv3_ligand_size_20_007,6.44335,0.34105,Bad
1sv3_ligand_size_20_008,7.32613,0.26609,Bad
1sv3_ligand_size_20_009,10.7788,0.52027,Bad
1sv3_ligand_size_20_010,8.47658,0.40086,Bad
1sv3_ligand_size_20_011,10.84,0.4186,Bad
1sv3_ligand_size_20_012,10.7945,0.57561,Bad
1sv3_ligand_size_30_001,4.67074,0.76418,Bad
1sv3_ligand_size_30_002,2.1351,0.84579,Bad
1sv3_ligand_size_30_003,11.7847,0.29762,Bad
1sv3_ligand_size_30_004,10.69,0.30445,Bad
1sv3_ligand_size_30_005,9.36354,0.4419,Bad
1sv3_ligand_size_30_006,12.3268,0.51986,Bad
1sv3_ligand_size_30_007,13.3777,0.7296,Bad
1sv3_ligand_size_30_008,10.4069,0.70057,Bad
1sv3_ligand_size_30_009,9.48927,0.70561,Bad
1sv3_ligand_size_40_001,4.67479,0.76162,Bad
1sv3_ligand_size_40_002,11.6864,0.31231,Bad
1sv3_ligand_size_40_003,5.68699,0.23053,Bad
1sv3_ligand_size_40_004,22.0053,0.59489,Bad
1sv3_ligand_size_40_005,7.53516,0.37785,Bad
1sv3_ligand_size_40_006,21.7444,0.51466,Bad
