Pose,RMSD,Score,Real_Class
1p1o_ligand_size_30_002,0.644165,5.9963848091,Good
1p1o_ligand_size_30_003,2.5939,6.01170577482,Bad
1p1o_ligand_size_30_004,2.90715,5.98912780727,Bad
1p1o_ligand_size_30_005,3.26633,5.99361036069,Bad
1p1o_ligand_size_30_006,4.90065,6.01983665605,Bad
1p1o_ligand_size_40_001,14.1778,6.02724831674,Bad
1p1o_ligand_size_40_002,15.6308,5.97374825492,Bad
1p1o_ligand_size_40_003,22.301,5.95323314264,Bad
1p1o_ligand_size_40_004,22.2609,6.01975907601,Bad
1p1o_ligand_size_40_005,17.6278,5.99819173072,Bad
1p1o_ligand_size_40_006,19.8589,6.01915100651,Bad
1p1o_ligand_size_40_007,21.2973,6.00239396498,Bad
1p1o_ligand_size_40_008,19.9638,6.0357084201,Bad
1p1o_ligand_size_40_009,15.9319,6.08043352343,Bad
1p1o_ligand_size_40_010,21.0269,5.98589739922,Bad
1p1o_ligand_size_40_011,16.9727,6.06707469384,Bad
1p1o_ligand_size_40_012,16.8371,6.04421552093,Bad
1p1o_ligand_size_40_013,19.5622,5.98700327785,Bad
1p1o_ligand_size_40_014,19.5291,6.02189240672,Bad
1p1o_ligand_size_40_015,17.9525,6.08316221476,Bad
1pbq_ligand,0,5.9605471482,Good
1pbq_ligand_size_10_001,0.265521,5.96410902754,Good
1pbq_ligand_size_10_002,5.37307,5.96151734084,Bad
1pbq_ligand_size_10_003,5.94887,5.95750942208,Bad
1pbq_ligand_size_10_004,5.4555,5.95825874113,Bad
1pbq_ligand_size_20_001,0.362229,5.95888881862,Good
1pbq_ligand_size_20_002,3.61665,5.9482457904,Bad
1pbq_ligand_size_20_003,7.38233,5.95420888179,Bad
1pbq_ligand_size_20_004,3.32304,5.95546733262,Bad
1pbq_ligand_size_20_005,3.86876,5.95889758118,Bad
1pbq_ligand_size_20_006,8.42854,5.96317324023,Bad
1pbq_ligand_size_30_001,0.314067,5.96728578813,Good
1pbq_ligand_size_30_002,5.39221,5.95655005601,Bad
1pbq_ligand_size_30_003,10.7699,5.94277468302,Bad
1pbq_ligand_size_30_004,15.3271,5.94926747123,Bad
1pbq_ligand_size_30_005,14.8167,5.97111619565,Bad
1pbq_ligand_size_40_001,5.36343,5.95731347218,Bad
1pbq_ligand_size_40_002,3.63293,5.96340145685,Bad
1pbq_ligand_size_40_003,5.06742,5.9540532966,Bad
1pbq_ligand_size_40_004,10.6827,5.94603805644,Bad
1pbq_ligand_size_40_005,9.77324,5.95469240905,Bad
1pbq_ligand_size_40_006,15.6747,5.95288087597,Bad
1pbq_ligand_size_40_007,16.17,5.95287314401,Bad
1pbq_ligand_size_40_008,16.9199,5.96806234388,Bad
1pfu_ligand,0,5.95190203209,Good
1pfu_ligand_size_10_001,0.97636,5.9743083513,Good
1pfu_ligand_size_10_002,1.92445,5.92744688132,Good
1pfu_ligand_size_10_003,4.30862,5.88716388621,Bad
1pfu_ligand_size_10_004,5.14723,5.95434778546,Bad
1pfu_ligand_size_10_005,4.46759,5.97776641833,Bad
1pfu_ligand_size_10_006,4.56445,6.06083983569,Bad
1pfu_ligand_size_10_007,5.24621,6.01181589715,Bad
1pfu_ligand_size_20_001,9.56353,5.96828913304,Bad
1pfu_ligand_size_20_002,8.44487,5.95351020975,Bad
1pfu_ligand_size_20_003,8.16132,5.98240332834,Bad
1pfu_ligand_size_20_004,7.7569,5.84025618029,Bad
1pfu_ligand_size_20_005,6.07217,5.91439604374,Bad
1pfu_ligand_size_20_006,8.69733,5.9553560636,Bad
1pfu_ligand_size_20_007,8.42289,5.9001079062,Bad
1pfu_ligand_size_20_008,9.34039,5.9856326153,Bad
1pfu_ligand_size_20_009,7.17664,5.96802593658,Bad
1pfu_ligand_size_30_001,8.99542,5.91739025506,Bad
1pfu_ligand_size_30_002,8.97135,5.9112976292,Bad
1pfu_ligand_size_30_003,15.5195,5.9384828696,Bad
1pfu_ligand_size_30_004,13.5488,5.95755282943,Bad
1pfu_ligand_size_30_005,16.0799,5.95993434663,Bad
1pfu_ligand_size_30_006,14.0812,6.16244998229,Bad
1pfu_ligand_size_30_007,14.7295,5.97492297867,Bad
1pfu_ligand_size_30_008,16.9112,6.00342413675,Bad
1pfu_ligand_size_30_009,15.3742,5.98158612258,Bad
1pfu_ligand_size_30_010,11.9187,5.98261948294,Bad
1pfu_ligand_size_30_011,14.4638,5.97768829153,Bad
1pfu_ligand_size_30_012,13.293,5.94829499562,Bad
1pfu_ligand_size_40_001,9.0127,5.98921930711,Bad
1pfu_ligand_size_40_002,8.95529,5.99026936134,Bad
1pfu_ligand_size_40_003,8.96332,5.9296033662,Bad
1pfu_ligand_size_40_004,6.77106,5.89791083478,Bad
1pfu_ligand_size_40_005,16.6197,5.84398737958,Bad
1pfu_ligand_size_40_006,20.0302,5.59305032576,Bad
1pfu_ligand_size_40_007,25.7788,6.02603455648,Bad
1pfu_ligand_size_40_008,26.1746,6.21200521888,Bad
1pro_ligand,0,7.42135501269,Good
1pro_ligand_size_10_001,5.27394,6.89933789228,Bad
1pro_ligand_size_20_001,0.519327,7.41007327903,Good
1pro_ligand_size_20_002,1.91607,7.58672692659,Good
1pro_ligand_size_30_001,12.6951,5.95,Bad
1pro_ligand_size_30_002,10.4897,5.95568141692,Bad
1pro_ligand_size_30_003,11.9214,5.95068217622,Bad
1pro_ligand_size_30_004,11.9976,5.96070362395,Bad
1pro_ligand_size_30_005,9.20512,5.95243498217,Bad
1pro_ligand_size_30_006,11.9086,5.96379877727,Bad
1pro_ligand_size_30_007,12.5754,5.97493837288,Bad
1pro_ligand_size_30_008,10.2788,5.95,Bad
1pro_ligand_size_30_009,12.7831,5.96624302836,Bad
1pro_ligand_size_30_010,12.5761,5.95266799331,Bad
1pro_ligand_size_30_011,12.9958,5.95975285028,Bad
1pro_ligand_size_30_012,14.0316,5.95556118382,Bad
1pro_ligand_size_40_001,17.7334,5.94776781154,Bad
1pro_ligand_size_40_002,19.0683,5.97673580504,Bad
1pro_ligand_size_40_003,18.8763,5.96061998083,Bad
1pro_ligand_size_40_004,16.226,5.95738898007,Bad
1pro_ligand_size_40_005,16.9252,5.95362129944,Bad
1pro_ligand_size_40_006,17.1996,5.95209055787,Bad
1pro_ligand_size_40_007,14.4647,5.95234987747,Bad
1pro_ligand_size_40_008,12.7483,5.95,Bad
1pro_ligand_size_40_009,16.4018,5.93953141598,Bad
1pro_ligand_size_40_010,13.0095,5.95718970004,Bad
1pro_ligand_size_40_011,15.8196,5.95,Bad
1pro_ligand_size_40_012,13.6081,5.95455086327,Bad
1pro_ligand_size_40_013,15.9579,5.92326233462,Bad
1pro_ligand_size_40_014,14.551,5.91501466501,Bad
1pro_ligand_size_40_015,14.8634,5.94328932851,Bad
1q65_ligand,0,5.99899054514,Good
1q65_ligand_size_10_001,4.01521,6.00528696463,Bad
1q65_ligand_size_10_002,4.48424,5.98744125886,Bad
1q65_ligand_size_10_003,4.06825,5.96057879387,Bad
1q65_ligand_size_20_001,1.72446,6.01388534848,Good
1q65_ligand_size_20_002,1.35384,5.97816019124,Good
1q65_ligand_size_20_003,6.87522,5.9551613943,Bad
1q65_ligand_size_20_004,4.57765,5.96862977985,Bad
1q65_ligand_size_20_005,7.06203,5.95712587371,Bad
1q65_ligand_size_20_006,6.42682,5.96160303805,Bad
1q65_ligand_size_20_007,6.85845,5.95549794001,Bad
1q65_ligand_size_30_001,1.85923,6.0413575659,Good
1q65_ligand_size_30_002,1.85269,5.99796982535,Good
1q65_ligand_size_30_003,4.31673,5.97933027281,Bad
1q65_ligand_size_30_004,3.97661,6.00460778075,Bad
1q65_ligand_size_30_005,5.62289,5.96908277753,Bad
1q65_ligand_size_30_006,7.10548,5.95296223103,Bad
1q65_ligand_size_40_001,6.84987,5.95705402458,Bad
1q65_ligand_size_40_002,7.20298,5.96383466878,Bad
1q65_ligand_size_40_003,6.96805,5.9594719027,Bad
1q65_ligand_size_40_004,15.3784,5.95306297212,Bad
1q65_ligand_size_40_005,10.4707,5.95,Bad
1q65_ligand_size_40_006,10.1952,5.96641581079,Bad
1q65_ligand_size_40_007,8.90164,5.95274173996,Bad
1q65_ligand_size_40_008,8.70754,5.95592939176,Bad
1q65_ligand_size_40_009,10.5183,5.97320454386,Bad
1q65_ligand_size_40_010,8.85606,5.96522585177,Bad
1q65_ligand_size_40_011,9.1059,5.95173910216,Bad
1q65_ligand_size_40_012,8.24845,5.95501563054,Bad
1q65_ligand_size_40_013,10.6476,5.95945676421,Bad
1q7a_ligand,0,5.95417527307,Good
1q7a_ligand_size_10_001,6.64133,5.95194163751,Bad
1q7a_ligand_size_10_002,6.09482,5.95608193399,Bad
1q7a_ligand_size_10_003,6.70929,5.95550818754,Bad
1q7a_ligand_size_10_004,5.61614,5.95,Bad
1q7a_ligand_size_10_005,5.7448,5.95628689482,Bad
1q7a_ligand_size_20_001,0.787484,5.95714467136,Good
1q7a_ligand_size_20_002,4.70391,5.95,Bad
1q7a_ligand_size_20_003,6.38808,5.95092983713,Bad
1q7a_ligand_size_20_004,7.50506,5.95592552276,Bad
1q7a_ligand_size_20_005,7.49406,5.95920339971,Bad
1q7a_ligand_size_30_001,4.69525,5.95198043806,Bad
1q7a_ligand_size_30_002,6.39605,5.95341747718,Bad
1q7a_ligand_size_30_003,6.46466,5.95565116707,Bad
1q7a_ligand_size_30_004,5.54457,5.95742831127,Bad
1q7a_ligand_size_30_005,7.98064,5.97797132756,Bad
1q7a_ligand_size_30_006,12.1398,5.98147122834,Bad
1q7a_ligand_size_30_007,13.0331,5.95937038744,Bad
1q7a_ligand_size_30_008,12.6706,5.95,Bad
1q7a_ligand_size_40_001,7.96916,5.99183620928,Bad
1q7a_ligand_size_40_002,7.65695,5.96639498333,Bad
1q7a_ligand_size_40_003,10.0313,5.96925962973,Bad
1q7a_ligand_size_40_004,11.4932,5.95019151498,Bad
1qan_ligand,0,5.96123937211,Good
1qan_ligand_size_10_001,0.426051,5.97390223966,Good
1qan_ligand_size_20_001,0.49691,5.97572058357,Good
1qan_ligand_size_20_002,8.02123,5.99839904551,Bad
1qan_ligand_size_20_003,8.05143,5.96945274491,Bad
1qan_ligand_size_20_004,7.81193,5.95507013364,Bad
1qan_ligand_size_30_001,13.9855,5.99006643777,Bad
1qan_ligand_size_30_002,13.5818,6.1005839353,Bad
1qan_ligand_size_30_003,13.4286,5.98229887625,Bad
1qan_ligand_size_30_004,15.7347,5.97335478801,Bad
1qan_ligand_size_30_005,14.6563,5.9885800507,Bad
1qan_ligand_size_30_006,18.1877,5.98123303977,Bad
1qan_ligand_size_40_001,13.9207,6.02715457585,Bad
1qan_ligand_size_40_002,13.284,5.9761351486,Bad
1qan_ligand_size_40_003,14.5652,5.9757843399,Bad
1qan_ligand_size_40_004,15.1828,5.97079227227,Bad
1qaw_ligand,0,5.97021071895,Good
1qaw_ligand_size_10_001,0.358365,5.95953483997,Good
1qaw_ligand_size_10_002,2.1094,5.98447759438,Bad
1qaw_ligand_size_20_001,0.271561,5.97449514927,Good
1qaw_ligand_size_20_002,2.06617,5.97665066296,Bad
1qaw_ligand_size_20_003,2.23905,5.97893858432,Bad
1qaw_ligand_size_20_004,2.37415,5.9945746733,Bad
1qaw_ligand_size_20_005,2.96639,5.97455636427,Bad
1qaw_ligand_size_20_006,5.03104,5.96749971827,Bad
1qaw_ligand_size_30_001,14.5707,5.97946670969,Bad
1qaw_ligand_size_30_002,15.2243,5.9721470911,Bad
1qaw_ligand_size_30_003,15.4713,5.96189710771,Bad
1qaw_ligand_size_40_001,13.9137,5.9382191118,Bad
1qaw_ligand_size_40_002,14.68,5.94957668822,Bad
1qaw_ligand_size_40_003,14.5769,5.9821665441,Bad
1qaw_ligand_size_40_004,15.4415,5.9797871671,Bad
1qaw_ligand_size_40_005,14.2102,5.97562051948,Bad
1qaw_ligand_size_40_006,13.4506,5.9771172882,Bad
1qaw_ligand_size_40_007,15.4961,5.98700525082,Bad
1qaw_ligand_size_40_008,14.0424,6.08869607343,Bad
1qaw_ligand_size_40_009,15.0198,6.00768233985,Bad
1qaw_ligand_size_40_010,20.022,5.97914055681,Bad
1qaw_ligand_size_40_011,17.1861,6.13902399332,Bad
1qca_ligand,0,6.06919929883,Good
1qca_ligand_size_10_001,4.72856,5.9960006546,Bad
1qca_ligand_size_20_001,1.0173,6.09002658394,Good
1qca_ligand_size_20_002,8.83212,6.03527183475,Bad
1qca_ligand_size_20_003,9.22186,6.03104928871,Bad
1qca_ligand_size_30_001,5.23796,6.00962892205,Bad
1qca_ligand_size_30_002,4.26343,6.02229221907,Bad
1qca_ligand_size_40_001,9.54235,5.97407273001,Bad
1qca_ligand_size_40_002,8.53081,5.9673260348,Bad
1qca_ligand_size_40_003,9.34162,5.96264147491,Bad
1qca_ligand_size_40_004,9.64339,5.9741572533,Bad
1qca_ligand_size_40_005,10.508,5.96212653792,Bad
1qca_ligand_size_40_006,19.2196,5.96097842078,Bad
1qca_ligand_size_40_007,17.9732,5.96040552478,Bad
1qca_ligand_size_40_008,17.2123,5.97262504446,Bad
1qca_ligand_size_40_009,14.7547,5.97331793722,Bad
1qxk_ligand,0,6.05411000727,Good
1qxk_ligand_size_10_001,8.02685,5.96485437267,Bad
1qxk_ligand_size_10_002,7.44565,5.98666762311,Bad
1qxk_ligand_size_10_003,7.32962,5.98198040986,Bad
1qxk_ligand_size_10_004,7.40954,5.98501313504,Bad
1qxk_ligand_size_10_005,7.48025,5.98465283754,Bad
1qxk_ligand_size_10_006,7.89995,5.95445547244,Bad
1qxk_ligand_size_20_001,0.731431,6.03597064537,Good
1qxk_ligand_size_20_002,2.28493,5.97215460298,Bad
1qxk_ligand_size_20_003,3.28377,5.9817889396,Bad
1qxk_ligand_size_20_004,2.47952,5.96220564958,Bad
1qxk_ligand_size_20_005,11.6791,5.96184725071,Bad
1qxk_ligand_size_30_001,10.6715,5.98961761491,Bad
1qxk_ligand_size_30_002,10.1402,5.97180877953,Bad
1qxk_ligand_size_30_003,9.94185,5.98587805882,Bad
1qxk_ligand_size_30_004,10.4501,5.95731858365,Bad
1qxk_ligand_size_30_005,10.0709,5.98012093828,Bad
1qxk_ligand_size_30_006,11.3347,5.9581181317,Bad
1qxk_ligand_size_30_007,10.2925,5.95794956575,Bad
1qxk_ligand_size_30_008,14.7391,5.94504232927,Bad
1qxk_ligand_size_40_001,1.14319,6.01417809925,Good
1qxk_ligand_size_40_002,2.4952,5.97659015087,Bad
1qxk_ligand_size_40_003,2.66458,5.97038787363,Bad
1qxk_ligand_size_40_004,13.9048,5.96553619285,Bad
1rbp_ligand,0,6.19773946687,Good
1rbp_ligand_size_10_001,2.22228,6.15167965849,Bad
1rbp_ligand_size_20_001,0.731191,6.14139270293,Good
1rbp_ligand_size_30_001,0.655933,6.0807001214,Good
1rbp_ligand_size_30_002,2.32551,6.09219068611,Bad
1rbp_ligand_size_30_003,2.38637,6.13942937466,Bad
1rbp_ligand_size_40_001,14.1309,6.03945338821,Bad
1rbp_ligand_size_40_002,16.693,5.95328669361,Bad
1rbp_ligand_size_40_003,19.1675,6.02149715233,Bad
1rbp_ligand_size_40_004,14.7486,5.97819074924,Bad
1rbp_ligand_size_40_005,15.5846,6.05260078386,Bad
1rbp_ligand_size_40_006,14.0215,5.96536896198,Bad
1rdi_ligand,0,5.99898622338,Good
1rdi_ligand_size_10_001,3.4011,5.98575643877,Bad
1rdi_ligand_size_10_002,2.78615,5.98101947455,Bad
1rdi_ligand_size_10_003,0.40798,5.95625864062,Good
1rdi_ligand_size_10_004,3.16841,5.91838404904,Bad
1rdi_ligand_size_10_005,4.63625,5.96681583933,Bad
1rdi_ligand_size_10_006,3.85114,6.03076920806,Bad
1rdi_ligand_size_10_007,3.00637,6.02314491715,Bad
1rdi_ligand_size_10_008,4.12085,5.96623147767,Bad
1rdi_ligand_size_10_009,3.86224,5.98120714929,Bad
1rdi_ligand_size_10_010,5.65038,6.02694586596,Bad
1rdi_ligand_size_10_011,5.0325,6.0445986647,Bad
1rdi_ligand_size_20_001,3.13516,5.96552558394,Bad
1rdi_ligand_size_20_002,3.38309,5.95888457874,Bad
1rdi_ligand_size_20_003,3.54962,5.95327364812,Bad
1rdi_ligand_size_20_004,1.57755,5.95999920382,Good
1rdi_ligand_size_20_005,1.49012,5.9399704813,Good
1rdi_ligand_size_20_006,4.03376,6.00217262381,Bad
1rdi_ligand_size_20_007,3.51425,5.95821433928,Bad
1rdi_ligand_size_20_008,4.02383,5.9864460931,Bad
1rdi_ligand_size_20_009,3.55292,5.963631812,Bad
1rdi_ligand_size_20_010,4.68864,6.02642992263,Bad
1rdi_ligand_size_20_011,5.21204,6.37610337168,Bad
1rdi_ligand_size_30_001,13.9519,6.05067002135,Bad
1rdi_ligand_size_30_002,14.3212,6.02956452396,Bad
1rdi_ligand_size_30_003,3.15543,5.96012895898,Bad
1rdi_ligand_size_30_004,3.38627,5.97133959201,Bad
1rdi_ligand_size_30_005,3.32563,5.94826574423,Bad
1rdi_ligand_size_30_006,6.84903,5.97917082391,Bad
1rdi_ligand_size_30_007,6.52341,5.94822680429,Bad
1rdi_ligand_size_30_008,7.1961,5.94404174961,Bad
1rdi_ligand_size_40_001,18.5734,5.87241345851,Bad
1rdi_ligand_size_40_002,18.6889,5.95492424735,Bad
1rdi_ligand_size_40_003,13.968,6.07243817274,Bad
1rdi_ligand_size_40_004,0.296055,5.97517857588,Good
1rdi_ligand_size_40_005,11.2961,5.9556504766,Bad
1rdi_ligand_size_40_006,11.8018,5.96167734801,Bad
1rdi_ligand_size_40_007,10.679,5.94305798066,Bad
1rdi_ligand_size_40_008,12.6469,5.93275992293,Bad
1rdi_ligand_size_40_009,11.712,5.96291767566,Bad
1rql_ligand,0,5.90282444588,Good
1rql_ligand_size_10_001,0.835832,5.97803191299,Good
1rql_ligand_size_10_002,2.90742,5.98428927049,Bad
1rql_ligand_size_10_003,2.84131,5.98785341065,Bad
1rql_ligand_size_10_004,1.12453,6.01725792932,Good
1rql_ligand_size_10_005,2.77417,5.96435979828,Bad
1rql_ligand_size_20_001,15.4273,6.37590541227,Bad
1rql_ligand_size_20_002,15.5133,6.33178157525,Bad
1rql_ligand_size_20_003,15.4583,6.30428308928,Bad
1rql_ligand_size_20_004,15.0204,6.28037677601,Bad
1rql_ligand_size_30_001,12.862,6.13272870903,Bad
1rql_ligand_size_30_002,13.2793,6.33521774098,Bad
1rql_ligand_size_30_003,13.8923,6.23818944426,Bad
1rql_ligand_size_30_004,13.9764,6.29867772835,Bad
1rql_ligand_size_30_005,14.4615,6.18730344316,Bad
1rql_ligand_size_30_006,13.5466,6.27673390338,Bad
1rql_ligand_size_30_007,14.1049,6.38450582286,Bad
1rql_ligand_size_30_008,15.147,6.30467673941,Bad
1rql_ligand_size_30_009,15.0865,6.29091713098,Bad
1rql_ligand_size_30_010,15.0372,6.54544417219,Bad
1rql_ligand_size_30_011,14.9569,6.41847461484,Bad
1rql_ligand_size_30_012,15.1471,6.321506402,Bad
1rql_ligand_size_30_013,14.8647,6.32425450696,Bad
1rql_ligand_size_30_014,16.7095,6.62693761453,Bad
1rql_ligand_size_40_001,23.9803,6.08197718128,Bad
1rql_ligand_size_40_002,24.1234,5.968830876,Bad
1rql_ligand_size_40_003,24.3605,6.14122008794,Bad
1rql_ligand_size_40_004,22.8204,5.99437687221,Bad
1rql_ligand_size_40_005,15.2868,6.136290666,Bad
1rql_ligand_size_40_006,20.6501,6.36925696518,Bad
1rql_ligand_size_40_007,15.8151,6.32447214709,Bad
1rql_ligand_size_40_008,14.7965,6.58781354384,Bad
1rql_ligand_size_40_009,15.8634,6.62763083676,Bad
1rql_ligand_size_40_010,17.7716,6.55899410369,Bad
1rql_ligand_size_40_011,20.5952,6.70607396016,Bad
1rql_ligand_size_40_012,23.1219,6.86260612272,Bad
1rql_ligand_size_40_013,22.6084,6.82877709384,Bad
1rql_ligand_size_40_014,22.6948,6.90943948972,Bad
1rql_ligand_size_40_015,26.5434,7.05323127833,Bad
1rql_ligand_size_40_016,26.242,7.09806066188,Bad
1s3b_ligand,0,6.04480502626,Good
1s3b_ligand_size_10_001,1.91956,6.05930167917,Good
1s3b_ligand_size_10_002,1.4384,6.02143437677,Good
1s3b_ligand_size_10_003,2.3633,6.01701166333,Bad
1s3b_ligand_size_20_001,2.04917,6.01203770674,Bad
1s3b_ligand_size_20_002,2.67945,5.99214265936,Bad
1s3b_ligand_size_20_003,5.06853,6.00372322538,Bad
1s3b_ligand_size_20_004,5.71628,5.97970503937,Bad
1s3b_ligand_size_20_005,4.66232,5.99245963077,Bad
1s3b_ligand_size_30_001,1.43579,6.00191951326,Good
1s3b_ligand_size_30_002,8.79692,5.97063239006,Bad
1s3b_ligand_size_30_003,7.19556,5.97928259741,Bad
1s3b_ligand_size_30_004,8.216,5.96333834722,Bad
1s3b_ligand_size_40_001,2.69642,5.98929895503,Bad
1s3b_ligand_size_40_002,21.6879,5.96217920121,Bad
1s3b_ligand_size_40_003,22.4294,5.95999466598,Bad
1s3b_ligand_size_40_004,22.1323,5.95684734453,Bad
1s3b_ligand_size_40_005,22.1687,5.95599384311,Bad
1sb1_ligand,0,6.63952442307,Good
1sb1_ligand_size_10_001,7.81396,5.95663626045,Bad
1sb1_ligand_size_10_002,8.24332,5.96505350142,Bad
1sb1_ligand_size_10_003,7.1723,5.95240980392,Bad
1sb1_ligand_size_10_004,7.32459,5.95631876784,Bad
1sb1_ligand_size_10_005,4.94532,5.9521,Bad
1sb1_ligand_size_20_001,2.79134,6.51126910447,Bad
1sb1_ligand_size_20_002,1.58304,6.52682799465,Good
1sb1_ligand_size_20_003,5.54092,6.18184885693,Bad
1sb1_ligand_size_20_004,6.87173,5.9565436975,Bad
1sb1_ligand_size_20_005,7.24296,5.95,Bad
1sb1_ligand_size_20_006,7.24813,5.95,Bad
1sb1_ligand_size_30_001,2.77129,6.4330423448,Bad
1sb1_ligand_size_30_002,0.807774,6.6320121416,Good
1sb1_ligand_size_30_003,4.32772,6.1047810692,Bad
1sb1_ligand_size_30_004,3.85445,5.95216176742,Bad
1sb1_ligand_size_30_005,6.87794,5.95773207972,Bad
1sb1_ligand_size_30_006,6.15538,5.96843471644,Bad
1sb1_ligand_size_30_007,6.10731,5.96529378113,Bad
1sb1_ligand_size_40_001,2.79247,6.59820099825,Bad
1sb1_ligand_size_40_002,1.54729,6.5186915072,Good
1sb1_ligand_size_40_003,2.56654,6.60483380156,Bad
1sb1_ligand_size_40_004,3.35714,5.95388327502,Bad
1sb1_ligand_size_40_005,9.18585,5.96526436907,Bad
1sb1_ligand_size_40_006,7.35138,5.95606362828,Bad
1sb1_ligand_size_40_007,8.4297,5.95667001403,Bad
1sbg_ligand,0,6.32978160803,Good
1sbg_ligand_size_10_001,8.32374,6.49640813232,Bad
1sbg_ligand_size_20_001,0.767451,6.52000079596,Good
1sbg_ligand_size_20_002,9.287,6.46116831932,Bad
1sbg_ligand_size_20_003,8.10459,6.47938020277,Bad
1sbg_ligand_size_20_004,8.29833,6.02720693264,Bad
1sbg_ligand_size_20_005,11.1163,5.97646271409,Bad
1sbg_ligand_size_30_001,0.777392,6.4946662285,Good
1sbg_ligand_size_30_002,3.70172,6.41404648016,Bad
1sbg_ligand_size_30_003,1.55424,6.1814279057,Good
1sbg_ligand_size_30_004,9.74006,6.11821640148,Bad
1sbg_ligand_size_30_005,8.59417,6.3014658186,Bad
1sbg_ligand_size_30_006,5.93997,6.12189605414,Bad
1sbg_ligand_size_30_007,8.26243,6.54866384937,Bad
1sbg_ligand_size_30_008,9.14247,6.3445779563,Bad
1sbg_ligand_size_30_009,5.90376,6.03896092646,Bad
1sbg_ligand_size_40_001,9.01081,5.99532568976,Bad
1sbg_ligand_size_40_002,9.99212,5.95,Bad
1sbg_ligand_size_40_003,11.7981,5.95,Bad
1sbg_ligand_size_40_004,11.7254,5.95380774393,Bad
1sbg_ligand_size_40_005,18.9865,5.92590199443,Bad
1sbg_ligand_size_40_006,18.3882,6.024952036,Bad
1sbg_ligand_size_40_007,17.6311,5.99329746287,Bad
1sbg_ligand_size_40_008,18.58,5.96592223966,Bad
1sbg_ligand_size_40_009,16.6017,5.99131800528,Bad
1sbg_ligand_size_40_010,18.1459,5.95219511142,Bad
1sbg_ligand_size_40_011,18.5632,5.97857879451,Bad
1sbg_ligand_size_40_012,16.7969,5.97997428543,Bad
1sbg_ligand_size_40_013,17.6188,5.96947590489,Bad
1sc8_ligand,0,6.19152449835,Good
1sc8_ligand_size_10_001,5.82979,6.032874474,Bad
1sc8_ligand_size_20_001,1.31445,6.20311489572,Good
1sc8_ligand_size_20_002,1.30786,6.15928868438,Good
1sc8_ligand_size_20_003,4.17833,5.96463539401,Bad
1sc8_ligand_size_30_001,1.55258,6.15737962629,Good
1sc8_ligand_size_30_002,7.32153,6.05800621714,Bad
1sc8_ligand_size_30_003,9.62868,5.96448315551,Bad
1sc8_ligand_size_30_004,14.7216,5.95800167489,Bad
1sc8_ligand_size_30_005,14.5231,5.95925502278,Bad
1sc8_ligand_size_30_006,13.7023,5.95106297212,Bad
1sc8_ligand_size_40_001,8.29343,6.14154252562,Bad
1sc8_ligand_size_40_002,8.60904,5.98426756919,Bad
1sc8_ligand_size_40_003,7.29786,6.09364901032,Bad
1sc8_ligand_size_40_004,7.12276,5.97778274461,Bad
1sc8_ligand_size_40_005,9.80152,5.97725420266,Bad
1sc8_ligand_size_40_006,13.2965,5.95193946115,Bad
1sc8_ligand_size_40_007,12.2835,5.96278224715,Bad
1sj0_ligand,0,8.46889488021,Good
1sj0_ligand_size_10_001,2.08019,7.92739518615,Bad
1sj0_ligand_size_20_001,0.422915,8.34090665356,Good
1sj0_ligand_size_20_002,1.9817,8.12027827654,Good
1sj0_ligand_size_30_001,5.27315,7.76943661721,Bad
1sj0_ligand_size_40_001,11.6423,6.13749198098,Bad
1sj0_ligand_size_40_002,11.5296,6.04904865216,Bad
1sj0_ligand_size_40_003,11.9271,6.03995308546,Bad
1sj0_ligand_size_40_004,11.9172,6.07604482195,Bad
1sj0_ligand_size_40_005,12.0943,6.11181167994,Bad
1sj0_ligand_size_40_006,13.0782,6.07838681196,Bad
1sj0_ligand_size_40_007,16.3471,5.99115728749,Bad
1sj0_ligand_size_40_008,16.4996,5.98704364276,Bad
1sj0_ligand_size_40_009,15.7225,5.99047520303,Bad
1sj0_ligand_size_40_010,15.4129,5.96609759486,Bad
1sqo_ligand,0,6.22713839074,Good
1sqo_ligand_size_10_001,0.493089,6.11541765012,Good
1sqo_ligand_size_10_002,2.32788,6.17064186293,Bad
1sqo_ligand_size_20_001,0.564739,6.09774962968,Good
1sqo_ligand_size_30_001,1.26263,6.06213066176,Good
1sqo_ligand_size_30_002,6.49023,5.95380543888,Bad
1sqo_ligand_size_30_003,11.2181,5.96013866577,Bad
1sqo_ligand_size_30_004,12.4598,5.96415047539,Bad
1sqo_ligand_size_30_005,6.50526,5.950987395,Bad
1sqo_ligand_size_40_001,6.58798,5.96211098961,Bad
1sqo_ligand_size_40_002,11.3513,5.96441571811,Bad
