Pose,RMSD,Classification
2hdr_ligand_size_10_001,3.80364,Bad
2hdr_ligand_size_10_002,4.57622,Bad
2hdr_ligand_size_10_003,3.54223,Bad
2hdr_ligand_size_10_004,4.62752,Bad
2hdr_ligand_size_10_005,3.2081,Bad
2hdr_ligand_size_10_006,5.2001,Bad
2hdr_ligand_size_10_007,3.7068,Bad
2hdr_ligand_size_10_008,4.5754,Bad
2hdr_ligand_size_10_009,3.50468,Bad
2hdr_ligand_size_10_010,3.54114,Bad
2hdr_ligand_size_10_011,5.34024,Bad
2hdr_ligand_size_20_001,3.74107,Bad
2hdr_ligand_size_20_002,3.57896,Bad
2hdr_ligand_size_20_003,4.61582,Bad
2hdr_ligand_size_20_004,2.16125,Bad
2hdr_ligand_size_20_005,3.26245,Bad
2hdr_ligand_size_20_006,10.2978,Bad
2hdr_ligand_size_20_007,11.8941,Bad
2hdr_ligand_size_20_008,6.76298,Bad
2hdr_ligand_size_30_001,16.201,Bad
2hdr_ligand_size_30_002,14.8563,Bad
2hdr_ligand_size_30_003,14.6921,Bad
2hdr_ligand_size_30_004,14.6595,Bad
2hdr_ligand_size_30_005,16.3358,Bad
2hdr_ligand_size_30_006,14.8328,Bad
2hdr_ligand_size_30_007,13.8463,Bad
2hdr_ligand_size_40_001,15.0104,Bad
2hdr_ligand_size_40_002,15.7026,Bad
2hdr_ligand_size_40_003,13.027,Bad
2hdr_ligand_size_40_004,14.6902,Bad
2hdr_ligand_size_40_005,13.4306,Bad
2hdr_ligand_size_40_006,14.3805,Bad
2hdr_ligand_size_40_007,13.9695,Bad
2hdr_ligand_size_40_008,4.59111,Bad
2hdr_ligand_size_40_009,15.3882,Bad
2hdr_ligand_size_40_010,6.48937,Bad
2hdr_ligand_size_40_011,5.28389,Bad
2hdr_ligand_size_40_012,3.99045,Bad
2hdr_ligand_size_40_013,4.32528,Bad
2hdr_ligand_size_40_014,15.5581,Bad
1br6_ligand,0,Good
1br6_ligand_size_10_001,5.92287,Bad
1br6_ligand_size_10_002,6.15891,Bad
1br6_ligand_size_10_003,6.55056,Bad
1br6_ligand_size_10_004,4.99804,Bad
1br6_ligand_size_10_005,4.75192,Bad
1br6_ligand_size_10_006,5.999,Bad
1br6_ligand_size_20_001,6.93481,Bad
1br6_ligand_size_20_002,8.42569,Bad
1br6_ligand_size_20_003,7.31269,Bad
1br6_ligand_size_20_004,3.71908,Bad
1br6_ligand_size_20_005,6.17368,Bad
1br6_ligand_size_20_006,6.28677,Bad
1br6_ligand_size_20_007,5.84083,Bad
1br6_ligand_size_20_008,7.29938,Bad
1br6_ligand_size_20_009,6.55163,Bad
1br6_ligand_size_20_010,7.36514,Bad
1br6_ligand_size_20_011,7.53137,Bad
1br6_ligand_size_30_001,8.36515,Bad
1br6_ligand_size_30_002,6.96884,Bad
1br6_ligand_size_30_003,6.59308,Bad
1br6_ligand_size_30_004,8.58338,Bad
1br6_ligand_size_30_005,4.70666,Bad
1br6_ligand_size_30_006,9.00108,Bad
1br6_ligand_size_30_007,8.30423,Bad
1br6_ligand_size_40_001,6.45686,Bad
1br6_ligand_size_40_002,4.10974,Bad
1br6_ligand_size_40_003,6.74201,Bad
1br6_ligand_size_40_004,11.4271,Bad
1br6_ligand_size_40_005,7.69778,Bad
1br6_ligand_size_40_006,11.4148,Bad
1bai_ligand,0,Good
1bai_ligand_size_10_001,8.23595,Bad
1bai_ligand_size_10_002,7.93387,Bad
1bai_ligand_size_20_001,9.68575,Bad
1bai_ligand_size_20_002,11.384,Bad
1bai_ligand_size_20_003,8.79836,Bad
1bai_ligand_size_30_001,14.4835,Bad
1bai_ligand_size_30_002,13.2067,Bad
1bai_ligand_size_30_003,14.1852,Bad
1bai_ligand_size_30_004,13.5055,Bad
1bai_ligand_size_30_005,13.3764,Bad
1bai_ligand_size_30_006,13.1297,Bad
1bai_ligand_size_30_007,11.3992,Bad
1bai_ligand_size_30_008,12.6239,Bad
1bai_ligand_size_30_009,12.5405,Bad
1bai_ligand_size_40_001,14.2886,Bad
1bai_ligand_size_40_002,15.2988,Bad
1bai_ligand_size_40_003,15.7572,Bad
1bai_ligand_size_40_004,14.2181,Bad
1bai_ligand_size_40_005,16.1517,Bad
1bai_ligand_size_40_006,16.7863,Bad
1bai_ligand_size_40_007,15.7568,Bad
1bai_ligand_size_40_008,16.9815,Bad
1bai_ligand_size_40_009,18.3033,Bad
1bai_ligand_size_40_010,18.2237,Bad
1bai_ligand_size_40_011,20.5422,Bad
1bai_ligand_size_40_012,21.2247,Bad
1a9m_ligand,0,Good
1a9m_ligand_size_10_001,7.92558,Bad
1a9m_ligand_size_20_001,4.75118,Bad
1a9m_ligand_size_20_002,3.96889,Bad
1a9m_ligand_size_20_003,5.06499,Bad
1a9m_ligand_size_20_004,5.01935,Bad
1a9m_ligand_size_20_005,4.52099,Bad
1a9m_ligand_size_20_006,5.17015,Bad
1a9m_ligand_size_20_007,4.54746,Bad
1a9m_ligand_size_20_008,5.12795,Bad
1a9m_ligand_size_30_001,4.0193,Bad
1a9m_ligand_size_30_002,4.19064,Bad
1a9m_ligand_size_30_003,10.3143,Bad
1a9m_ligand_size_30_004,4.70984,Bad
1a9m_ligand_size_30_005,9.90418,Bad
1a9m_ligand_size_30_006,10.0778,Bad
1a9m_ligand_size_30_007,10.6114,Bad
1a9m_ligand_size_30_008,10.1491,Bad
1a9m_ligand_size_30_009,6.37505,Bad
1a9m_ligand_size_30_010,6.02508,Bad
1a9m_ligand_size_30_011,5.49915,Bad
1a9m_ligand_size_30_012,6.95979,Bad
1a9m_ligand_size_30_013,7.13063,Bad
1a9m_ligand_size_30_014,7.36362,Bad
1a9m_ligand_size_30_015,7.79926,Bad
1a9m_ligand_size_40_001,15.1965,Bad
1a9m_ligand_size_40_002,16.5535,Bad
1a9m_ligand_size_40_003,16.1761,Bad
1a9m_ligand_size_40_004,16.3687,Bad
1a9m_ligand_size_40_005,16.3341,Bad
1a9m_ligand_size_40_006,16.1693,Bad
1a9m_ligand_size_40_007,16.7201,Bad
1a9m_ligand_size_40_008,16.4322,Bad
1a9m_ligand_size_40_009,16.323,Bad
1a9m_ligand_size_40_010,14.6108,Bad
1a9m_ligand_size_40_011,15.9733,Bad
1a9m_ligand_size_40_012,15.1927,Bad
1a9m_ligand_size_40_013,16.9767,Bad
1g35_ligand,0,Good
1g35_ligand_size_10_001,5.83276,Bad
1g35_ligand_size_20_001,7.50304,Bad
1g35_ligand_size_20_002,8.15086,Bad
1g35_ligand_size_20_003,7.80437,Bad
1g35_ligand_size_30_001,13.1171,Bad
1g35_ligand_size_30_002,14.6997,Bad
1g35_ligand_size_30_003,16.2752,Bad
1g35_ligand_size_30_004,14.0129,Bad
1g35_ligand_size_30_005,13.9539,Bad
1g35_ligand_size_30_006,13.9471,Bad
1g35_ligand_size_40_001,14.9212,Bad
1g35_ligand_size_40_002,14.7257,Bad
1g35_ligand_size_40_003,14.8188,Bad
1g35_ligand_size_40_004,11.4251,Bad
1g35_ligand_size_40_005,11.7529,Bad
1g35_ligand_size_40_006,13.8201,Bad
1g35_ligand_size_40_007,15.5301,Bad
1g35_ligand_size_40_008,15.3276,Bad
1g35_ligand_size_40_009,15.7943,Bad
1g35_ligand_size_40_010,15.7949,Bad
1g35_ligand_size_40_011,16.9623,Bad
1g35_ligand_size_40_012,16.5766,Bad
1g35_ligand_size_40_013,16.8337,Bad
1gnm_ligand,0,Good
1gnm_ligand_size_10_001,8.72808,Bad
1gnm_ligand_size_10_002,8.45555,Bad
1gnm_ligand_size_20_001,4.3831,Bad
1gnm_ligand_size_20_002,5.11255,Bad
1gnm_ligand_size_20_003,3.51218,Bad
1gnm_ligand_size_20_004,2.33072,Bad
1gnm_ligand_size_20_005,10.7411,Bad
1gnm_ligand_size_20_006,3.94963,Bad
1gnm_ligand_size_20_007,4.87769,Bad
1gnm_ligand_size_20_008,5.17644,Bad
1gnm_ligand_size_20_009,6.1254,Bad
1gnm_ligand_size_20_010,6.16837,Bad
1gnm_ligand_size_20_011,5.49131,Bad
1gnm_ligand_size_20_012,8.73487,Bad
1gnm_ligand_size_30_001,11.9665,Bad
1gnm_ligand_size_30_002,12.0605,Bad
1gnm_ligand_size_30_003,7.43017,Bad
1gnm_ligand_size_30_004,6.67703,Bad
1gnm_ligand_size_30_005,11.3815,Bad
1gnm_ligand_size_30_006,10.215,Bad
1gnm_ligand_size_30_007,10.2991,Bad
1gnm_ligand_size_30_008,14.6389,Bad
1gnm_ligand_size_40_001,11.2556,Bad
1gnm_ligand_size_40_002,12.306,Bad
1gnm_ligand_size_40_003,11.9907,Bad
1gnm_ligand_size_40_004,12.0646,Bad
1gnm_ligand_size_40_005,11.9641,Bad
1gnm_ligand_size_40_006,11.5759,Bad
1gnm_ligand_size_40_007,13.949,Bad
1gnm_ligand_size_40_008,20.3453,Bad
1gnm_ligand_size_40_009,17.6267,Bad
1gnm_ligand_size_40_010,18.5787,Bad
1gnm_ligand_size_40_011,15.2598,Bad
1gnm_ligand_size_40_012,17.7256,Bad
1gnm_ligand_size_40_013,15.6624,Bad
1gnm_ligand_size_40_014,15.7131,Bad
1gnm_ligand_size_40_015,18.1076,Bad
1gnm_ligand_size_40_016,16.6754,Bad
1gnm_ligand_size_40_017,18.9063,Bad
1gnn_ligand,0,Good
1gnn_ligand_size_10_001,8.9239,Bad
1gnn_ligand_size_10_002,8.57237,Bad
1gnn_ligand_size_20_001,10.736,Bad
1gnn_ligand_size_20_002,10.3622,Bad
1gnn_ligand_size_20_003,10.278,Bad
1gnn_ligand_size_20_004,3.20541,Bad
1gnn_ligand_size_20_005,3.18434,Bad
1gnn_ligand_size_20_006,5.87493,Bad
1gnn_ligand_size_20_007,6.41135,Bad
1gnn_ligand_size_20_008,5.72151,Bad
1gnn_ligand_size_30_001,9.93633,Bad
1gnn_ligand_size_30_002,10.0729,Bad
1gnn_ligand_size_30_003,10.379,Bad
1gnn_ligand_size_30_004,10.0934,Bad
1gnn_ligand_size_30_005,10.3326,Bad
1gnn_ligand_size_30_006,10.4238,Bad
1gnn_ligand_size_30_007,10.937,Bad
1gnn_ligand_size_30_008,10.881,Bad
1gnn_ligand_size_30_009,11.3146,Bad
1gnn_ligand_size_30_010,11.6521,Bad
1gnn_ligand_size_30_011,11.4523,Bad
1gnn_ligand_size_30_012,11.361,Bad
1gnn_ligand_size_30_013,10.8398,Bad
1gnn_ligand_size_30_014,11.5562,Bad
1gnn_ligand_size_40_001,9.92795,Bad
1gnn_ligand_size_40_002,9.96221,Bad
1gnn_ligand_size_40_003,9.84201,Bad
1gnn_ligand_size_40_004,17.3417,Bad
1gnn_ligand_size_40_005,16.4024,Bad
1gnn_ligand_size_40_006,15.7722,Bad
1gnn_ligand_size_40_007,16.4245,Bad
1gnn_ligand_size_40_008,18.7931,Bad
1gnn_ligand_size_40_009,16.475,Bad
1gno_ligand,0,Good
1gno_ligand_size_10_001,5.95877,Bad
1gno_ligand_size_10_002,6.41978,Bad
1gno_ligand_size_20_001,12.0632,Bad
1gno_ligand_size_20_002,11.1257,Bad
1gno_ligand_size_20_003,5.80099,Bad
1gno_ligand_size_20_004,5.28625,Bad
1gno_ligand_size_20_005,6.19264,Bad
1gno_ligand_size_20_006,7.14103,Bad
1gno_ligand_size_30_001,12.51,Bad
1gno_ligand_size_30_002,12.195,Bad
1gno_ligand_size_30_003,12.2537,Bad
1gno_ligand_size_30_004,12.3981,Bad
1gno_ligand_size_30_005,13.6964,Bad
1gno_ligand_size_30_006,14.0761,Bad
1gno_ligand_size_30_007,13.889,Bad
1gno_ligand_size_30_008,13.7003,Bad
1gno_ligand_size_30_009,14.4903,Bad
1gno_ligand_size_30_010,14.6072,Bad
1gno_ligand_size_40_001,12.9897,Bad
1gno_ligand_size_40_002,12.4091,Bad
1gno_ligand_size_40_003,9.28645,Bad
1gno_ligand_size_40_004,8.79096,Bad
1gno_ligand_size_40_005,12.1353,Bad
1gno_ligand_size_40_006,12.406,Bad
1gno_ligand_size_40_007,12.3308,Bad
1gno_ligand_size_40_008,12.7165,Bad
1gno_ligand_size_40_009,13.8234,Bad
1hbv_ligand,0,Good
1hbv_ligand_size_10_001,2.67405,Bad
1hbv_ligand_size_20_001,10.9494,Bad
1hbv_ligand_size_20_002,3.57985,Bad
1hbv_ligand_size_20_003,10.0069,Bad
1hbv_ligand_size_20_004,10.9476,Bad
1hbv_ligand_size_20_005,10.1317,Bad
1hbv_ligand_size_20_006,9.77297,Bad
1hbv_ligand_size_20_007,10.8576,Bad
1hbv_ligand_size_30_001,10.9627,Bad
1hbv_ligand_size_30_002,3.49834,Bad
1hbv_ligand_size_30_003,11.0444,Bad
1hbv_ligand_size_30_004,10.4879,Bad
1hbv_ligand_size_30_005,4.89526,Bad
1hbv_ligand_size_30_006,5.10397,Bad
1hbv_ligand_size_30_007,6.9809,Bad
1hbv_ligand_size_30_008,11.7308,Bad
1hbv_ligand_size_30_009,11.8624,Bad
1hbv_ligand_size_40_001,5.69056,Bad
1hbv_ligand_size_40_002,8.40117,Bad
1hbv_ligand_size_40_003,11.4487,Bad
1hbv_ligand_size_40_004,10.9747,Bad
1hbv_ligand_size_40_005,11.5339,Bad
1hbv_ligand_size_40_006,12.005,Bad
1hbv_ligand_size_40_007,18.0646,Bad
1hbv_ligand_size_40_008,17.0148,Bad
1heg_ligand,0,Good
1heg_ligand_size_20_001,11.0676,Bad
1heg_ligand_size_20_002,10.7615,Bad
1heg_ligand_size_20_003,10.7696,Bad
1heg_ligand_size_20_004,11.0379,Bad
1heg_ligand_size_20_005,12.6189,Bad
1heg_ligand_size_30_001,10.4306,Bad
1heg_ligand_size_30_002,10.7781,Bad
1heg_ligand_size_30_003,9.84181,Bad
1heg_ligand_size_30_004,11.2445,Bad
1heg_ligand_size_30_005,11.3187,Bad
1heg_ligand_size_30_006,7.13843,Bad
1heg_ligand_size_30_007,7.42612,Bad
1heg_ligand_size_30_008,13.8108,Bad
1heg_ligand_size_30_009,13.2601,Bad
1heg_ligand_size_40_001,4.65506,Bad
1heg_ligand_size_40_002,4.63867,Bad
1heg_ligand_size_40_003,4.56935,Bad
1heg_ligand_size_40_004,4.57791,Bad
1heg_ligand_size_40_005,7.81832,Bad
1w5x_ligand,0,Good
1w5x_ligand_size_10_001,6.48956,Bad
1w5x_ligand_size_20_001,5.45413,Bad
1w5x_ligand_size_20_002,5.76845,Bad
1w5x_ligand_size_20_003,8.36753,Bad
1w5x_ligand_size_30_001,9.47067,Bad
1w5x_ligand_size_30_002,12.2739,Bad
1w5x_ligand_size_30_003,10.9519,Bad
1w5x_ligand_size_30_004,14.438,Bad
1w5x_ligand_size_30_005,13.9384,Bad
1w5x_ligand_size_30_006,14.5858,Bad
1w5x_ligand_size_30_007,15.2413,Bad
1w5x_ligand_size_40_001,12.4262,Bad
1w5x_ligand_size_40_002,16.1234,Bad
1w5x_ligand_size_40_003,14.8181,Bad
1w5x_ligand_size_40_004,15.4427,Bad
1w5x_ligand_size_40_005,15.8724,Bad
1w5x_ligand_size_40_006,16.8134,Bad
1w5x_ligand_size_40_007,17.2454,Bad
1zpa_ligand,0,Good
1zpa_ligand_size_10_001,6.38195,Bad
1zpa_ligand_size_20_001,11.3969,Bad
1zpa_ligand_size_20_002,11.6738,Bad
1zpa_ligand_size_20_003,12.2039,Bad
1zpa_ligand_size_20_004,12.0558,Bad
1zpa_ligand_size_20_005,12.8345,Bad
1zpa_ligand_size_20_006,12.4514,Bad
1zpa_ligand_size_20_007,12.5535,Bad
1zpa_ligand_size_30_001,13.3398,Bad
1zpa_ligand_size_30_002,8.81016,Bad
1zpa_ligand_size_30_003,3.58891,Bad
1zpa_ligand_size_30_004,8.02,Bad
1zpa_ligand_size_30_005,8.35686,Bad
1zpa_ligand_size_30_006,8.74932,Bad
1zpa_ligand_size_30_007,7.4965,Bad
1zpa_ligand_size_40_001,10.0071,Bad
1zpa_ligand_size_40_002,11.2416,Bad
1zpa_ligand_size_40_003,17.5034,Bad
1zpa_ligand_size_40_004,15.4532,Bad
1zpa_ligand_size_40_005,17.0944,Bad
1zpa_ligand_size_40_006,13.1369,Bad
1zpa_ligand_size_40_007,15.306,Bad
1zpa_ligand_size_40_008,13.26,Bad
1zpa_ligand_size_40_009,13.335,Bad
1zpa_ligand_size_40_010,13.6386,Bad
1zpa_ligand_size_40_011,16.7224,Bad
1zpa_ligand_size_40_012,17.2846,Bad
1zpa_ligand_size_40_013,17.89,Bad
1zpa_ligand_size_40_014,13.7641,Bad
1zsr_ligand,0,Good
1zsr_ligand_size_10_001,8.13414,Bad
1zsr_ligand_size_20_001,5.14428,Bad
1zsr_ligand_size_20_002,5.42292,Bad
1zsr_ligand_size_20_003,4.06074,Bad
1zsr_ligand_size_20_004,10.7153,Bad
1zsr_ligand_size_20_005,10.9968,Bad
1zsr_ligand_size_20_006,11.818,Bad
1zsr_ligand_size_20_007,11.5321,Bad
1zsr_ligand_size_20_008,11.3665,Bad
1zsr_ligand_size_20_009,4.9424,Bad
1zsr_ligand_size_20_010,4.55783,Bad
1zsr_ligand_size_30_001,4.46724,Bad
1zsr_ligand_size_30_002,5.41979,Bad
1zsr_ligand_size_30_003,10.6851,Bad
1zsr_ligand_size_30_004,10.9095,Bad
1zsr_ligand_size_30_005,11.625,Bad
1zsr_ligand_size_30_006,11.7373,Bad
1zsr_ligand_size_30_007,11.9894,Bad
1zsr_ligand_size_30_008,11.8522,Bad
1zsr_ligand_size_40_001,12.857,Bad
1zsr_ligand_size_40_002,12.7892,Bad
1zsr_ligand_size_40_003,13.6552,Bad
1zsr_ligand_size_40_004,8.15602,Bad
1zsr_ligand_size_40_005,8.37711,Bad
1zsr_ligand_size_40_006,8.79637,Bad
1zsr_ligand_size_40_007,10.2719,Bad
1zsr_ligand_size_40_008,10.6137,Bad
3tlh_ligand,0,Good
3tlh_ligand_size_10_001,8.1907,Bad
3tlh_ligand_size_10_002,8.12307,Bad
3tlh_ligand_size_10_003,7.9591,Bad
3tlh_ligand_size_20_001,8.76314,Bad
3tlh_ligand_size_20_002,7.2835,Bad
3tlh_ligand_size_20_003,4.27834,Bad
3tlh_ligand_size_20_004,6.18922,Bad
3tlh_ligand_size_20_005,6.16909,Bad
3tlh_ligand_size_20_006,4.63132,Bad
3tlh_ligand_size_30_001,8.70781,Bad
3tlh_ligand_size_30_002,10.2792,Bad
3tlh_ligand_size_30_003,9.73237,Bad
3tlh_ligand_size_30_004,10.6544,Bad
3tlh_ligand_size_30_005,12.4259,Bad
3tlh_ligand_size_30_006,12.9605,Bad
3tlh_ligand_size_30_007,11.1355,Bad
3tlh_ligand_size_30_008,11.7023,Bad
3tlh_ligand_size_30_009,11.2877,Bad
3tlh_ligand_size_40_001,9.28967,Bad
3tlh_ligand_size_40_002,9.60805,Bad
3tlh_ligand_size_40_003,8.63641,Bad
3tlh_ligand_size_40_004,10.6224,Bad
3tlh_ligand_size_40_005,9.7497,Bad
3tlh_ligand_size_40_006,9.31792,Bad
3tlh_ligand_size_40_007,10.5131,Bad
3tlh_ligand_size_40_008,12.06,Bad
3tlh_ligand_size_40_009,10.3876,Bad
3tlh_ligand_size_40_010,14.4181,Bad
1a94_ligand,0,Good
1a94_ligand_size_10_001,10.3396,Bad
1a94_ligand_size_20_001,12.7843,Bad
1a94_ligand_size_20_002,12.9809,Bad
1a94_ligand_size_20_003,12.9241,Bad
1a94_ligand_size_20_004,12.9595,Bad
1a94_ligand_size_20_005,12.7763,Bad
1a94_ligand_size_20_006,13.1215,Bad
1a94_ligand_size_20_007,12.534,Bad
1a94_ligand_size_20_008,12.9264,Bad
1a94_ligand_size_30_001,6.1904,Bad
1a94_ligand_size_30_002,6.4969,Bad
1a94_ligand_size_30_003,14.4817,Bad
1a94_ligand_size_30_004,14.4279,Bad
1a94_ligand_size_30_005,10.0778,Bad
1a94_ligand_size_30_006,10.0403,Bad
1a94_ligand_size_30_007,10.9937,Bad
1a94_ligand_size_30_008,11.8829,Bad
1a94_ligand_size_40_001,15.9627,Bad
1a94_ligand_size_40_002,16.1062,Bad
1a94_ligand_size_40_003,8.47701,Bad
1a94_ligand_size_40_004,11.3758,Bad
1a94_ligand_size_40_005,13.4021,Bad
1a94_ligand_size_40_006,10.3189,Bad
1a94_ligand_size_40_007,11.9021,Bad
1a94_ligand_size_40_008,17.0412,Bad
1a94_ligand_size_40_009,15.9704,Bad
1a94_ligand_size_40_010,15.9195,Bad
1a94_ligand_size_40_011,18.6443,Bad
1iiq_ligand,0,Good
1iiq_ligand_size_10_001,7.29566,Bad
1iiq_ligand_size_20_001,10.2098,Bad
1iiq_ligand_size_20_002,10.7474,Bad
1iiq_ligand_size_20_003,10.8786,Bad
1iiq_ligand_size_20_004,11.0466,Bad
1iiq_ligand_size_20_005,9.85385,Bad
1iiq_ligand_size_30_001,10.746,Bad
1iiq_ligand_size_30_002,10.8938,Bad
1iiq_ligand_size_30_003,11.3706,Bad
1iiq_ligand_size_30_004,10.3441,Bad
1iiq_ligand_size_30_005,6.68915,Bad
1iiq_ligand_size_30_006,7.55859,Bad
1iiq_ligand_size_30_007,8.47441,Bad
1iiq_ligand_size_30_008,10.6102,Bad
1iiq_ligand_size_30_009,10.7131,Bad
1iiq_ligand_size_30_010,14.9127,Bad
1iiq_ligand_size_40_001,10.4087,Bad
1iiq_ligand_size_40_002,10.5663,Bad
1iiq_ligand_size_40_003,10.1809,Bad
1iiq_ligand_size_40_004,9.75788,Bad
1iiq_ligand_size_40_005,8.27448,Bad
1iiq_ligand_size_40_006,7.68177,Bad
1iiq_ligand_size_40_007,16.2927,Bad
1iiq_ligand_size_40_008,16.4901,Bad
1iiq_ligand_size_40_009,15.6263,Bad
1iiq_ligand_size_40_010,16.2567,Bad
1izi_ligand,0,Good
1izi_ligand_size_20_001,5.65826,Bad
1izi_ligand_size_20_002,5.36316,Bad
1izi_ligand_size_20_003,4.48377,Bad
1izi_ligand_size_20_004,4.58475,Bad
1izi_ligand_size_20_005,10.1363,Bad
1izi_ligand_size_20_006,9.45473,Bad
1izi_ligand_size_20_007,10.1012,Bad
1izi_ligand_size_20_008,10.6963,Bad
1izi_ligand_size_20_009,9.28039,Bad
1izi_ligand_size_20_010,10.8153,Bad
1izi_ligand_size_30_001,12.0543,Bad
1izi_ligand_size_30_002,8.97778,Bad
1izi_ligand_size_30_003,12.8392,Bad
1izi_ligand_size_30_004,14.4791,Bad
1izi_ligand_size_40_001,11.9167,Bad
1izi_ligand_size_40_002,11.2908,Bad
1izi_ligand_size_40_003,9.29179,Bad
1izi_ligand_size_40_004,11.0125,Bad
1izi_ligand_size_40_005,9.60658,Bad
1izi_ligand_size_40_006,9.85541,Bad
1izi_ligand_size_40_007,10.4032,Bad
1izi_ligand_size_40_008,10.7546,Bad
1izi_ligand_size_40_009,11.1587,Bad
1lzq_ligand,0,Good
1lzq_ligand_size_10_001,6.71912,Bad
1lzq_ligand_size_20_001,11.3968,Bad
1lzq_ligand_size_20_002,11.906,Bad
1lzq_ligand_size_20_003,11.035,Bad
1lzq_ligand_size_20_004,11.2522,Bad
1lzq_ligand_size_30_001,10.4699,Bad
1lzq_ligand_size_30_002,9.85198,Bad
1lzq_ligand_size_30_003,10.7634,Bad
1lzq_ligand_size_30_004,11.0202,Bad
1lzq_ligand_size_30_005,10.3892,Bad
1lzq_ligand_size_30_006,11.3053,Bad
1lzq_ligand_size_30_007,11.4388,Bad
1lzq_ligand_size_30_008,12.0321,Bad
1lzq_ligand_size_30_009,11.5546,Bad
1lzq_ligand_size_30_010,11.1576,Bad
1lzq_ligand_size_30_011,11.522,Bad
1lzq_ligand_size_40_001,10.7853,Bad
1lzq_ligand_size_40_002,10.6114,Bad
1lzq_ligand_size_40_003,12.5107,Bad
1lzq_ligand_size_40_004,12.4534,Bad
1lzq_ligand_size_40_005,18.5301,Bad
1lzq_ligand_size_40_006,17.3494,Bad
1lzq_ligand_size_40_007,9.44982,Bad
1lzq_ligand_size_40_008,18.1452,Bad
1lzq_ligand_size_40_009,9.32563,Bad
1lzq_ligand_size_40_010,9.61665,Bad
1lzq_ligand_size_40_011,9.64075,Bad
1lzq_ligand_size_40_012,9.67239,Bad
1sh9_ligand,0,Good
1sh9_ligand_size_10_001,7.52984,Bad
1sh9_ligand_size_20_001,6.27414,Bad
1sh9_ligand_size_20_002,5.59332,Bad
1sh9_ligand_size_20_003,3.79063,Bad
1sh9_ligand_size_20_004,4.02808,Bad
1sh9_ligand_size_20_005,4.38818,Bad
1sh9_ligand_size_20_006,3.70563,Bad
1sh9_ligand_size_20_007,5.38967,Bad
1sh9_ligand_size_30_001,11.4269,Bad
1sh9_ligand_size_30_002,12.173,Bad
1sh9_ligand_size_30_003,12.075,Bad
1sh9_ligand_size_30_004,12.0364,Bad
1sh9_ligand_size_30_005,8.42696,Bad
1sh9_ligand_size_30_006,8.90202,Bad
1sh9_ligand_size_30_007,7.98883,Bad
1sh9_ligand_size_30_008,7.96292,Bad
1sh9_ligand_size_30_009,9.33616,Bad
1sh9_ligand_size_30_010,7.92634,Bad
1sh9_ligand_size_30_011,8.82736,Bad
1sh9_ligand_size_40_001,12.2451,Bad
1sh9_ligand_size_40_002,11.4021,Bad
1sh9_ligand_size_40_003,12.436,Bad
1sh9_ligand_size_40_004,4.90557,Bad
1sh9_ligand_size_40_005,12.4729,Bad
1sh9_ligand_size_40_006,12.2036,Bad
1sh9_ligand_size_40_007,8.07209,Bad
1sh9_ligand_size_40_008,10.757,Bad
1sh9_ligand_size_40_009,8.77546,Bad
1sh9_ligand_size_40_010,8.92913,Bad
1sh9_ligand_size_40_011,15.1845,Bad
1sh9_ligand_size_40_012,12.7898,Bad
1sh9_ligand_size_40_013,15.7403,Bad
1xl2_ligand,0,Good
1xl2_ligand_size_10_001,6.27422,Bad
1xl2_ligand_size_10_002,6.01266,Bad
1xl2_ligand_size_20_001,6.67386,Bad
1xl2_ligand_size_20_002,7.97436,Bad
1xl2_ligand_size_20_003,5.78025,Bad
1xl2_ligand_size_20_004,5.67293,Bad
1xl2_ligand_size_20_005,7.28892,Bad
1xl2_ligand_size_20_006,5.36296,Bad
1xl2_ligand_size_20_007,4.74636,Bad
1xl2_ligand_size_20_008,4.71078,Bad
1xl2_ligand_size_20_009,4.91643,Bad
1xl2_ligand_size_20_010,5.00922,Bad
1xl2_ligand_size_20_011,3.90746,Bad
1xl2_ligand_size_30_001,6.82801,Bad
1xl2_ligand_size_30_002,6.86212,Bad
1xl2_ligand_size_30_003,6.54691,Bad
1xl2_ligand_size_30_004,6.41849,Bad
1xl2_ligand_size_30_005,6.29525,Bad
1xl2_ligand_size_30_006,6.02846,Bad
1xl2_ligand_size_30_007,6.30481,Bad
1xl2_ligand_size_30_008,6.0377,Bad
1xl2_ligand_size_30_009,5.29799,Bad
1xl2_ligand_size_30_010,5.83962,Bad
1xl2_ligand_size_30_011,5.92872,Bad
1xl2_ligand_size_40_001,6.84061,Bad
1xl2_ligand_size_40_002,6.87785,Bad
1xl2_ligand_size_40_003,7.94824,Bad
1xl2_ligand_size_40_004,6.53245,Bad
1xl2_ligand_size_40_005,5.46808,Bad
1xl2_ligand_size_40_006,6.82922,Bad
1xl2_ligand_size_40_007,7.2561,Bad
1xl2_ligand_size_40_008,7.01074,Bad
1xl2_ligand_size_40_009,7.78406,Bad
1xl2_ligand_size_40_010,8.05553,Bad
1xl2_ligand_size_40_011,8.32423,Bad
1aid_ligand,0,Good
1aid_ligand_size_10_001,4.74204,Bad
1aid_ligand_size_10_002,5.51012,Bad
1aid_ligand_size_10_003,5.19428,Bad
1aid_ligand_size_20_001,9.24973,Bad
1aid_ligand_size_20_002,10.4604,Bad
1aid_ligand_size_20_003,10.359,Bad
1aid_ligand_size_20_004,10.0417,Bad
