Pose,RMSD,Score,Real_Class
2f80_ligand_size_30_008,9.82521,7.3,Bad
1qbq_ligand_size_30_001,9.78186,7.3,Bad
1pzo_ligand_size_30_003,9.73328,7.3,Bad
1bxq_ligand_size_20_001,9.69989,7.3,Bad
1i00_ligand_size_30_003,9.67962,7.3,Bad
1hxw_ligand_size_30_007,9.67952,7.3,Bad
1nny_ligand_size_30_001,9.63986,7.3,Bad
1fzk_ligand_size_20_004,9.59794,7.3,Bad
1h46_ligand_size_30_002,9.54405,7.3,Bad
1sts_ligand_size_30_003,9.41209,7.3,Bad
1u1b_ligand_size_30_003,9.40268,7.3,Bad
4fgy_ligand_size_20_009,9.39376,7.3,Bad
1fzk_ligand_size_20_005,9.29362,7.3,Bad
2aou_ligand_size_30_006,9.24565,7.3,Bad
1v2q_ligand_size_40_001,9.06002,7.3,Bad
6cpa_ligand_size_40_001,9.05159,7.3,Bad
1gz3_ligand_size_30_004,9.03051,7.3,Bad
2eum_ligand_size_20_003,8.90836,7.3,Bad
1qbo_ligand_size_30_005,8.89504,7.3,Bad
1gz3_ligand_size_40_002,8.88614,7.3,Bad
1rd4_ligand_size_40_001,8.8855,7.3,Bad
2f1g_ligand_size_30_002,8.75148,7.3,Bad
1apv_ligand_size_30_005,8.7152,7.3,Bad
3aid_ligand_size_20_004,8.6276,7.3,Bad
1yid_ligand_size_20_009,8.52937,7.3,Bad
1gz3_ligand_size_40_001,8.40821,7.3,Bad
1gvw_ligand_size_20_007,8.38969,7.3,Bad
2er9_ligand_size_30_008,8.15633,7.3,Bad
2e1w_ligand_size_20_006,8.13432,7.3,Bad
4fgy_ligand_size_40_006,8.07599,7.3,Bad
1xl2_ligand_size_40_010,8.05553,7.3,Bad
1jlr_ligand_size_40_009,8.01014,7.3,Bad
1tmn_ligand_size_20_001,7.98914,7.3,Bad
1hos_ligand_size_30_006,7.9054,7.3,Bad
1e3v_ligand_size_20_003,7.89691,7.3,Bad
1e3v_ligand_size_30_003,7.88989,7.3,Bad
1e3v_ligand_size_40_001,7.88873,7.3,Bad
1hi4_ligand_size_20_001,7.88362,7.3,Bad
1m7y_ligand_size_20_003,7.81584,7.3,Bad
1h2t_ligand_size_20_004,7.76779,7.3,Bad
1ct8_ligand_size_20_004,7.75235,7.3,Bad
1xk5_ligand_size_30_005,7.73798,7.3,Bad
2gtk_ligand_size_30_006,7.64906,7.3,Bad
4fgy_ligand_size_40_007,7.61471,7.3,Bad
1jlr_ligand_size_30_004,7.52048,7.3,Bad
1apv_ligand_size_30_004,7.4514,7.3,Bad
3aid_ligand_size_20_005,7.42517,7.3,Bad
1gni_ligand_size_30_001,7.40381,7.3,Bad
1hpv_ligand_size_30_004,7.28621,7.3,Bad
3pbl_ligand_size_20_001,7.25811,7.3,Bad
1r58_ligand_size_30_001,7.23267,7.3,Bad
2aoe_ligand_size_20_003,7.1973,7.3,Bad
1t31_ligand_size_20_007,7.13048,7.3,Bad
1e1x_ligand_size_20_002,7.04701,7.3,Bad
2g8r_ligand_size_20_001,7.04445,7.3,Bad
1re8_ligand_size_30_003,7.03727,7.3,Bad
1gz4_ligand_size_40_008,6.9299,7.3,Bad
1r58_ligand_size_20_003,6.89469,7.3,Bad
2ojg_ligand_size_20_004,6.71095,7.3,Bad
1jlr_ligand_size_10_003,6.70409,7.3,Bad
1me7_ligand_size_10_003,6.64522,7.3,Bad
2usn_ligand_size_30_001,6.61924,7.3,Bad
2f1g_ligand_size_40_002,6.61107,7.3,Bad
2er9_ligand_size_30_007,6.61057,7.3,Bad
2e1w_ligand_size_40_006,6.58117,7.3,Bad
1amw_ligand_size_30_001,6.50113,7.3,Bad
1sts_ligand_size_40_004,6.49823,7.3,Bad
3krj_ligand_size_20_003,6.46242,7.3,Bad
1pz5_ligand_size_40_004,6.42141,7.3,Bad
1s63_ligand_size_20_004,6.3947,7.3,Bad
2er9_ligand_size_30_006,6.3578,7.3,Bad
1xl2_ligand_size_10_001,6.27422,7.3,Bad
1k1l_ligand_size_40_004,6.13068,7.3,Bad
1qbo_ligand_size_30_004,5.94038,7.3,Bad
1gnn_ligand_size_20_006,5.87493,7.3,Bad
2ojg_ligand_size_10_003,5.83399,7.3,Bad
2gv7_ligand_size_30_013,5.77041,7.3,Bad
6chw_ligand_size_10_001,5.73206,7.3,Bad
1v2t_ligand_size_40_001,5.6832,7.3,Bad
2fqw_ligand_size_20_002,5.57201,7.3,Bad
1xoz_ligand_size_10_001,5.57136,7.3,Bad
2fqw_ligand_size_10_001,5.56849,7.3,Bad
2ojg_ligand_size_20_003,5.48169,7.3,Bad
1xl2_ligand_size_30_009,5.29799,7.3,Bad
1h46_ligand_size_20_006,5.22852,7.3,Bad
1elc_ligand_size_30_003,5.21562,7.3,Bad
2bzz_ligand_size_30_004,5.20094,7.3,Bad
2ccc_ligand_size_20_006,5.16063,7.3,Bad
2ccc_ligand_size_20_005,5.15057,7.3,Bad
2fqw_ligand_size_20_001,5.11648,7.3,Bad
2gv7_ligand_size_30_012,5.07963,7.3,Bad
1yid_ligand_size_20_010,5.05059,7.3,Bad
2f1g_ligand_size_30_003,4.90385,7.3,Bad
1v2r_ligand_size_30_002,4.86151,7.3,Bad
1oyq_ligand_size_20_004,4.84237,7.3,Bad
1m7y_ligand_size_10_001,4.78475,7.3,Bad
1v2w_ligand_size_20_004,4.66238,7.3,Bad
2ccc_ligand_size_40_006,4.61834,7.3,Bad
2d1o_ligand_size_20_003,4.59283,7.3,Bad
1xq0_ligand_size_20_003,4.55488,7.3,Bad
2arm_ligand_size_30_001,4.37065,7.3,Bad
1xgj_ligand_size_40_002,4.31477,7.3,Bad
3nf7_ligand_size_20_003,4.22973,7.3,Bad
1a30_ligand_size_30_001,4.20182,7.3,Bad
1eld_ligand_size_20_001,4.17038,7.3,Bad
1br6_ligand_size_40_002,4.10974,7.3,Bad
1me7_ligand_size_40_002,3.94883,7.3,Bad
1atl_ligand_size_40_001,3.9486,7.3,Bad
1e6q_ligand_size_40_001,3.86595,7.3,Bad
1me7_ligand_size_20_004,3.85267,7.3,Bad
2of2_ligand_size_10_001,3.82047,7.3,Bad
1e6q_ligand_size_30_001,3.81527,7.3,Bad
1e6q_ligand_size_10_001,3.79733,7.3,Bad
1v2r_ligand_size_40_002,3.76249,7.3,Bad
5x1v_ligand_size_10_004,3.68941,7.3,Bad
2c94_ligand_size_10_001,3.68503,7.3,Bad
4x4l_ligand_size_40_006,3.67289,7.3,Bad
1v2r_ligand_size_20_002,3.64453,7.3,Bad
1jlr_ligand_size_20_003,3.62312,7.3,Bad
3nf7_ligand_size_20_004,3.54471,7.3,Bad
1yfz_ligand_size_40_001,3.52891,7.3,Bad
1i9n_ligand_size_40_003,3.46496,7.3,Bad
1jzs_ligand_size_20_003,3.38351,7.3,Bad
1xgj_ligand_size_30_003,3.16625,7.3,Bad
1pr1_ligand_size_10_003,2.95628,7.3,Bad
1hvy_ligand_size_10_001,2.23606,7.3,Bad
1zgy_ligand_size_10_001,2.08373,7.3,Bad
1pzi_ligand_size_40_001,2.05346,7.3,Bad
1pzi_ligand_size_20_001,2.04075,7.3,Bad
1zp8_ligand,0,7.27665,Good
1ndy_ligand,0,7.27606,Good
3f9m_ligand,0,7.27537,Good
1ecv_ligand,0,7.26162,Good
1bxq_ligand,0,7.24441,Good
2e1w_ligand,0,7.22761,Good
1r58_ligand,0,7.2171,Good
2j7e_ligand,0,7.20408,Good
1re8_ligand_size_40_005,23.6276,7.2,Bad
1xoz_ligand_size_40_003,22.5667,7.2,Bad
1nhu_ligand_size_40_002,22.0376,7.2,Bad
4ivw_ligand_size_40_001,19.0124,7.2,Bad
1kvo_ligand_size_30_006,18.2957,7.2,Bad
1t46_ligand_size_40_009,18.0729,7.2,Bad
1g2k_ligand_size_40_003,16.903,7.2,Bad
1rek_ligand_size_40_005,16.8647,7.2,Bad
3gr4_ligand_size_40_002,16.7913,7.2,Bad
1vjc_ligand_size_30_004,16.2343,7.2,Bad
1ydt_ligand_size_40_002,16.1404,7.2,Bad
1izh_ligand_size_40_005,15.7309,7.2,Bad
1qb9_ligand_size_40_005,15.1479,7.2,Bad
1fkn_ligand_size_30_010,15.0883,7.2,Bad
1uxa_ligand_size_40_003,14.8038,7.2,Bad
1w5x_ligand_size_30_006,14.5858,7.2,Bad
1izi_ligand_size_30_004,14.4791,7.2,Bad
3hod_ligand_size_30_003,14.1083,7.2,Bad
2avq_ligand_size_40_005,14.0399,7.2,Bad
1w5x_ligand_size_30_005,13.9384,7.2,Bad
1slg_ligand_size_40_005,13.8284,7.2,Bad
2er6_ligand_size_40_002,13.7585,7.2,Bad
2p4y_ligand_size_40_004,12.9129,7.2,Bad
1a94_ligand_size_20_005,12.7763,7.2,Bad
2r6w_ligand_size_40_002,12.7125,7.2,Bad
1ydk_ligand_size_30_001,12.5553,7.2,Bad
1zpa_ligand_size_20_007,12.5535,7.2,Bad
2evl_ligand_size_40_003,12.3372,7.2,Bad
2avq_ligand_size_20_003,12.2614,7.2,Bad
1h1d_ligand_size_40_006,12.1141,7.2,Bad
1utc_ligand_size_40_010,12.0314,7.2,Bad
2evl_ligand_size_30_006,11.8622,7.2,Bad
1qji_ligand_size_40_003,11.6766,7.2,Bad
1gvx_ligand_size_30_003,11.5252,7.2,Bad
1hxw_ligand_size_40_010,11.486,7.2,Bad
1gvw_ligand_size_40_003,11.3082,7.2,Bad
1o2n_ligand_size_40_003,11.2979,7.2,Bad
1bzh_ligand_size_40_001,11.2064,7.2,Bad
1o7o_ligand_size_40_001,10.8914,7.2,Bad
1hbv_ligand_size_20_007,10.8576,7.2,Bad
2g94_ligand_size_30_006,10.676,7.2,Bad
1h46_ligand_size_30_003,10.5746,7.2,Bad
1i00_ligand_size_20_004,10.5294,7.2,Bad
1yej_ligand_size_40_002,10.4719,7.2,Bad
4tmn_ligand_size_30_005,10.402,7.2,Bad
1gvw_ligand_size_20_009,10.3868,7.2,Bad
1fzj_ligand_size_20_002,10.2858,7.2,Bad
1aid_ligand_size_40_003,10.2593,7.2,Bad
1i00_ligand_size_30_004,10.2028,7.2,Bad
1mhw_ligand_size_40_001,10.1997,7.2,Bad
1pyn_ligand_size_20_002,10.157,7.2,Bad
1ent_ligand_size_20_006,10.152,7.2,Bad
1sts_ligand_size_30_004,10.0033,7.2,Bad
1oz0_ligand_size_20_008,9.94176,7.2,Bad
1ppm_ligand_size_30_002,9.92131,7.2,Bad
1thz_ligand_size_20_003,9.90056,7.2,Bad
2p4y_ligand_size_30_003,9.79253,7.2,Bad
4g1n_ligand_size_20_006,9.78876,7.2,Bad
1qbq_ligand_size_20_001,9.72275,7.2,Bad
2aou_ligand_size_30_007,9.71918,7.2,Bad
3gss_ligand_size_40_002,9.62074,7.2,Bad
1lrt_ligand_size_40_009,9.61914,7.2,Bad
2il2_ligand_size_30_004,9.36917,7.2,Bad
1sh9_ligand_size_30_009,9.33616,7.2,Bad
1qhc_ligand_size_20_001,9.33434,7.2,Bad
4fgy_ligand_size_30_007,9.27437,7.2,Bad
1aid_ligand_size_20_001,9.24973,7.2,Bad
1rd4_ligand_size_40_003,9.24345,7.2,Bad
1rd4_ligand_size_40_002,9.22437,7.2,Bad
1os0_ligand_size_30_001,9.1428,7.2,Bad
1pzo_ligand_size_30_004,9.13628,7.2,Bad
3aid_ligand_size_20_007,9.08554,7.2,Bad
1rek_ligand_size_30_005,8.98212,7.2,Bad
1if7_ligand_size_20_003,8.91372,7.2,Bad
2c02_ligand_size_20_001,8.88365,7.2,Bad
1eld_ligand_size_30_002,8.88209,7.2,Bad
1vj9_ligand_size_40_002,8.65519,7.2,Bad
2bzz_ligand_size_30_005,8.64325,7.2,Bad
3aid_ligand_size_20_006,8.59197,7.2,Bad
1jn2_ligand_size_30_002,8.5718,7.2,Bad
1jn2_ligand_size_40_002,8.55795,7.2,Bad
1g46_ligand_size_30_003,8.47946,7.2,Bad
1y2f_ligand_size_30_002,8.44187,7.2,Bad
1gz3_ligand_size_20_005,8.38376,7.2,Bad
1nhu_ligand_size_40_001,8.38246,7.2,Bad
1zpa_ligand_size_30_005,8.35686,7.2,Bad
2b7d_ligand_size_40_005,8.33573,7.2,Bad
1xl2_ligand_size_40_011,8.32423,7.2,Bad
1ch8_ligand_size_20_006,8.31741,7.2,Bad
1fzj_ligand_size_30_003,8.3109,7.2,Bad
1t31_ligand_size_20_008,8.28364,7.2,Bad
1iiq_ligand_size_40_005,8.27448,7.2,Bad
1xh9_ligand_size_40_002,8.27011,7.2,Bad
2c94_ligand_size_20_002,8.25748,7.2,Bad
2b7d_ligand_size_40_004,8.22261,7.2,Bad
1jcx_ligand_size_30_005,8.21863,7.2,Bad
1aj7_ligand_size_20_002,8.16347,7.2,Bad
5tmn_ligand_size_40_002,8.13961,7.2,Bad
1o2w_ligand_size_30_006,8.04223,7.2,Bad
5tln_ligand_size_20_003,8.02139,7.2,Bad
1sh9_ligand_size_30_008,7.96292,7.2,Bad
1sh9_ligand_size_30_010,7.92634,7.2,Bad
6b0z_ligand_size_10_002,7.92495,7.2,Bad
1yid_ligand_size_40_006,7.82418,7.2,Bad
1xk5_ligand_size_30_006,7.73502,7.2,Bad
1tlp_ligand_size_30_002,7.66622,7.2,Bad
1fzm_ligand_size_40_005,7.51366,7.2,Bad
1y2f_ligand_size_30_001,7.42827,7.2,Bad
1hi3_ligand_size_40_001,7.42802,7.2,Bad
1nhu_ligand_size_30_001,7.3837,7.2,Bad
1tys_ligand_size_20_008,7.37849,7.2,Bad
1nhu_ligand_size_20_001,7.37231,7.2,Bad
5x1v_ligand_size_30_009,7.26363,7.2,Bad
2gtk_ligand_size_40_001,7.24392,7.2,Bad
4x4l_ligand_size_10_001,7.21089,7.2,Bad
1gz3_ligand_size_30_005,7.19644,7.2,Bad
1qji_ligand_size_40_004,7.16836,7.2,Bad
1r58_ligand_size_30_002,7.05438,7.2,Bad
1lrt_ligand_size_10_001,7.00848,7.2,Bad
1xka_ligand_size_20_008,6.78098,7.2,Bad
1e1x_ligand_size_20_003,6.71807,7.2,Bad
1dqn_ligand_size_20_003,6.66771,7.2,Bad
1jn2_ligand_size_20_003,6.66743,7.2,Bad
2bzz_ligand_size_20_008,6.66682,7.2,Bad
2drc_ligand_size_20_006,6.64805,7.2,Bad
3e37_ligand_size_20_007,6.59136,7.2,Bad
1a30_ligand_size_40_001,6.5843,7.2,Bad
1v2w_ligand_size_30_001,6.56597,7.2,Bad
5x1v_ligand_size_10_005,6.55538,7.2,Bad
1h1s_ligand_size_30_003,6.48644,7.2,Bad
1pph_ligand_size_20_002,6.43446,7.2,Bad
1m7y_ligand_size_20_004,6.4178,7.2,Bad
1af6_ligand_size_20_001,6.40657,7.2,Bad
1af6_ligand_size_40_001,6.39743,7.2,Bad
1me8_ligand_size_40_004,6.36208,7.2,Bad
1k1l_ligand_size_20_006,6.32409,7.2,Bad
1xk5_ligand_size_20_003,6.32089,7.2,Bad
3gss_ligand_size_20_001,6.29412,7.2,Bad
1hos_ligand_size_30_007,6.27407,7.2,Bad
1xgj_ligand_size_20_002,6.23234,7.2,Bad
1yei_ligand_size_30_001,6.10024,7.2,Bad
1r0x_ligand_size_20_002,6.05162,7.2,Bad
1fhd_ligand_size_40_003,6.03583,7.2,Bad
1hpv_ligand_size_20_004,6.01797,7.2,Bad
1xq0_ligand_size_40_002,5.97455,7.2,Bad
1xl2_ligand_size_30_011,5.92872,7.2,Bad
1br6_ligand_size_10_001,5.92287,7.2,Bad
1xl2_ligand_size_30_010,5.83962,7.2,Bad
5x1v_ligand_size_30_010,5.75211,7.2,Bad
1gny_ligand_size_40_005,5.69406,7.2,Bad
1me7_ligand_size_20_005,5.68281,7.2,Bad
1i9o_ligand_size_20_003,5.6771,7.2,Bad
1jq8_ligand_size_20_002,5.66519,7.2,Bad
2bzz_ligand_size_40_004,5.43864,7.2,Bad
1fh9_ligand_size_40_002,5.19765,7.2,Bad
1mzc_ligand_size_20_008,5.05275,7.2,Bad
2cex_ligand_size_10_002,4.96967,7.2,Bad
1jq9_ligand_size_20_001,4.91007,7.2,Bad
2f1g_ligand_size_30_004,4.89516,7.2,Bad
1eld_ligand_size_30_003,4.69658,7.2,Bad
1v2r_ligand_size_30_003,4.51153,7.2,Bad
1h0a_ligand_size_20_001,4.41318,7.2,Bad
2toh_ligand_size_10_002,4.38871,7.2,Bad
1h0a_ligand_size_10_001,4.38852,7.2,Bad
1pzo_ligand_size_40_003,4.36581,7.2,Bad
1gjb_ligand_size_30_003,4.24479,7.2,Bad
1jzs_ligand_size_20_004,4.15801,7.2,Bad
2toh_ligand_size_30_003,4.15467,7.2,Bad
1eld_ligand_size_30_001,4.13266,7.2,Bad
2j7e_ligand_size_40_003,3.95011,7.2,Bad
1h00_ligand_size_30_005,3.90481,7.2,Bad
1e6q_ligand_size_20_001,3.85961,7.2,Bad
1pr1_ligand_size_20_003,3.79206,7.2,Bad
2d1o_ligand_size_40_005,3.65245,7.2,Bad
1v2q_ligand_size_20_003,3.39381,7.2,Bad
4x4l_ligand_size_40_007,3.16263,7.2,Bad
1gni_ligand_size_10_003,3.09584,7.2,Bad
2fai_ligand_size_10_002,2.79174,7.2,Bad
1i9p_ligand_size_20_001,2.77196,7.2,Bad
1pr1_ligand_size_30_002,2.72166,7.2,Bad
1gni_ligand_size_10_002,2.69854,7.2,Bad
1slg_ligand_size_30_002,2.53427,7.2,Bad
4x4l_ligand_size_40_008,2.46273,7.2,Bad
1ig3_ligand_size_10_001,2.1706,7.2,Bad
3e37_ligand,0,7.18946,Good
1ppl_ligand,0,7.16356,Good
1oyq_ligand,0,7.16302,Good
1pxo_ligand,0,7.15832,Good
1b32_ligand,0,7.15322,Good
2cbz_ligand,0,7.12107,Good
2euk_ligand,0,7.11941,Good
1thz_ligand_size_40_007,23.5445,7.1,Bad
1xka_ligand_size_40_004,23.4383,7.1,Bad
1if7_ligand_size_40_001,19.6253,7.1,Bad
1tq4_ligand_size_40_003,17.7805,7.1,Bad
1xkk_ligand_size_40_002,17.7133,7.1,Bad
1y2f_ligand_size_40_002,17.6952,7.1,Bad
1vjc_ligand_size_40_005,17.3573,7.1,Bad
1v2t_ligand_size_40_002,16.0086,7.1,Bad
1rek_ligand_size_40_006,15.2584,7.1,Bad
1w5x_ligand_size_40_003,14.8181,7.1,Bad
2aoe_ligand_size_40_001,14.7118,7.1,Bad
1bwa_ligand_size_40_007,14.2791,7.1,Bad
3ln1_ligand_size_30_001,14.0663,7.1,Bad
2am4_ligand_size_40_010,13.526,7.1,Bad
2d1o_ligand_size_40_006,13.3155,7.1,Bad
1m4h_ligand_size_30_001,13.3057,7.1,Bad
1g7q_ligand_size_20_005,13.2894,7.1,Bad
1vj9_ligand_size_30_002,13.2469,7.1,Bad
2fxu_ligand_size_40_001,13.0434,7.1,Bad
2evl_ligand_size_20_004,12.9817,7.1,Bad
1uxa_ligand_size_40_004,12.9486,7.1,Bad
2e1w_ligand_size_30_006,12.9367,7.1,Bad
2fap_ligand_size_40_003,12.6791,7.1,Bad
1tlp_ligand_size_40_004,12.5697,7.1,Bad
5er2_ligand_size_40_008,12.5629,7.1,Bad
3krj_ligand_size_40_004,12.4307,7.1,Bad
5tmn_ligand_size_30_003,12.4239,7.1,Bad
2b8t_ligand_size_40_001,12.1882,7.1,Bad
1ent_ligand_size_40_006,12.178,7.1,Bad
2b8t_ligand_size_30_001,12.1775,7.1,Bad
1fkn_ligand_size_40_002,12.0631,7.1,Bad
2fxu_ligand_size_30_001,11.8782,7.1,Bad
1njj_ligand_size_40_005,11.7155,7.1,Bad
1hbv_ligand_size_40_005,11.5339,7.1,Bad
2g94_ligand_size_40_003,11.485,7.1,Bad
1lzq_ligand_size_30_007,11.4388,7.1,Bad
2b07_ligand_size_20_003,11.4237,7.1,Bad
2er6_ligand_size_30_006,11.4112,7.1,Bad
1ro7_ligand_size_30_009,11.3137,7.1,Bad
1zgy_ligand_size_20_001,11.3124,7.1,Bad
1i00_ligand_size_20_005,11.2885,7.1,Bad
1izh_ligand_size_30_006,11.2862,7.1,Bad
4qte_ligand_size_40_007,11.2262,7.1,Bad
1izi_ligand_size_40_009,11.1587,7.1,Bad
1yej_ligand_size_40_003,11.1367,7.1,Bad
1hos_ligand_size_40_007,11.1135,7.1,Bad
1rd4_ligand_size_30_003,11.1077,7.1,Bad
1cgl_ligand_size_30_002,11.105,7.1,Bad
1hvy_ligand_size_30_006,11.0852,7.1,Bad
1hos_ligand_size_30_008,11.0726,7.1,Bad
5y2t_ligand_size_40_004,11.0709,7.1,Bad
1mhw_ligand_size_40_002,11.0694,7.1,Bad
1a30_ligand_size_40_002,11.0583,7.1,Bad
2gtk_ligand_size_40_002,10.9742,7.1,Bad
2g94_ligand_size_30_007,10.9617,7.1,Bad
2b07_ligand_size_20_002,10.9527,7.1,Bad
1mhw_ligand_size_30_003,10.8664,7.1,Bad
1qji_ligand_size_20_001,10.7933,7.1,Bad
1sts_ligand_size_30_005,10.7322,7.1,Bad
1fzj_ligand_size_20_003,10.7308,7.1,Bad
1ndv_ligand_size_40_004,10.7304,7.1,Bad
1bxq_ligand_size_20_002,10.6872,7.1,Bad
2r6w_ligand_size_20_005,10.6577,7.1,Bad
2aou_ligand_size_30_008,10.6186,7.1,Bad
1gvx_ligand_size_30_004,10.6172,7.1,Bad
1a9m_ligand_size_30_007,10.6114,7.1,Bad
4tmn_ligand_size_40_006,10.5675,7.1,Bad
1aid_ligand_size_20_002,10.4604,7.1,Bad
1kvo_ligand_size_30_007,10.4591,7.1,Bad
2aou_ligand_size_40_004,10.4357,7.1,Bad
1igj_ligand_size_40_003,10.3221,7.1,Bad
1zp8_ligand_size_40_010,10.303,7.1,Bad
1g7q_ligand_size_20_006,10.2284,7.1,Bad
1a9m_ligand_size_30_008,10.1491,7.1,Bad
1qbo_ligand_size_40_005,10.1157,7.1,Bad
1gvw_ligand_size_30_004,10.0825,7.1,Bad
1igj_ligand_size_20_004,9.99089,7.1,Bad
4tmn_ligand_size_30_006,9.94338,7.1,Bad
1tlp_ligand_size_20_003,9.91206,7.1,Bad
1jzs_ligand_size_40_005,9.8814,7.1,Bad
1u1b_ligand_size_20_005,9.85932,7.1,Bad
1ydt_ligand_size_20_007,9.77035,7.1,Bad
1jn4_ligand_size_20_002,9.6503,7.1,Bad
3m2w_ligand_size_40_003,9.57315,7.1,Bad
1utc_ligand_size_30_004,9.5299,7.1,Bad
5y2t_ligand_size_30_006,9.50109,7.1,Bad
1tlp_ligand_size_30_003,9.47361,7.1,Bad
1pzo_ligand_size_20_002,9.41375,7.1,Bad
1ndz_ligand_size_20_005,9.35481,7.1,Bad
1ent_ligand_size_20_007,9.33991,7.1,Bad
1pzo_ligand_size_20_001,9.33327,7.1,Bad
6cpa_ligand_size_40_002,9.32751,7.1,Bad
1g54_ligand_size_20_006,9.29298,7.1,Bad
1g4j_ligand_size_40_005,9.28684,7.1,Bad
2bq7_ligand_size_30_002,9.04683,7.1,Bad
1mzc_ligand_size_20_009,8.90605,7.1,Bad
1rek_ligand_size_30_006,8.90364,7.1,Bad
1eld_ligand_size_20_002,8.90167,7.1,Bad
1fzj_ligand_size_40_004,8.84282,7.1,Bad
1g4j_ligand_size_20_004,8.78826,7.1,Bad
1mue_ligand_size_20_004,8.76441,7.1,Bad
1zpa_ligand_size_30_006,8.74932,7.1,Bad
8cpa_ligand_size_40_002,8.63366,7.1,Bad
1g54_ligand_size_10_001,8.56608,7.1,Bad
1ch8_ligand_size_20_007,8.56577,7.1,Bad
1h1s_ligand_size_20_005,8.52578,7.1,Bad
1qhc_ligand_size_30_002,8.52442,7.1,Bad
3f9m_ligand_size_20_001,8.49436,7.1,Bad
1bxq_ligand_size_40_003,8.40212,7.1,Bad
1me7_ligand_size_30_004,8.37854,7.1,Bad
2aou_ligand_size_20_008,8.27459,7.1,Bad
1pxp_ligand_size_20_004,8.20052,7.1,Bad
1ex8_ligand_size_40_005,8.19721,7.1,Bad
1hi4_ligand_size_30_001,8.18858,7.1,Bad
1zsr_ligand_size_40_004,8.15602,7.1,Bad
1g46_ligand_size_30_004,8.13502,7.1,Bad
1jlr_ligand_size_20_004,8.11029,7.1,Bad
2euk_ligand_size_20_001,8.10193,7.1,Bad
1e1x_ligand_size_40_002,8.05331,7.1,Bad
4qp3_ligand_size_20_001,7.98761,7.1,Bad
1pxo_ligand_size_20_007,7.98069,7.1,Bad
4qp3_ligand_size_40_001,7.97651,7.1,Bad
4qp3_ligand_size_30_001,7.97645,7.1,Bad
5er2_ligand_size_20_005,7.97543,7.1,Bad
1k1l_ligand_size_40_005,7.96424,7.1,Bad
1t31_ligand_size_30_001,7.96051,7.1,Bad
1y2f_ligand_size_40_001,7.91919,7.1,Bad
2aou_ligand_size_20_007,7.90691,7.1,Bad
2e1w_ligand_size_20_007,7.87931,7.1,Bad
1e3v_ligand_size_20_004,7.84586,7.1,Bad
2oyu_ligand_size_20_002,7.75726,7.1,Bad
1fzo_ligand_size_40_006,7.74675,7.1,Bad
1ent_ligand_size_30_005,7.72078,7.1,Bad
1qin_ligand_size_20_001,7.59162,7.1,Bad
1zpa_ligand_size_30_007,7.4965,7.1,Bad
1vj9_ligand_size_20_003,7.42209,7.1,Bad
1xka_ligand_size_30_004,7.39816,7.1,Bad
1mq6_ligand_size_30_002,7.29162,7.1,Bad
5er2_ligand_size_30_003,7.25293,7.1,Bad
1fzj_ligand_size_40_003,7.24063,7.1,Bad
1mq6_ligand_size_20_002,7.19583,7.1,Bad
1o2w_ligand_size_20_004,7.05142,7.1,Bad
1me8_ligand_size_20_001,6.9561,7.1,Bad
1me8_ligand_size_30_001,6.94972,7.1,Bad
1apv_ligand_size_40_001,6.88597,7.1,Bad
2c3l_ligand_size_40_004,6.87758,7.1,Bad
1amw_ligand_size_30_002,6.85244,7.1,Bad
1apv_ligand_size_40_002,6.81056,7.1,Bad
1br6_ligand_size_40_003,6.74201,7.1,Bad
1me7_ligand_size_20_006,6.71032,7.1,Bad
2er6_ligand_size_20_001,6.65559,7.1,Bad
1xk5_ligand_size_20_004,6.64368,7.1,Bad
1jn2_ligand_size_20_004,6.62714,7.1,Bad
1ent_ligand_size_40_005,6.58373,7.1,Bad
2c3l_ligand_size_10_001,6.57583,7.1,Bad
1dqn_ligand_size_10_002,6.42404,7.1,Bad
1xpz_ligand_size_40_001,6.41912,7.1,Bad
5x1v_ligand_size_40_002,6.38726,7.1,Bad
1pph_ligand_size_30_003,6.26647,7.1,Bad
1g7v_ligand_size_30_001,6.25329,7.1,Bad
1br6_ligand_size_20_005,6.17368,7.1,Bad
2gv7_ligand_size_40_009,6.13377,7.1,Bad
2cbz_ligand_size_40_004,6.04248,7.1,Bad
1dqn_ligand_size_10_003,5.99031,7.1,Bad
3aid_ligand_size_40_003,5.88682,7.1,Bad
1yei_ligand_size_20_002,5.85573,7.1,Bad
1pph_ligand_size_30_004,5.84319,7.1,Bad
2usn_ligand_size_20_001,5.79764,7.1,Bad
1pr1_ligand_size_30_003,5.72561,7.1,Bad
1pxo_ligand_size_10_003,5.44986,7.1,Bad
2bzz_ligand_size_40_005,5.34476,7.1,Bad
2cex_ligand_size_40_003,5.34281,7.1,Bad
1v2w_ligand_size_20_005,5.27606,7.1,Bad
1zp8_ligand_size_20_008,5.26057,7.1,Bad
4ldo_ligand_size_10_002,5.23344,7.1,Bad
1elb_ligand_size_40_001,5.22628,7.1,Bad
2f1g_ligand_size_30_005,5.20387,7.1,Bad
2bzz_ligand_size_30_006,5.14301,7.1,Bad
1mue_ligand_size_40_003,5.11857,7.1,Bad
1yei_ligand_size_20_003,5.0694,7.1,Bad
2cex_ligand_size_40_004,5.04893,7.1,Bad
1jyq_ligand_size_40_005,5.03205,7.1,Bad
1mhw_ligand_size_30_004,4.97781,7.1,Bad
