Pose,RMSD,Score,Real_Class
1j4h_ligand_size_40_007,13.3073,5.9567529196,Bad
1j4h_ligand_size_40_008,14.9083,5.95416538986,Bad
1jcx_ligand,0,6.12839973333,Good
1jcx_ligand_size_10_001,3.04332,6.09045664555,Bad
1jcx_ligand_size_10_002,4.21304,6.11567155785,Bad
1jcx_ligand_size_10_003,3.21963,6.11733089806,Bad
1jcx_ligand_size_10_004,4.37175,6.18053284546,Bad
1jcx_ligand_size_20_001,3.42643,6.14803166599,Bad
1jcx_ligand_size_20_002,7.83659,6.13456158251,Bad
1jcx_ligand_size_20_003,7.43688,6.19280124927,Bad
1jcx_ligand_size_20_004,6.96084,6.17211971556,Bad
1jcx_ligand_size_20_005,7.86956,6.05116742185,Bad
1jcx_ligand_size_20_006,7.87558,6.15696030953,Bad
1jcx_ligand_size_20_007,8.74657,6.07818789949,Bad
1jcx_ligand_size_20_008,6.00028,6.111674906,Bad
1jcx_ligand_size_30_001,7.34932,6.10934018596,Bad
1jcx_ligand_size_30_002,3.35575,6.13312925445,Bad
1jcx_ligand_size_30_003,3.44687,6.07921393905,Bad
1jcx_ligand_size_30_004,4.38962,6.12418832522,Bad
1jcx_ligand_size_30_005,8.21863,6.12421042258,Bad
1jcx_ligand_size_30_006,8.51529,6.06290158129,Bad
1jcx_ligand_size_30_007,8.48893,6.0420433702,Bad
1jcx_ligand_size_30_008,8.48152,6.13558517843,Bad
1jcx_ligand_size_30_009,9.01856,6.05841662881,Bad
1jcx_ligand_size_30_010,8.34702,6.03543954336,Bad
1jcx_ligand_size_30_011,8.42809,6.05573746936,Bad
1jcx_ligand_size_40_001,15.5009,5.97043242447,Bad
1jcx_ligand_size_40_002,17.4423,6.02148351587,Bad
1jcx_ligand_size_40_003,18.6376,5.95712089595,Bad
1jcx_ligand_size_40_004,17.3171,5.96935959759,Bad
1jcx_ligand_size_40_005,15.7018,5.95565666804,Bad
1jcx_ligand_size_40_006,17.6903,5.96165837565,Bad
1jcx_ligand_size_40_007,16.9791,5.89067538479,Bad
1jcx_ligand_size_40_008,16.0993,5.97622878208,Bad
1jcx_ligand_size_40_009,17.4311,5.77218985813,Bad
1jcx_ligand_size_40_010,18.3332,5.74028015539,Bad
1jcx_ligand_size_40_011,18.6093,5.82367762122,Bad
1jcx_ligand_size_40_012,17.8362,5.90639947997,Bad
1jd5_ligand,0,6.36987915717,Good
1jd5_ligand_size_10_001,5.45103,5.97059277084,Bad
1jd5_ligand_size_20_001,7.84542,6.25449802792,Bad
1jd5_ligand_size_20_002,8.63926,6.12373373818,Bad
1jd5_ligand_size_20_003,9.20021,6.00479593718,Bad
1jd5_ligand_size_20_004,9.51669,6.00367526095,Bad
1jd5_ligand_size_20_005,11.0723,5.96918776024,Bad
1jd5_ligand_size_20_006,11.9051,6.24857306354,Bad
1jd5_ligand_size_20_007,11.4837,6.06853764284,Bad
1jd5_ligand_size_20_008,11.4832,6.23894684148,Bad
1jd5_ligand_size_20_009,8.94749,6.01569183056,Bad
1jd5_ligand_size_20_010,9.16048,6.02175729539,Bad
1jd5_ligand_size_30_001,12.3793,6.06172723714,Bad
1jd5_ligand_size_30_002,12.0646,6.12918520179,Bad
1jd5_ligand_size_30_003,8.34827,6.02051838782,Bad
1jd5_ligand_size_30_004,7.98826,6.07540003954,Bad
1jd5_ligand_size_30_005,10.3948,5.99876624615,Bad
1jd5_ligand_size_30_006,9.43989,5.95505497675,Bad
1jd5_ligand_size_30_007,8.82584,5.9570399583,Bad
1jd5_ligand_size_30_008,12.3921,5.98486654582,Bad
1jd5_ligand_size_30_009,9.02141,5.97039204552,Bad
1jd5_ligand_size_30_010,12.3277,5.97133886447,Bad
1jd5_ligand_size_30_011,10.4434,5.9739804495,Bad
1jd5_ligand_size_30_012,10.2636,5.95911311292,Bad
1jd5_ligand_size_40_001,11.8093,6.24819062068,Bad
1jd5_ligand_size_40_002,5.32005,6.02924131429,Bad
1jd5_ligand_size_40_003,12.6328,5.98340061322,Bad
1jd5_ligand_size_40_004,10.8146,5.98796868828,Bad
1jd5_ligand_size_40_005,12.0255,5.99329116017,Bad
1jd5_ligand_size_40_006,11.8391,5.98434733527,Bad
1jd5_ligand_size_40_007,12.6935,5.95618788341,Bad
1jd5_ligand_size_40_008,11.1916,5.9612440401,Bad
1jd5_ligand_size_40_009,11.3266,6.03015182091,Bad
1jd5_ligand_size_40_010,11.8673,5.994797298,Bad
1jd5_ligand_size_40_011,11.8893,6.0315726019,Bad
1jd5_ligand_size_40_012,12.4962,5.953175204,Bad
1jet_ligand,0,6.55500842809,Good
1jet_ligand_size_10_001,7.26536,6.22948686959,Bad
1jet_ligand_size_10_002,7.16949,6.33124677792,Bad
1jet_ligand_size_10_003,6.78268,6.34379277294,Bad
1jet_ligand_size_10_004,7.41201,6.30459007135,Bad
1jet_ligand_size_20_001,5.39808,6.57578222362,Bad
1jet_ligand_size_20_002,5.92148,6.11669180297,Bad
1jet_ligand_size_20_003,4.39207,6.45104852931,Bad
1jet_ligand_size_20_004,5.95356,6.31351406069,Bad
1jet_ligand_size_30_001,8.98696,6.16787418923,Bad
1jet_ligand_size_30_002,8.1323,6.2864197401,Bad
1jet_ligand_size_30_003,8.22369,6.35187397165,Bad
1jet_ligand_size_40_001,23.7971,5.97714203244,Bad
1jet_ligand_size_40_002,23.4881,5.9525436975,Bad
1jet_ligand_size_40_003,24.2919,5.97118279827,Bad
1jet_ligand_size_40_004,25.63,5.94370170325,Bad
1jet_ligand_size_40_005,24.7089,5.95,Bad
1jet_ligand_size_40_006,24.0429,5.94749305937,Bad
1jet_ligand_size_40_007,24.0477,5.92907010297,Bad
1jlr_ligand,0,6.01380172924,Good
1jlr_ligand_size_10_001,7.47553,6.15329335462,Bad
1jlr_ligand_size_10_002,8.00701,6.22364472305,Bad
1jlr_ligand_size_10_003,6.70409,6.23786114045,Bad
1jlr_ligand_size_10_004,7.86153,6.35259587126,Bad
1jlr_ligand_size_10_005,8.56525,6.33533508173,Bad
1jlr_ligand_size_10_006,8.59697,6.37384715865,Bad
1jlr_ligand_size_20_001,7.30308,6.06782012415,Bad
1jlr_ligand_size_20_002,7.93867,6.10708274954,Bad
1jlr_ligand_size_20_003,3.62312,6.08333216953,Bad
1jlr_ligand_size_20_004,8.11029,6.19157141922,Bad
1jlr_ligand_size_20_005,8.10809,6.06600679724,Bad
1jlr_ligand_size_20_006,4.62529,6.07589662659,Bad
1jlr_ligand_size_20_007,3.54959,6.06635859889,Bad
1jlr_ligand_size_20_008,6.03743,6.08252020356,Bad
1jlr_ligand_size_20_009,3.75012,6.04517438426,Bad
1jlr_ligand_size_20_010,6.11714,6.04136971033,Bad
1jlr_ligand_size_20_011,8.58304,6.3596289604,Bad
1jlr_ligand_size_20_012,6.07157,6.09248183927,Bad
1jlr_ligand_size_30_001,8.09046,6.11199211993,Bad
1jlr_ligand_size_30_002,6.68259,6.05337481645,Bad
1jlr_ligand_size_30_003,9.42388,6.17442565491,Bad
1jlr_ligand_size_30_004,7.52048,6.13367116257,Bad
1jlr_ligand_size_30_005,7.97863,6.38863510107,Bad
1jlr_ligand_size_30_006,4.45756,6.07487271132,Bad
1jlr_ligand_size_30_007,5.56827,6.09873980227,Bad
1jlr_ligand_size_30_008,10.5357,6.26600201288,Bad
1jlr_ligand_size_30_009,12.114,6.08066449734,Bad
1jlr_ligand_size_40_001,16.4676,6.26398538993,Bad
1jlr_ligand_size_40_002,18.6508,6.21369076845,Bad
1jlr_ligand_size_40_003,18.382,6.18116948326,Bad
1jlr_ligand_size_40_004,16.6151,6.12447984458,Bad
1jlr_ligand_size_40_005,17.8758,6.15497040939,Bad
1jlr_ligand_size_40_006,23.1885,6.10538638852,Bad
1jlr_ligand_size_40_007,22.646,6.09892603925,Bad
1jlr_ligand_size_40_008,17.9059,6.09287541805,Bad
1jlr_ligand_size_40_009,8.01014,6.16990500148,Bad
1jlr_ligand_size_40_010,7.98319,6.21150388626,Bad
1jlr_ligand_size_40_011,7.62816,6.24296290785,Bad
1jlr_ligand_size_40_012,8.24145,6.15801265654,Bad
1jlr_ligand_size_40_013,9.40352,6.13025651764,Bad
1jmf_ligand,0,6.01781517846,Good
1jmf_ligand_size_10_001,2.05309,6.03420662382,Bad
1jmf_ligand_size_10_002,3.29143,6.07035652304,Bad
1jmf_ligand_size_10_003,6.5582,6.05397516451,Bad
1jmf_ligand_size_10_004,6.68784,6.05476002981,Bad
1jmf_ligand_size_20_001,2.8538,6.01789896401,Bad
1jmf_ligand_size_20_002,3.50311,6.06277261922,Bad
1jmf_ligand_size_20_003,7.3584,6.10616978517,Bad
1jmf_ligand_size_20_004,8.46961,6.15306954255,Bad
1jmf_ligand_size_20_005,8.0112,6.02549551519,Bad
1jmf_ligand_size_20_006,4.96309,6.08598628978,Bad
1jmf_ligand_size_20_007,7.41801,6.03424016096,Bad
1jmf_ligand_size_20_008,6.3644,5.99992089298,Bad
1jmf_ligand_size_20_009,5.74116,6.11336078453,Bad
1jmf_ligand_size_30_001,15.9151,6.08698918313,Bad
1jmf_ligand_size_30_002,15.7646,6.05296968986,Bad
1jmf_ligand_size_30_003,16.3499,6.0040168487,Bad
1jmf_ligand_size_30_004,14.0044,5.9902013127,Bad
1jmf_ligand_size_30_005,14.1264,5.89921027071,Bad
1jmf_ligand_size_30_006,14.1918,6.01332190304,Bad
1jmf_ligand_size_40_001,18.8137,6.0470809721,Bad
1jmf_ligand_size_40_002,20.1585,5.961283068,Bad
1jmf_ligand_size_40_003,19.3457,5.99857825412,Bad
1jmf_ligand_size_40_004,21.4316,5.98607181051,Bad
1jmf_ligand_size_40_005,21.4666,5.94958494513,Bad
1jmg_ligand,0,6.01983491856,Good
1jmg_ligand_size_10_001,6.5065,6.01240262466,Bad
1jmg_ligand_size_10_002,4.71445,6.05091827893,Bad
1jmg_ligand_size_10_003,4.90144,6.06318071663,Bad
1jmg_ligand_size_10_004,6.0743,6.03862857901,Bad
1jmg_ligand_size_20_001,3.79851,6.01124295947,Bad
1jmg_ligand_size_20_002,8.12957,6.07135526494,Bad
1jmg_ligand_size_20_003,6.1415,6.1113756864,Bad
1jmg_ligand_size_20_004,4.71741,6.20682665739,Bad
1jmg_ligand_size_20_005,6.67228,6.08245593682,Bad
1jmg_ligand_size_20_006,7.92934,6.05795586311,Bad
1jmg_ligand_size_20_007,6.18928,6.10981099502,Bad
1jmg_ligand_size_20_008,7.0095,6.0952846777,Bad
1jmg_ligand_size_20_009,5.56104,6.13428005707,Bad
1jmg_ligand_size_20_010,5.95919,6.06549023546,Bad
1jmg_ligand_size_20_011,7.18937,6.09388874206,Bad
1jmg_ligand_size_20_012,7.73726,5.98828199967,Bad
1jmg_ligand_size_30_001,8.12842,5.99391872568,Bad
1jmg_ligand_size_30_002,4.09183,6.0261539652,Bad
1jmg_ligand_size_30_003,7.16932,6.13942546861,Bad
1jmg_ligand_size_30_004,9.06363,6.05305811498,Bad
1jmg_ligand_size_30_005,7.46852,6.12039500304,Bad
1jmg_ligand_size_30_006,9.31262,6.15885182599,Bad
1jmg_ligand_size_30_007,7.95598,6.17373437709,Bad
1jmg_ligand_size_30_008,7.34416,6.06427503057,Bad
1jmg_ligand_size_30_009,9.68429,5.99122587296,Bad
1jmg_ligand_size_30_010,8.1206,6.11545700859,Bad
1jmg_ligand_size_30_011,6.63055,6.0284262117,Bad
1jmg_ligand_size_30_012,7.20833,6.17940658582,Bad
1jmg_ligand_size_30_013,9.04116,6.03645391921,Bad
1jmg_ligand_size_30_014,9.63657,6.0149770323,Bad
1jmg_ligand_size_40_001,15.1435,6.00171644812,Bad
1jmg_ligand_size_40_002,4.23712,6.0452211615,Bad
1jmg_ligand_size_40_003,6.09811,6.15115203068,Bad
1jmg_ligand_size_40_004,4.62609,6.02205840192,Bad
1jmg_ligand_size_40_005,4.34816,6.05850920647,Bad
1jmg_ligand_size_40_006,8.18544,6.14858673502,Bad
1jmg_ligand_size_40_007,13.9679,6.02669130013,Bad
1jmg_ligand_size_40_008,16.547,5.9825750859,Bad
1jmg_ligand_size_40_009,16.4677,6.01166201971,Bad
1jmg_ligand_size_40_010,13.1039,6.0149570685,Bad
1jmg_ligand_size_40_011,23.1956,5.97678963579,Bad
1jmg_ligand_size_40_012,24.3796,5.95856638584,Bad
1jn2_ligand,0,5.80197320352,Good
1jn2_ligand_size_10_001,6.64743,5.94377128703,Bad
1jn2_ligand_size_10_002,6.9941,5.93803440251,Bad
1jn2_ligand_size_10_003,6.79348,5.96398146596,Bad
1jn2_ligand_size_10_004,6.47928,5.90431039778,Bad
1jn2_ligand_size_20_001,8.78069,5.96117342832,Bad
1jn2_ligand_size_20_002,8.74436,5.95212283661,Bad
1jn2_ligand_size_20_003,6.66743,5.95282937144,Bad
1jn2_ligand_size_20_004,6.62714,5.9556385269,Bad
1jn2_ligand_size_20_005,4.38864,5.94881606979,Bad
1jn2_ligand_size_20_006,4.25991,5.97562264447,Bad
1jn2_ligand_size_30_001,8.76454,5.96083661946,Bad
1jn2_ligand_size_30_002,8.5718,5.95035085313,Bad
1jn2_ligand_size_30_003,7.71068,5.95796156692,Bad
1jn2_ligand_size_30_004,7.97391,6.02094655563,Bad
1jn2_ligand_size_30_005,8.0501,5.90910709071,Bad
1jn2_ligand_size_40_001,8.74766,5.96478806157,Bad
1jn2_ligand_size_40_002,8.55795,5.96079658268,Bad
1jn2_ligand_size_40_003,8.44556,5.9819777986,Bad
1jn2_ligand_size_40_004,8.09509,5.97626790889,Bad
1jn2_ligand_size_40_005,6.07261,5.90999370237,Bad
1jn2_ligand_size_40_006,9.46975,5.9283577618,Bad
1jn2_ligand_size_40_007,9.23806,5.92950936589,Bad
1jn2_ligand_size_40_008,7.62287,5.92483703465,Bad
1jn2_ligand_size_40_009,7.2895,5.92343654279,Bad
1jn2_ligand_size_40_010,10.114,5.93980274965,Bad
1jn2_ligand_size_40_011,5.99751,5.96834778122,Bad
1jn4_ligand,0,6.19594239392,Good
1jn4_ligand_size_10_001,7.01601,6.04191907093,Bad
1jn4_ligand_size_20_001,9.02311,6.06077992775,Bad
1jn4_ligand_size_20_002,9.6503,6.12486286762,Bad
1jn4_ligand_size_20_003,9.63481,6.01522510823,Bad
1jn4_ligand_size_20_004,8.8074,6.00728614629,Bad
1jn4_ligand_size_20_005,8.82712,6.01042710399,Bad
1jn4_ligand_size_20_006,8.39576,6.0069530563,Bad
1jn4_ligand_size_20_007,6.26505,6.00389397695,Bad
1jn4_ligand_size_20_008,7.27658,6.02894602746,Bad
1jn4_ligand_size_20_009,7.62877,6.10719203157,Bad
1jn4_ligand_size_30_001,2.67458,6.07598144954,Bad
1jn4_ligand_size_30_002,10.962,6.06278669166,Bad
1jn4_ligand_size_30_003,9.45694,6.10371376064,Bad
1jn4_ligand_size_30_004,8.79994,6.02219003945,Bad
1jn4_ligand_size_30_005,5.84012,6.06532724269,Bad
1jn4_ligand_size_30_006,7.43502,6.05300298242,Bad
1jn4_ligand_size_30_007,11.9835,6.03853656773,Bad
1jn4_ligand_size_30_008,12.5934,6.04507995626,Bad
1jn4_ligand_size_30_009,12.2942,6.01210846058,Bad
1jn4_ligand_size_30_010,8.82264,6.11711582249,Bad
1jn4_ligand_size_40_001,11.2673,6.07130987928,Bad
1jn4_ligand_size_40_002,10.7078,6.10857003548,Bad
1jn4_ligand_size_40_003,11.2239,6.0624555452,Bad
1jn4_ligand_size_40_004,10.6852,6.18532419083,Bad
1jn4_ligand_size_40_005,9.9463,6.05388824992,Bad
1jn4_ligand_size_40_006,8.86838,6.09524793965,Bad
1jn4_ligand_size_40_007,10.3159,6.08686860354,Bad
1jq8_ligand,0,6.09718048759,Good
1jq8_ligand_size_10_001,7.07366,6.15706696238,Bad
1jq8_ligand_size_20_001,10.1072,6.17660083919,Bad
1jq8_ligand_size_20_002,5.66519,5.97078824796,Bad
1jq8_ligand_size_20_003,5.7943,5.99554251884,Bad
1jq8_ligand_size_20_004,7.02277,5.97947990684,Bad
1jq8_ligand_size_30_001,8.41209,6.00210469534,Bad
1jq8_ligand_size_30_002,8.85692,6.02127864097,Bad
1jq8_ligand_size_30_003,7.01477,5.97108758792,Bad
1jq8_ligand_size_30_004,13.3674,5.95176536533,Bad
1jq8_ligand_size_30_005,14.1445,5.95096132242,Bad
1jq8_ligand_size_30_006,11.7886,5.96249144902,Bad
1jq8_ligand_size_30_007,11.9573,5.9553233499,Bad
1jq8_ligand_size_30_008,12.0126,5.96761953649,Bad
1jq8_ligand_size_30_009,10.6071,5.95504625828,Bad
1jq8_ligand_size_30_010,11.8928,5.95594521388,Bad
1jq8_ligand_size_30_011,12.2454,5.96004163751,Bad
1jq8_ligand_size_30_012,9.71139,5.95321684151,Bad
1jq8_ligand_size_30_013,10.4151,5.96204938144,Bad
1jq8_ligand_size_40_001,10.8048,5.98973357939,Bad
1jq8_ligand_size_40_002,12.3209,5.99270971331,Bad
1jq8_ligand_size_40_003,11.7891,6.02091792754,Bad
1jq8_ligand_size_40_004,11.9673,5.95958778134,Bad
1jq8_ligand_size_40_005,16.3417,5.9775151278,Bad
1jq8_ligand_size_40_006,14.9609,5.96615411337,Bad
1jq8_ligand_size_40_007,16.7777,5.98634520857,Bad
1jq8_ligand_size_40_008,16.14,5.96227429377,Bad
1jq8_ligand_size_40_009,16.0423,5.96737216941,Bad
1jq8_ligand_size_40_010,19.3406,5.9737324308,Bad
1jq8_ligand_size_40_011,18.7326,5.96705269565,Bad
1jq8_ligand_size_40_012,20.79,5.99113126385,Bad
1jq8_ligand_size_40_013,20.2002,5.96969140186,Bad
1jq8_ligand_size_40_014,21.1128,5.97631738819,Bad
1jq9_ligand,0,6.30272910853,Good
1jq9_ligand_size_10_001,10.6088,6.18341501961,Bad
1jq9_ligand_size_20_001,4.91007,6.06517023109,Bad
1jq9_ligand_size_20_002,6.51781,6.01570954528,Bad
1jq9_ligand_size_20_003,4.17879,6.04328803582,Bad
1jq9_ligand_size_20_004,6.35199,5.99804877846,Bad
1jq9_ligand_size_20_005,5.0282,5.99628267576,Bad
1jq9_ligand_size_30_001,11.7611,6.07436873488,Bad
1jq9_ligand_size_30_002,7.86164,6.06645646779,Bad
1jq9_ligand_size_30_003,8.95312,6.00315994846,Bad
1jq9_ligand_size_30_004,12.1598,5.95510015519,Bad
1jq9_ligand_size_30_005,15.881,6.10119434892,Bad
1jq9_ligand_size_30_006,16.4145,5.98110038196,Bad
1jq9_ligand_size_30_007,16.885,5.96903568165,Bad
1jq9_ligand_size_30_008,17.3508,5.97293556499,Bad
1jq9_ligand_size_30_009,17.1397,5.95,Bad
1jq9_ligand_size_30_010,18.7415,5.9518721133,Bad
1jq9_ligand_size_30_011,17.1449,5.95421754785,Bad
1jq9_ligand_size_40_001,10.7766,6.13171722754,Bad
1jq9_ligand_size_40_002,10.6224,6.03596213002,Bad
1jq9_ligand_size_40_003,16.8426,5.99324793868,Bad
1jq9_ligand_size_40_004,13.2127,6.00571074863,Bad
1jq9_ligand_size_40_005,11.847,6.02879965362,Bad
1jq9_ligand_size_40_006,12.914,6.00082745573,Bad
1jq9_ligand_size_40_007,16.4759,5.97327749885,Bad
1jq9_ligand_size_40_008,12.7674,6.01954745757,Bad
1jq9_ligand_size_40_009,11.4299,5.96086498349,Bad
1jq9_ligand_size_40_010,10.8643,5.96227670207,Bad
1jq9_ligand_size_40_011,12.303,5.95,Bad
1jt1_ligand,0,5.96158755654,Good
1jt1_ligand_size_10_001,5.50434,5.95054560584,Bad
1jt1_ligand_size_10_002,5.30743,5.99704469682,Bad
1jt1_ligand_size_10_003,4.7756,5.96888972623,Bad
1jt1_ligand_size_10_004,5.57078,5.94456906166,Bad
1jt1_ligand_size_10_005,4.42277,5.94741733585,Bad
1jt1_ligand_size_10_006,4.54624,5.96644652255,Bad
1jt1_ligand_size_10_007,5.13058,6.02630928468,Bad
1jt1_ligand_size_10_008,6.02956,6.08138491508,Bad
1jt1_ligand_size_20_001,8.07532,5.96834173621,Bad
1jt1_ligand_size_20_002,8.37708,5.94987362923,Bad
1jt1_ligand_size_20_003,7.23839,5.94565461306,Bad
1jt1_ligand_size_20_004,10.2441,5.9547982076,Bad
1jt1_ligand_size_20_005,9.23066,5.9698687216,Bad
1jt1_ligand_size_20_006,8.47604,5.96313566111,Bad
1jt1_ligand_size_20_007,8.79779,6.02786757742,Bad
1jt1_ligand_size_20_008,9.05263,5.9568427487,Bad
1jt1_ligand_size_30_001,8.0193,6.00076821206,Bad
1jt1_ligand_size_30_002,12.447,5.94187859144,Bad
1jt1_ligand_size_30_003,11.5952,5.94206871031,Bad
1jt1_ligand_size_30_004,11.1263,5.91486810274,Bad
1jt1_ligand_size_30_005,9.64329,5.97349855755,Bad
1jt1_ligand_size_30_006,9.88958,5.97589666121,Bad
1jt1_ligand_size_30_007,10.3054,5.94614156637,Bad
1jt1_ligand_size_30_008,10.6398,5.97743266941,Bad
1jt1_ligand_size_30_009,9.26068,5.97403522701,Bad
1jt1_ligand_size_30_010,9.06614,5.99267546175,Bad
1jt1_ligand_size_30_011,9.59237,6.01606766114,Bad
1jt1_ligand_size_30_012,12.2427,5.95875945964,Bad
1jt1_ligand_size_30_013,11.1606,5.97950899729,Bad
1jt1_ligand_size_40_001,7.97789,5.96612409371,Bad
1jt1_ligand_size_40_002,12.3945,5.93332814597,Bad
1jt1_ligand_size_40_003,16.7734,5.99050602865,Bad
1jt1_ligand_size_40_004,11.7265,5.95956906095,Bad
1jt1_ligand_size_40_005,9.67529,5.95532739975,Bad
1jt1_ligand_size_40_006,17.5819,5.99778894152,Bad
1jt1_ligand_size_40_007,17.5121,6.02676206388,Bad
1jt1_ligand_size_40_008,12.4183,6.0247252808,Bad
1jt1_ligand_size_40_009,12.0894,5.9578219918,Bad
1jt1_ligand_size_40_010,11.0421,6.01618833508,Bad
1jt1_ligand_size_40_011,13.0228,5.96983218122,Bad
1jt1_ligand_size_40_012,20.8537,6.00875241612,Bad
1jt1_ligand_size_40_013,19.6595,5.96168915731,Bad
1jt1_ligand_size_40_014,18.3532,5.96073099637,Bad
1jt1_ligand_size_40_015,22.1914,5.94282897862,Bad
1jyq_ligand,0,6.26294100005,Good
1jyq_ligand_size_10_001,9.11384,6.13819592294,Bad
1jyq_ligand_size_20_001,2.04321,6.21602358791,Bad
1jyq_ligand_size_20_002,5.99087,6.11489589327,Bad
1jyq_ligand_size_20_003,7.15236,6.11476552577,Bad
1jyq_ligand_size_20_004,6.42104,6.15781812548,Bad
1jyq_ligand_size_20_005,8.40365,6.08810108521,Bad
1jyq_ligand_size_30_001,9.52159,6.12002901859,Bad
1jyq_ligand_size_30_002,9.38538,6.10367502028,Bad
1jyq_ligand_size_30_003,10.6416,6.19594419147,Bad
1jyq_ligand_size_30_004,11.203,6.11706449743,Bad
1jyq_ligand_size_30_005,11.3463,6.10144976518,Bad
1jyq_ligand_size_30_006,11.3274,6.0590029828,Bad
1jyq_ligand_size_40_001,3.21076,6.22421197892,Bad
1jyq_ligand_size_40_002,4.87127,6.15121741981,Bad
1jyq_ligand_size_40_003,7.01374,6.13032083372,Bad
1jyq_ligand_size_40_004,6.9562,6.06924215347,Bad
1jyq_ligand_size_40_005,5.03205,6.0670499322,Bad
1jyq_ligand_size_40_006,10.7013,6.06057546442,Bad
1jzs_ligand,0,5.9559137508,Good
1jzs_ligand_size_10_001,7.10066,5.97469680531,Bad
1jzs_ligand_size_20_001,3.46558,5.96996790603,Bad
1jzs_ligand_size_20_002,9.40384,5.96508764891,Bad
1jzs_ligand_size_20_003,3.38351,5.95766716294,Bad
1jzs_ligand_size_20_004,4.15801,5.96849393276,Bad
1jzs_ligand_size_20_005,3.17482,5.95464370636,Bad
1jzs_ligand_size_20_006,11.3237,5.95374782634,Bad
1jzs_ligand_size_20_007,10.5633,5.95871230752,Bad
1jzs_ligand_size_20_008,12.3558,5.95454837797,Bad
1jzs_ligand_size_20_009,11.7806,5.95043498217,Bad
1jzs_ligand_size_20_010,11.5963,5.95134418295,Bad
1jzs_ligand_size_20_011,11.3303,5.95376425802,Bad
1jzs_ligand_size_30_001,6.75527,5.95149794886,Bad
1jzs_ligand_size_30_002,3.20265,5.96004321032,Bad
1jzs_ligand_size_30_003,9.35571,5.95180775278,Bad
1jzs_ligand_size_30_004,8.85166,5.95402444602,Bad
1jzs_ligand_size_30_005,8.64928,5.97365988288,Bad
1jzs_ligand_size_30_006,7.98728,5.95712903251,Bad
1jzs_ligand_size_30_007,7.83995,5.96246862414,Bad
1jzs_ligand_size_40_001,3.2784,5.96565252584,Bad
1jzs_ligand_size_40_002,2.887,5.95477067887,Bad
1jzs_ligand_size_40_003,4.58524,5.95379390583,Bad
1jzs_ligand_size_40_004,2.09042,5.95578563927,Bad
1jzs_ligand_size_40_005,9.8814,5.95102907854,Bad
1jzs_ligand_size_40_006,10.0603,5.97193350031,Bad
1jzs_ligand_size_40_007,12.0738,5.9561233946,Bad
1jzs_ligand_size_40_008,10.8329,5.95238533501,Bad
1jzs_ligand_size_40_009,13.206,5.95238533501,Bad
1jzs_ligand_size_40_010,12.8374,5.95000000886,Bad
1k1l_ligand,0,6.35668886272,Good
1k1l_ligand_size_10_001,5.58525,5.995559997,Bad
1k1l_ligand_size_10_002,6.01947,5.9635056219,Bad
1k1l_ligand_size_10_003,5.8436,5.95817694095,Bad
1k1l_ligand_size_20_001,5.75658,6.32883682475,Bad
1k1l_ligand_size_20_002,5.31263,6.10275031843,Bad
1k1l_ligand_size_20_003,5.61711,6.05682494143,Bad
1k1l_ligand_size_20_004,3.9518,6.17121669468,Bad
1k1l_ligand_size_20_005,5.81355,5.95468520794,Bad
1k1l_ligand_size_20_006,6.32409,5.95405727432,Bad
1k1l_ligand_size_20_007,7.75673,5.9734634673,Bad
1k1l_ligand_size_20_008,6.84471,5.98481575754,Bad
1k1l_ligand_size_20_009,5.15471,6.01861550988,Bad
1k1l_ligand_size_20_010,8.08898,5.9519140181,Bad
1k1l_ligand_size_20_011,6.95551,5.97375886551,Bad
1k1l_ligand_size_20_012,8.14455,5.95755061217,Bad
1k1l_ligand_size_30_001,5.7562,6.34284499487,Bad
1k1l_ligand_size_30_002,4.02309,6.18279524902,Bad
1k1l_ligand_size_30_003,5.32344,6.15574196385,Bad
1k1l_ligand_size_30_004,7.03794,5.95275580428,Bad
1k1l_ligand_size_30_005,10.6911,5.95277976527,Bad
1k1l_ligand_size_30_006,10.9106,5.95544598421,Bad
1k1l_ligand_size_30_007,8.58833,5.9561,Bad
1k1l_ligand_size_40_001,3.36284,6.11700398385,Bad
1k1l_ligand_size_40_002,17.1187,5.96319995325,Bad
1k1l_ligand_size_40_003,6.41846,5.95275580428,Bad
1k1l_ligand_size_40_004,6.13068,5.95848266586,Bad
1k1l_ligand_size_40_005,7.96424,5.95,Bad
1k1l_ligand_size_40_006,8.479,5.95200865724,Bad
1k1l_ligand_size_40_007,19.6569,5.95672791758,Bad
1k1l_ligand_size_40_008,20.0115,5.9526436975,Bad
1k1l_ligand_size_40_009,18.8025,5.95330411998,Bad
1kpm_ligand,0,6.07065897917,Good
1kpm_ligand_size_10_001,10.878,6.07691301612,Bad
1kpm_ligand_size_20_001,11.5822,5.9708385609,Bad
1kpm_ligand_size_20_002,11.8612,5.97290723973,Bad
1kpm_ligand_size_20_003,12.2713,5.99537911875,Bad
1kpm_ligand_size_20_004,12.6822,5.97445973275,Bad
1kpm_ligand_size_20_005,12.1021,5.96790472359,Bad
1kpm_ligand_size_30_001,13.0584,5.98914115363,Bad
1kpm_ligand_size_30_002,10.9129,5.95849998383,Bad
