Pose,RMSD,Score,Real_Class
1h0a_ligand_size_10_001,4.38852,0.39634,Bad
1h0a_ligand_size_10_002,6.71635,0.47384,Bad
1h0a_ligand_size_10_003,5.65301,0.39066,Bad
1h0a_ligand_size_10_004,5.79582,0.30063,Bad
1h0a_ligand_size_10_005,6.13451,0.40327,Bad
1h0a_ligand_size_20_001,4.41318,0.38022,Bad
1h0a_ligand_size_20_002,4.51674,0.33143,Bad
1h0a_ligand_size_20_003,6.69461,0.47311,Bad
1h0a_ligand_size_20_004,7.37682,0.3951,Bad
1h0a_ligand_size_20_005,7.82014,0.20141,Bad
1h0a_ligand_size_20_006,8.4348,0.18109,Bad
1h0a_ligand_size_30_001,4.24557,0.41715,Bad
1h0a_ligand_size_30_002,6.67863,0.41484,Bad
1h0a_ligand_size_30_003,6.93789,0.35575,Bad
1h0a_ligand_size_30_004,5.98169,0.41502,Bad
1h0a_ligand_size_30_005,10.2618,0.28061,Bad
1h0a_ligand_size_40_001,11.6174,0.30472,Bad
1h0a_ligand_size_40_002,11.1234,0.34425,Bad
1h0a_ligand_size_40_003,16.5963,0.14452,Bad
1h0a_ligand_size_40_004,16.4353,0.36435,Bad
1h0a_ligand_size_40_005,16.4054,0.17897,Bad
1h0a_ligand_size_40_006,15.9677,0.16823,Bad
1h1d_ligand,0,0.88133,Good
1h1d_ligand_size_10_001,4.56318,0.05567,Bad
1h1d_ligand_size_10_002,4.62348,0.09028,Bad
1h1d_ligand_size_20_001,3.51056,0.3769,Bad
1h1d_ligand_size_20_002,3.62836,0.46876,Bad
1h1d_ligand_size_20_003,4.97894,0.29364,Bad
1h1d_ligand_size_20_004,5.57609,0.16129,Bad
1h1d_ligand_size_20_005,10.0155,0.34357,Bad
1h1d_ligand_size_30_001,12.0828,0.1896,Bad
1h1d_ligand_size_30_002,11.8864,0.31821,Bad
1h1d_ligand_size_30_003,3.56655,0.59317,Bad
1h1d_ligand_size_30_004,2.58837,0.6829,Bad
1h1d_ligand_size_40_001,12.2204,0.29254,Bad
1h1d_ligand_size_40_002,12.2038,0.18165,Bad
1h1d_ligand_size_40_003,12.1507,0.25137,Bad
1h1d_ligand_size_40_004,17.9968,0.16315,Bad
1h1d_ligand_size_40_005,12.4681,0.07188,Bad
1h1d_ligand_size_40_006,12.1141,0.18816,Bad
1h1d_ligand_size_40_007,13.8398,0.1383,Bad
1h1d_ligand_size_40_008,12.0153,0.1171,Bad
1h1h_ligand,0,0.81901,Good
1h1h_ligand_size_10_001,6.55065,0.17011,Bad
1h1h_ligand_size_10_002,6.16987,0.19071,Bad
1h1h_ligand_size_10_003,6.63117,0.10277,Bad
1h1h_ligand_size_10_004,6.47812,0.24898,Bad
1h1h_ligand_size_10_005,6.84123,0.39148,Bad
1h1h_ligand_size_10_006,6.57402,0.42904,Bad
1h1h_ligand_size_10_007,6.61607,0.27915,Bad
1h1h_ligand_size_20_001,7.19007,0.30698,Bad
1h1h_ligand_size_20_002,6.53089,0.11287,Bad
1h1h_ligand_size_20_003,7.19355,0.11087,Bad
1h1h_ligand_size_20_004,7.2095,0.11474,Bad
1h1h_ligand_size_20_005,8.71383,0.49742,Bad
1h1h_ligand_size_20_006,5.48111,0.18306,Bad
1h1h_ligand_size_20_007,5.96086,0.34468,Bad
1h1h_ligand_size_20_008,7.41508,0.10233,Bad
1h1h_ligand_size_20_009,7.90966,0.09007,Bad
1h1h_ligand_size_20_010,8.70026,0.11993,Bad
1h1h_ligand_size_20_011,8.59849,0.26214,Bad
1h1h_ligand_size_20_012,8.4875,0.32264,Bad
1h1h_ligand_size_20_013,8.64972,0.23247,Bad
1h1h_ligand_size_20_014,7.91874,0.41245,Bad
1h1h_ligand_size_30_001,10.5788,0.24355,Bad
1h1h_ligand_size_30_002,7.11673,0.29356,Bad
1h1h_ligand_size_30_003,10.796,0.22328,Bad
1h1h_ligand_size_30_004,12.3468,0.09849,Bad
1h1h_ligand_size_30_005,11.491,0.28923,Bad
1h1h_ligand_size_40_001,6.9709,0.17664,Bad
1h1h_ligand_size_40_002,6.92864,0.12579,Bad
1h1h_ligand_size_40_003,6.47894,0.22645,Bad
1h1h_ligand_size_40_004,8.70123,0.48258,Bad
1h1h_ligand_size_40_005,6.74214,0.16156,Bad
1h1h_ligand_size_40_006,13.0514,0.25529,Bad
1h1h_ligand_size_40_007,14.6775,0.17155,Bad
1h1h_ligand_size_40_008,15.8187,0.23121,Bad
1h1h_ligand_size_40_009,16.2804,0.37309,Bad
1h1h_ligand_size_40_010,15.9711,0.23817,Bad
1h1s_ligand,0,0.5662,Good
1h1s_ligand_size_10_001,8.06798,0.36224,Bad
1h1s_ligand_size_10_002,7.62523,0.41612,Bad
1h1s_ligand_size_20_001,4.19102,0.18584,Bad
1h1s_ligand_size_20_002,8.86085,0.02788,Bad
1h1s_ligand_size_20_003,9.00556,0.01928,Bad
1h1s_ligand_size_20_004,8.47455,0.00747,Bad
1h1s_ligand_size_20_005,8.52578,0.00679,Bad
1h1s_ligand_size_20_006,8.61662,0.01135,Bad
1h1s_ligand_size_30_001,4.36352,0.1183,Bad
1h1s_ligand_size_30_002,5.16403,0.08497,Bad
1h1s_ligand_size_30_003,6.48644,0.03299,Bad
1h1s_ligand_size_40_001,3.97237,0.17882,Bad
1h1s_ligand_size_40_002,2.55727,0.16616,Bad
1h1s_ligand_size_40_003,7.13524,0.01604,Bad
1h1s_ligand_size_40_004,7.1711,0.02003,Bad
1h1s_ligand_size_40_005,10.6997,0.01937,Bad
1h2t_ligand,0,0.8806,Good
1h2t_ligand_size_10_001,6.88739,0.12901,Bad
1h2t_ligand_size_20_001,6.59071,0.08027,Bad
1h2t_ligand_size_20_002,9.07881,0.18837,Bad
1h2t_ligand_size_20_003,10.0797,0.03005,Bad
1h2t_ligand_size_20_004,7.76779,0.02268,Bad
1h2t_ligand_size_20_005,9.81557,0.01841,Bad
1h2t_ligand_size_20_006,8.86628,0.06705,Bad
1h2t_ligand_size_20_007,9.15612,0.10943,Bad
1h2t_ligand_size_20_008,9.0145,0.07482,Bad
1h2t_ligand_size_30_001,7.97461,0.02584,Bad
1h2t_ligand_size_30_002,7.42032,0.00935,Bad
1h2t_ligand_size_30_003,8.20551,0.00465,Bad
1h2t_ligand_size_30_004,12.1571,0.05901,Bad
1h2t_ligand_size_30_005,11.8738,0.02496,Bad
1h2t_ligand_size_30_006,12.1642,0.06158,Bad
1h2t_ligand_size_30_007,9.99914,0.1316,Bad
1h2t_ligand_size_30_008,10.4117,0.08405,Bad
1h2t_ligand_size_30_009,10.3911,0.04628,Bad
1h2t_ligand_size_40_001,12.4963,0.19591,Bad
1h2t_ligand_size_40_002,11.9926,0.20061,Bad
1h2t_ligand_size_40_003,12.3396,0.14357,Bad
1h46_ligand,0,0.46583,Good
1h46_ligand_size_10_001,2.17489,0.30578,Bad
1h46_ligand_size_10_002,3.73603,0.17643,Bad
1h46_ligand_size_10_003,6.71528,0.06831,Bad
1h46_ligand_size_10_004,4.82691,0.36621,Bad
1h46_ligand_size_10_005,6.65966,0.07236,Bad
1h46_ligand_size_10_006,4.53183,0.16923,Bad
1h46_ligand_size_20_001,8.26351,0.22198,Bad
1h46_ligand_size_20_002,3.54393,0.22535,Bad
1h46_ligand_size_20_003,6.26754,0.08894,Bad
1h46_ligand_size_20_004,4.38261,0.14543,Bad
1h46_ligand_size_20_005,5.72442,0.38626,Bad
1h46_ligand_size_20_006,5.22852,0.12917,Bad
1h46_ligand_size_20_007,5.92662,0.13153,Bad
1h46_ligand_size_20_008,6.80435,0.09803,Bad
1h46_ligand_size_20_009,7.86615,0.08432,Bad
1h46_ligand_size_20_010,7.93788,0.09973,Bad
1h46_ligand_size_20_011,7.62763,0.1048,Bad
1h46_ligand_size_20_012,8.83464,0.21351,Bad
1h46_ligand_size_20_013,7.84018,0.22539,Bad
1h46_ligand_size_20_014,7.5862,0.31903,Bad
1h46_ligand_size_20_015,8.31401,0.10156,Bad
1h46_ligand_size_30_001,15.0211,0.33569,Bad
1h46_ligand_size_30_002,9.54405,0.23816,Bad
1h46_ligand_size_30_003,10.5746,0.22498,Bad
1h46_ligand_size_30_004,9.36412,0.09996,Bad
1h46_ligand_size_30_005,10.0176,0.2031,Bad
1h46_ligand_size_30_006,9.59267,0.16462,Bad
1h46_ligand_size_30_007,8.06576,0.07539,Bad
1h46_ligand_size_30_008,7.48234,0.07321,Bad
1h46_ligand_size_30_009,6.94979,0.05349,Bad
1h46_ligand_size_40_001,8.09168,0.18732,Bad
1h46_ligand_size_40_002,6.6897,0.14728,Bad
1h46_ligand_size_40_003,9.87196,0.32593,Bad
1h46_ligand_size_40_004,3.79631,0.16803,Bad
1h46_ligand_size_40_005,7.93463,0.12071,Bad
1h46_ligand_size_40_006,9.87359,0.24612,Bad
1h46_ligand_size_40_007,9.20948,0.1579,Bad
1h46_ligand_size_40_008,7.15936,0.14049,Bad
1h46_ligand_size_40_009,8.1495,0.41111,Bad
1h6h_ligand,0,0.84146,Good
1h6h_ligand_size_10_001,8.64927,0.18566,Bad
1h6h_ligand_size_10_002,8.48342,0.4378,Bad
1h6h_ligand_size_10_003,9.14638,0.53901,Bad
1h6h_ligand_size_10_004,9.34997,0.57049,Bad
1h6h_ligand_size_10_005,8.35942,0.51491,Bad
1h6h_ligand_size_10_006,8.00144,0.51457,Bad
1h6h_ligand_size_20_001,8.68965,0.14289,Bad
1h6h_ligand_size_20_002,8.96941,0.16301,Bad
1h6h_ligand_size_20_003,9.8226,0.08187,Bad
1h6h_ligand_size_20_004,5.82266,0.0696,Bad
1h6h_ligand_size_20_005,6.90133,0.04881,Bad
1h6h_ligand_size_20_006,9.47906,0.24594,Bad
1h6h_ligand_size_20_007,9.80163,0.07814,Bad
1h6h_ligand_size_20_008,8.93147,0.09225,Bad
1h6h_ligand_size_20_009,9.9015,0.05364,Bad
1h6h_ligand_size_20_010,10.0394,0.05858,Bad
1h6h_ligand_size_20_011,9.77472,0.06869,Bad
1h6h_ligand_size_20_012,9.28962,0.03801,Bad
1h6h_ligand_size_20_013,9.86909,0.03794,Bad
1h6h_ligand_size_20_014,9.32698,0.14083,Bad
1h6h_ligand_size_20_015,8.99612,0.13904,Bad
1h6h_ligand_size_20_016,10.0285,0.10047,Bad
1h6h_ligand_size_20_017,10.0551,0.08379,Bad
1h6h_ligand_size_30_001,10.0687,0.29286,Bad
1h6h_ligand_size_30_002,10.214,0.15966,Bad
1h6h_ligand_size_30_003,10.2097,0.10566,Bad
1h6h_ligand_size_30_004,16.9113,0.27765,Bad
1h6h_ligand_size_30_005,18.11,0.2152,Bad
1h6h_ligand_size_30_006,15.1357,0.15167,Bad
1h6h_ligand_size_30_007,15.2841,0.11714,Bad
1h6h_ligand_size_30_008,13.9392,0.36293,Bad
1h6h_ligand_size_30_009,13.2445,0.10536,Bad
1h6h_ligand_size_30_010,15.8116,0.3578,Bad
1h6h_ligand_size_30_011,12.3493,0.13934,Bad
1h6h_ligand_size_30_012,13.9827,0.15459,Bad
1h6h_ligand_size_40_001,10.1742,0.19341,Bad
1h6h_ligand_size_40_002,6.87271,0.08234,Bad
1h6h_ligand_size_40_003,6.55054,0.13754,Bad
1h6h_ligand_size_40_004,4.79347,0.09933,Bad
1h6h_ligand_size_40_005,5.96155,0.07076,Bad
1h6h_ligand_size_40_006,3.37952,0.30248,Bad
1h6h_ligand_size_40_007,16.5243,0.19554,Bad
1h6h_ligand_size_40_008,15.7237,0.06587,Bad
1h6h_ligand_size_40_009,11.7439,0.15414,Bad
1h6h_ligand_size_40_010,11.5276,0.32494,Bad
1h6h_ligand_size_40_011,15.4519,0.21875,Bad
1h6h_ligand_size_40_012,11.6901,0.31033,Bad
1hbv_ligand,0,0.55039,Good
1hbv_ligand_size_10_001,2.67405,0.17111,Bad
1hbv_ligand_size_20_001,10.9494,0.73906,Bad
1hbv_ligand_size_20_002,3.57985,0.80039,Bad
1hbv_ligand_size_20_003,10.0069,0.15847,Bad
1hbv_ligand_size_20_004,10.9476,0.20715,Bad
1hbv_ligand_size_20_005,10.1317,0.0273,Bad
1hbv_ligand_size_20_006,9.77297,0.0898,Bad
1hbv_ligand_size_20_007,10.8576,0.04827,Bad
1hbv_ligand_size_30_001,10.9627,0.73739,Bad
1hbv_ligand_size_30_002,3.49834,0.8246,Bad
1hbv_ligand_size_30_003,11.0444,0.27284,Bad
1hbv_ligand_size_30_004,10.4879,0.08264,Bad
1hbv_ligand_size_30_005,4.89526,0.08877,Bad
1hbv_ligand_size_30_006,5.10397,0.02579,Bad
1hbv_ligand_size_30_007,6.9809,0.2,Bad
1hbv_ligand_size_30_008,11.7308,0.10776,Bad
1hbv_ligand_size_30_009,11.8624,0.01497,Bad
1hbv_ligand_size_40_001,5.69056,0.21172,Bad
1hbv_ligand_size_40_002,8.40117,0.13952,Bad
1hbv_ligand_size_40_003,11.4487,0.11933,Bad
1hbv_ligand_size_40_004,10.9747,0.04569,Bad
1hbv_ligand_size_40_005,11.5339,0.05453,Bad
1hbv_ligand_size_40_006,12.005,0.10747,Bad
1hbv_ligand_size_40_007,18.0646,0.24265,Bad
1hbv_ligand_size_40_008,17.0148,0.09751,Bad
1heg_ligand,0,0.52536,Good
1heg_ligand_size_20_001,11.0676,0.36402,Bad
1heg_ligand_size_20_002,10.7615,0.16084,Bad
1heg_ligand_size_20_003,10.7696,0.36739,Bad
1heg_ligand_size_20_004,11.0379,0.21939,Bad
1heg_ligand_size_20_005,12.6189,0.17331,Bad
1heg_ligand_size_30_001,10.4306,0.57035,Bad
1heg_ligand_size_30_002,10.7781,0.2939,Bad
1heg_ligand_size_30_003,9.84181,0.28436,Bad
1heg_ligand_size_30_004,11.2445,0.86083,Bad
1heg_ligand_size_30_005,11.3187,0.61665,Bad
1heg_ligand_size_30_006,7.13843,0.18613,Bad
1heg_ligand_size_30_007,7.42612,0.0575,Bad
1heg_ligand_size_30_008,13.8108,0.51976,Bad
1heg_ligand_size_30_009,13.2601,0.1922,Bad
1heg_ligand_size_40_001,4.65506,0.31053,Bad
1heg_ligand_size_40_002,4.63867,0.58683,Bad
1heg_ligand_size_40_003,4.56935,0.58016,Bad
1heg_ligand_size_40_004,4.57791,0.56989,Bad
1heg_ligand_size_40_005,7.81832,0.44509,Bad
1hi3_ligand,0,0.74417,Good
1hi3_ligand_size_10_001,6.2647,0.08487,Bad
1hi3_ligand_size_10_002,6.34751,0.26218,Bad
1hi3_ligand_size_10_003,6.19994,0.26994,Bad
1hi3_ligand_size_10_004,5.4954,0.52186,Bad
1hi3_ligand_size_20_001,7.44357,0.11248,Bad
1hi3_ligand_size_20_002,4.54405,0.15827,Bad
1hi3_ligand_size_20_003,7.64871,0.16734,Bad
1hi3_ligand_size_20_004,5.70455,0.10689,Bad
1hi3_ligand_size_20_005,4.41735,0.22388,Bad
1hi3_ligand_size_20_006,7.13266,0.16394,Bad
1hi3_ligand_size_20_007,8.59597,0.28182,Bad
1hi3_ligand_size_20_008,7.07932,0.1461,Bad
1hi3_ligand_size_30_001,7.44194,0.11022,Bad
1hi3_ligand_size_30_002,7.41596,0.18808,Bad
1hi3_ligand_size_30_003,6.10576,0.10151,Bad
1hi3_ligand_size_30_004,5.88925,0.03033,Bad
1hi3_ligand_size_30_005,6.03307,0.03622,Bad
1hi3_ligand_size_30_006,7.4363,0.0448,Bad
1hi3_ligand_size_30_007,8.12636,0.13107,Bad
1hi3_ligand_size_30_008,9.51955,0.26601,Bad
1hi3_ligand_size_30_009,9.85473,0.3153,Bad
1hi3_ligand_size_40_001,7.42802,0.05319,Bad
1hi3_ligand_size_40_002,6.48865,0.02847,Bad
1hi3_ligand_size_40_003,7.39067,0.14885,Bad
1hi3_ligand_size_40_004,6.49179,0.08805,Bad
1hi4_ligand,0,0.79995,Good
1hi4_ligand_size_10_001,3.09722,0.56277,Bad
1hi4_ligand_size_10_002,5.02419,0.31966,Bad
1hi4_ligand_size_10_003,4.60791,0.5501,Bad
1hi4_ligand_size_20_001,7.88362,0.25513,Bad
1hi4_ligand_size_20_002,4.71062,0.36686,Bad
1hi4_ligand_size_20_003,7.84137,0.26341,Bad
1hi4_ligand_size_20_004,7.62172,0.18292,Bad
1hi4_ligand_size_20_005,5.37169,0.26963,Bad
1hi4_ligand_size_20_006,6.12475,0.38639,Bad
1hi4_ligand_size_20_007,6.52501,0.37999,Bad
1hi4_ligand_size_30_001,8.18858,0.19164,Bad
1hi4_ligand_size_30_002,8.99352,0.12083,Bad
1hi4_ligand_size_30_003,10.3564,0.17152,Bad
1hi4_ligand_size_30_004,9.12104,0.09235,Bad
1hi4_ligand_size_30_005,8.45187,0.21257,Bad
1hi4_ligand_size_30_006,8.5803,0.15346,Bad
1hi4_ligand_size_30_007,7.98281,0.30122,Bad
1hi4_ligand_size_40_001,7.90829,0.25887,Bad
1hi4_ligand_size_40_002,8.54469,0.13251,Bad
1hi4_ligand_size_40_003,7.98273,0.20211,Bad
1hi4_ligand_size_40_004,8.59955,0.10696,Bad
1hi4_ligand_size_40_005,8.58454,0.24544,Bad
1hi4_ligand_size_40_006,7.55106,0.16296,Bad
1hi5_ligand,0,0.18956,Good
1hi5_ligand_size_10_001,4.44627,0.13797,Bad
1hi5_ligand_size_10_002,4.95672,0.11515,Bad
1hi5_ligand_size_10_003,5.0251,0.10041,Bad
1hi5_ligand_size_10_004,4.7949,0.08184,Bad
1hi5_ligand_size_10_005,5.42095,0.24051,Bad
1hi5_ligand_size_10_006,5.35402,0.37945,Bad
1hi5_ligand_size_10_007,4.71493,0.36437,Bad
1hi5_ligand_size_20_001,4.63044,0.17907,Bad
1hi5_ligand_size_20_002,7.67257,0.15128,Bad
1hi5_ligand_size_20_003,7.2198,0.07752,Bad
1hi5_ligand_size_20_004,7.92095,0.03432,Bad
1hi5_ligand_size_20_005,4.20393,0.09101,Bad
1hi5_ligand_size_20_006,7.49377,0.04734,Bad
1hi5_ligand_size_20_007,6.9715,0.15769,Bad
1hi5_ligand_size_20_008,7.36088,0.0616,Bad
1hi5_ligand_size_20_009,7.68312,0.08555,Bad
1hi5_ligand_size_20_010,6.89856,0.21483,Bad
1hi5_ligand_size_20_011,7.63833,0.16018,Bad
1hi5_ligand_size_30_001,4.62763,0.17897,Bad
1hi5_ligand_size_30_002,3.63191,0.12437,Bad
1hi5_ligand_size_30_003,3.94899,0.1945,Bad
1hi5_ligand_size_30_004,4.27234,0.14858,Bad
1hi5_ligand_size_30_005,4.26888,0.11579,Bad
1hi5_ligand_size_30_006,4.32835,0.12973,Bad
1hi5_ligand_size_30_007,3.85471,0.16929,Bad
1hi5_ligand_size_30_008,5.14639,0.15542,Bad
1hi5_ligand_size_30_009,6.11982,0.3578,Bad
1hi5_ligand_size_40_001,4.6049,0.17125,Bad
1hi5_ligand_size_40_002,5.3418,0.09844,Bad
1hi5_ligand_size_40_003,7.72556,0.03057,Bad
1hi5_ligand_size_40_004,6.91821,0.06543,Bad
1hi5_ligand_size_40_005,5.59289,0.07898,Bad
1hi5_ligand_size_40_006,9.89981,0.20401,Bad
1hi5_ligand_size_40_007,7.98272,0.03471,Bad
1hi5_ligand_size_40_008,9.64769,0.34643,Bad
1hi5_ligand_size_40_009,6.62074,0.04604,Bad
1hi5_ligand_size_40_010,9.94121,0.33846,Bad
1hi5_ligand_size_40_011,10.8977,0.35836,Bad
1hii_ligand,0,0.8341,Good
1hii_ligand_size_10_001,3.83271,0.35393,Bad
1hii_ligand_size_20_001,9.26546,0.66335,Bad
1hii_ligand_size_20_002,8.67109,0.32603,Bad
1hii_ligand_size_20_003,8.64342,0.61883,Bad
1hii_ligand_size_20_004,8.5394,0.09379,Bad
1hii_ligand_size_20_005,7.86829,0.15336,Bad
1hii_ligand_size_30_001,9.27304,0.66071,Bad
1hii_ligand_size_30_002,10.9819,0.13564,Bad
1hii_ligand_size_30_003,8.80237,0.51519,Bad
1hii_ligand_size_30_004,8.8374,0.33151,Bad
1hii_ligand_size_40_001,19.2064,0.01436,Bad
1hii_ligand_size_40_002,18.8163,0.017,Bad
1hii_ligand_size_40_003,20.2209,0.03516,Bad
1hii_ligand_size_40_004,18.8014,0.05883,Bad
1hii_ligand_size_40_005,14.3352,0.08267,Bad
1hii_ligand_size_40_006,17.9991,0.04197,Bad
1hii_ligand_size_40_007,19.614,0.06725,Bad
1hii_ligand_size_40_008,18.663,0.1007,Bad
1hii_ligand_size_40_009,19.213,0.22223,Bad
1hii_ligand_size_40_010,17.7272,0.24476,Bad
1hii_ligand_size_40_011,16.5615,0.22132,Bad
1hmt_ligand,0,0.1672,Good
1hmt_ligand_size_10_001,6.56616,0.03267,Bad
1hmt_ligand_size_10_002,4.80112,0.0455,Bad
1hmt_ligand_size_10_003,5.34806,0.05763,Bad
1hmt_ligand_size_10_004,5.08314,0.03791,Bad
1hmt_ligand_size_10_005,6.0087,0.01832,Bad
1hmt_ligand_size_10_006,6.02226,0.01437,Bad
1hmt_ligand_size_20_001,4.59012,0.15516,Bad
1hmt_ligand_size_20_002,4.78728,0.07594,Bad
1hmt_ligand_size_20_003,6.88828,0.0345,Bad
1hmt_ligand_size_20_004,6.01445,0.0814,Bad
1hmt_ligand_size_20_005,4.8153,0.07057,Bad
1hmt_ligand_size_20_006,5.50581,0.04365,Bad
1hmt_ligand_size_20_007,5.08523,0.03732,Bad
1hmt_ligand_size_20_008,4.87803,0.06415,Bad
1hmt_ligand_size_20_009,3.81314,0.10797,Bad
1hmt_ligand_size_20_010,4.93577,0.03575,Bad
1hmt_ligand_size_30_001,5.3734,0.06153,Bad
1hmt_ligand_size_30_002,4.25756,0.06893,Bad
1hmt_ligand_size_30_003,5.02293,0.12974,Bad
1hmt_ligand_size_30_004,3.51234,0.07862,Bad
1hmt_ligand_size_30_005,6.97957,0.01926,Bad
1hmt_ligand_size_30_006,4.90562,0.05612,Bad
1hmt_ligand_size_30_007,4.37892,0.04849,Bad
1hmt_ligand_size_30_008,3.76569,0.07914,Bad
1hmt_ligand_size_30_009,6.91347,0.01432,Bad
1hmt_ligand_size_30_010,4.56135,0.03873,Bad
1hmt_ligand_size_30_011,4.72439,0.127,Bad
1hmt_ligand_size_30_012,6.66464,0.0329,Bad
1hmt_ligand_size_40_001,3.98159,0.10081,Bad
1hmt_ligand_size_40_002,3.23635,0.05696,Bad
1hmt_ligand_size_40_003,6.60944,0.01729,Bad
1hmt_ligand_size_40_004,6.54167,0.02407,Bad
1hmt_ligand_size_40_005,6.50633,0.02208,Bad
1hmt_ligand_size_40_006,6.96744,0.02864,Bad
1hmt_ligand_size_40_007,5.13042,0.09124,Bad
1hmt_ligand_size_40_008,3.92166,0.06191,Bad
1hmt_ligand_size_40_009,14.0937,0.33442,Bad
1hmt_ligand_size_40_010,13.2103,0.28298,Bad
1hmt_ligand_size_40_011,13.4013,0.25246,Bad
1hmt_ligand_size_40_012,15.4479,0.30694,Bad
1hos_ligand,0,0.6053,Good
1hos_ligand_size_10_001,6.96044,7E-05,Bad
1hos_ligand_size_20_001,8.59058,0.0988,Bad
1hos_ligand_size_20_002,9.01993,0.0599,Bad
1hos_ligand_size_30_001,2.22596,0.63132,Bad
1hos_ligand_size_30_002,3.72088,0.32155,Bad
1hos_ligand_size_30_003,2.06406,0.54696,Bad
1hos_ligand_size_30_004,8.70504,0.13072,Bad
1hos_ligand_size_30_005,8.01201,0.02337,Bad
1hos_ligand_size_30_006,7.9054,0.09575,Bad
1hos_ligand_size_30_007,6.27407,0.05481,Bad
1hos_ligand_size_30_008,11.0726,0.38279,Bad
1hos_ligand_size_40_001,8.71298,0.05713,Bad
1hos_ligand_size_40_002,8.77431,0.06561,Bad
1hos_ligand_size_40_003,8.41699,0.03078,Bad
1hos_ligand_size_40_004,8.80257,0.05265,Bad
1hos_ligand_size_40_005,7.99508,0.19251,Bad
1hos_ligand_size_40_006,7.69505,0.04408,Bad
1hos_ligand_size_40_007,11.1135,0.03173,Bad
1hos_ligand_size_40_008,10.0978,0.02882,Bad
1hos_ligand_size_40_009,12.0272,0.14607,Bad
1hos_ligand_size_40_010,14.375,0.03979,Bad
1hos_ligand_size_40_011,15.6101,0.06101,Bad
1hps_ligand,0,0.83253,Good
1hps_ligand_size_10_001,6.37143,0.36621,Bad
1hps_ligand_size_20_001,5.89139,0.44649,Bad
1hps_ligand_size_20_002,6.02966,0.55192,Bad
1hps_ligand_size_20_003,6.39797,0.13146,Bad
1hps_ligand_size_20_004,8.40154,0.05041,Bad
1hps_ligand_size_30_001,11.2001,0.30001,Bad
1hps_ligand_size_30_002,11.4342,0.42993,Bad
1hps_ligand_size_30_003,10.8035,0.07594,Bad
1hps_ligand_size_30_004,12.0165,0.44658,Bad
1hps_ligand_size_30_005,12.1354,0.30168,Bad
1hps_ligand_size_30_006,12.1663,0.39319,Bad
1hps_ligand_size_40_001,10.8502,0.668,Bad
1hps_ligand_size_40_002,10.22,0.37792,Bad
1hps_ligand_size_40_003,10.2645,0.39911,Bad
1hps_ligand_size_40_004,10.411,0.22198,Bad
1hps_ligand_size_40_005,12.6489,0.11193,Bad
1hpv_ligand,0,0.82613,Good
1hpv_ligand_size_10_001,7.12898,0.08395,Bad
1hpv_ligand_size_20_001,8.22726,0.21821,Bad
1hpv_ligand_size_20_002,9.03242,0.44459,Bad
1hpv_ligand_size_20_003,8.14546,0.37921,Bad
1hpv_ligand_size_20_004,6.01797,0.10332,Bad
1hpv_ligand_size_20_005,6.96625,0.3238,Bad
1hpv_ligand_size_20_006,7.8984,0.27308,Bad
1hpv_ligand_size_30_001,6.87693,0.26315,Bad
1hpv_ligand_size_30_002,7.55107,0.16023,Bad
1hpv_ligand_size_30_003,6.55817,0.0528,Bad
1hpv_ligand_size_30_004,7.28621,0.16268,Bad
1hpv_ligand_size_30_005,9.54611,0.3609,Bad
1hpv_ligand_size_30_006,10.4724,0.06199,Bad
1hpv_ligand_size_30_007,10.5236,0.08881,Bad
1hpv_ligand_size_30_008,11.3788,0.08838,Bad
1hpv_ligand_size_30_009,10.4805,0.03627,Bad
1hpv_ligand_size_30_010,10.7985,0.07072,Bad
1hpv_ligand_size_30_011,10.5772,0.17344,Bad
1hpv_ligand_size_30_012,11.005,0.04202,Bad
1hpv_ligand_size_30_013,11.6663,0.17651,Bad
1hpv_ligand_size_40_001,17.9403,0.04183,Bad
1hpv_ligand_size_40_002,17.8015,0.0349,Bad
1hpv_ligand_size_40_003,13.6467,0.09318,Bad
1hpv_ligand_size_40_004,17.1297,0.09263,Bad
1hpv_ligand_size_40_005,14.7155,0.11841,Bad
1hpv_ligand_size_40_006,17.7821,0.13902,Bad
1hpv_ligand_size_40_007,14.9883,0.22441,Bad
1hpv_ligand_size_40_008,14.8469,0.13979,Bad
1hpv_ligand_size_40_009,15.4603,0.34839,Bad
1hpv_ligand_size_40_010,15.288,0.22593,Bad
1hpv_ligand_size_40_011,15.3984,0.29498,Bad
1hpv_ligand_size_40_012,15.7401,0.14137,Bad
1hpv_ligand_size_40_013,16.8453,0.28332,Bad
1hpv_ligand_size_40_014,15.4653,0.36359,Bad
1hpv_ligand_size_40_015,17.0322,0.34431,Bad
1hvr_ligand,0,0.98582,Good
1hvr_ligand_size_10_001,5.23454,0.15946,Bad
1hvr_ligand_size_20_001,5.56528,0.01397,Bad
1hvr_ligand_size_20_002,9.7759,0.02196,Bad
1hvr_ligand_size_20_003,10.2695,0.02178,Bad
1hvr_ligand_size_20_004,9.32793,0.02084,Bad
1hvr_ligand_size_30_001,5.53019,0.0708,Bad
1hvr_ligand_size_30_002,8.86151,0.01524,Bad
1hvr_ligand_size_30_003,8.7714,0.02152,Bad
1hvr_ligand_size_30_004,9.27873,0.01602,Bad
1hvr_ligand_size_30_005,9.31206,0.01587,Bad
1hvr_ligand_size_30_006,9.41002,0.01432,Bad
